,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
132,['accelerometer_DomandeVideo_25 '],10,9,,,
133,['accelerometer_DomandeVideo_26 '],,1,,,
134,['accelerometer_DomandeVideo_24 '],33,117,,,
135,['accelerometer_DomandeVideo_26 '],,1,,,
136,['accelerometer_DomandeVideo_24 '],2,18,,,
137,['accelerometer_DomandeVideo_27 '],1,1,,,
138,['accelerometer_DomandeVideo_25 '],33,11,,,
139,['accelerometer_DomandeVideo_27 '],1,,,,
140,['accelerometer_DomandeVideo_26 '],263,30,,,
141,['accelerometer_DomandeVideo_27 '],136,129,,,
142,['accelerometer_DomandeVideo_28 '],193,37,,,
143,['accelerometer_DomandeVideo_29 '],,2,,,
144,['accelerometer_DomandeVideo_24 '],,1,,,
145,['accelerometer_DomandeVideo_29 '],59,32,,,
146,['accelerometer_DomandeVideo_30 '],1,,,,
147,['accelerometer_DomandeVideo_29 '],29,,,,
148,['accelerometer_DomandeVideo_30 '],1,,,,
149,['accelerometer_DomandeVideo_28 '],2,,,,
150,['accelerometer_DomandeVideo_30 '],8,1,,,
151,['accelerometer_DomandeVideo_31 '],1,1,,,
152,['accelerometer_DomandeVideo_30 '],106,97,,,
153,['accelerometer_DomandeVideo_31 '],94,71,,,
154,['accelerometer_DomandeVideo_32 '],1,,,,
155,['accelerometer_DomandeVideo_29 '],9,,,,
156,['accelerometer_DomandeVideo_32 '],108,,4,,
157,['accelerometer_DomandeVideo_33 '],70,21,,,
158,['accelerometer_DomandeVideo_34 '],,2,,,
159,['accelerometer_DomandeVideo_33 '],,1,,,
160,['accelerometer_DomandeVideo_34 '],,1,,,
161,['accelerometer_DomandeVideo_33 '],47,70,,,
162,['accelerometer_DomandeVideo_34 '],,3,,,
163,['accelerometer_DomandeVideo_35 '],,2,,,
164,['accelerometer_DomandeVideo_33 '],156,445,50,,
165,['accelerometer_DomandeVideo_35 '],46,1,,,
166,['accelerometer_DomandeVideo_36 '],1,,,,
167,['accelerometer_DomandeVideo_35 '],4,,,,
168,['accelerometer_DomandeVideo_36 '],1,,,,
169,['accelerometer_DomandeVideo_35 '],84,,,,
170,['accelerometer_DomandeVideo_36 '],66,,,,
171,['accelerometer_DomandeVideo_37 '],1,,,,
172,['accelerometer_DomandeVideo_35 '],69,154,17,,
173,['accelerometer_DomandeVideo_37 '],,1,,,
174,['accelerometer_DomandeVideo_35 '],,1,,,
175,['accelerometer_DomandeVideo_37 '],,1,,,
176,['accelerometer_DomandeVideo_35 '],,88,,,
177,['accelerometer_DomandeVideo_37 '],,1,,,
178,['accelerometer_DomandeVideo_35 '],22,46,,,
179,['accelerometer_DomandeVideo_37 '],50,35,,,
180,['accelerometer_DomandeVideo_38 '],,1,,,
181,['accelerometer_DomandeVideo_37 '],17,16,,,
182,['accelerometer_DomandeVideo_38 '],14,100,,,
183,['accelerometer_DomandeVideo_39 '],1,,,,
184,['accelerometer_DomandeVideo_37 '],20,36,,,
185,['accelerometer_DomandeVideo_40 '],1,,,,
186,['accelerometer_DomandeVideo_37 '],78,125,,,
187,['accelerometer_DomandeVideo_40 '],,1,,,
188,['accelerometer_DomandeVideo_38 '],49,187,2,,
189,['accelerometer_DomandeVideo_40 '],47,190,,,
190,['accelerometer_DomandeVideo_41 '],15,101,8,,
191,['accelerometer_DomandeVideo_42 '],,11,,,
192,['accelerometer_DomandeVideo_43 '],,1,,,
193,['accelerometer_DomandeVideo_42 '],18,175,,,
194,['accelerometer_DomandeVideo_43 '],5,174,25,,
195,['accelerometer_DomandeVideo_44 '],,124,,,
196,['accelerometer_DomandeVideo_45 '],1,12,,,
197,['accelerometer_DomandeVideo_46 '],2,,,,
198,['accelerometer_DomandeVideo_45 '],28,113,2,,
199,['accelerometer_DomandeVideo_46 '],71,82,,,
200,['accelerometer_DomandeVideo_47 '],103,48,,,
201,['accelerometer_DomandeVideo_48 '],,81,,,
202,['accelerometer_DomandeVideo_49 '],14,24,,,
203,['accelerometer_DomandeVideo_50 '],,1,,,
204,['accelerometer_DomandeVideo_49 '],3,145,,,
205,['accelerometer_DomandeVideo_50 '],26,94,,,
206,['accelerometer_DomandeVideo_51 '],30,84,,,
207,['accelerometer_DomandeVideo_52 '],9,90,,,
208,['accelerometer_DomandeVideo_53 '],116,198,,,
209,['accelerometer_DomandeVideo_54 '],,13,,,
210,['accelerometer_DomandeVideo_55 '],,1,,,
211,['accelerometer_DomandeVideo_54 '],28,30,,,
212,['accelerometer_DomandeVideo_55 '],,1,,,
213,['accelerometer_DomandeVideo_54 '],2,8,,,
214,['accelerometer_DomandeVideo_55 '],3,,,,
215,['accelerometer_DomandeVideo_54 '],39,150,,,
216,['accelerometer_DomandeVideo_55 '],1,,,,
217,['accelerometer_DomandeVideo_44 '],245,572,172,,
218,['accelerometer_DomandeVideo_55 '],,54,,,
219,['accelerometer_DomandeVideo_56 '],,1,,,
220,['accelerometer_DomandeVideo_55 '],,7,,,
221,['accelerometer_DomandeVideo_56 '],,1,,,
222,['accelerometer_DomandeVideo_55 '],,136,,,
223,['accelerometer_DomandeVideo_56 '],,1,,,
224,['accelerometer_DomandeVideo_55 '],,5,,,
225,['accelerometer_DomandeVideo_57 '],,2,,,
226,['accelerometer_DomandeVideo_55 '],17,27,,,
227,['accelerometer_DomandeVideo_57 '],,1,,,
228,['accelerometer_DomandeVideo_56 '],40,138,,,
229,['accelerometer_DomandeVideo_57 '],61,196,,,
230,['accelerometer_DomandeVideo_58 '],1,4,,,
231,['accelerometer_DomandeVideo_59 '],1,,,,
232,['accelerometer_DomandeVideo_55 '],39,129,,,
233,['accelerometer_DomandeVideo_59 '],,1,,,
234,['accelerometer_DomandeVideo_55 '],,25,,,
235,['accelerometer_DomandeVideo_60 '],,2,,,
236,['accelerometer_DomandeVideo_57 '],13,146,,,
237,['accelerometer_DomandeVideo_60 '],79,118,,,
238,['accelerometer_DomandeVideo_61 '],,1,,,
239,['accelerometer_DomandeVideo_60 '],4,83,,,
240,['accelerometer_DomandeVideo_62 '],,1,,,
241,['accelerometer_DomandeVideo_61 '],9,136,,,
242,['accelerometer_DomandeVideo_62 '],,1,,,
243,['accelerometer_DomandeVideo_61 '],2,28,,,
244,['accelerometer_DomandeVideo_62 '],,1,,,
245,['accelerometer_DomandeVideo_60 '],5,,,,
246,['accelerometer_DomandeVideo_63 '],1,,,,
247,['accelerometer_DomandeVideo_62 '],49,157,,,
248,['accelerometer_DomandeVideo_63 '],1,11,,,
249,['accelerometer_DomandeVideo_64 '],1,,,,
250,['accelerometer_DomandeVideo_55 '],83,130,,,
251,['accelerometer_DomandeVideo_64 '],42,222,,,
252,['accelerometer_DomandeVideo_65 '],27,156,,,
253,['accelerometer_DomandeVideo_66 '],27,114,,,
254,['accelerometer_DomandeVideo_67 '],,1,,,
255,['accelerometer_DomandeVideo_66 '],,33,,,
256,['accelerometer_DomandeVideo_67 '],,1,,,
257,['accelerometer_DomandeVideo_65 '],5,68,,,
258,['accelerometer_DomandeVideo_67 '],,1,,,
259,['accelerometer_DomandeVideo_66 '],69,115,,,
260,['accelerometer_DomandeVideo_69 '],228,323,12,,
261,['accelerometer_DomandeVideo_70 '],41,151,3,,
262,['accelerometer_DomandeVideo_71 '],137,137,24,,
263,['accelerometer_DomandeVideo_72 '],188,664,292,,
264,['accelerometer_DomandeVideo_73 '],169,158,,,
265,['accelerometer_DomandeVideo_74 '],174,88,,,
266,['accelerometer_DomandeVideo_75 '],94,134,41,,
267,['accelerometer_DomandeVideo_76 '],132,98,2,,
268,['accelerometer_DomandeVideo_77 '],156,35,,,
269,['accelerometer_DomandeVideo_78 '],98,69,,,
270,['accelerometer_DomandeVideo_79 '],65,23,,,
271,['accelerometer_DomandeVideo_80 '],106,32,2,,
272,['accelerometer_DomandeVideo_81 '],80,3,,,
273,['accelerometer_DomandeVideo_82 '],32,23,,,
274,['accelerometer_DomandeVideo_83 '],84,60,,,
275,['accelerometer_DomandeVideo_84 '],151,26,,,
276,['accelerometer_DomandeVideo_85 '],56,53,,,
277,['accelerometer_DomandeVideo_86 '],484,604,2,,
278,['accelerometer_DomandeVideo_87 '],244,245,51,,
279,['accelerometer_DomandeVideo_88 '],72,21,,,
280,['accelerometer_DomandeVideo_89 '],43,49,,,
281,['accelerometer_DomandeVideo_90 '],74,90,,,
282,Statistica,29.137456509321286,65.23861452978139,5.623928960897336,0.0,0.0
