,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
49,['accelerometer_DomandeVideo_4 '],1,,,,
50,['accelerometer_Video_4 '],11,,,,
51,['accelerometer_DomandeVideo_4 '],1,,,,
52,['accelerometer_Video_4 '],102,,,,
53,['accelerometer_DomandeVideo_4 '],1,,,,
54,['accelerometer_Video_4 '],210,17,,,
55,['accelerometer_DomandeVideo_4 '],9,,,,
56,['accelerometer_DomandeVideo_5 '],2,,,,
57,['accelerometer_Video_4 '],7,,,,
58,['accelerometer_DomandeVideo_5 '],1,,,,
59,['accelerometer_DomandeVideo_4 '],115,2,,,
60,['accelerometer_DomandeVideo_5 '],223,45,,,
61,['accelerometer_DomandeVideo_6 '],1,,,,
62,['accelerometer_DomandeVideo_5 '],14,,,,
63,['accelerometer_DomandeVideo_6 '],1,,,,
64,['accelerometer_DomandeVideo_4 '],334,27,2,,
65,['accelerometer_DomandeVideo_6 '],738,126,32,3,36
66,['accelerometer_DomandeVideo_7 '],19,,,,
67,['accelerometer_DomandeVideo_8 '],1,,,,
68,['accelerometer_DomandeVideo_7 '],156,,,,
69,['accelerometer_DomandeVideo_8 '],1,,,,
70,['accelerometer_DomandeVideo_7 '],215,8,,,
71,['accelerometer_DomandeVideo_8 '],1,8,,,
72,['accelerometer_DomandeVideo_9 '],2,,,,
73,['accelerometer_DomandeVideo_8 '],4,,,,
74,['accelerometer_DomandeVideo_9 '],2,,,,
75,['accelerometer_DomandeVideo_8 '],23,11,,,
76,['accelerometer_DomandeVideo_9 '],1,,,,
77,['accelerometer_DomandeVideo_8 '],10,,,,
78,['accelerometer_DomandeVideo_9 '],1,,,,
79,['accelerometer_DomandeVideo_8 '],146,,,,
80,['accelerometer_DomandeVideo_9 '],46,15,,,
81,['accelerometer_DomandeVideo_10 '],,1,,,
82,['accelerometer_DomandeVideo_9 '],121,13,,,
83,['accelerometer_DomandeVideo_10 '],1,,,,
84,['accelerometer_DomandeVideo_9 '],48,55,,,
85,['accelerometer_DomandeVideo_10 '],1,,,,
86,['accelerometer_DomandeVideo_8 '],63,158,,,
87,['accelerometer_DomandeVideo_10 '],62,9,,,
88,['accelerometer_DomandeVideo_11 '],1,,,,
89,['accelerometer_DomandeVideo_10 '],13,,,,
90,['accelerometer_DomandeVideo_11 '],1,,,,
91,['accelerometer_DomandeVideo_10 '],20,,,,
92,['accelerometer_DomandeVideo_11 '],1,,,,
93,['accelerometer_DomandeVideo_10 '],504,163,12,,
94,['accelerometer_DomandeVideo_11 '],1,,,,
95,['accelerometer_DomandeVideo_10 '],2024,286,52,,
96,['accelerometer_DomandeVideo_11 '],2,,,,
97,['accelerometer_DomandeVideo_12 '],1,,,,
98,['accelerometer_DomandeVideo_11 '],19,,,,
99,['accelerometer_DomandeVideo_12 '],6,,,,
100,['accelerometer_DomandeVideo_11 '],2,,,,
101,['accelerometer_DomandeVideo_12 '],1,,,,
102,['accelerometer_DomandeVideo_11 '],120,22,,,
103,['accelerometer_DomandeVideo_12 '],1,1,,,
104,['accelerometer_DomandeVideo_11 '],212,65,8,,
105,['accelerometer_DomandeVideo_12 '],4,,,,
106,['accelerometer_DomandeVideo_13 '],1,,,,
107,['accelerometer_DomandeVideo_12 '],347,33,,,
108,['accelerometer_DomandeVideo_13 '],45,17,,,
109,['accelerometer_DomandeVideo_14 '],1,,,,
110,['accelerometer_DomandeVideo_12 '],151,2,,,
111,['accelerometer_DomandeVideo_14 '],4,,,,
112,['accelerometer_DomandeVideo_15 '],1,,,,
113,['accelerometer_DomandeVideo_14 '],14,,,,
114,['accelerometer_DomandeVideo_15 '],1,,,,
115,['accelerometer_DomandeVideo_14 '],15,,,,
116,['accelerometer_DomandeVideo_15 '],2,,,,
117,['accelerometer_DomandeVideo_14 '],51,,,,
118,['accelerometer_DomandeVideo_15 '],1,,,,
119,['accelerometer_DomandeVideo_14 '],25,,,,
120,['accelerometer_DomandeVideo_15 '],1,,,,
121,['accelerometer_DomandeVideo_14 '],3,,,,
122,['accelerometer_DomandeVideo_15 '],1,,,,
123,['accelerometer_DomandeVideo_14 '],385,99,,,
124,['accelerometer_DomandeVideo_15 '],423,52,,,
125,['accelerometer_DomandeVideo_16 '],,1,,,
126,['accelerometer_DomandeVideo_14 '],233,77,,,
127,['accelerometer_DomandeVideo_16 '],1,,,,
128,['accelerometer_DomandeVideo_15 '],45,,,,
129,['accelerometer_DomandeVideo_16 '],482,106,,,
130,['accelerometer_DomandeVideo_17 '],707,249,,,
131,['accelerometer_DomandeVideo_18 '],1755,384,126,46,28
132,['accelerometer_DomandeVideo_19 '],226,108,,,
133,['accelerometer_DomandeVideo_20 '],380,202,11,,
134,['accelerometer_DomandeVideo_21 '],199,75,20,,
135,['accelerometer_DomandeVideo_22 '],282,216,,,
136,['accelerometer_DomandeVideo_23 '],1765,1213,,,
137,['accelerometer_DomandeVideo_24 '],696,444,30,,
138,['accelerometer_DomandeVideo_25 '],20,79,,,
139,['accelerometer_DomandeVideo_26 '],484,352,741,,
140,['accelerometer_DomandeVideo_27 '],76,,363,,
141,['accelerometer_DomandeVideo_28 '],394,5,267,,
142,['accelerometer_DomandeVideo_29 '],301,,2,,
143,['accelerometer_DomandeVideo_30 '],322,,15,,
144,['accelerometer_DomandeVideo_31 '],803,,29,,
145,['accelerometer_DomandeVideo_32 '],539,25,98,,
146,['accelerometer_DomandeVideo_33 '],440,1075,,,
147,['accelerometer_DomandeVideo_34 '],174,451,1,,
148,['accelerometer_DomandeVideo_35 '],1099,278,32,,
149,['accelerometer_DomandeVideo_36 '],1384,264,76,,
150,['accelerometer_DomandeVideo_37 '],308,110,21,,54
151,['accelerometer_DomandeVideo_38 '],239,54,,,
152,['accelerometer_DomandeVideo_39 '],298,75,4,,
153,['accelerometer_DomandeVideo_40 '],896,161,56,,
154,['accelerometer_DomandeVideo_41 '],140,392,,,
155,['accelerometer_DomandeVideo_42 '],396,880,,,
156,['accelerometer_DomandeVideo_43 '],18,227,,,
157,['accelerometer_DomandeVideo_44 '],184,44,,,
158,['accelerometer_DomandeVideo_45 '],283,16,2,,
159,['accelerometer_DomandeVideo_46 '],166,10,,,
160,['accelerometer_DomandeVideo_47 '],226,58,,,
161,['accelerometer_DomandeVideo_48 '],111,113,,,
162,['accelerometer_DomandeVideo_49 '],224,145,9,,
163,['accelerometer_DomandeVideo_50 '],415,,,,
164,['accelerometer_DomandeVideo_51 '],133,,,,
165,['accelerometer_DomandeVideo_52 '],424,27,2,,
166,['accelerometer_DomandeVideo_53 '],814,99,,,3
167,['accelerometer_DomandeVideo_54 '],385,778,273,,51
168,['accelerometer_DomandeVideo_55 '],488,39,,,
169,['accelerometer_DomandeVideo_56 '],684,311,5,,2
170,['accelerometer_DomandeVideo_57 '],151,79,,,1
171,['accelerometer_DomandeVideo_58 '],78,179,13,,52
172,['accelerometer_DomandeVideo_59 '],992,16,,,
173,['accelerometer_DomandeVideo_60 '],321,11,,,
174,['accelerometer_DomandeVideo_61 '],453,56,,,
175,['accelerometer_DomandeVideo_62 '],240,3,,,
176,['accelerometer_DomandeVideo_63 '],240,54,5,,
177,['accelerometer_DomandeVideo_64 '],238,216,5,,
178,['accelerometer_DomandeVideo_65 '],332,152,11,,
179,['accelerometer_DomandeVideo_66 '],405,,,,
180,['accelerometer_DomandeVideo_67 '],584,8,,,4
181,['accelerometer_DomandeVideo_68 '],474,106,,,22
182,['accelerometer_DomandeVideo_69 '],228,,,,
183,['accelerometer_DomandeVideo_70 '],215,17,,,
184,['accelerometer_DomandeVideo_71 '],224,,,,
185,['accelerometer_DomandeVideo_72 '],280,,,,
186,['accelerometer_DomandeVideo_73 '],202,45,,,
187,['accelerometer_DomandeVideo_74 '],331,263,16,,31
188,['accelerometer_DomandeVideo_75 '],242,6,,,
189,['accelerometer_DomandeVideo_76 '],243,45,,,
190,['accelerometer_DomandeVideo_77 '],228,10,4,,
191,['accelerometer_DomandeVideo_78 '],86,38,3,,
192,['accelerometer_DomandeVideo_79 '],86,,2,,
193,['accelerometer_DomandeVideo_80 '],146,,,,
194,['accelerometer_DomandeVideo_81 '],112,,,,
195,['accelerometer_DomandeVideo_82 '],131,,,,
196,['accelerometer_DomandeVideo_83 '],123,,,,
197,['accelerometer_DomandeVideo_84 '],107,,,,
198,['accelerometer_DomandeVideo_85 '],104,16,,,
199,['accelerometer_DomandeVideo_86 '],167,164,5,,
200,['accelerometer_DomandeVideo_87 '],176,,,,
201,['accelerometer_DomandeVideo_88 '],239,35,,,
202,['accelerometer_DomandeVideo_89 '],152,118,15,,
203,['accelerometer_DomandeVideo_90 '],636,,,,
204,Statistica,65.62983378800237,19.6627949489552,13.836937874398853,0.36561014708777456,0.5048232415558118
