,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
102,['accelerometer_DomandeVideo_28 '],,2,,,
103,['accelerometer_DomandeVideo_27 '],16,153,,,
104,['accelerometer_DomandeVideo_28 '],,75,,,
105,['accelerometer_DomandeVideo_29 '],,,2,,
106,['accelerometer_DomandeVideo_28 '],,55,15,,
107,['accelerometer_DomandeVideo_29 '],,1,,,
108,['accelerometer_DomandeVideo_28 '],83,234,,,
109,['accelerometer_DomandeVideo_29 '],,1,,,
110,['accelerometer_DomandeVideo_26 '],54,169,,,
111,['accelerometer_DomandeVideo_29 '],,1,,,
112,['accelerometer_DomandeVideo_26 '],6,93,,,
113,['accelerometer_DomandeVideo_29 '],33,,,,
114,['accelerometer_DomandeVideo_30 '],1,,,,
115,['accelerometer_DomandeVideo_29 '],8,39,,,
116,['accelerometer_DomandeVideo_30 '],,1,,,
117,['accelerometer_DomandeVideo_28 '],,5,,,
118,['accelerometer_DomandeVideo_30 '],,1,,,
119,['accelerometer_DomandeVideo_29 '],,16,,,
120,['accelerometer_DomandeVideo_30 '],,1,,,
121,['accelerometer_DomandeVideo_29 '],733,787,132,,
122,['accelerometer_DomandeVideo_30 '],418,544,50,,
123,['accelerometer_DomandeVideo_31 '],3,,,,
124,['accelerometer_DomandeVideo_30 '],725,245,5,,
125,['accelerometer_DomandeVideo_31 '],,11,,,
126,['accelerometer_DomandeVideo_32 '],,1,,,
127,['accelerometer_DomandeVideo_31 '],2,14,,,
128,['accelerometer_DomandeVideo_32 '],1,,,,
129,['accelerometer_DomandeVideo_31 '],32,75,5,,
130,['accelerometer_DomandeVideo_32 '],,1,,,
131,['accelerometer_DomandeVideo_31 '],,3,,,
132,['accelerometer_DomandeVideo_32 '],,1,,,
133,['accelerometer_DomandeVideo_31 '],,37,45,,
134,['accelerometer_DomandeVideo_32 '],,,1,,
135,['accelerometer_DomandeVideo_31 '],7,138,193,,
136,['accelerometer_DomandeVideo_32 '],,1,,,
137,['accelerometer_DomandeVideo_31 '],,6,,,
138,['accelerometer_DomandeVideo_32 '],,1,,,
139,['accelerometer_DomandeVideo_31 '],,7,,,
140,['accelerometer_DomandeVideo_32 '],,1,,,
141,['accelerometer_DomandeVideo_31 '],569,1050,755,,
142,['accelerometer_DomandeVideo_32 '],39,5,,,
143,['accelerometer_DomandeVideo_33 '],,1,,,
144,['accelerometer_DomandeVideo_32 '],15,151,,,
145,['accelerometer_DomandeVideo_33 '],,2,,,
146,['accelerometer_DomandeVideo_32 '],12,8,,,
147,['accelerometer_DomandeVideo_33 '],,3,,,
148,['accelerometer_DomandeVideo_32 '],45,69,,,
149,['accelerometer_DomandeVideo_33 '],1,,,,
150,['accelerometer_DomandeVideo_32 '],1,,,,
151,['accelerometer_DomandeVideo_33 '],3,,,,
152,['accelerometer_DomandeVideo_32 '],7,96,,,
153,['accelerometer_DomandeVideo_33 '],,2,,,
154,['accelerometer_DomandeVideo_32 '],7,134,,,
155,['accelerometer_DomandeVideo_33 '],,1,,,
156,['accelerometer_DomandeVideo_32 '],94,58,,,
157,['accelerometer_DomandeVideo_33 '],2,,,,
158,['accelerometer_DomandeVideo_32 '],513,956,270,,
159,['accelerometer_DomandeVideo_33 '],,1,,,
160,['accelerometer_DomandeVideo_32 '],276,380,6,,
161,['accelerometer_DomandeVideo_33 '],83,78,,,
162,['accelerometer_DomandeVideo_34 '],,1,,,
163,['accelerometer_DomandeVideo_33 '],1050,1283,355,,
164,['accelerometer_DomandeVideo_34 '],,18,,,
165,['accelerometer_DomandeVideo_35 '],,1,,,
166,['accelerometer_DomandeVideo_34 '],4,17,,,
167,['accelerometer_DomandeVideo_35 '],1,,,,
168,['accelerometer_DomandeVideo_34 '],19,60,,,
169,['accelerometer_DomandeVideo_35 '],,2,,,
170,['accelerometer_DomandeVideo_34 '],544,622,,,
171,['accelerometer_DomandeVideo_35 '],,4,,,
172,['accelerometer_DomandeVideo_34 '],,13,,,
173,['accelerometer_DomandeVideo_35 '],,1,,,
174,['accelerometer_DomandeVideo_34 '],,2,,,
175,['accelerometer_DomandeVideo_35 '],,1,,,
176,['accelerometer_DomandeVideo_34 '],,18,,,
177,['accelerometer_DomandeVideo_35 '],,2,,,
178,['accelerometer_DomandeVideo_34 '],18,198,,,
179,['accelerometer_DomandeVideo_35 '],1,,,,
180,['accelerometer_DomandeVideo_34 '],78,103,17,,
181,['accelerometer_DomandeVideo_35 '],73,102,360,,
182,['accelerometer_DomandeVideo_36 '],92,53,,,
183,['accelerometer_DomandeVideo_37 '],55,51,26,,
184,['accelerometer_DomandeVideo_38 '],28,596,67,,
185,['accelerometer_DomandeVideo_39 '],158,588,110,,
186,['accelerometer_DomandeVideo_40 '],780,980,45,,
187,['accelerometer_DomandeVideo_41 '],264,10,,,
188,['accelerometer_DomandeVideo_42 '],79,48,,,
189,['accelerometer_DomandeVideo_43 '],31,158,22,,
190,['accelerometer_DomandeVideo_44 '],292,189,180,,
191,['accelerometer_DomandeVideo_45 '],51,24,41,,
192,['accelerometer_DomandeVideo_46 '],186,7,6,,
193,['accelerometer_DomandeVideo_47 '],157,287,82,,
194,['accelerometer_DomandeVideo_48 '],207,115,,,
195,['accelerometer_DomandeVideo_49 '],261,605,36,,
196,['accelerometer_DomandeVideo_50 '],233,261,167,,
197,['accelerometer_DomandeVideo_51 '],32,,,,
198,['accelerometer_DomandeVideo_52 '],154,,,,
199,['accelerometer_DomandeVideo_53 '],92,26,,,
200,['accelerometer_DomandeVideo_54 '],293,805,430,,
201,['accelerometer_DomandeVideo_55 '],631,482,171,,
202,['accelerometer_DomandeVideo_56 '],157,123,,,
203,['accelerometer_DomandeVideo_57 '],115,187,1,,
204,['accelerometer_DomandeVideo_58 '],368,9,16,,
205,['accelerometer_DomandeVideo_59 '],522,280,164,,
206,['accelerometer_DomandeVideo_60 '],241,94,,,
207,['accelerometer_DomandeVideo_61 '],68,9,,,
208,['accelerometer_DomandeVideo_62 '],43,41,,,
209,['accelerometer_DomandeVideo_63 '],524,368,25,,
210,['accelerometer_DomandeVideo_64 '],17,,126,,
211,['accelerometer_DomandeVideo_65 '],,,356,,
212,['accelerometer_DomandeVideo_66 '],47,,77,,
213,['accelerometer_DomandeVideo_67 '],106,,,,
214,['accelerometer_DomandeVideo_68 '],47,4,113,,
215,['accelerometer_DomandeVideo_69 '],77,,114,,
216,['accelerometer_DomandeVideo_70 '],169,20,93,,
217,['accelerometer_DomandeVideo_71 '],145,219,,,
218,['accelerometer_DomandeVideo_72 '],228,44,,,
219,['accelerometer_DomandeVideo_73 '],216,261,,,
220,['accelerometer_DomandeVideo_74 '],1494,1922,12,,
221,['accelerometer_DomandeVideo_75 '],984,1237,286,,
222,['accelerometer_DomandeVideo_76 '],1014,855,172,,
223,['accelerometer_DomandeVideo_77 '],,6,,,
224,['accelerometer_DomandeVideo_78 '],45,2,,,
225,['accelerometer_DomandeVideo_79 '],10,11,6,,
226,['accelerometer_DomandeVideo_80 '],12,12,5,,
227,['accelerometer_DomandeVideo_81 '],40,63,,,
228,['accelerometer_DomandeVideo_82 '],63,111,,,
229,['accelerometer_DomandeVideo_83 '],,23,19,,
230,['accelerometer_DomandeVideo_84 '],4,47,13,,
231,['accelerometer_DomandeVideo_85 '],217,7,15,,
232,['accelerometer_DomandeVideo_86 '],11,17,,,
233,['accelerometer_DomandeVideo_87 '],9,39,,,
234,Statistica,38.97883375385478,49.46558732828707,11.54331370899916,0.0,0.012265208858985141
