,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
94,['accelerometer_DomandeVideo_23 '],38,128,96,,
95,['accelerometer_DomandeVideo_24 '],1,,,,
96,['accelerometer_DomandeVideo_23 '],132,298,,,
97,['accelerometer_DomandeVideo_24 '],69,727,,,
98,['accelerometer_DomandeVideo_25 '],41,451,,,
99,['accelerometer_DomandeVideo_26 '],85,277,,,
100,['accelerometer_DomandeVideo_27 '],13,164,,,
101,['accelerometer_DomandeVideo_28 '],,1,,,
102,['accelerometer_DomandeVideo_27 '],18,131,,,
103,['accelerometer_DomandeVideo_28 '],1,6,,,
104,['accelerometer_DomandeVideo_29 '],1,1,,,
105,['accelerometer_DomandeVideo_28 '],,13,,,
106,['accelerometer_DomandeVideo_29 '],,1,,,
107,['accelerometer_DomandeVideo_28 '],6,66,,,
108,['accelerometer_DomandeVideo_29 '],,2,,,
109,['accelerometer_DomandeVideo_28 '],54,414,,,
110,['accelerometer_DomandeVideo_29 '],6,5,,,
111,['accelerometer_DomandeVideo_30 '],3,,,,
112,['accelerometer_DomandeVideo_29 '],1,2,,,
113,['accelerometer_DomandeVideo_30 '],,2,,,
114,['accelerometer_DomandeVideo_29 '],41,191,,,
115,['accelerometer_DomandeVideo_30 '],16,2,,,
116,['accelerometer_DomandeVideo_31 '],2,,,,
117,['accelerometer_DomandeVideo_30 '],2,,,,
118,['accelerometer_DomandeVideo_31 '],1,,,,
119,['accelerometer_DomandeVideo_30 '],56,77,,,
120,['accelerometer_DomandeVideo_31 '],,1,,,
121,['accelerometer_DomandeVideo_30 '],,69,,,
122,['accelerometer_DomandeVideo_31 '],,15,,,
123,['accelerometer_DomandeVideo_32 '],,1,,,
124,['accelerometer_DomandeVideo_31 '],,61,,,
125,['accelerometer_DomandeVideo_32 '],,2,,,
126,['accelerometer_DomandeVideo_31 '],10,135,,,
127,['accelerometer_DomandeVideo_32 '],,187,,,
128,['accelerometer_DomandeVideo_33 '],,1,,,
129,['accelerometer_DomandeVideo_31 '],11,11,,,
130,['accelerometer_DomandeVideo_33 '],,1,,,
131,['accelerometer_DomandeVideo_27 '],11,13,,,
132,['accelerometer_DomandeVideo_33 '],2,16,,,
133,['accelerometer_DomandeVideo_34 '],,2,,,
134,['accelerometer_DomandeVideo_33 '],,19,,,
135,['accelerometer_DomandeVideo_34 '],,1,,,
136,['accelerometer_DomandeVideo_33 '],3,148,,,
137,['accelerometer_DomandeVideo_34 '],,1,,,
138,['accelerometer_DomandeVideo_30 '],,4,,,
139,['accelerometer_DomandeVideo_34 '],,4,,,
140,['accelerometer_DomandeVideo_33 '],1,216,,,
141,['accelerometer_DomandeVideo_34 '],,20,,,
142,['accelerometer_DomandeVideo_35 '],,2,,,
143,['accelerometer_DomandeVideo_34 '],,9,,,
144,['accelerometer_DomandeVideo_35 '],,1,,,
145,['accelerometer_DomandeVideo_34 '],5,129,,,
146,['accelerometer_DomandeVideo_35 '],,5,,,
147,['accelerometer_DomandeVideo_36 '],,1,,,
148,['accelerometer_DomandeVideo_35 '],,1,,,
149,['accelerometer_DomandeVideo_36 '],,1,,,
150,['accelerometer_DomandeVideo_35 '],19,168,,,
151,['accelerometer_DomandeVideo_36 '],6,65,,,
152,['accelerometer_DomandeVideo_37 '],7,216,,,
153,['accelerometer_DomandeVideo_38 '],56,138,,,
154,['accelerometer_DomandeVideo_39 '],10,528,,,
155,['accelerometer_DomandeVideo_40 '],21,292,,,
156,['accelerometer_DomandeVideo_41 '],,31,,,
157,['accelerometer_DomandeVideo_42 '],,1,,,
158,['accelerometer_DomandeVideo_41 '],,20,,,
159,['accelerometer_DomandeVideo_42 '],,1,,,
160,['accelerometer_DomandeVideo_41 '],,54,,,
161,['accelerometer_DomandeVideo_42 '],,7,,,
162,['accelerometer_DomandeVideo_43 '],,1,,,
163,['accelerometer_DomandeVideo_42 '],,2,,,
164,['accelerometer_DomandeVideo_43 '],,1,,,
165,['accelerometer_DomandeVideo_42 '],,2,,,
166,['accelerometer_DomandeVideo_43 '],,1,,,
167,['accelerometer_DomandeVideo_41 '],,26,,,
168,['accelerometer_DomandeVideo_43 '],,1,,,
169,['accelerometer_DomandeVideo_42 '],,25,,,
170,['accelerometer_DomandeVideo_43 '],,22,,,
171,['accelerometer_DomandeVideo_44 '],,1,,,
172,['accelerometer_DomandeVideo_43 '],,3,,,
173,['accelerometer_DomandeVideo_44 '],,1,,,
174,['accelerometer_DomandeVideo_43 '],,1,,,
175,['accelerometer_DomandeVideo_44 '],,1,,,
176,['accelerometer_DomandeVideo_43 '],,26,,,
177,['accelerometer_DomandeVideo_44 '],,1,,,
178,['accelerometer_DomandeVideo_42 '],,10,,,
179,['accelerometer_DomandeVideo_44 '],,1,,,
180,['accelerometer_DomandeVideo_41 '],2,40,,,
181,['accelerometer_DomandeVideo_44 '],,1,,,
182,['accelerometer_DomandeVideo_43 '],,5,,,
183,['accelerometer_DomandeVideo_44 '],50,63,,,
184,['accelerometer_DomandeVideo_45 '],,1,,,
185,['accelerometer_DomandeVideo_42 '],,49,,,
186,['accelerometer_DomandeVideo_46 '],,1,,,
187,['accelerometer_DomandeVideo_43 '],12,20,,,
188,['accelerometer_DomandeVideo_46 '],1,,,,
189,['accelerometer_DomandeVideo_43 '],25,28,,,
190,['accelerometer_DomandeVideo_46 '],32,78,,,
191,['accelerometer_DomandeVideo_47 '],4,136,,,
192,['accelerometer_DomandeVideo_48 '],1,180,,,
193,['accelerometer_DomandeVideo_49 '],18,120,,,
194,['accelerometer_DomandeVideo_50 '],4,123,,,
195,['accelerometer_DomandeVideo_51 '],12,94,,,
196,['accelerometer_DomandeVideo_52 '],26,103,1,,
197,['accelerometer_DomandeVideo_53 '],52,33,38,,
198,['accelerometer_DomandeVideo_54 '],215,800,,,
199,['accelerometer_DomandeVideo_55 '],96,59,,,
200,['accelerometer_DomandeVideo_56 '],54,103,,,
201,['accelerometer_DomandeVideo_57 '],32,249,,,
202,['accelerometer_DomandeVideo_58 '],4,249,,,
203,['accelerometer_DomandeVideo_59 '],257,555,391,,
204,['accelerometer_DomandeVideo_60 '],139,24,,,
205,['accelerometer_DomandeVideo_61 '],499,291,29,,
206,['accelerometer_DomandeVideo_62 '],31,34,,,
207,['accelerometer_DomandeVideo_63 '],73,489,,,
208,['accelerometer_DomandeVideo_64 '],33,201,,,
209,['accelerometer_DomandeVideo_65 '],41,264,,,
210,['accelerometer_DomandeVideo_66 '],34,295,,,
211,['accelerometer_DomandeVideo_67 '],23,139,,,
212,['accelerometer_DomandeVideo_68 '],108,278,,,
213,['accelerometer_DomandeVideo_69 '],141,185,,,
214,['accelerometer_DomandeVideo_70 '],15,326,,,
215,['accelerometer_DomandeVideo_71 '],20,269,,,
216,['accelerometer_DomandeVideo_72 '],20,388,,,
217,['accelerometer_DomandeVideo_73 '],39,194,,,
218,['accelerometer_DomandeVideo_74 '],14,358,55,,
219,['accelerometer_DomandeVideo_75 '],328,65,27,,
220,['accelerometer_DomandeVideo_76 '],19,111,,,
221,['accelerometer_DomandeVideo_77 '],43,164,,,
222,['accelerometer_DomandeVideo_78 '],171,56,,,
223,['accelerometer_DomandeVideo_79 '],126,28,,,
224,['accelerometer_DomandeVideo_80 '],67,235,3,,
225,['accelerometer_DomandeVideo_81 '],162,,,,
226,['accelerometer_DomandeVideo_82 '],33,154,,,
227,['accelerometer_DomandeVideo_83 '],43,318,,,
228,['accelerometer_DomandeVideo_84 '],28,180,,,
229,['accelerometer_DomandeVideo_85 '],34,14,159,,
230,['accelerometer_DomandeVideo_86 '],1742,899,168,,
231,['accelerometer_DomandeVideo_87 '],173,38,35,,
232,['accelerometer_DomandeVideo_88 '],135,70,1,,
233,['accelerometer_DomandeVideo_89 '],418,342,10,,
234,['accelerometer_DomandeVideo_90 '],274,164,,,
235,['accelerometer_DomandeVideo_91 '],127,112,,,
236,Statistica,40.63369924891013,53.09890225326961,6.111140290981669,0.14837964178790905,0.007878565050685436
