,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
91,['accelerometer_DomandeVideo_5 '],26,20,,,
92,['accelerometer_DomandeVideo_6 '],436,1,,,
93,['accelerometer_DomandeVideo_7 '],1,,,,
94,['accelerometer_DomandeVideo_5 '],1,,,,
95,['accelerometer_DomandeVideo_7 '],1,,,,
96,['accelerometer_Video_4 '],156,7,4,,
97,['accelerometer_DomandeVideo_7 '],195,33,28,,
98,['accelerometer_DomandeVideo_8 '],1,,,,
99,['accelerometer_DomandeVideo_5 '],117,,,,
100,['accelerometer_DomandeVideo_8 '],1,,,,
101,['accelerometer_Video_4 '],255,,,,
102,['accelerometer_DomandeVideo_8 '],120,31,,,
103,['accelerometer_DomandeVideo_9 '],,2,,,
104,['accelerometer_DomandeVideo_10 '],,12,,,
105,['accelerometer_DomandeVideo_11 '],,1,,,
106,['accelerometer_DomandeVideo_10 '],1,16,,,
107,['accelerometer_DomandeVideo_11 '],,1,,,
108,['accelerometer_DomandeVideo_10 '],45,7,1,,2
109,['accelerometer_DomandeVideo_11 '],,1,,,
110,['accelerometer_DomandeVideo_9 '],1247,,,,
111,['accelerometer_DomandeVideo_11 '],364,13,,,
112,['accelerometer_DomandeVideo_12 '],179,155,,,
113,['accelerometer_DomandeVideo_13 '],113,80,,,
114,['accelerometer_DomandeVideo_14 '],34,272,5,,
115,['accelerometer_DomandeVideo_15 '],709,213,19,,
116,['accelerometer_DomandeVideo_16 '],166,74,9,,
117,['accelerometer_DomandeVideo_17 '],139,80,,,
118,['accelerometer_DomandeVideo_18 '],254,45,6,,
119,['accelerometer_DomandeVideo_19 '],163,73,2,,
120,['accelerometer_DomandeVideo_20 '],78,90,15,,
121,['accelerometer_DomandeVideo_21 '],,1,,,
122,['accelerometer_DomandeVideo_20 '],15,14,,,
123,['accelerometer_DomandeVideo_21 '],158,5,,,
124,['accelerometer_DomandeVideo_22 '],4,16,11,,
125,['accelerometer_DomandeVideo_23 '],1066,203,96,,
126,['accelerometer_DomandeVideo_24 '],148,249,,,
127,['accelerometer_DomandeVideo_25 '],1,4,,,
128,['accelerometer_DomandeVideo_26 '],3,3,,,
129,['accelerometer_DomandeVideo_25 '],161,139,,,
130,['accelerometer_DomandeVideo_26 '],118,83,,,
131,['accelerometer_DomandeVideo_27 '],111,62,,,
132,['accelerometer_DomandeVideo_28 '],70,32,,,
133,['accelerometer_DomandeVideo_29 '],87,77,,,
134,['accelerometer_DomandeVideo_30 '],64,12,,,
135,['accelerometer_DomandeVideo_31 '],90,,,,
136,['accelerometer_DomandeVideo_32 '],113,,,,
137,['accelerometer_DomandeVideo_34 '],64,,,,
138,['accelerometer_DomandeVideo_35 '],79,,,,
139,['accelerometer_DomandeVideo_36 '],69,,,,
140,['accelerometer_DomandeVideo_37 '],90,,,,
141,['accelerometer_DomandeVideo_38 '],90,,,,
142,['accelerometer_DomandeVideo_39 '],146,73,1,,
143,['accelerometer_DomandeVideo_40 '],112,,,,
144,['accelerometer_DomandeVideo_41 '],69,,,,
145,['accelerometer_DomandeVideo_42 '],120,26,,,
146,['accelerometer_DomandeVideo_43 '],99,47,,,
147,['accelerometer_DomandeVideo_44 '],151,40,,,
148,['accelerometer_DomandeVideo_45 '],101,,,,
149,['accelerometer_DomandeVideo_46 '],72,,,,
150,['accelerometer_DomandeVideo_47 '],152,2,2,,
151,['accelerometer_DomandeVideo_48 '],54,,,,
152,['accelerometer_DomandeVideo_49 '],60,,,,
153,['accelerometer_DomandeVideo_50 '],125,,,,
154,['accelerometer_DomandeVideo_51 '],89,,,,
155,['accelerometer_DomandeVideo_52 '],56,,,,
156,['accelerometer_DomandeVideo_53 '],46,,,,
157,['accelerometer_DomandeVideo_54 '],309,91,18,,
158,['accelerometer_DomandeVideo_55 '],287,126,28,,
159,['accelerometer_DomandeVideo_57 '],2,131,11,,
160,['accelerometer_DomandeVideo_58 '],7,104,,,
161,['accelerometer_DomandeVideo_59 '],154,32,8,,
162,['accelerometer_DomandeVideo_60 '],105,10,3,,
163,['accelerometer_DomandeVideo_61 '],130,25,27,,
164,['accelerometer_DomandeVideo_62 '],15,62,,,
165,['accelerometer_DomandeVideo_63 '],,80,,,
166,['accelerometer_DomandeVideo_64 '],58,89,26,,
167,['accelerometer_DomandeVideo_65 '],5,,10,,
168,['accelerometer_DomandeVideo_66 '],144,,,,
169,['accelerometer_DomandeVideo_67 '],186,1,,,
170,['accelerometer_DomandeVideo_68 '],186,118,14,,
171,['accelerometer_DomandeVideo_69 '],4,3,103,,
172,['accelerometer_DomandeVideo_70 '],8,23,62,,
173,['accelerometer_DomandeVideo_71 '],92,30,20,,
174,['accelerometer_DomandeVideo_72 '],137,8,,,
175,['accelerometer_DomandeVideo_73 '],75,25,10,,
176,['accelerometer_DomandeVideo_75 '],257,,,,
177,['accelerometer_DomandeVideo_76 '],97,,,,
178,['accelerometer_DomandeVideo_77 '],25,,,,
179,['accelerometer_DomandeVideo_78 '],129,,,,
180,['accelerometer_DomandeVideo_79 '],57,,,,
181,['accelerometer_DomandeVideo_80 '],30,,,,
182,['accelerometer_DomandeVideo_81 '],41,,,,
183,['accelerometer_DomandeVideo_82 '],60,,,,
184,['accelerometer_DomandeVideo_83 '],33,,,,
185,['accelerometer_DomandeVideo_84 '],49,,,,
186,['accelerometer_DomandeVideo_85 '],61,,,,
187,['accelerometer_DomandeVideo_86 '],38,,,,
188,Statistica,64.15121910487642,26.513443553774213,9.27062458249833,0.0,0.0647127588510354
