,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
127,['accelerometer_DomandeVideo_28 '],43,,,,
128,['accelerometer_DomandeVideo_29 '],1,,,,
129,['accelerometer_DomandeVideo_28 '],56,,4,,
130,['accelerometer_DomandeVideo_29 '],2,,,,
131,['accelerometer_DomandeVideo_28 '],5,,,,
132,['accelerometer_DomandeVideo_29 '],1,,,,
133,['accelerometer_DomandeVideo_28 '],15,,1,,
134,['accelerometer_DomandeVideo_29 '],1,,,,
135,['accelerometer_DomandeVideo_28 '],66,,16,,
136,['accelerometer_DomandeVideo_29 '],3,,,,
137,['accelerometer_DomandeVideo_30 '],3,,,,
138,['accelerometer_DomandeVideo_25 '],6,,,,
139,['accelerometer_DomandeVideo_30 '],5,,,,
140,['accelerometer_DomandeVideo_25 '],17,,,,
141,['accelerometer_DomandeVideo_30 '],59,,,,
142,['accelerometer_DomandeVideo_31 '],75,,,,
143,['accelerometer_DomandeVideo_32 '],4,,,,
144,['accelerometer_DomandeVideo_29 '],44,,,,
145,['accelerometer_DomandeVideo_34 '],34,,,,
146,['accelerometer_DomandeVideo_35 '],51,,,,
147,['accelerometer_DomandeVideo_36 '],1,,,,
148,['accelerometer_DomandeVideo_35 '],2,,,,
149,['accelerometer_DomandeVideo_36 '],37,,,,
150,['accelerometer_DomandeVideo_37 '],1,,,,
151,['accelerometer_DomandeVideo_36 '],2,,,,
152,['accelerometer_DomandeVideo_37 '],80,5,,,
153,['accelerometer_DomandeVideo_38 '],129,,,,
154,['accelerometer_DomandeVideo_39 '],1,,,,
155,['accelerometer_DomandeVideo_35 '],26,,,,
156,['accelerometer_DomandeVideo_39 '],234,66,36,,
157,['accelerometer_DomandeVideo_40 '],58,23,,,
158,['accelerometer_DomandeVideo_41 '],,2,,,
159,['accelerometer_DomandeVideo_42 '],,1,,,
160,['accelerometer_DomandeVideo_41 '],16,26,,,
161,['accelerometer_DomandeVideo_42 '],,1,,,
162,['accelerometer_DomandeVideo_41 '],30,30,8,,
163,['accelerometer_DomandeVideo_43 '],59,1,,,
164,['accelerometer_DomandeVideo_44 '],43,,,,
165,['accelerometer_DomandeVideo_45 '],82,,,,
166,['accelerometer_DomandeVideo_46 '],7,,,,
167,['accelerometer_DomandeVideo_47 '],1,,,,
168,['accelerometer_DomandeVideo_46 '],45,8,,,
169,['accelerometer_DomandeVideo_47 '],2,31,,,
170,['accelerometer_DomandeVideo_48 '],39,8,,,
171,['accelerometer_DomandeVideo_49 '],51,24,,,
172,['accelerometer_DomandeVideo_50 '],6,,,,
173,['accelerometer_DomandeVideo_51 '],,1,,,
174,['accelerometer_DomandeVideo_47 '],1,12,,,
175,['accelerometer_DomandeVideo_51 '],,1,,,
176,['accelerometer_DomandeVideo_50 '],23,6,,,
177,['accelerometer_DomandeVideo_51 '],1,1,,,
178,['accelerometer_DomandeVideo_50 '],35,36,,,
179,['accelerometer_DomandeVideo_52 '],1,,,,
180,['accelerometer_DomandeVideo_51 '],3,,,,
181,['accelerometer_DomandeVideo_52 '],47,50,,,
182,['accelerometer_DomandeVideo_53 '],30,66,,,
183,['accelerometer_DomandeVideo_54 '],315,66,80,,
184,['accelerometer_DomandeVideo_55 '],52,,,,
185,['accelerometer_DomandeVideo_56 '],1,,,,
186,['accelerometer_DomandeVideo_55 '],262,,41,,
187,['accelerometer_DomandeVideo_56 '],22,,50,,
188,['accelerometer_DomandeVideo_57 '],,,5,,
189,['accelerometer_DomandeVideo_56 '],59,,26,,
190,['accelerometer_DomandeVideo_58 '],11,,,,
191,['accelerometer_DomandeVideo_59 '],1,,,,
192,['accelerometer_DomandeVideo_58 '],8,,10,,
193,['accelerometer_DomandeVideo_59 '],,,1,,
194,['accelerometer_DomandeVideo_58 '],23,,36,,
195,['accelerometer_DomandeVideo_59 '],67,,,,
196,['accelerometer_DomandeVideo_60 '],11,2,,,
197,['accelerometer_DomandeVideo_61 '],1,,,,
198,['accelerometer_DomandeVideo_60 '],49,,,,
199,['accelerometer_DomandeVideo_61 '],25,,,,
200,['accelerometer_DomandeVideo_62 '],1,,,,
201,['accelerometer_DomandeVideo_61 '],30,,,,
202,['accelerometer_DomandeVideo_62 '],122,,,,
203,['accelerometer_DomandeVideo_63 '],1,,,,
204,['accelerometer_DomandeVideo_58 '],5,,,,
205,['accelerometer_DomandeVideo_63 '],37,,,,
206,['accelerometer_DomandeVideo_64 '],1,,,,
207,['accelerometer_DomandeVideo_63 '],21,,15,,
208,['accelerometer_DomandeVideo_64 '],132,,5,,
209,['accelerometer_DomandeVideo_65 '],68,,,,
210,['accelerometer_DomandeVideo_66 '],1,,,,
211,['accelerometer_DomandeVideo_67 '],1,,,,
212,['accelerometer_DomandeVideo_66 '],4,,,,
213,['accelerometer_DomandeVideo_67 '],2,,,,
214,['accelerometer_DomandeVideo_65 '],46,,,,
215,['accelerometer_DomandeVideo_67 '],11,,,,
216,['accelerometer_DomandeVideo_68 '],2,,,,
217,['accelerometer_DomandeVideo_67 '],56,,,,
218,['accelerometer_DomandeVideo_68 '],79,,,,
219,['accelerometer_DomandeVideo_69 '],54,,,,
220,['accelerometer_DomandeVideo_70 '],52,,,,
221,['accelerometer_DomandeVideo_71 '],5,,,,
222,['accelerometer_DomandeVideo_69 '],4,,,,
223,['accelerometer_DomandeVideo_72 '],1,,,,
224,['accelerometer_DomandeVideo_69 '],43,12,1,,
225,['accelerometer_DomandeVideo_72 '],83,,1,,
226,['accelerometer_DomandeVideo_73 '],3,,,,
227,['accelerometer_DomandeVideo_69 '],159,2,,,
228,['accelerometer_DomandeVideo_74 '],544,164,80,,
229,['accelerometer_DomandeVideo_75 '],375,92,23,,
230,['accelerometer_DomandeVideo_76 '],68,,,,
231,['accelerometer_DomandeVideo_77 '],41,,27,,
232,['accelerometer_DomandeVideo_78 '],205,17,2,,
233,['accelerometer_DomandeVideo_79 '],60,4,,,
234,['accelerometer_DomandeVideo_80 '],32,45,,,
235,['accelerometer_DomandeVideo_81 '],43,54,,,
236,['accelerometer_DomandeVideo_82 '],,53,,,
237,['accelerometer_DomandeVideo_83 '],2,83,5,,
238,['accelerometer_DomandeVideo_84 '],17,,90,,
239,['accelerometer_DomandeVideo_85 '],54,,32,,
240,['accelerometer_DomandeVideo_86 '],178,23,148,,
241,['accelerometer_DomandeVideo_87 '],162,15,,,
242,['accelerometer_DomandeVideo_88 '],73,,,,
243,['accelerometer_DomandeVideo_89 '],100,41,,,
244,['accelerometer_DomandeVideo_90 '],1,,,,
245,['accelerometer_DomandeVideo_91 '],1,,,,
246,['accelerometer_DomandeVideo_90 '],27,,,,
247,['accelerometer_DomandeVideo_91 '],1,,,,
248,['accelerometer_DomandeVideo_90 '],8,,,,
249,['accelerometer_DomandeVideo_91 '],1,,,,
250,['accelerometer_DomandeVideo_90 '],6,,,,
251,['accelerometer_DomandeVideo_91 '],1,,,,
252,['accelerometer_DomandeVideo_90 '],86,14,,,
253,['accelerometer_DomandeVideo_91 '],4,,,,
254,Statistica,58.99858528698464,31.598625707356508,9.079426030719482,0.0,0.32336297493936944
