,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
57,['accelerometer_DomandeVideo_18 '],309,187,,,
58,['accelerometer_DomandeVideo_19 '],1,,,,
59,['accelerometer_DomandeVideo_18 '],127,444,,,
60,['accelerometer_DomandeVideo_19 '],1,123,,,
61,['accelerometer_DomandeVideo_20 '],,1,,,
62,['accelerometer_DomandeVideo_19 '],35,114,,,
63,['accelerometer_DomandeVideo_20 '],115,353,,,
64,['accelerometer_DomandeVideo_21 '],,20,,,
65,['accelerometer_DomandeVideo_22 '],,1,,,
66,['accelerometer_DomandeVideo_21 '],162,114,,,
67,['accelerometer_DomandeVideo_22 '],248,49,,,
68,['accelerometer_DomandeVideo_23 '],588,1539,139,,
69,['accelerometer_DomandeVideo_24 '],19,15,,,
70,['accelerometer_DomandeVideo_25 '],,2,,,
71,['accelerometer_DomandeVideo_24 '],,2,,,
72,['accelerometer_DomandeVideo_25 '],,1,,,
73,['accelerometer_DomandeVideo_24 '],16,11,,,
74,['accelerometer_DomandeVideo_25 '],1,,,,
75,['accelerometer_DomandeVideo_24 '],66,106,,,
76,['accelerometer_DomandeVideo_25 '],1,1,,,
77,['accelerometer_DomandeVideo_24 '],,3,,,
78,['accelerometer_DomandeVideo_25 '],,1,,,
79,['accelerometer_DomandeVideo_24 '],42,20,,,
80,['accelerometer_DomandeVideo_25 '],,4,,,
81,['accelerometer_DomandeVideo_24 '],4,9,,,
82,['accelerometer_DomandeVideo_25 '],1,,,,
83,['accelerometer_DomandeVideo_24 '],1,270,,,
84,['accelerometer_DomandeVideo_25 '],,1,,,
85,['accelerometer_DomandeVideo_24 '],18,215,,,
86,['accelerometer_DomandeVideo_25 '],,3,,,
87,['accelerometer_DomandeVideo_24 '],56,195,,,
88,['accelerometer_DomandeVideo_25 '],7,50,,,
89,['accelerometer_DomandeVideo_26 '],,1,,,
90,['accelerometer_DomandeVideo_25 '],,49,,,
91,['accelerometer_DomandeVideo_26 '],,1,,,
92,['accelerometer_DomandeVideo_25 '],,2,,,
93,['accelerometer_DomandeVideo_26 '],,1,,,
94,['accelerometer_DomandeVideo_25 '],99,467,,,
95,['accelerometer_DomandeVideo_26 '],212,571,,,
96,['accelerometer_DomandeVideo_27 '],19,462,,,
97,['accelerometer_DomandeVideo_28 '],10,195,,,
98,['accelerometer_DomandeVideo_29 '],,1,,,
99,['accelerometer_DomandeVideo_25 '],7,111,,,
100,['accelerometer_DomandeVideo_29 '],,87,,,
101,['accelerometer_DomandeVideo_30 '],,1,,,
102,['accelerometer_DomandeVideo_29 '],21,139,,,
103,['accelerometer_DomandeVideo_30 '],,1,,,
104,['accelerometer_DomandeVideo_29 '],,1,,,
105,['accelerometer_DomandeVideo_30 '],,1,,,
106,['accelerometer_DomandeVideo_29 '],,3,,,
107,['accelerometer_DomandeVideo_30 '],213,51,6,,
108,['accelerometer_DomandeVideo_37 '],57,80,,,
109,['accelerometer_DomandeVideo_38 '],112,68,1,,
110,['accelerometer_DomandeVideo_47 '],229,425,3,,
111,['accelerometer_DomandeVideo_48 '],98,81,13,,
112,['accelerometer_DomandeVideo_49 '],17,76,37,,
113,['accelerometer_DomandeVideo_50 '],106,84,2,,
114,['accelerometer_DomandeVideo_51 '],80,56,11,,
115,['accelerometer_DomandeVideo_52 '],190,169,47,,
116,['accelerometer_DomandeVideo_53 '],98,48,,,
117,['accelerometer_DomandeVideo_54 '],295,657,239,,
118,['accelerometer_DomandeVideo_55 '],126,276,56,,
119,['accelerometer_DomandeVideo_56 '],299,313,23,,
120,['accelerometer_DomandeVideo_57 '],29,305,142,,
121,['accelerometer_DomandeVideo_58 '],716,359,32,,
122,['accelerometer_DomandeVideo_59 '],243,342,,,
123,['accelerometer_DomandeVideo_60 '],224,242,12,,
124,['accelerometer_DomandeVideo_61 '],197,266,5,,
125,['accelerometer_DomandeVideo_62 '],85,99,,,
126,['accelerometer_DomandeVideo_63 '],286,147,,,
127,['accelerometer_DomandeVideo_64 '],249,56,7,,
128,['accelerometer_DomandeVideo_65 '],187,654,61,,
129,['accelerometer_DomandeVideo_66 '],52,209,,,
130,['accelerometer_DomandeVideo_67 '],111,429,254,,
131,['accelerometer_DomandeVideo_68 '],67,263,27,,
132,['accelerometer_DomandeVideo_69 '],83,200,3,,
133,['accelerometer_DomandeVideo_70 '],123,339,,,
134,['accelerometer_DomandeVideo_71 '],45,205,73,,
135,['accelerometer_DomandeVideo_72 '],52,213,22,,
136,['accelerometer_DomandeVideo_73 '],162,218,5,,
137,['accelerometer_DomandeVideo_74 '],139,190,,,
138,['accelerometer_DomandeVideo_75 '],84,184,,,
139,['accelerometer_DomandeVideo_76 '],115,110,,,
140,['accelerometer_DomandeVideo_77 '],177,243,,,
141,['accelerometer_DomandeVideo_78 '],92,190,,,
142,['accelerometer_DomandeVideo_79 '],62,132,,,
143,['accelerometer_DomandeVideo_80 '],90,121,14,,
144,['accelerometer_DomandeVideo_81 '],27,82,7,,
145,['accelerometer_DomandeVideo_82 '],61,126,8,,
146,['accelerometer_DomandeVideo_83 '],76,240,26,,
147,['accelerometer_DomandeVideo_84 '],34,185,,,
148,['accelerometer_DomandeVideo_85 '],63,79,,,
149,['accelerometer_DomandeVideo_86 '],28,284,40,,
150,['accelerometer_DomandeVideo_87 '],251,428,73,,
151,['accelerometer_DomandeVideo_88 '],71,263,44,,
152,['accelerometer_DomandeVideo_89 '],244,655,135,,
153,['accelerometer_DomandeVideo_90 '],286,914,35,,
154,Statistica,29.020563503166507,65.14132707552989,5.838109421303609,0.0,0.0
