,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
56,['accelerometer_DomandeVideo_20 '],204,134,,,
57,['accelerometer_DomandeVideo_21 '],180,51,,,
58,['accelerometer_DomandeVideo_22 '],98,90,,,
59,['accelerometer_DomandeVideo_23 '],1366,660,35,,
60,['accelerometer_DomandeVideo_24 '],371,418,26,,
61,['accelerometer_DomandeVideo_25 '],87,223,36,,
62,['accelerometer_DomandeVideo_26 '],404,1434,22,,
63,['accelerometer_DomandeVideo_27 '],959,425,169,,
64,['accelerometer_DomandeVideo_28 '],417,220,26,,
65,['accelerometer_DomandeVideo_29 '],70,76,,,
66,['accelerometer_DomandeVideo_30 '],4,155,,,
67,['accelerometer_DomandeVideo_31 '],,2,,,
68,['accelerometer_DomandeVideo_30 '],20,74,,,
69,['accelerometer_DomandeVideo_31 '],40,75,,,
70,['accelerometer_DomandeVideo_32 '],,131,,,
71,['accelerometer_DomandeVideo_33 '],,1,,,
72,['accelerometer_DomandeVideo_31 '],,50,,,
73,['accelerometer_DomandeVideo_33 '],,372,10,,
74,['accelerometer_DomandeVideo_34 '],,12,,,
75,['accelerometer_DomandeVideo_35 '],,2,,,
76,['accelerometer_DomandeVideo_34 '],1,74,,,
77,['accelerometer_DomandeVideo_35 '],,18,,,
78,['accelerometer_DomandeVideo_36 '],,1,,,
79,['accelerometer_DomandeVideo_35 '],,95,,,
80,['accelerometer_DomandeVideo_36 '],,1,,,
81,['accelerometer_DomandeVideo_34 '],,31,,,
82,['accelerometer_DomandeVideo_36 '],27,221,23,,
83,['accelerometer_DomandeVideo_37 '],40,98,,,
84,['accelerometer_DomandeVideo_38 '],,1,,,
85,['accelerometer_DomandeVideo_34 '],4,168,,,
86,['accelerometer_DomandeVideo_39 '],,108,,,
87,['accelerometer_DomandeVideo_40 '],,1,,,
88,['accelerometer_DomandeVideo_31 '],,538,12,,
89,['accelerometer_DomandeVideo_40 '],6,4,,,
90,['accelerometer_DomandeVideo_41 '],3,,,,
91,['accelerometer_DomandeVideo_40 '],46,32,,,
92,['accelerometer_DomandeVideo_41 '],8,4,,,
93,['accelerometer_DomandeVideo_42 '],1,,,,
94,['accelerometer_DomandeVideo_40 '],78,1,,,
95,['accelerometer_DomandeVideo_42 '],1,,,,
96,['accelerometer_DomandeVideo_40 '],4,18,,,
97,['accelerometer_DomandeVideo_42 '],,1,,,
98,['accelerometer_DomandeVideo_40 '],7,59,,,
99,['accelerometer_DomandeVideo_42 '],25,122,,,
100,['accelerometer_DomandeVideo_43 '],10,,,,
101,['accelerometer_DomandeVideo_44 '],1,,,,
102,['accelerometer_DomandeVideo_43 '],52,120,,,
103,['accelerometer_DomandeVideo_44 '],21,125,1,,
104,['accelerometer_DomandeVideo_45 '],3,118,,,
105,['accelerometer_DomandeVideo_46 '],22,199,,,
106,['accelerometer_DomandeVideo_47 '],20,71,,,
107,['accelerometer_DomandeVideo_48 '],32,85,,,
108,['accelerometer_DomandeVideo_49 '],12,15,17,,
109,['accelerometer_DomandeVideo_50 '],,,1,,
110,['accelerometer_DomandeVideo_40 '],1,28,17,,
111,['accelerometer_DomandeVideo_50 '],3,84,,,
112,['accelerometer_DomandeVideo_51 '],12,48,,,
113,['accelerometer_DomandeVideo_52 '],26,1,,,
114,['accelerometer_DomandeVideo_53 '],1,,,,
115,['accelerometer_DomandeVideo_52 '],22,24,,,
116,['accelerometer_DomandeVideo_53 '],,1,,,
117,['accelerometer_DomandeVideo_47 '],,22,,,
118,['accelerometer_DomandeVideo_53 '],44,46,6,,
119,['accelerometer_DomandeVideo_54 '],,3,7,,
120,['accelerometer_DomandeVideo_55 '],,1,,,
121,['accelerometer_DomandeVideo_54 '],,44,72,,
122,['accelerometer_DomandeVideo_55 '],,,1,,
123,['accelerometer_DomandeVideo_54 '],,,39,,
124,['accelerometer_DomandeVideo_55 '],,,1,,
125,['accelerometer_DomandeVideo_54 '],12,,228,,
126,['accelerometer_DomandeVideo_55 '],51,,29,,
127,['accelerometer_DomandeVideo_56 '],1,,,,
128,['accelerometer_DomandeVideo_55 '],38,21,37,,
129,['accelerometer_DomandeVideo_56 '],,,1,,
130,['accelerometer_DomandeVideo_55 '],,1,1,,
131,['accelerometer_DomandeVideo_56 '],,1,,,
132,['accelerometer_DomandeVideo_55 '],37,1,9,,
133,['accelerometer_DomandeVideo_56 '],1095,45,463,,
134,['accelerometer_DomandeVideo_57 '],2,,,,
135,['accelerometer_DomandeVideo_55 '],347,,24,,
136,['accelerometer_DomandeVideo_57 '],56,,,,
137,['accelerometer_DomandeVideo_58 '],1,,,,
138,['accelerometer_DomandeVideo_57 '],146,,10,,
139,['accelerometer_DomandeVideo_58 '],163,1,1,,
140,['accelerometer_DomandeVideo_59 '],164,,1,,
141,['accelerometer_DomandeVideo_60 '],85,,5,,
142,['accelerometer_DomandeVideo_61 '],1,,,,
143,['accelerometer_DomandeVideo_60 '],28,,5,,
144,['accelerometer_DomandeVideo_61 '],114,10,25,,
145,['accelerometer_DomandeVideo_62 '],100,,6,,
146,['accelerometer_DomandeVideo_63 '],174,,4,,
147,['accelerometer_DomandeVideo_64 '],223,2,24,,
148,['accelerometer_DomandeVideo_65 '],301,44,1,,
149,['accelerometer_DomandeVideo_66 '],71,133,,,
150,['accelerometer_DomandeVideo_67 '],149,41,,,
151,['accelerometer_DomandeVideo_68 '],77,120,,,
152,['accelerometer_DomandeVideo_69 '],2,195,,,
153,['accelerometer_DomandeVideo_70 '],,181,,,
154,['accelerometer_DomandeVideo_71 '],43,220,,,
155,['accelerometer_DomandeVideo_72 '],147,13,,,
156,['accelerometer_DomandeVideo_73 '],210,6,,,
157,['accelerometer_DomandeVideo_74 '],94,69,,,
158,['accelerometer_DomandeVideo_75 '],27,121,,,
159,['accelerometer_DomandeVideo_76 '],13,73,,,
160,['accelerometer_DomandeVideo_77 '],,105,,,
161,['accelerometer_DomandeVideo_78 '],5,94,,,
162,['accelerometer_DomandeVideo_79 '],12,50,,,
163,['accelerometer_DomandeVideo_80 '],14,62,,,
164,['accelerometer_DomandeVideo_81 '],,151,,,
165,['accelerometer_DomandeVideo_82 '],,108,,,
166,['accelerometer_DomandeVideo_83 '],15,72,,,
167,['accelerometer_DomandeVideo_84 '],1,70,,,
168,['accelerometer_DomandeVideo_85 '],2,128,,,
169,['accelerometer_DomandeVideo_86 '],,122,,,
170,['accelerometer_DomandeVideo_87 '],,80,,,
171,['accelerometer_DomandeVideo_88 '],,182,,,
172,['accelerometer_DomandeVideo_89 '],,98,,,
173,Statistica,55.044772869546286,22.253068778748535,16.40537818785553,6.243705941591138,0.05307422225851229
