,NameActivity,X,Y,Z,PredictedActivity
113,Video1Activity ,-0.44436383,4.3919234,5.2193594,Jogging
114,Video1Activity ,-0.40797198,4.631344,5.102523,Jogging
115,Video1Activity ,-0.48841715,4.696466,5.882075,Jogging
116,Video1Activity ,-0.4328717,4.6083593,6.742072,Jogging
117,Video1Activity ,-0.2624045,4.570052,7.20942,Jogging
118,Video1Activity ,-0.37541083,4.52983,7.029376,Jogging
119,Video1Activity ,-0.38881838,4.506845,6.562028,Jogging
120,Video1Activity ,-0.36200333,4.5815444,6.2574854,Jogging
121,Video1Activity ,-0.40797198,4.642836,6.190448,Jogging
122,Video1Activity ,-0.41371804,4.570052,6.267062,Jogging
123,Video1Activity ,-0.4328717,4.5279145,6.3111157,Jogging
124,Video1Activity ,-0.41946417,4.631344,6.506483,Jogging
125,Video1Activity ,-0.45968673,4.6026134,6.7344112,Jogging
126,Video1Activity ,-0.31411928,4.5604753,6.6214046,Jogging
127,Video1Activity ,-0.29879636,4.604529,6.316862,Jogging
128,Video1Activity ,-0.40222588,4.6294284,6.0985107,Jogging
129,Video1Activity ,-0.4520253,4.556645,6.04105,Jogging
130,Video1Activity ,-0.48075572,4.5643063,6.2134323,Jogging
131,Video1Activity ,-0.46351743,4.642836,6.4777517,Jogging
132,Video1Activity ,-0.31986535,4.616021,6.6367273,Jogging
133,Video1Activity ,-0.3122039,4.5968676,6.5409594,Jogging
134,Video1Activity ,-0.4098873,4.5987825,6.318777,Jogging
135,Video1Activity ,-0.3773262,4.58346,6.1502256,Jogging
136,Video1Activity ,-0.40605658,4.5968676,6.1176643,Jogging
137,Video1Activity ,-0.46926355,4.660074,6.291962,Jogging
138,Video1Activity ,-0.35434186,4.6466665,6.5122285,Jogging
139,Video1Activity ,-0.2528277,4.587291,6.500736,Jogging
140,Video1Activity ,-0.43861777,4.5853753,6.408799,Jogging
141,Video1Activity ,-0.47884035,4.568137,6.278555,Jogging
142,Video1Activity ,-0.37349546,4.587291,6.2115173,Jogging
143,Video1Activity ,-0.38115692,4.617936,6.182787,Jogging
144,Video1Activity ,-0.42521024,4.5508986,6.215348,Jogging
145,Video1Activity ,-0.39073372,4.556645,6.2402477,Jogging
146,Video1Activity ,-0.38498765,4.5336604,6.4451914,Jogging
147,Video1Activity ,-0.30454245,4.568137,6.742072,Jogging
148,Video1Activity ,-0.3773262,4.5336604,6.841671,Jogging
149,Video1Activity ,-0.29496565,4.4915223,6.688442,Jogging
150,Video1Activity ,-0.29879636,4.510676,6.504567,Jogging
151,Video1Activity ,-0.4960786,4.5279145,6.3302693,Jogging
152,Video1Activity ,-0.4616021,4.493438,6.322608,Jogging
153,Video1Activity ,-0.2815581,4.570052,6.314946,Jogging
154,Video1Activity ,-0.40414125,4.5164223,6.3934765,Jogging
155,Video1Activity ,-0.4367024,4.474284,6.504567,Jogging
156,Video1Activity ,-0.32944214,4.5049295,6.5850124,Jogging
157,Video1Activity ,-0.47309428,4.535576,6.6194887,Jogging
158,Video1Activity ,-0.53821653,4.5087605,6.6788654,Jogging
159,Video1Activity ,-0.36391866,4.411077,6.4815826,Jogging
160,Video1Activity ,-0.42904097,4.48003,6.328354,Jogging
161,Video1Activity ,-0.4462792,4.5508986,6.2345014,Jogging
162,Video1Activity ,-0.47692502,4.547068,6.422207,Jogging
163,Video1Activity ,-0.37349546,4.522168,6.5773506,Jogging
164,Video1Activity ,-0.3677494,4.506845,6.4854136,Jogging
165,Video1Activity ,-0.45968673,4.5279145,6.3360157,Jogging
166,Video1Activity ,-0.48075572,4.520253,6.339846,Jogging
167,Video1Activity ,-0.40605658,4.5413218,6.422207,Jogging
168,Video1Activity ,-0.4309563,4.543237,6.4949903,Jogging
169,Video1Activity ,-0.40222588,4.5279145,6.3858147,Jogging
170,Video1Activity ,-0.45394063,4.501099,6.2728086,Jogging
171,Video1Activity ,-0.48075572,4.5585604,6.339846,Jogging
172,Video1Activity ,-0.40031052,4.5240836,6.4145455,Jogging
173,Video1Activity ,-0.39073372,4.5547295,6.468176,Jogging
174,Video1Activity ,-0.40031052,4.573883,6.556282,Jogging
175,Video1Activity ,-0.38881838,4.5662217,6.604166,Jogging
176,Video1Activity ,-0.35625723,4.497268,6.470091,Jogging
177,Video1Activity ,-0.38498765,4.510676,6.2000246,Jogging
178,Video1Activity ,-0.47692502,4.5279145,6.125326,Jogging
179,Video1Activity ,-0.4405331,4.562391,6.228755,Jogging
180,Video1Activity ,-0.45394063,4.556645,6.4873295,Jogging
181,Video1Activity ,-0.41563338,4.485776,6.650134,Jogging
182,Video1Activity ,-0.35625723,4.531745,6.719088,Jogging
183,Video1Activity ,-0.35242647,4.5719676,6.596504,Jogging
184,Video1Activity ,-0.35434186,4.5489836,6.3341,Jogging
185,Video1Activity ,-0.5171476,4.5164223,6.184702,Jogging
186,Video1Activity ,-0.5631162,4.5049295,6.3111157,Jogging
187,Video1Activity ,-0.38881838,4.5030146,6.4528527,Jogging
188,Video1Activity ,-0.3371036,4.568137,6.531382,Jogging
189,Video1Activity ,-0.40031052,4.5643063,6.49116,Jogging
190,Video1Activity ,-0.4424485,4.4953527,6.4720063,Jogging
191,Video1Activity ,-0.39839518,4.525999,6.4739213,Jogging
192,Video1Activity ,-0.37158012,4.4608765,6.339846,Jogging
193,Video1Activity ,-0.70485294,4.5087605,6.0602036,Jogging
194,Video1Activity ,-0.37924153,4.700297,6.657796,Jogging
195,Video1Activity ,-0.25091234,4.489607,7.0657682,Jogging
196,Video1Activity ,-0.524809,4.6064444,6.75548,Jogging
197,Video1Activity ,-0.5401319,4.31914,6.1080875,Jogging
198,Video1Activity ,-0.30837318,4.506845,5.862921,Jogging
199,Domanda_Video1Activity ,-0.35434186,4.568137,6.653965,Jogging
200,Domanda_Video1Activity ,-0.21643585,4.5125914,6.59842,Jogging
201,Domanda_Video1Activity ,-0.38498765,4.5547295,6.36283,Jogging
202,Domanda_Video1Activity ,-0.5133168,4.577714,6.314946,Jogging
203,Domanda_Video1Activity ,-0.3677494,4.562391,6.4049683,Jogging
204,Domanda_Video1Activity ,-0.38115692,4.5489836,6.4164605,Jogging
205,Domanda_Video1Activity ,-0.4865018,4.543237,6.3781533,Jogging
206,Domanda_Video1Activity ,-0.41180268,4.5719676,6.3053694,Jogging
207,Domanda_Video1Activity ,-0.386903,4.631344,6.3551693,Jogging
208,Domanda_Video1Activity ,-0.38498765,4.543237,6.3953915,Jogging
209,Domanda_Video1Activity ,-0.39456445,4.4991837,6.366661,Jogging
210,Domanda_Video1Activity ,-0.41180268,4.5987825,6.4375296,Jogging
211,Domanda_Video1Activity ,-0.3466804,4.6504974,6.433699,Jogging
212,Domanda_Video1Activity ,-0.41563338,4.573883,6.3915606,Jogging
213,Domanda_Video1Activity ,-0.49416324,4.5164223,6.38773,Jogging
214,Domanda_Video1Activity ,-0.45968673,4.5240836,6.433699,Jogging
215,Domanda_Video1Activity ,-0.4309563,4.5604753,6.5716047,Jogging
216,Domanda_Video1Activity ,-0.37541083,4.5757985,6.560113,Jogging
217,Domanda_Video1Activity ,-0.3581726,4.547068,6.3685765,Jogging
218,Domanda_Video1Activity ,-0.38881838,4.5853753,6.142564,Jogging
219,Domanda_Video1Activity ,-0.48075572,4.6026134,6.265147,Jogging
220,Domanda_Video1Activity ,-0.42521024,4.5413218,6.4815826,Jogging
221,Domanda_Video1Activity ,-0.41371804,4.5508986,6.6060815,Jogging
222,Domanda_Video1Activity ,-0.38115692,4.600698,6.5237207,Jogging
223,Domanda_Video1Activity ,-0.40605658,4.577714,6.366661,Jogging
224,Domanda_Video1Activity ,-0.4098873,4.568137,6.238332,Jogging
225,Domanda_Video1Activity ,-0.41180268,4.5451527,6.221094,Jogging
226,Domanda_Video1Activity ,-0.46734822,4.5604753,6.4145455,Jogging
227,Domanda_Video1Activity ,-0.4232949,4.6121902,6.611827,Jogging
228,Domanda_Video1Activity ,-0.3466804,4.5757985,6.604166,Jogging
229,Domanda_Video1Activity ,-0.38498765,4.5183377,6.38773,Jogging
230,Domanda_Video1Activity ,-0.4424485,4.5489836,6.2249246,Jogging
231,Domanda_Video1Activity ,-0.43861777,4.5930367,6.2823853,Jogging
232,Domanda_Video1Activity ,-0.4175488,4.6198516,6.5275517,Jogging
233,Domanda_Video1Activity ,-0.3581726,4.5489836,6.560113,Jogging
234,Domanda_Video1Activity ,-0.4405331,4.5240836,6.364746,Jogging
235,Domanda_Video1Activity ,-0.48267108,4.591121,6.2594013,Jogging
236,Domanda_Video1Activity ,-0.4098873,4.631344,6.326439,Jogging
237,Domanda_Video1Activity ,-0.37924153,4.5853753,6.4739213,Jogging
238,Domanda_Video1Activity ,-0.3773262,4.5604753,6.514144,Jogging
239,Domanda_Video1Activity ,-0.36966473,4.5547295,6.4049683,Jogging
240,Domanda_Video1Activity ,-0.39839518,4.6083593,6.314946,Jogging
241,Domanda_Video1Activity ,-0.44819456,4.610275,6.364746,Jogging
242,Domanda_Video1Activity ,-0.4424485,4.5719676,6.3915606,Jogging
243,Domanda_Video1Activity ,-0.4328717,4.5719676,6.4298687,Jogging
244,Domanda_Video1Activity ,-0.39456445,4.600698,6.397307,Jogging
245,Domanda_Video1Activity ,-0.4232949,4.5892057,6.322608,Jogging
246,Domanda_Video1Activity ,-0.40222588,4.594952,6.370492,Jogging
247,Domanda_Video1Activity ,-0.37349546,4.6141057,6.468176,Jogging
248,Domanda_Video1Activity ,-0.39839518,4.594952,6.4375296,Jogging
249,Domanda_Video1Activity ,-0.4424485,4.5815444,6.370492,Jogging
250,Domanda_Video1Activity ,-0.4232949,4.6198516,6.3206925,Jogging
251,Domanda_Video1Activity ,-0.42521024,4.610275,6.380069,Jogging
252,Domanda_Video1Activity ,-0.40797198,4.573883,6.408799,Jogging
253,Domanda_Video1Activity ,-0.44819456,4.5987825,6.360915,Jogging
254,Domanda_Video1Activity ,-0.41946417,4.6294284,6.3360157,Jogging
255,Domanda_Video1Activity ,-0.38498765,4.621767,6.38773,Jogging
256,Domanda_Video1Activity ,-0.42521024,4.6121902,6.458598,Jogging
257,Domanda_Video1Activity ,-0.42521024,4.5892057,6.4490223,Jogging
258,Domanda_Video1Activity ,-0.39456445,4.616021,6.3934765,Jogging
259,Domanda_Video1Activity ,-0.3964798,4.58346,6.3551693,Jogging
260,Domanda_Video1Activity ,-0.42521024,4.6064444,6.314946,Jogging
261,Domanda_Video1Activity ,-0.4175488,4.639005,6.3436766,Jogging
262,Domanda_Video1Activity ,-0.39839518,4.6083593,6.406884,Jogging
263,Domanda_Video1Activity ,-0.47500965,4.562391,6.456683,Jogging
264,Domanda_Video1Activity ,-0.46734822,4.6141057,6.4413605,Jogging
265,Domanda_Video1Activity ,-0.40222588,4.642836,6.360915,Jogging
266,Domanda_Video1Activity ,-0.37349546,4.6294284,6.3072853,Jogging
267,Domanda_Video1Activity ,-0.37158012,4.610275,6.3417616,Jogging
268,Domanda_Video1Activity ,-0.37924153,4.604529,6.3360157,Jogging
269,Domanda_Video1Activity ,-0.46734822,4.610275,6.3341,Jogging
270,Domanda_Video1Activity ,-0.48458645,4.6083593,6.374323,Jogging
271,Domanda_Video1Activity ,-0.4328717,4.591121,6.41263,Jogging
272,Domanda_Video1Activity ,-0.45394063,4.6198516,6.506483,Jogging
273,Domanda_Video1Activity ,-0.39839518,4.6351748,6.502652,Jogging
274,Domanda_Video1Activity ,-0.37924153,4.587291,6.364746,Jogging
275,Domanda_Video1Activity ,-0.40414125,4.631344,6.1866174,Jogging
276,Domanda_Video1Activity ,-0.43478703,4.6351748,6.232586,Jogging
277,Domanda_Video1Activity ,-0.47884035,4.600698,6.406884,Jogging
278,Domanda_Video1Activity ,-0.45777136,4.5987825,6.5237207,Jogging
279,Domanda_Video1Activity ,-0.36008793,4.6332593,6.4834986,Jogging
280,Domanda_Video1Activity ,-0.3830723,4.625598,6.3953915,Jogging
281,Domanda_Video1Activity ,-0.40031052,4.6198516,6.3092003,Jogging
282,Domanda_Video1Activity ,-0.46926355,4.610275,6.2498245,Jogging
283,Domanda_Video1Activity ,-0.4462792,4.6351748,6.313031,Jogging
284,Domanda_Video1Activity ,-0.39264908,4.617936,6.4145455,Jogging
285,Domanda_Video1Activity ,-0.40031052,4.600698,6.4796677,Jogging
286,Domanda_Video1Activity ,-0.41180268,4.6141057,6.4777517,Jogging
287,Domanda_Video1Activity ,-0.41180268,4.625598,6.410715,Jogging
288,Domanda_Video1Activity ,-0.42904097,4.6083593,6.3475075,Jogging
289,Domanda_Video1Activity ,-0.4520253,4.5987825,6.316862,Jogging
290,Domanda_Video1Activity ,-0.4405331,4.610275,6.3302693,Jogging
291,Domanda_Video1Activity ,-0.40797198,4.616021,6.3685765,Jogging
292,Domanda_Video1Activity ,-0.4309563,4.6236825,6.4471064,Jogging
293,Domanda_Video1Activity ,-0.4424485,4.642836,6.4030533,Jogging
294,Domanda_Video1Activity ,-0.40414125,4.648582,6.366661,Jogging
295,Domanda_Video1Activity ,-0.386903,4.621767,6.3341,Jogging
296,Domanda_Video1Activity ,-0.4175488,4.6236825,6.374323,Jogging
297,Domanda_Video1Activity ,-0.4367024,4.6332593,6.380069,Jogging
298,Domanda_Video1Activity ,-0.46734822,4.6064444,6.3570843,Jogging
299,Domanda_Video1Activity ,-0.46926355,4.616021,6.328354,Jogging
300,Domanda_Video1Activity ,-0.44436383,4.594952,6.4432755,Jogging
301,Domanda_Video1Activity ,-0.4405331,4.5643063,6.460514,Jogging
302,Domanda_Video1Activity ,-0.40031052,4.621767,6.3953915,Jogging
303,Domanda_Video1Activity ,-0.3677494,4.642836,6.322608,Jogging
304,Domanda_Video1Activity ,-0.39456445,4.6562433,6.3092003,Jogging
305,Domanda_Video1Activity ,-0.45968673,4.570052,6.3838997,Jogging
306,Domanda_Video1Activity ,-0.46926355,4.5719676,6.4796677,Jogging
307,Domanda_Video1Activity ,-0.4271256,4.6332593,6.460514,Jogging
308,Domanda_Video1Activity ,-0.3964798,4.658159,6.4298687,Jogging
309,Domanda_Video1Activity ,-0.40222588,4.5892057,6.2900467,Jogging
310,Domanda_Video1Activity ,-0.5114015,4.591121,6.2479086,Jogging
311,Domanda_Video1Activity ,-0.44436383,4.6294284,6.380069,Jogging
312,Domanda_Video1Activity ,-0.38115692,4.6141057,6.5371284,Jogging
313,Domanda_Video1Activity ,-0.41371804,4.600698,6.517975,Jogging
314,Domanda_Video1Activity ,-0.39264908,4.625598,6.36283,Jogging
315,Domanda_Video1Activity ,-0.40222588,4.631344,6.286216,Jogging
316,Domanda_Video1Activity ,-0.4462792,4.6121902,6.301539,Jogging
317,Domanda_Video1Activity ,-0.4520253,4.6083593,6.420291,Jogging
318,Domanda_Video1Activity ,-0.43478703,4.6236825,6.4547677,Jogging
319,Domanda_Video1Activity ,-0.45968673,4.6064444,6.3858147,Jogging
320,Domanda_Video1Activity ,-0.44436383,4.5892057,6.3379307,Jogging
321,Domanda_Video1Activity ,-0.4271256,4.6466665,6.328354,Jogging
322,Domanda_Video1Activity ,-0.40414125,4.6236825,6.410715,Jogging
323,Domanda_Video1Activity ,-0.3830723,4.610275,6.468176,Jogging
324,Domanda_Video1Activity ,-0.40605658,4.6121902,6.470091,Jogging
325,Domanda_Video1Activity ,-0.41946417,4.6026134,6.360915,Jogging
326,Domanda_Video1Activity ,-0.5018247,4.5968676,6.267062,Jogging
327,Domanda_Video1Activity ,-0.4999093,4.6198516,6.313031,Jogging
328,Domanda_Video1Activity ,-0.43478703,4.5987825,6.372407,Jogging
329,Domanda_Video1Activity ,-0.4098873,4.6121902,6.4432755,Jogging
330,Domanda_Video1Activity ,-0.39073372,4.616021,6.4432755,Jogging
331,Domanda_Video1Activity ,-0.4328717,4.617936,6.4413605,Jogging
332,Domanda_Video1Activity ,-0.4424485,4.6026134,6.406884,Jogging
333,Domanda_Video1Activity ,-0.46351743,4.617936,6.3455925,Jogging
334,Domanda_Video1Activity ,-0.4367024,4.627513,6.3341,Jogging
335,Domanda_Video1Activity ,-0.4213795,4.610275,6.370492,Jogging
336,Domanda_Video1Activity ,-0.41563338,4.610275,6.3934765,Jogging
337,Domanda_Video1Activity ,-0.4309563,4.625598,6.3915606,Jogging
338,Domanda_Video1Activity ,-0.45777136,4.6141057,6.427953,Jogging
339,Domanda_Video1Activity ,-0.45010993,4.6141057,6.4049683,Jogging
340,Domanda_Video1Activity ,-0.4232949,4.610275,6.3934765,Jogging
341,Domanda_Video1Activity ,-0.42521024,4.627513,6.370492,Jogging
342,Domanda_Video1Activity ,-0.4232949,4.616021,6.374323,Jogging
343,Domanda_Video1Activity ,-0.4232949,4.6332593,6.3513384,Jogging
344,Domanda_Video1Activity ,-0.4328717,4.6294284,6.3551693,Jogging
345,Domanda_Video1Activity ,-0.4232949,4.604529,6.3915606,Jogging
346,Domanda_Video1Activity ,-0.45010993,4.616021,6.4317837,Jogging
347,Domanda_Video1Activity ,-0.4616021,4.616021,6.427953,Jogging
348,Domanda_Video1Activity ,-0.4903325,4.6026134,6.3953915,Jogging
349,Domanda_Video1Activity ,-0.4405331,4.6198516,6.376238,Jogging
350,Domanda_Video1Activity ,-0.41371804,4.6236825,6.3417616,Jogging
351,Domanda_Video1Activity ,-0.4367024,4.594952,6.374323,Jogging
352,Domanda_Video1Activity ,-0.45010993,4.617936,6.420291,Jogging
353,Domanda_Video1Activity ,-0.40222588,4.631344,6.4164605,Jogging
354,Domanda_Video1Activity ,-0.43861777,4.6370897,6.316862,Jogging
355,Domanda_Video1Activity ,-0.5018247,4.6083593,6.2555704,Jogging
356,Domanda_Video1Activity ,-0.47500965,4.5892057,6.366661,Jogging
357,Domanda_Video1Activity ,-0.44436383,4.6083593,6.4949903,Jogging
358,Domanda_Video1Activity ,-0.4232949,4.6198516,6.4834986,Jogging
359,Domanda_Video1Activity ,-0.44436383,4.600698,6.3992224,Jogging
360,Domanda_Video1Activity ,-0.46351743,4.621767,6.2996235,Jogging
361,Domanda_Video1Activity ,-0.4424485,4.6141057,6.3072853,Jogging
362,Domanda_Video1Activity ,-0.4520253,4.6121902,6.360915,Jogging
363,Domanda_Video1Activity ,-0.4309563,4.6198516,6.3819838,Jogging
364,Domanda_Video1Activity ,-0.3964798,4.639005,6.3819838,Jogging
365,Domanda_Video1Activity ,-0.4424485,4.6064444,6.3953915,Jogging
366,Domanda_Video1Activity ,-0.49799395,4.604529,6.424122,Jogging
367,Domanda_Video1Activity ,-0.44436383,4.627513,6.424122,Jogging
368,Domanda_Video1Activity ,-0.4175488,4.5968676,6.372407,Jogging
369,Domanda_Video1Activity ,-0.48075572,4.5987825,6.339846,Jogging
370,Domanda_Video1Activity ,-0.45010993,4.6236825,6.3072853,Jogging
371,Domanda_Video1Activity ,-0.40222588,4.631344,6.3532534,Jogging
372,Domanda_Video1Activity ,-0.4098873,4.5968676,6.41263,Jogging
373,Domanda_Video1Activity ,-0.42904097,4.5892057,6.435614,Jogging
374,Domanda_Video1Activity ,-0.455856,4.616021,6.410715,Jogging
375,Domanda_Video1Activity ,-0.45394063,4.6351748,6.376238,Jogging
376,Domanda_Video1Activity ,-0.44819456,4.604529,6.376238,Jogging
377,Domanda_Video1Activity ,-0.4616021,4.600698,6.397307,Jogging
378,Domanda_Video1Activity ,-0.48075572,4.6141057,6.410715,Jogging
379,Domanda_Video1Activity ,-0.4309563,4.625598,6.4164605,Jogging
380,Domanda_Video1Activity ,-0.4309563,4.5892057,6.397307,Jogging
381,Domanda_Video1Activity ,-0.4232949,4.594952,6.3858147,Jogging
382,Domanda_Video1Activity ,-0.42521024,4.625598,6.3551693,Jogging
383,Domanda_Video1Activity ,-0.47692502,4.617936,6.313031,Jogging
384,Domanda_Video1Activity ,-0.5133168,4.5987825,6.3206925,Jogging
385,Domanda_Video1Activity ,-0.45968673,4.594952,6.406884,Jogging
386,Domanda_Video1Activity ,-0.4424485,4.6064444,6.493075,Jogging
387,Domanda_Video1Activity ,-0.39073372,4.5968676,6.462429,Jogging
388,Domanda_Video1Activity ,-0.41946417,4.6026134,6.4164605,Jogging
389,Domanda_Video1Activity ,-0.45394063,4.6198516,6.3360157,Jogging
