,NameActivity,X,Y,Z,PredictedActivity
53,['accelerometer_Video_1 '],-0.0389484470754861,-0.0053317164167761,-0.0483428828865289,Jogging
54,['accelerometer_Video_1 '],-0.017694208253175,-0.0119309685513377,-0.0664496174633502,Jogging
55,['accelerometer_Video_1 '],-0.0151867554768919,-0.0188163441509008,-0.0496025275588035,Jogging
56,['accelerometer_Video_1 '],-0.0240101134017109,-0.0234492646485567,0.0839098708301782,Jogging
57,['accelerometer_Video_1 '],0.0786992965750396,-0.0082759531751275,-0.0725987877428531,Jogging
58,['accelerometer_Video_1 '],-0.0699168551824986,-0.0161518011167645,0.0872258635103702,Jogging
59,['accelerometer_Video_1 '],-0.0156121778147295,-0.0224953249245882,0.0866460177958011,Jogging
60,['accelerometer_Video_1 '],-0.0044123000169172,0.0039510757133364,-0.0173404263794422,Jogging
61,['accelerometer_Video_1 '],-0.0019091946221888,0.0702110158234834,0.0172030637353658,Fall
62,['accelerometer_Video_1 '],0.0296713540337979,0.0411912575662136,-0.0348123701840639,Jogging
63,['accelerometer_Video_1 '],0.0144590257242321,-0.0628840339362621,-0.0105044428795576,Jogging
64,['accelerometer_Video_1 '],0.0256647487409412,-0.0273301977351307,-0.0121136316418647,Jogging
65,['accelerometer_Video_1 '],0.0627682986021041,0.0097933720007538,-0.0055377603828907,Jogging
66,['accelerometer_Video_1 '],-0.0897083279758691,-0.0833218418091535,0.0513134231299161,Jogging
67,['accelerometer_Video_1 '],-0.0284983647316694,0.0307841375812888,-0.0349286900401115,Jogging
68,['accelerometer_Video_1 '],-0.0015823372879996,0.0207367908194661,-0.0417781175434589,Jogging
69,['accelerometer_Video_1 '],-0.0177875856250524,-0.0185562319099903,0.0387578929394483,Jogging
70,['accelerometer_Video_1 '],-0.0120117787025868,-0.2398836918741464,0.1602501831889152,Jogging
71,['accelerometer_Video_1 '],-0.0163420629918575,-0.0237818576037883,0.0858458073288202,Jogging
72,['accelerometer_Video_1 '],-0.060611887753196,-0.0202662506982684,0.1525613822519779,Jogging
73,['accelerometer_Video_1 '],-0.0242449450708925,-0.0613783055484294,0.0817564921885728,Jogging
74,['accelerometer_Video_1 '],0.0502836416907608,-0.0609074731662869,0.1356692841619253,Jogging
75,['accelerometer_Video_1 '],-0.0050135903783142,-0.0427297191798686,-0.0818657977819442,Jogging
76,['accelerometer_Video_1 '],0.0620738865971565,-0.0031669395983219,0.2170452526003122,Jogging
77,['accelerometer_Video_1 '],0.0312589154861867,0.0807575442790985,0.2052414175599813,Jogging
78,['accelerometer_Video_1 '],0.0936544352531433,0.0214078219488263,-0.051104748815298,Jogging
79,['accelerometer_Video_1 '],-0.0429703960679471,-0.0669780252516269,-0.2141881096035242,Jogging
80,['accelerometer_Video_1 '],0.0182632037801668,-0.0630357173666358,-0.0147281980544328,Jogging
81,['accelerometer_Video_1 '],0.0061344111017882,-0.0051116439253091,-0.0309796601533889,Jogging
82,['accelerometer_Video_1 '],0.2517171548677608,0.2118584976121783,-0.084128482016921,Jogging
83,['accelerometer_Video_1 '],0.1411995918907225,0.1140770455569028,-0.2283119120240211,Jogging
84,['accelerometer_Video_1 '],0.0439420175790786,0.0160144384726881,-0.1200941138893365,Jogging
85,['accelerometer_Video_1 '],-0.036545623717457,-0.0212517546042799,-0.0511000726401805,Jogging
86,['accelerometer_Video_1 '],-0.1330852955507114,-0.1438359317436814,0.1393687232017517,Jogging
87,['accelerometer_Video_1 '],-0.0265199042655527,-0.0092035894140601,0.0953974795281887,Jogging
88,['accelerometer_Video_1 '],-0.122239893746376,-0.1264794310122728,0.1412403622925281,Jogging
89,['accelerometer_Video_1 '],-0.1759981162125244,-0.132038526444137,0.0983650971621274,Jogging
90,['accelerometer_Video_1 '],0.0787033882282674,-0.0676432111620903,0.2071872909307479,Jogging
91,['accelerometer_Video_1 '],0.0432488842157647,0.0311123466223478,0.1591167952448129,Jogging
92,['accelerometer_Video_1 '],-0.1824008228616788,-0.0903176920458674,-0.1041162080347538,Jogging
93,['accelerometer_Video_1 '],-0.0455808708272874,0.0583323619812726,-0.1578437065690755,Jogging
94,['accelerometer_Video_1 '],-0.0547867983289062,0.0801546099498868,-0.2286129407972097,Jogging
95,['accelerometer_Video_1 '],-0.0350065775819122,-0.0588087473213672,-0.0654968467831611,Jogging
96,['accelerometer_Video_1 '],-0.0246578001881018,-0.1009133203402161,0.0115408001899719,Jogging
97,['accelerometer_Video_1 '],-0.0541183975480496,-0.11621785697788,0.0339712431848049,Jogging
98,['accelerometer_Video_1 '],-0.0136943249620497,-0.024502280832827,0.1492868906259536,Jogging
99,['accelerometer_Video_1 '],-0.0523715538807213,0.0358171633124351,0.1799690291374921,Jogging
100,['accelerometer_Video_1 '],-0.0083050696717575,0.053984395904839,0.1107329958260059,Jogging
101,['accelerometer_Video_1 '],0.0164814714625477,0.0025613749206066,0.0806564219921827,Jogging
102,['accelerometer_Video_1 '],-0.1701562217839062,0.0459551109671592,0.1100859300941228,Jogging
103,['accelerometer_Video_1 '],0.0439037313953042,-0.0738490800648927,0.0072843117892742,Jogging
104,['accelerometer_Video_1 '],-0.0265104057848453,-0.0072460256054997,-0.0311129311442375,Jogging
105,['accelerometer_Video_1 '],-0.0427646443627774,0.0192313546925783,0.0564198063582181,Jogging
106,['accelerometer_Video_1 '],-0.0234093710295856,-0.0335536022946238,0.0195627786040306,Jogging
107,['accelerometer_Video_1 '],-0.0081003043472766,-0.1034612512573599,0.0395867449790239,Jogging
108,['accelerometer_Video_1 '],-0.0604965542778372,-0.0571764699444174,-0.0089665657877922,Jogging
109,['accelerometer_Video_1 '],-0.049089755731076,-0.0227750186488032,-0.0308650938630104,Jogging
110,['accelerometer_Video_1 '],0.0135233523093163,0.0617202508538961,-0.0339350028276443,Jogging
111,['accelerometer_Video_1 '],-0.0102171869033947,-0.0710246702939271,-0.0299175838798284,Jogging
112,['accelerometer_Video_1 '],-0.0252299009876325,0.0295265387356281,0.0394143110215663,Jogging
113,['accelerometer_Video_1 '],-0.0600555325120687,0.0296560103341937,0.0510275919258594,Jogging
114,['accelerometer_Video_1 '],-0.0243558946320787,-0.0291562441185116,0.0371013579040765,Jogging
115,['accelerometer_Video_1 '],-0.0522644402444362,-0.0317868848830461,-0.0285614930957555,Jogging
116,['accelerometer_Video_1 '],0.0324716522768139,-0.0257800456836819,0.0047866497546434,Jogging
117,['accelerometer_Video_1 '],0.0652053164906799,-0.0218599496304988,0.0611386515736579,Jogging
118,['accelerometer_Video_1 '],0.0950813993163406,-0.0522410593688488,-0.1312543903291225,Jogging
119,['accelerometer_Video_1 '],0.0427827280087396,0.0429988915100693,-0.1965150902688503,Jogging
120,['accelerometer_Video_1 '],-0.2100635770194232,0.0659366995051503,-0.0558709403038024,Jogging
121,['accelerometer_Video_1 '],-0.1697211913675069,0.0218099730089306,-0.1015057332754135,Jogging
122,['accelerometer_Video_1 '],-0.0358287258860655,-0.0549637623310089,0.3868038533687591,Jogging
123,['accelerometer_Video_1 '],-0.0880200826279819,-0.0387850732073187,0.0463245288014411,Jogging
124,['accelerometer_Video_1 '],-0.1094558337633497,0.1407204300716519,0.0476052162617444,Jogging
125,['accelerometer_Video_1 '],-0.0254115046322345,-0.0190942843094468,0.1059761566877365,Jogging
126,['accelerometer_Video_1 '],-0.1743656561724841,0.1473001007229089,-0.0827191997408866,Jogging
127,['accelerometer_Video_1 '],-0.2627776607275009,0.1774181756108999,-0.0298480257749557,Jogging
128,['accelerometer_Video_1 '],0.1824406799480319,-0.1928118518367409,0.2935381251722574,Jogging
129,['accelerometer_Video_1 '],-0.046641924187541,-0.0918453400045633,-0.118414782500267,Jogging
130,['accelerometer_Video_1 '],0.0801001032836735,-0.2804851668536663,0.3253238410115242,Jogging
131,['accelerometer_Video_1 '],0.0750666391611099,-0.0428431164264678,0.0931494083404541,Jogging
132,['accelerometer_Video_1 '],-0.0641391485638916,-0.0158162855520844,0.5253472316622734,Jogging
133,['accelerometer_Video_1 '],-0.1354601714558899,-0.1108653900340199,0.0477490086466073,Jogging
134,['accelerometer_Video_1 '],-0.0461878968097269,-0.0549105708390474,-0.1944341923415661,Jogging
135,['accelerometer_Video_1 '],-0.0649947424799203,-0.1284469316929578,0.0285913037121295,Jogging
136,['accelerometer_Video_1 '],0.0143708725167438,-0.0753135996595025,0.0281692789077758,Jogging
137,['accelerometer_Video_1 '],-0.0095889354698359,0.0046954643398523,-0.0878664995014667,Jogging
138,['accelerometer_Video_1 '],0.0121688689604401,-0.0568093901976943,-0.0258569103121757,Jogging
139,['accelerometer_Video_1 '],-0.0097732790607959,0.0083633391976356,-0.0003851999253034,Jogging
140,['accelerometer_Video_1 '],-0.0356781201679259,-0.0252805717289447,0.0416489382058382,Jogging
141,['accelerometer_Video_1 '],-0.0145355980917811,0.009112403999269,0.0697521661400795,Jogging
142,['accelerometer_Video_1 '],-0.0219346223019063,0.0497086182817816,0.2911445080339908,Jogging
143,['accelerometer_Video_1 '],-0.1363151808500289,0.0433522349923849,-0.0235328512787818,Jogging
144,['accelerometer_Video_1 '],0.0039515141047537,-0.0308846753463149,-0.0666495239496231,Jogging
145,['accelerometer_Video_1 '],-0.0393472371347248,0.0316390008449554,-0.0567161589562892,Jogging
146,['accelerometer_Video_1 '],0.0084478026106953,-0.0299736979812383,-0.0186316352337598,Jogging
147,['accelerometer_Video_1 '],0.0047116848222911,-0.0507195488899946,-0.026764672806859,Jogging
148,['accelerometer_Video_1 '],0.0412578930616378,-0.0218704710245132,-0.0929746362954378,Jogging
149,['accelerometer_Video_1 '],0.0836160024501383,0.3069225074023008,-0.1369686763226985,Jogging
150,['accelerometer_Video_1 '],-0.0443593662083148,-0.076205872324109,0.0708200876325368,Jogging
151,['accelerometer_Video_1 '],-0.0625895810343325,-0.0114642278224229,0.1197492459744214,Jogging
152,['accelerometer_Video_1 '],-0.0308079568482935,-0.0306219327569007,0.0579495001435279,Jogging
153,['accelerometer_Video_1 '],0.0390946871457621,-0.0582663110077381,0.072820906060934,Jogging
154,['accelerometer_Video_1 '],-0.0781774646580219,0.0234478033438324,0.0208539874583482,Jogging
155,['accelerometer_Video_1 '],0.0158776238178834,-0.0138981769710779,-0.0159539404571056,Jogging
156,['accelerometer_Video_1 '],-0.1210530220493674,-0.0230745861172676,-0.1060328553110361,Jogging
157,['accelerometer_Video_1 '],0.0141818162180483,-0.0808256410792469,0.1652367394298315,Jogging
158,['accelerometer_Video_1 '],0.0015396306574344,0.0127022451847791,-0.0495756395518779,Jogging
159,['accelerometer_Video_1 '],0.0337253055997192,0.0205272397220134,0.1570101783543825,Jogging
160,['accelerometer_Video_1 '],0.0595179185040295,-0.0414659828543663,0.1059235497176647,Jogging
161,['accelerometer_Video_1 '],-0.045787974239327,0.069117083106935,-0.2485129885315894,Jogging
162,['accelerometer_Video_1 '],0.0696792470343411,-0.0542088523104786,0.0745534289419651,Jogging
163,['accelerometer_Video_1 '],0.0386100089013576,-0.0023269816428422,0.0159673844605684,Jogging
164,['accelerometer_Video_1 '],-0.082898501830548,0.01981558432132,0.0967155763894319,Jogging
165,['accelerometer_Video_1 '],-0.001011661260575,-0.0492909773916006,0.0851245073169469,Jogging
166,['accelerometer_Video_1 '],-0.0438258438535034,-0.1151683479249477,0.0079869071006774,Jogging
167,['accelerometer_Video_1 '],0.049092532210052,-0.0956628524661064,-0.187556123265624,Jogging
168,['accelerometer_Video_1 '],0.0845057908967137,-0.0333691856384277,0.1040986723780632,Jogging
169,['accelerometer_Video_1 '],0.033872166724503,-0.0926391207307577,-0.3696265085965394,Jogging
170,['accelerometer_Video_1 '],-0.0297470496185123,0.0534644636839628,0.0108043026089668,Jogging
171,['accelerometer_Video_1 '],-0.1459966169089079,0.1272825640887022,-0.2716092019587755,Jogging
172,['accelerometer_Video_1 '],-0.036677323805727,-0.1171396479979157,0.1028086325675249,Jogging
173,['accelerometer_Video_1 '],-0.1206400573343038,0.1068631686553358,-0.1718067654699087,Jogging
174,['accelerometer_Video_1 '],0.0510680700667202,0.0102969376087188,-0.2323947974234819,Jogging
175,['accelerometer_Video_1 '],0.0399039942346513,-0.0071291212275624,-0.2019020440042018,Jogging
176,['accelerometer_Video_1 '],0.0105579266324639,0.0008975333616137,-0.4195604600667953,Jogging
177,['accelerometer_Video_1 '],-0.0655547144502401,0.0579728810191154,0.2181482454061508,Jogging
178,['accelerometer_Video_1 '],0.0091930680200457,-0.0334019188642501,-0.0012619827598333,Jogging
179,['accelerometer_Video_1 '],-0.0656761854054406,0.0240294026240706,0.016740122398734,Jogging
180,['accelerometer_Video_1 '],-0.0794995070420205,-0.0004521276816725,0.3205325150817632,Jogging
181,['accelerometer_Video_1 '],-0.0911722630485892,-0.0389849796935915,0.3251858938455581,Jogging
182,['accelerometer_Video_1 '],-0.0418241851748898,-0.0499886042669415,0.3398848658055067,Jogging
183,['accelerometer_Video_1 '],-0.0613696838505566,0.0551589926421642,0.0113800566703081,Jogging
184,['accelerometer_Video_1 '],0.0243377013882622,-0.0747705788239836,0.1466296541154384,Jogging
185,['accelerometer_Video_1 '],-0.0622315613768994,0.027484511514008,0.0623649784982204,Jogging
186,['accelerometer_Video_1 '],-0.0365555605895817,0.0187239896923303,0.0144587334632873,Jogging
187,['accelerometer_Video_1 '],-0.0191777248091995,-0.018498948764801,-0.0546516276419162,Jogging
188,['accelerometer_Video_1 '],0.0556499910295009,-0.0512643232911825,-0.0521188942939043,Jogging
189,['accelerometer_Video_1 '],0.0609729396179318,-0.0056464814543724,-0.0352028308063745,Jogging
190,['accelerometer_Video_1 '],-0.0335151699803769,-0.0651344432115554,0.0650578708440065,Jogging
191,['accelerometer_Video_1 '],0.0180460904307663,0.0352294265523552,-0.0428863710463047,Jogging
192,['accelerometer_Video_1 '],0.016252485012263,-0.0121712070479989,-0.0152349785327911,Jogging
193,['accelerometer_Video_1 '],0.0108656774073839,-0.0264355869829654,0.0935275940030813,Jogging
194,['accelerometer_Video_1 '],0.0343717868097126,-0.0401446711227297,0.0289835179001092,Jogging
195,['accelerometer_Video_1 '],0.0139664199016988,-0.0425654685288667,0.064691375619173,Jogging
196,['accelerometer_Video_1 '],0.0117735860325396,-0.0062710430935025,0.0418102662473916,Jogging
197,['accelerometer_Video_1 '],0.0451896430199965,0.012976678211987,0.0490782114237546,Jogging
198,['accelerometer_Video_1 '],0.0388297160666435,0.0113052378684282,-0.0610281769365072,Jogging
199,['accelerometer_Video_1 '],-0.0514518086872994,-0.0054328387036919,-0.0405997214138507,Jogging
200,['accelerometer_Video_1 '],-0.0160549166135489,0.0003828618377447,-0.0493470914930105,Jogging
201,['accelerometer_Video_1 '],0.0206863758064806,-0.0789572168588638,0.2245195340037346,Jogging
202,['accelerometer_Video_1 '],-0.0210112238466739,-0.0073337038889527,0.0181014738798141,Jogging
203,['accelerometer_Video_1 '],-0.0207347815254703,0.0061044543549418,0.0431201798021793,Jogging
204,['accelerometer_Video_1 '],0.0224206522531807,0.0113707043200731,-0.0706692809849977,Jogging
205,['accelerometer_Video_1 '],-0.0385011416994035,0.0089005148142576,-0.1330441963553428,Jogging
206,['accelerometer_Video_1 '],0.0386216993391513,0.021225451119244,0.0191319859713315,Jogging
207,['accelerometer_Video_1 '],0.0397059874445199,-0.0206897368073463,-0.1064180552363395,Jogging
208,['accelerometer_Video_1 '],0.0096488489635288,0.0141071435466408,-0.0824099876612424,Jogging
209,['accelerometer_Video_1 '],0.0513925527807325,-0.0546937132179737,-0.0044575639307498,Jogging
210,['accelerometer_Video_1 '],0.106413379061222,-0.024427754291892,0.0472422281682491,Jogging
211,['accelerometer_Video_1 '],0.2217069608010351,-0.0198339967608451,-0.0639548780381679,Jogging
212,['accelerometer_Video_1 '],0.0035961247958242,0.0109124391585588,-0.0043687166035175,Jogging
213,['accelerometer_Video_1 '],0.2237459192827343,-0.0065542439490556,-0.0013636895686388,Jogging
214,['accelerometer_Video_1 '],0.2877596879012882,-0.1667570808649063,-0.0097708679080009,Jogging
215,['accelerometer_Video_1 '],-0.0360404506742954,0.0806134596332907,0.062656654921174,Jogging
216,['accelerometer_Video_1 '],-0.1201547580353915,0.1220814883142709,-0.3865121769458055,Jogging
217,['accelerometer_Video_1 '],0.2046178788341581,-0.1898667382955551,0.1157423484206199,Jogging
218,['accelerometer_Video_1 '],-0.1809482494331896,0.1476321091562509,0.4874643679916858,Jogging
219,['accelerometer_Video_1 '],-0.0705137981623411,0.0649041415870189,-0.0097469025105237,Jogging
220,['accelerometer_Video_1 '],-0.3768985454261302,-0.0613999328583478,0.0093149408340454,Jogging
221,['accelerometer_Video_1 '],-0.0116258481249213,0.0699009269610047,0.0094721772223711,Jogging
222,['accelerometer_Video_1 '],-0.0109616851277649,0.0531108279407024,0.0842260971724987,Jogging
223,['accelerometer_Video_1 '],-0.2656083541087806,-0.2217337026774883,-0.3684054423689842,Jogging
224,['accelerometer_Video_1 '],0.0901671776592731,-0.1171039921626448,-0.2627344061076641,Jogging
225,['accelerometer_Video_1 '],0.1233545769900083,0.2192030151560902,-0.3556266248166561,Jogging
226,['accelerometer_Video_1 '],-0.1457083014868199,0.4125725008755922,-0.4581377357423305,Jogging
227,['accelerometer_Video_1 '],-0.3323386882096529,0.4672758587047457,-0.5643015239566564,Jogging
228,['accelerometer_Video_1 '],-0.001728723488748,-0.1069268815413117,-0.0607446838200092,Jogging
229,['accelerometer_Video_1 '],-0.5588040955841541,0.3971189111560583,-0.0742985773980617,Jogging
230,['accelerometer_Video_1 '],0.0389434786394238,-0.0903568550124764,-0.0098912794172763,Jogging
231,['accelerometer_Video_1 '],0.1172470538951456,-0.1535527313768863,0.771340346327424,Jogging
232,['accelerometer_Video_1 '],0.134095751234889,-0.0684030896186828,0.5772258874595165,Jogging
233,['accelerometer_Video_1 '],0.0369258552066981,-0.0334390360042452,-0.0636076720356941,Jogging
234,['accelerometer_Video_1 '],0.0315063143759965,0.0660842912822961,-0.1380745917379856,Jogging
235,['accelerometer_Video_1 '],0.0177267222832888,-0.0665317427888512,0.05604337426126,Jogging
236,['accelerometer_Video_1 '],0.0224598152197897,-0.0479027379035949,-0.0083072250962257,Jogging
237,['accelerometer_Video_1 '],-0.0306805310763418,-0.0960109352514147,0.1200233867406845,Jogging
238,['accelerometer_Video_1 '],0.0019319909758865,0.017849837206304,0.007583002474904,Jogging
239,['accelerometer_Video_1 '],0.1860087476931512,-0.0876040491729974,0.0593032528400421,Jogging
240,['accelerometer_Video_1 '],0.1643555726811289,-0.1253846215128898,0.0700280604720115,Fall
241,['accelerometer_Video_1 '],0.0496406310794875,-0.0684887220755219,0.0027297172248363,Jogging
242,['accelerometer_Video_1 '],0.0945775414474308,-0.0524254760250449,-0.0565945784032344,Jogging
243,['accelerometer_Video_1 '],-0.500440753942728,0.0734992437139153,0.4499544292867183,Jogging
244,['accelerometer_Video_1 '],-0.0325254282906651,0.0543009145081043,-0.1619511418879032,Jogging
245,['accelerometer_Video_1 '],-0.0134239835880696,-0.0203729259431362,0.1127571951299905,Jogging
246,['accelerometer_Video_1 '],0.2272431137487292,-0.0115007604405283,-0.0945569370508194,Jogging
247,['accelerometer_Video_1 '],0.2716105171330273,-0.0896194806486368,0.0798567960470914,Jogging
248,['accelerometer_Video_1 '],0.1321457862108945,-0.2232461530670523,0.2322889989614486,Jogging
249,['accelerometer_Video_1 '],0.0159704532004892,0.0136690443903207,0.0038555063843727,Jogging
250,['accelerometer_Video_1 '],0.0048219402637332,-0.0034431261911988,-0.035824762097001,Jogging
251,['accelerometer_Video_1 '],-0.0370448784764856,-0.0084752751395106,0.0465390483349561,Jogging
252,['accelerometer_Video_1 '],-0.050569984351471,-0.0196080790504813,0.0064601359248161,Jogging
253,['accelerometer_Video_1 '],-0.0197390119537711,-0.0020212766945362,-0.0074158292144536,Jogging
254,['accelerometer_Video_1 '],-0.0492579519048333,-0.009914368031919,-0.0900654708504676,Jogging
255,['accelerometer_Video_1 '],0.1123573456248268,-0.0109229605525732,-0.0257628022879362,Jogging
256,['accelerometer_Video_1 '],0.0034643151096999,-0.0715413876444101,-0.219524209934473,Jogging
257,['accelerometer_Video_1 '],-0.1182164834491908,-0.1349985452935099,0.917486016318202,Jogging
258,['accelerometer_Video_1 '],0.0845082751147449,-0.1279597326979041,-0.1530728389054536,Jogging
259,['accelerometer_Video_1 '],-0.0263331495217978,-0.0461734298929572,0.0064513680964708,Jogging
260,['accelerometer_Video_1 '],-0.1375114048972725,0.0275561154454946,0.050175943532586,Jogging
261,['accelerometer_Video_1 '],-0.0041598961584269,0.0670925915420055,-0.2438128480166196,Jogging
262,['accelerometer_Video_1 '],-0.0192179106891155,-0.0439765043705701,-0.0080488664209842,Jogging
263,['accelerometer_Video_1 '],-0.0078374156273901,-0.0155780928820371,-0.036458968347311,Jogging
264,['accelerometer_Video_1 '],0.094442443825677,-0.162122991323471,0.1284533614337444,Jogging
265,['accelerometer_Video_1 '],-0.0337441564306616,-0.116331546485424,-0.038407764327526,Jogging
266,['accelerometer_Video_1 '],-0.6009867753405124,0.4979653037399053,-0.6198913092315197,Jogging
267,['accelerometer_Video_1 '],0.1207517740804701,-0.1614750488087535,-0.0410316830903291,Jogging
268,['accelerometer_Video_1 '],-0.0556251488491892,-0.0574181697458028,0.0791553697794675,Jogging
269,['accelerometer_Video_1 '],0.1050168101362884,-0.1176636718720197,-0.4375970520168543,Jogging
270,['accelerometer_Video_1 '],0.1079277291469276,-0.0967789970144629,0.0363455711007118,Jogging
271,['accelerometer_Video_1 '],0.150469159213081,-0.1540793855994939,-0.2000157918661832,Jogging
272,['accelerometer_Video_1 '],-0.0092522508613765,-0.0197846046611666,-0.1179360590726137,Jogging
273,['accelerometer_Video_1 '],0.0224174373827874,-0.0086532620549201,-0.1726788721293211,Jogging
274,['accelerometer_Video_1 '],-0.0292504982732236,0.0080295771986246,0.0221142166525125,Jogging
275,['accelerometer_Video_1 '],-0.0291229263707995,0.1476069747149944,-0.2785597517490387,Jogging
276,['accelerometer_Video_1 '],-0.1109078044036403,0.053437867937982,-0.0983639281183481,Jogging
277,['accelerometer_Video_1 '],-0.0043399289004504,0.0656067368984222,-0.0503361025303602,Jogging
278,['accelerometer_Video_1 '],-0.0592538607403635,0.136557465173304,-0.2975304096788168,Jogging
279,['accelerometer_Video_1 '],0.3403191655695438,-0.2150900268793106,-0.0927501798897981,Jogging
280,['accelerometer_Video_1 '],-0.0344452904373407,0.0201788646757602,0.0783177499115467,Jogging
281,['accelerometer_Video_1 '],0.0843299959383905,-0.079712126879394,0.1351397073298692,Jogging
