,NameActivity,X,Y,Z,PredictedActivity
47,Secondary_Main ,0.0,4.0759997,6.4351997,Fall
48,Secondary_Main ,-0.8872,4.092,6.436,Fall
49,Secondary_Main ,-0.88640004,4.1080003,6.4368,Fall
50,Secondary_Main ,0.0,4.5056,6.252,Sitting
51,Secondary_Main ,0.00080000004,4.5064,6.2528,Fall
52,Secondary_Main ,-0.00080000004,4.5032,6.2496,Fall
53,Secondary_Main ,0.0,4.504,6.2504005,Fall
54,Secondary_Main ,0.0,4.5048,6.2512,Fall
55,Secondary_Main ,0.0,4.5056,6.252,Fall
56,Secondary_Main ,0.00080000004,4.5064,6.2528,Fall
57,Secondary_Main ,-0.00080000004,4.5032,6.2496,Fall
58,Secondary_Main ,0.0,4.504,6.2504005,Fall
59,Secondary_Main ,0.0,4.5048,6.2512,Fall
60,Secondary_Main ,0.0,4.5056,6.252,Fall
61,Secondary_Main ,0.00080000004,4.5064,6.2528,Fall
62,Secondary_Main ,-0.00080000004,4.5183997,6.2496,Fall
63,Secondary_Main ,0.0,4.5344,6.2352,Jogging
64,Secondary_Main ,0.0,4.5504003,6.2208004,Jogging
65,Secondary_Main ,0.0,4.5664,5.6392,Jogging
66,Secondary_Main ,0.00080000004,5.196,5.6400003,Jogging
67,Secondary_Main ,-0.00080000004,5.1928,5.6368,Jogging
68,Secondary_Main ,0.0,5.1936,5.6376,Jogging
69,Secondary_Main ,0.0,5.1944,5.6384,Jogging
70,Secondary_Main ,0.0,5.1952,5.6392,Jogging
71,Secondary_Main ,0.00080000004,5.196,5.6400003,Jogging
72,Secondary_Main ,-0.00080000004,5.1928,5.6368,Jogging
73,Secondary_Main ,0.0,5.1936,5.6376,Jogging
74,Secondary_Main ,0.0,5.1944,5.6384,Jogging
75,Secondary_Main ,0.0,5.1952,5.6392,Fall
76,Secondary_Main ,0.00080000004,5.196,5.6400003,Fall
77,Secondary_Main ,-0.00080000004,5.1928,5.6368,Fall
78,Secondary_Main ,0.0,5.1936,5.6376,Fall
79,Secondary_Main ,0.0,5.1944,5.6384,Fall
80,Secondary_Main ,0.0,5.1952,5.6392,Fall
81,Secondary_Main ,0.00080000004,5.196,5.6400003,Fall
82,Secondary_Main ,-0.00080000004,5.1928,5.6368,Fall
83,Secondary_Main ,0.0,5.1936,5.6376,Fall
84,Secondary_Main ,0.0,5.1944,5.6384,Fall
85,Secondary_Main ,0.0,5.1952,5.6392,Fall
86,Secondary_Main ,0.00080000004,5.196,5.6400003,Fall
87,Secondary_Main ,-0.00080000004,5.1928,5.6368,Fall
88,Secondary_Main ,0.0,5.1936,5.6376,Fall
89,Secondary_Main ,0.0,5.1944,5.6384,Fall
90,Secondary_Main ,0.0,5.1952,5.6392,Fall
91,Secondary_Main ,0.00080000004,5.196,5.6400003,Jogging
92,Secondary_Main ,-0.00080000004,5.1928,5.6520004,Jogging
93,Secondary_Main ,0.0,5.1936,6.2352,Jogging
94,Secondary_Main ,0.0,5.1792,6.236,Jogging
95,Secondary_Main ,0.0,4.5056,6.2368,Fall
96,Secondary_Main ,0.00080000004,4.5064,6.2528,Fall
97,Secondary_Main ,-0.00080000004,4.5032,6.2496,Fall
98,Secondary_Main ,0.0,4.5192003,6.2200003,Jogging
99,Secondary_Main ,0.0,4.5352,5.1792,Jogging
100,Secondary_Main ,0.0,4.5512,4.5512,Jogging
101,Secondary_Main ,-1.0552,4.5672,4.552,Jogging
102,Secondary_Main ,-1.0736,5.1928,4.5488,Jogging
103,Secondary_Main ,-1.9768,5.1936,4.5495996,Jogging
104,Secondary_Main ,-1.9920001,5.2096,4.5504003,Jogging
105,Secondary_Main ,-2.7879999,5.7464,4.5512,Jogging
106,Secondary_Main ,-2.7712,5.7320004,5.3487997,Jogging
107,Secondary_Main ,-2.1768,5.1776,6.0352,Jogging
108,Secondary_Main ,-2.176,5.1784,6.0672,Jogging
109,Secondary_Main ,-2.1752,5.1792,6.0832005,Jogging
110,Secondary_Main ,-2.1743999,5.18,6.084,Jogging
111,Secondary_Main ,-2.1736,5.1808,6.0848,Jogging
112,Secondary_Main ,-2.1768,5.1776,6.0664005,Jogging
113,Secondary_Main ,-2.176,5.1784,5.2855997,Jogging
114,Secondary_Main ,-2.1752,5.1792,5.2712,Jogging
115,Secondary_Main ,-2.1743999,5.18,4.6432,Jogging
116,Secondary_Main ,-2.1736,5.1808,4.6288,Jogging
117,Secondary_Main ,-2.1768,5.1776,4.6104,Jogging
118,Secondary_Main ,-1.64,5.1784,4.6112,Jogging
119,Secondary_Main ,-1.6392,5.1792,4.612,Jogging
120,Secondary_Main ,-1.6384001,5.18,5.2104,Jogging
121,Secondary_Main ,-1.6376,5.1808,5.2264,Jogging
122,Secondary_Main ,-1.6408001,5.1776,5.8056,Jogging
123,Secondary_Main ,-1.64,5.1624002,5.8216,Jogging
124,Secondary_Main ,-1.6240001,4.3976,6.512,Jogging
125,Secondary_Main ,-1.0104,4.3832,6.5128,Jogging
126,Secondary_Main ,-1.0095999,4.384,6.4984,Jogging
127,Secondary_Main ,-1.0128,4.3808,5.7752,Jogging
128,Secondary_Main ,-1.012,4.3816004,5.7608004,Jogging
129,Secondary_Main ,-1.0112001,4.3824,5.7456,Jogging
130,Secondary_Main ,-0.9952,4.3832,5.7464,Jogging
131,Secondary_Main ,0.00080000004,4.384,5.7472,Jogging
132,Secondary_Main ,-0.00080000004,4.3808,5.744,Jogging
133,Secondary_Main ,0.0,4.3968,5.7448006,Jogging
134,Secondary_Main ,0.0,4.3976,5.7616005,Jogging
135,Secondary_Main ,0.0,4.3984003,6.436,Jogging
136,Secondary_Main ,0.00080000004,4.4144,6.4368,Jogging
137,Secondary_Main ,-0.00080000004,4.4112,6.4336,Sitting
138,Secondary_Main ,0.0,4.4119997,6.4344006,Sitting
139,Secondary_Main ,0.0,4.4128,6.4351997,Sitting
140,Secondary_Main ,0.0,4.4136,6.436,Sitting
141,Secondary_Main ,1.1048,4.4144,6.4368,Sitting
142,Secondary_Main ,1.1015999,4.4112,6.4336,Sitting
143,Secondary_Main ,1.1024001,4.3968,6.4344006,Sitting
144,Secondary_Main ,1.1032,4.3824,6.42,Sitting
145,Secondary_Main ,1.104,4.3672,5.7008,Sitting
146,Secondary_Main ,1.1048,4.3528,5.7016,Sitting
147,Secondary_Main ,1.1015999,4.3496,5.6984005,Sitting
148,Secondary_Main ,1.1024001,4.3504,5.6992,Sitting
149,Secondary_Main ,1.1032,4.3512,5.7,Sitting
150,Secondary_Main ,1.104,4.352,5.7008,Sitting
151,Secondary_Main ,1.1048,4.3528,5.7016,Hopping
152,Secondary_Main ,1.1015999,4.3496,5.6984005,Hopping
153,Secondary_Main ,1.1024001,4.3504,5.6992,Hopping
154,Secondary_Main ,1.1032,4.3664002,5.7,Hopping
155,Secondary_Main ,1.104,4.3672,5.7008,Jogging
156,Secondary_Main ,1.1048,4.368,5.7016,Jogging
157,Secondary_Main ,1.1015999,4.3648,5.6984005,Jogging
158,Secondary_Main ,1.1024001,4.3655996,5.6992,Jogging
159,Secondary_Main ,1.1032,4.3664002,5.7,Jogging
160,Secondary_Main ,1.104,4.3672,5.7008,Jogging
161,Secondary_Main ,1.1048,4.368,5.7016,Jogging
162,Secondary_Main ,1.1015999,4.3648,5.6984005,Jogging
163,Secondary_Main ,1.1024001,4.3655996,5.6992,Jogging
164,Secondary_Main ,1.1032,4.3664002,5.7,Jogging
165,Secondary_Main ,1.104,4.3672,5.7008,Jogging
166,Secondary_Main ,1.1048,4.368,5.7016,Jogging
167,Secondary_Main ,1.1015999,4.3648,5.6984005,Jogging
168,Secondary_Main ,1.1024001,4.3655996,5.6992,Jogging
169,Secondary_Main ,1.1032,4.3664002,5.7,Jogging
170,Secondary_Main ,1.104,4.3672,5.7008,Jogging
171,Secondary_Main ,1.1048,4.368,5.7016,Jogging
172,Secondary_Main ,1.1015999,4.3648,5.6984005,Jogging
173,Secondary_Main ,1.1024001,4.3655996,5.6992,Jogging
174,Secondary_Main ,1.1032,4.3664002,5.7,Jogging
175,Secondary_Main ,1.104,4.3672,5.7008,Jogging
176,Secondary_Main ,1.1048,4.368,5.7016,Jogging
177,Secondary_Main ,1.1015999,4.3648,5.6984005,Jogging
178,Secondary_Main ,1.1024001,4.3655996,5.6992,Jogging
179,Secondary_Main ,1.1032,4.3664002,5.7,Jogging
180,Secondary_Main ,1.104,4.3672,5.7008,Jogging
181,Secondary_Main ,1.1048,4.368,5.7016,Jogging
182,Secondary_Main ,1.1015999,4.3648,5.6984005,Jogging
183,Secondary_Main ,1.1024001,4.3655996,5.6992,Jogging
184,Secondary_Main ,1.1032,4.3664002,5.7,Jogging
185,Secondary_Main ,1.104,4.3672,5.7008,Jogging
186,Secondary_Main ,1.1048,4.368,5.7016,Jogging
187,Secondary_Main ,1.1015999,4.3648,5.6984005,Jogging
188,Secondary_Main ,1.1024001,4.3655996,5.6992,Jogging
189,Secondary_Main ,1.1032,4.3664002,5.7,Jogging
190,Secondary_Main ,1.104,4.3672,5.7008,Jogging
191,Secondary_Main ,1.0888,4.368,5.7016,Jogging
192,Secondary_Main ,1.0704,4.3648,5.6984005,Jogging
193,Secondary_Main ,0.0,4.3655996,5.6992,Jogging
194,Secondary_Main ,0.0,4.3512,5.7152004,Jogging
195,Secondary_Main ,0.0,3.816,6.3599997,Jogging
196,Secondary_Main ,0.00080000004,3.8168,6.3608003,Jogging
197,Secondary_Main ,-0.00080000004,3.8136003,6.3728,Jogging
198,Secondary_Main ,0.0,3.8144002,6.9096003,Jogging
199,Secondary_Main ,0.0,3.8000002,6.9103994,Jogging
200,Secondary_Main ,0.0,3.2336,6.9112,Jogging
201,Secondary_Main ,0.00080000004,3.2344003,6.9120007,Jogging
202,Secondary_Main ,-0.00080000004,3.2312002,6.9088,Jogging
203,Secondary_Main ,0.0,3.2319999,6.9096003,Jogging
204,Secondary_Main ,0.0,3.2328,6.9256,Jogging
205,Secondary_Main ,0.0,3.2336,6.9264,Jogging
206,Secondary_Main ,0.00080000004,3.2344003,6.9272003,Jogging
207,Secondary_Main ,-0.00080000004,3.2312002,6.9392,Jogging
208,Secondary_Main ,0.0,3.2319999,7.8448,Jogging
209,Secondary_Main ,0.0,3.2328,7.8456,Jogging
210,Secondary_Main ,0.0,3.2336,7.8464,Jogging
211,Secondary_Main ,0.00080000004,3.2344003,7.8472004,Jogging
212,Secondary_Main ,-0.70640004,3.2312002,7.0624,Jogging
213,Secondary_Main ,-0.7056,3.2319999,7.0632005,Jogging
214,Secondary_Main ,-0.72,3.2328,7.064,Jogging
215,Secondary_Main ,-0.73440003,3.2336,7.0648003,Jogging
216,Secondary_Main ,-1.3008001,3.2344003,7.0656,Jogging
217,Secondary_Main ,-1.304,3.2312002,7.0624,Jogging
218,Secondary_Main ,-1.3184,3.2319999,7.0632005,Jogging
219,Secondary_Main ,-1.3328,3.2328,7.0480003,Jogging
220,Secondary_Main ,-1.3472,3.2336,7.0336,Jogging
221,Secondary_Main ,-1.3616,3.2344003,6.4832,Jogging
222,Secondary_Main ,-1.3648,3.2312002,6.4800005,Walking
223,Secondary_Main ,-1.3640001,3.2319999,6.4807997,Jogging
224,Secondary_Main ,-1.3632,3.2328,6.4816003,Jogging
225,Secondary_Main ,-1.3623999,3.2336,6.4824,Jogging
226,Secondary_Main ,-1.3616,3.2344003,6.4832,Jogging
227,Secondary_Main ,-1.3648,3.2312002,6.4800005,Jogging
228,Secondary_Main ,-1.3640001,3.2319999,6.4807997,Walking
229,Secondary_Main ,-1.3632,3.2328,6.4816003,Walking
230,Secondary_Main ,-1.3623999,3.2336,6.4824,Walking
231,Secondary_Main ,-1.3616,3.2344003,6.4832,Walking
232,Secondary_Main ,-1.3648,3.2312002,6.4800005,Walking
233,Secondary_Main ,-1.3640001,3.2319999,6.4807997,Walking
234,Secondary_Main ,-1.3632,3.2328,6.4816003,Walking
235,Secondary_Main ,-1.3623999,3.2336,6.4824,Walking
236,Secondary_Main ,-1.3616,3.2344003,6.4832,Walking
237,Secondary_Main ,-1.3648,3.2312002,6.4800005,Walking
238,Secondary_Main ,-1.3640001,3.2472,6.4807997,Walking
239,Secondary_Main ,-1.3632,3.2632,6.4816003,Walking
240,Secondary_Main ,-1.3623999,3.8008,6.4824,Walking
241,Secondary_Main ,-1.3616,3.8016,6.4832,Walking
242,Secondary_Main ,-1.3648,3.7984002,6.4800005,Walking
243,Secondary_Main ,-1.3640001,3.7992,6.4807997,Jogging
244,Secondary_Main ,-1.3632,3.8000002,6.4816003,Jogging
245,Secondary_Main ,-1.3623999,3.8008,6.4824,Jogging
246,Secondary_Main ,-1.3616,3.8016,6.4832,Jogging
247,Secondary_Main ,-1.3648,3.7984002,6.4800005,Jogging
248,Secondary_Main ,-1.3640001,3.7992,6.4807997,Jogging
249,Secondary_Main ,-1.3632,3.8000002,6.4816003,Jogging
250,Secondary_Main ,-1.3623999,3.8008,6.4824,Jogging
251,Secondary_Main ,-1.3616,3.8016,6.4832,Jogging
252,Secondary_Main ,-1.3648,3.7984002,6.4800005,Jogging
253,Secondary_Main ,-1.3640001,3.7992,6.4807997,Jogging
254,Secondary_Main ,-1.3632,3.8000002,6.4816003,Jogging
255,Secondary_Main ,-1.3623999,3.8008,6.4824,Jogging
256,Secondary_Main ,-1.3616,3.8016,6.4832,Jogging
257,Secondary_Main ,-1.3648,3.7984002,6.4800005,Jogging
258,Secondary_Main ,-1.3640001,3.7992,6.4807997,Jogging
259,Secondary_Main ,-1.3632,3.8000002,6.4816003,Jogging
260,Secondary_Main ,-1.3623999,3.8008,6.4672,Jogging
261,Secondary_Main ,-1.3616,3.8016,6.4680004,Jogging
262,Secondary_Main ,-1.3648,3.7984002,6.4648004,Sitting
263,Secondary_Main ,-1.3640001,3.7992,6.4656,Jogging
264,Secondary_Main ,-1.3632,3.8000002,6.4664,Jogging
265,Secondary_Main ,-1.3472,3.8008,6.4672,Jogging
266,Secondary_Main ,-1.3312,3.8016,6.4680004,Jogging
267,Secondary_Main ,-1.3192,3.7984002,6.4648004,Jogging
268,Secondary_Main ,-1.3184,3.7992,6.4656,Jogging
269,Secondary_Main ,-1.3176,3.8000002,6.4664,Jogging
270,Secondary_Main ,-1.3168,3.8008,6.4672,Jogging
271,Secondary_Main ,-1.316,3.8016,6.4680004,Jogging
272,Secondary_Main ,-1.3192,3.7984002,6.4648004,Jogging
273,Secondary_Main ,-1.3184,3.7992,6.4656,Jogging
274,Secondary_Main ,-1.3176,3.8000002,6.4664,Jogging
275,Secondary_Main ,-1.3168,3.8008,6.4672,Jogging
276,Secondary_Main ,-1.316,3.8016,6.4680004,Jogging
277,Secondary_Main ,-1.3192,3.7984002,6.4648004,Jogging
278,Secondary_Main ,-1.3184,3.7992,6.4656,Jogging
279,Secondary_Main ,-1.3176,3.8000002,6.4664,Jogging
280,Secondary_Main ,-1.3168,3.8008,6.4672,Jogging
281,Secondary_Main ,-1.316,3.8016,6.4680004,Jogging
282,Secondary_Main ,-1.3192,3.7984002,6.4648004,Jogging
283,Secondary_Main ,-1.3184,3.7992,6.4656,Jogging
284,Secondary_Main ,-1.3176,3.8000002,6.4664,Jogging
285,Secondary_Main ,-1.3168,3.8008,6.4672,Jogging
286,Secondary_Main ,-1.316,3.8016,6.4519997,Jogging
287,Secondary_Main ,-1.3192,3.7984002,5.8672,Jogging
288,Secondary_Main ,-1.3184,3.8144002,5.868,Jogging
289,Secondary_Main ,-1.3176,3.8304002,5.8688,Jogging
290,Secondary_Main ,-1.3168,3.8464003,5.8696003,Jogging
291,Secondary_Main ,-1.316,3.8624,5.8704,Jogging
292,Secondary_Main ,-1.3192,3.8752,5.8672,Jogging
293,Secondary_Main ,-1.3184,3.876,5.868,Jogging
294,Secondary_Main ,-1.3176,3.8768003,5.884,Jogging
295,Secondary_Main ,-1.3168,3.8776002,6.4672,Jogging
296,Secondary_Main ,-1.316,3.8784,6.4680004,Jogging
297,Secondary_Main ,-1.3192,3.8752,6.4648004,Jogging
298,Secondary_Main ,-1.3184,3.876,6.4656,Jogging
299,Secondary_Main ,-1.3176,3.8768003,6.4664,Jogging
300,Secondary_Main ,-1.3168,3.8776002,6.4672,Jogging
301,Secondary_Main ,-1.316,3.8784,6.4680004,Jogging
302,Secondary_Main ,-1.3192,3.8752,6.4648004,Jogging
303,Secondary_Main ,-1.3184,3.876,6.4656,Jogging
304,Secondary_Main ,-1.3176,3.8768003,6.4664,Jogging
305,Secondary_Main ,-1.3168,3.8776002,6.4672,Jogging
306,Secondary_Main ,-1.316,3.8784,6.4680004,Jogging
307,Secondary_Main ,-1.3192,3.8752,6.4648004,Jogging
308,Secondary_Main ,-1.3184,3.876,6.4656,Jogging
309,Secondary_Main ,-1.3176,3.8768003,6.4664,Jogging
310,Secondary_Main ,-1.3168,3.8776002,6.4672,Jogging
311,Secondary_Main ,-1.316,3.8784,6.4680004,Jogging
312,Secondary_Main ,-1.3192,3.8752,6.4648004,Jogging
313,Secondary_Main ,-1.3184,4.4119997,5.852,Jogging
314,Secondary_Main ,-1.3328,4.4128,5.8375998,Jogging
315,Secondary_Main ,-1.9448,4.4136,5.8232,Jogging
316,Secondary_Main ,-1.9440001,4.4144,5.0888,Jogging
317,Secondary_Main ,-1.9472001,4.4112,5.0856,Jogging
318,Secondary_Main ,-1.9464002,4.4119997,5.0864,Jogging
319,Secondary_Main ,-1.9456,4.4128,5.0872,Jogging
320,Secondary_Main ,-1.9448,4.4136,5.0880003,Jogging
321,Secondary_Main ,-1.9440001,4.4144,5.0888,Jogging
322,Secondary_Main ,-1.9472001,4.4112,5.0856,Jogging
323,Secondary_Main ,-1.9464002,4.4119997,5.1015997,Jogging
324,Secondary_Main ,-1.9456,4.4128,5.7152004,Jogging
325,Secondary_Main ,-1.9448,4.4136,5.716,Jogging
326,Secondary_Main ,-1.9440001,4.4144,5.7320004,Jogging
327,Secondary_Main ,-1.9472001,4.396,6.2808,Jogging
328,Secondary_Main ,-1.9464002,4.3816004,6.2816,Jogging
329,Secondary_Main ,-1.9456,3.8152,6.2824,Jogging
330,Secondary_Main ,-1.9448,3.816,6.2832003,Jogging
331,Secondary_Main ,-1.9440001,3.8168,6.2840004,Jogging
332,Secondary_Main ,-1.9472001,3.8136003,6.2808,Jogging
333,Secondary_Main ,-1.9464002,3.8144002,6.2816,Jogging
334,Secondary_Main ,-1.9456,3.8152,6.2824,Jogging
335,Secondary_Main ,-1.9448,3.816,6.2832003,Jogging
336,Secondary_Main ,-1.9440001,3.8168,6.2840004,Jogging
337,Secondary_Main ,-1.932,3.8136003,6.2808,Jogging
338,Secondary_Main ,-1.3640001,3.8144002,6.2816,Jogging
339,Secondary_Main ,-1.3632,3.8152,6.2824,Jogging
340,Secondary_Main ,-1.3623999,3.816,6.2832003,Jogging
341,Secondary_Main ,-1.3616,3.8168,6.2840004,Jogging
342,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
343,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
344,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
345,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
346,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
347,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
348,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
349,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
350,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
351,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
352,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
353,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
354,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
355,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
356,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
357,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
358,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
359,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
360,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
361,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
362,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
363,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
364,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
365,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
366,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
367,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
368,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
369,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
370,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
371,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
372,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
373,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
374,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
375,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
376,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
377,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
378,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
379,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
380,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
381,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
382,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
383,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
384,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
385,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
386,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
387,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
388,Video1Activity ,-0.6448,2.7408001,6.9704003,Jogging
389,Video1Activity ,-0.644,2.7416,6.9712,Jogging
390,Video1Activity ,-0.64320004,2.7424,6.972,Jogging
391,Video1Activity ,-0.64239997,2.7431998,6.9728,Jogging
392,Domanda_Video1Activity ,-0.6416,2.744,6.9736004,Jogging
393,Domanda_Video1Activity ,-0.6448,2.7408001,6.9704003,Jogging
394,Domanda_Video1Activity ,-0.644,2.7568002,6.9712,Jogging
395,Domanda_Video1Activity ,-0.628,2.7728,6.972,Jogging
396,Domanda_Video1Activity ,0.0,3.3256001,6.4208,Jogging
397,Domanda_Video1Activity ,0.00080000004,3.3264,6.4216003,Jogging
398,Domanda_Video1Activity ,-0.00080000004,3.3384,6.4184,Jogging
399,Domanda_Video1Activity ,0.0,3.3392,6.4192,Jogging
400,Domanda_Video1Activity ,0.0,3.3551998,6.42,Jogging
401,Domanda_Video1Activity ,0.0,3.3560002,6.4512005,Jogging
402,Domanda_Video1Activity ,0.00080000004,3.3568,7.8472004,Jogging
403,Domanda_Video1Activity ,-0.72160006,3.3384,7.8440003,Jogging
404,Domanda_Video1Activity ,-0.72080004,2.6648002,7.8448,Jogging
405,Domanda_Video1Activity ,-0.73520005,2.0376,7.8456,Jogging
406,Domanda_Video1Activity ,-0.7496,1.4864001,7.8464,Jogging
407,Domanda_Video1Activity ,-0.74880004,0.88960004,7.8472004,Jogging
408,Domanda_Video1Activity ,-0.752,0.87119997,7.8440003,Jogging
409,Domanda_Video1Activity ,-0.7512,0.0,7.8448,Jogging
410,Domanda_Video1Activity ,-0.75040007,0.0,7.8456,Jogging
411,Domanda_Video1Activity ,-0.7496,0.0,7.8464,Jogging
412,Domanda_Video1Activity ,-0.74880004,0.00080000004,7.8472004,Jogging
413,Domanda_Video1Activity ,-0.752,-0.00080000004,7.8440003,Jogging
414,Domanda_Video1Activity ,-0.7512,0.9032,7.8448,Jogging
415,Domanda_Video1Activity ,-0.75040007,0.91920006,7.8456,Jogging
416,Domanda_Video1Activity ,-0.73440003,1.6856,7.8464,Jogging
417,Domanda_Video1Activity ,0.00080000004,1.7024,7.8472004,Jogging
418,Domanda_Video1Activity ,-0.00080000004,2.312,7.8440003,Jogging
419,Domanda_Video1Activity ,0.0,2.3128,7.8448,Jogging
420,Domanda_Video1Activity ,0.0,2.3288,7.8456,Jogging
421,Domanda_Video1Activity ,0.0,2.3295999,7.8464,Jogging
422,Domanda_Video1Activity ,0.00080000004,2.3456,7.8472004,Jogging
423,Domanda_Video1Activity ,-0.00080000004,2.3424,7.8440003,Jogging
424,Domanda_Video1Activity ,0.0,2.3583999,7.8448,Jogging
425,Domanda_Video1Activity ,0.0,2.3592,7.8456,Jogging
426,Domanda_Video1Activity ,0.0,2.3600001,7.8464,Jogging
427,Domanda_Video1Activity ,-1.132,2.3608,7.8472004,Jogging
428,Domanda_Video1Activity ,-1.1352,2.3576,7.8440003,Jogging
429,Domanda_Video1Activity ,-1.1496,2.3583999,7.8448,Jogging
