,NameActivity,X,Y,Z,PredictedActivity
97,['accelerometer_Video_1 '],0.0714560474485158,-0.0845253723800182,-0.1546843657553195,Jogging
98,['accelerometer_Video_1 '],-0.3362327730387449,-0.5742068318992852,-0.898854381084442,Jogging
99,['accelerometer_Video_1 '],-0.4159342323936522,0.5056622879832983,-0.3952425958901643,Jogging
100,['accelerometer_Video_1 '],-0.249326935262978,0.400787955057621,0.135759300532937,Jogging
101,['accelerometer_Video_1 '],0.1479259775362909,0.0004413140267133,1.1743021382927894,Jogging
102,['accelerometer_Video_1 '],-0.2255553067922592,0.2934609682828187,0.2201367888748645,Jogging
103,['accelerometer_Video_1 '],-0.6053881521046162,0.0813245305120945,0.3865589386969804,Jogging
104,['accelerometer_Video_1 '],0.2712000366359949,0.0011409867286682,-0.4910790513575077,Jogging
105,['accelerometer_Video_1 '],0.7908927496679127,-0.1089431897997856,0.592676554569602,Jogging
106,['accelerometer_Video_1 '],-0.4166567014493048,-0.0561298835009336,-0.4426373842716217,Jogging
107,['accelerometer_Video_1 '],0.2270529980041086,0.1300964524656534,-0.7197083587676286,Jogging
108,['accelerometer_Video_1 '],0.1843954672776162,-0.1318342360436916,0.6714174983292818,Jogging
109,['accelerometer_DomandeVideo_1 '],0.301360799888242,0.4439613263517618,0.0335094708919525,Jogging
110,['accelerometer_DomandeVideo_1 '],0.5377870265185832,0.2657265736609697,0.1394920573204755,Jogging
111,['accelerometer_Video_1 '],-0.4155284280717373,-0.0428501306891441,-1.8499241025745867,Jogging
112,['accelerometer_DomandeVideo_1 '],0.2657484932318329,-0.0437146385639905,0.3756108437031507,Jogging
113,['accelerometer_DomandeVideo_1 '],-0.1364803082838654,-0.2804138551831245,0.4076934966623783,Jogging
114,['accelerometer_DomandeVideo_1 '],-0.5298080104634165,-0.1336392396390438,0.1650479388594627,Jogging
115,['accelerometer_DomandeVideo_1 '],-0.7882052641496062,0.0350771586000919,0.1125719016909599,Jogging
116,['accelerometer_DomandeVideo_1 '],-0.508859330458939,0.0311024097502231,-0.1995709707081318,Jogging
117,['accelerometer_DomandeVideo_1 '],-0.7404901577726006,0.0039227264016866,-0.3756973529428243,Jogging
118,['accelerometer_Video_1 '],0.0409153632342815,-0.1391436822742223,0.0144353525876998,Jogging
119,['accelerometer_DomandeVideo_1 '],-0.2552098558217286,-0.3402583752930164,-0.7348305245757103,Jogging
120,['accelerometer_Video_1 '],-0.4144926552832126,-0.0302086757808923,0.9356564637809992,Jogging
121,['accelerometer_Video_1 '],-0.4864085753284394,-0.1013408981025218,-0.155860423797369,Jogging
122,['accelerometer_Video_1 '],0.1400133047156035,-1.865106474137306,-0.1296323420852422,Jogging
123,['accelerometer_DomandeVideo_1 '],-0.0116056821197271,0.0755231507569551,-0.3792588448166847,Jogging
124,['accelerometer_DomandeVideo_1 '],0.4741182719454169,0.2149427273631095,-0.2996639145761728,Jogging
125,['accelerometer_DomandeVideo_1 '],0.4155097233712673,0.1418167008757591,-0.3796761934459209,Jogging
126,['accelerometer_DomandeVideo_1 '],0.4385515762627124,-0.1077162783533334,0.5168634809553623,Jogging
127,['accelerometer_DomandeVideo_1 '],-0.0967983045031316,-0.0078209028840065,0.0360404506742954,Jogging
128,['accelerometer_DomandeVideo_1 '],-0.1547091714030131,-0.2463730538934469,-0.0016074351966381,Jogging
129,['accelerometer_DomandeVideo_1 '],0.0251879250094294,0.0832820943206548,-0.2921814498662948,Jogging
130,['accelerometer_DomandeVideo_1 '],0.2023337134197354,0.1448608908772468,-0.1281271982192993,Jogging
131,['accelerometer_Video_1 '],-0.0711311994083225,0.0483083960950374,0.4583393957942724,Jogging
132,['accelerometer_DomandeVideo_1 '],-0.1411848327130079,0.1304641167342662,-0.2764163099795579,Jogging
133,['accelerometer_DomandeVideo_1 '],5.49450576305e-05,-0.0635579876750707,-0.1760913109213113,Jogging
134,['accelerometer_Video_1 '],0.3327605668835341,0.3126075673013925,1.426326934337616,Jogging
135,['accelerometer_DomandeVideo_1 '],0.2431628779415972,0.1127010810285806,-0.0922276173204183,Jogging
136,['accelerometer_DomandeVideo_1 '],-0.0436404134171549,-0.1129115089088678,-0.0966910264700651,Jogging
137,['accelerometer_DomandeVideo_1 '],-0.156477678912878,0.0349590851783752,0.0042535657912492,Jogging
138,['accelerometer_DomandeVideo_1 '],0.0416121133267879,-0.0831646054208278,-0.0375672218501567,Jogging
139,['accelerometer_DomandeVideo_1 '],0.0039762101545929,0.1289081194639205,-0.0318050050616264,Jogging
140,['accelerometer_DomandeVideo_1 '],0.0114338372507365,-0.0169587335854768,-0.1890080756396055,Jogging
141,['accelerometer_DomandeVideo_1 '],0.6824217074245214,0.1407978792220354,0.2482090371489524,Jogging
142,['accelerometer_DomandeVideo_1 '],0.0408203601608984,0.3839724293351173,-0.1368441731601953,Jogging
143,['accelerometer_DomandeVideo_1 '],-0.1171048689454793,-0.1666004289984703,0.0696118808865547,Jogging
144,['accelerometer_DomandeVideo_1 '],-0.1335971540629863,0.0271031109809875,0.2082528743356466,Jogging
145,['accelerometer_DomandeVideo_1 '],-0.0487339280307292,-0.0619873773574829,0.1630348454713821,Jogging
146,['accelerometer_DomandeVideo_1 '],0.165853117762506,-0.0228992295503616,-0.0093371526658535,Jogging
147,['accelerometer_DomandeVideo_1 '],0.3171776516959071,0.0276771114766597,-0.0624140783369541,Jogging
148,['accelerometer_DomandeVideo_1 '],0.2948956772610545,0.2786322324633598,-0.0772714557290077,Jogging
149,['accelerometer_DomandeVideo_1 '],1.0110536500707268,-0.6797416745603084,0.6282546484291553,Jogging
150,['accelerometer_DomandeVideo_1 '],0.7666337760716676,-0.0290086523413658,0.2622580207675695,Jogging
151,['accelerometer_DomandeVideo_1 '],-0.1208244739904999,-0.0808487296938896,0.2028372790277004,Jogging
152,['accelerometer_DomandeVideo_1 '],0.8339639757618308,-0.7708283051520586,1.266553721010685,Jogging
153,['accelerometer_DomandeVideo_1 '],0.5337433040857315,0.538863715839386,-0.0686573566406965,Jogging
154,['accelerometer_DomandeVideo_1 '],0.2926589859838597,-0.0087368486851453,-0.0750274761945009,Jogging
155,['accelerometer_DomandeVideo_1 '],-0.0329676236667903,0.0664858578205108,-0.2507850251168012,Jogging
156,['accelerometer_DomandeVideo_1 '],1.9203750646337865,0.857354495960474,1.4864251369476318,Jogging
157,['accelerometer_DomandeVideo_1 '],0.9261980228230356,-0.7735790651649236,0.2584299869120121,Jogging
158,['accelerometer_DomandeVideo_1 '],1.877377049906552,-0.1368751528203487,0.7298258481562138,Jogging
159,['accelerometer_DomandeVideo_1 '],0.4611576680853962,-1.615427364435792,0.5721586671978235,Jogging
160,['accelerometer_DomandeVideo_1 '],-0.2324345449119806,-1.3083867836117744,-0.1852911009430885,Jogging
161,['accelerometer_DomandeVideo_1 '],-0.5783394016593695,-1.3772270956039427,-0.3942056540578603,Jogging
162,['accelerometer_DomandeVideo_1 '],1.0882695762202144,-1.289320848613977,0.2759486924678087,Jogging
163,['accelerometer_DomandeVideo_1 '],-0.1542649712994694,1.2294646380662917,0.54805064637959,Jogging
164,['accelerometer_DomandeVideo_1 '],-0.1366942341623362,-1.2199550514429809,1.3902087422519922,Jogging
165,['accelerometer_DomandeVideo_1 '],-0.3954992009997368,1.310752343699336,-0.6371171693205833,Jogging
166,['accelerometer_DomandeVideo_1 '],-0.8271852754071355,0.687038261309266,-0.4289975659757852,Jogging
167,['accelerometer_DomandeVideo_1 '],-0.995609412701428,-1.4401701662510633,1.520024624210596,Jogging
168,['accelerometer_DomandeVideo_1 '],-0.2239081241071224,-1.043968954461813,-0.3064040364861488,Jogging
169,['accelerometer_DomandeVideo_1 '],-0.2148722924754023,1.1949509585678575,-0.8682359554588794,Jogging
170,['accelerometer_DomandeVideo_1 '],-0.1098620399440638,0.7906745768725871,-0.7759668370842934,Jogging
171,['accelerometer_DomandeVideo_1 '],-0.6349284271046519,0.5906932717978954,-0.4413754015117883,Jogging
172,['accelerometer_DomandeVideo_1 '],-0.3039724254250526,0.5202244818210602,-0.4790414075613021,Jogging
173,['accelerometer_DomandeVideo_1 '],-0.8374290215238929,0.50896016048491,-0.6694955903559923,Jogging
174,['accelerometer_DomandeVideo_1 '],-1.0045040822967886,-0.3236684750199318,-0.7685621137857437,Jogging
175,['accelerometer_DomandeVideo_1 '],-0.5342281649932265,0.4004360728800296,-0.3289432005524635,Jogging
176,['accelerometer_DomandeVideo_1 '],-0.6650935560047626,0.4573667513698339,-0.2424088264375924,Jogging
177,['accelerometer_DomandeVideo_1 '],-0.8203416931226849,0.6828624369293451,-0.745888509684801,Jogging
178,['accelerometer_DomandeVideo_1 '],-0.6814715670928359,0.2118950302302837,-0.7679109564006328,Jogging
179,['accelerometer_DomandeVideo_1 '],-0.7850950231745839,-0.0714320820510387,-0.3202659731000661,Jogging
180,['accelerometer_DomandeVideo_1 '],0.3077089816048741,-0.113287941005826,0.261011235576868,Jogging
181,['accelerometer_DomandeVideo_1 '],-0.1371986674199812,0.0207990424007177,0.23957857144773,Jogging
182,['accelerometer_DomandeVideo_1 '],-0.0528507156997919,0.0901227539956569,-0.1153612401485443,Jogging
183,['accelerometer_DomandeVideo_1 '],-0.0353960152909159,0.1027566101193428,-0.1281423957884311,Jogging
184,['accelerometer_DomandeVideo_1 '],0.0015577508360147,-0.0876484728366136,-0.156498137179017,Jogging
185,['accelerometer_DomandeVideo_1 '],0.5929802136912942,-0.3447843282848596,-0.0317079744279384,Jogging
186,['accelerometer_DomandeVideo_1 '],0.4801496610641479,-0.2090250277519225,0.0715560006916523,Jogging
187,['accelerometer_DomandeVideo_1 '],0.1154208796476014,-0.0529898319095373,-0.0088724577635526,Jogging
188,['accelerometer_DomandeVideo_1 '],0.0057660161808133,0.0209188693881034,0.0060813657402992,Jogging
189,['accelerometer_DomandeVideo_1 '],-0.0780885990644805,-0.0038677813440561,-0.0941951180011033,Jogging
190,['accelerometer_DomandeVideo_1 '],0.1534206476961262,-0.0558113190710544,0.0738069944888353,Jogging
191,['accelerometer_DomandeVideo_1 '],-0.0564402646243572,0.0600005874544382,-0.0300420870423316,Jogging
192,['accelerometer_DomandeVideo_1 '],0.1119055467367172,-0.087140523314476,0.0186135150551795,Jogging
193,['accelerometer_DomandeVideo_1 '],-0.0293687178254127,-0.0309662161499261,-0.0734627110958099,Jogging
194,['accelerometer_DomandeVideo_1 '],0.6226391466349362,-0.2159709013670682,0.204723531165719,Jogging
195,['accelerometer_DomandeVideo_1 '],-0.5819672367677092,0.6406611255377531,-0.3914005335092544,Jogging
196,['accelerometer_DomandeVideo_1 '],-0.0043178631991147,0.0856704507619142,0.0221159702181816,Jogging
197,['accelerometer_DomandeVideo_1 '],-0.0583960748672485,-0.0243055892169475,-0.1607622243642807,Jogging
198,['accelerometer_DomandeVideo_1 '],0.6673384123221039,-0.2741922041893005,0.1330243226110935,Jogging
199,['accelerometer_DomandeVideo_1 '],-0.0255202257037162,0.0080476973772048,0.1722118391394615,Jogging
200,['accelerometer_DomandeVideo_1 '],-0.0187131577710621,-0.0262391876280307,-0.0030184710383415,Jogging
201,['accelerometer_DomandeVideo_1 '],-0.9173407626286147,0.6449778196930885,-0.6907306860864162,Jogging
202,['accelerometer_DomandeVideo_1 '],-0.018953999055922,-0.0865805513441562,0.1314811848223209,Jogging
203,['accelerometer_DomandeVideo_1 '],-0.0204904148429632,0.0876361978769302,0.0365711965501308,Jogging
204,['accelerometer_DomandeVideo_1 '],-0.1989920017763972,0.1416805072754621,-0.4378267691195011,Jogging
205,['accelerometer_DomandeVideo_1 '],-0.0929757870729081,-0.0660205783963203,-0.1213414836019277,Jogging
206,['accelerometer_DomandeVideo_1 '],-0.1772749677479267,0.1753741025626659,-0.4054781587004661,Jogging
207,['accelerometer_DomandeVideo_1 '],-0.0718874246031045,0.061541387155652,-0.0541033461093902,Jogging
208,['accelerometer_DomandeVideo_1 '],-0.3107704150021076,0.1322457394540309,-0.0645417380154132,Jogging
209,['accelerometer_DomandeVideo_1 '],0.0223906955063343,-0.1173059444755315,0.0588584316819906,Jogging
210,['accelerometer_DomandeVideo_1 '],0.036766719122231,-0.0700958650112152,-0.0369300929903984,Jogging
211,['accelerometer_DomandeVideo_1 '],0.0175113990321755,-0.0331458982765674,0.1480769303143024,Jogging
212,['accelerometer_DomandeVideo_1 '],0.0753752667188644,-0.0546522121638059,0.1859609630286693,Jogging
213,['accelerometer_DomandeVideo_1 '],0.041266953150928,-0.0177408238738775,0.1676432160496711,Jogging
214,['accelerometer_DomandeVideo_1 '],0.4222971915543079,-0.2117301950573921,-0.5654799200862646,Jogging
215,['accelerometer_DomandeVideo_1 '],0.0210498022913932,-0.0519639959931373,0.1158113220036029,Jogging
216,['accelerometer_DomandeVideo_1 '],0.452131481064856,-0.3239543062239885,-0.4860948332041501,Jogging
217,['accelerometer_DomandeVideo_1 '],0.297405029733479,0.3910141645401716,-0.1280991411685943,Jogging
218,['accelerometer_DomandeVideo_1 '],-0.0412917953312396,-0.2149286988377571,0.0545744707524776,Jogging
219,['accelerometer_DomandeVideo_1 '],-0.1260980122129432,-0.1635614996939897,0.1095762270063161,Jogging
220,['accelerometer_DomandeVideo_1 '],-0.0258159755135886,-0.0504401474267244,-0.2519698509871959,Jogging
221,['accelerometer_DomandeVideo_1 '],-0.0135401573136448,-0.0355354237616062,-0.0969347720980644,Jogging
222,['accelerometer_DomandeVideo_1 '],0.0377563146814703,0.0432540353149175,-0.0804512548089027,Jogging
223,['accelerometer_DomandeVideo_1 '],0.0048608840346336,-0.0042974049329757,-0.0664648150324821,Jogging
224,['accelerometer_DomandeVideo_1 '],-0.0069537463943473,0.0349888957947492,-0.1341506962925195,Jogging
225,['accelerometer_DomandeVideo_1 '],0.023601514334511,-0.0231850607544183,0.0119201548963785,Jogging
226,['accelerometer_DomandeVideo_1 '],-0.0293745630443096,-0.1336813252151012,-0.3137082220196723,Jogging
227,['accelerometer_DomandeVideo_1 '],-0.0180497254262678,-0.0120610246717929,-0.043915129572153,Fall
228,['accelerometer_DomandeVideo_1 '],-0.0186132227942347,-0.0501180758655071,0.0191284788399934,Fall
229,['accelerometer_DomandeVideo_1 '],0.7010369760453701,0.0734194564759731,0.4085416379243135,Fall
230,['accelerometer_DomandeVideo_1 '],0.0891632613137364,-0.0591717354148626,-0.0745054981470108,Jogging
231,['accelerometer_DomandeVideo_1 '],-0.0059495377878658,-0.0368184493094682,0.0214689044862985,Jogging
232,['accelerometer_DomandeVideo_1 '],-0.1390951669573784,-0.0458101495385169,-0.0857762492239475,Jogging
233,['accelerometer_DomandeVideo_1 '],-0.0816083158895373,-0.0477554383873939,-0.0554448238462209,Jogging
234,['accelerometer_DomandeVideo_1 '],-0.0472965887039899,0.0031102409750223,-0.0081873981088399,Jogging
235,['accelerometer_DomandeVideo_1 '],0.0714414344012737,-0.0417675961494445,-0.1353618256479501,Jogging
236,['accelerometer_DomandeVideo_1 '],0.0404006917104125,0.0549158315360546,-0.1507727452695369,Jogging
237,['accelerometer_DomandeVideo_1 '],0.0656333326444029,-0.0092307696819305,-0.0813069948554039,Fall
238,['accelerometer_DomandeVideo_1 '],0.03020370734483,-0.0300748202681541,-0.0309019187420606,Jogging
239,['accelerometer_DomandeVideo_1 '],0.014791326418519,-0.0324076471298933,-0.0001706803917884,Jogging
240,['accelerometer_DomandeVideo_1 '],0.087509648887813,0.0226776957541704,-0.0728086311012506,Jogging
241,['accelerometer_DomandeVideo_1 '],0.0133244870026595,-0.0369973130077123,-0.0202630358278751,Jogging
242,['accelerometer_DomandeVideo_1 '],0.00654432534324,0.0119108025461435,-0.0525122775256633,Jogging
243,['accelerometer_DomandeVideo_1 '],-0.0155476977437734,-0.0485638321608304,0.0293482595592737,Jogging
244,['accelerometer_DomandeVideo_1 '],0.0955602688744664,-0.0044938042879104,-0.0353214887499809,Jogging
245,['accelerometer_DomandeVideo_1 '],0.0905956504707224,0.0145277070462703,-0.0030681553989648,Jogging
246,['accelerometer_DomandeVideo_1 '],0.0142053614904172,-0.019466917014122,-0.0207826757878065,Jogging
247,['accelerometer_DomandeVideo_1 '],-0.0506172392929904,0.0050964463561773,-0.0393891765803098,Jogging
248,['accelerometer_DomandeVideo_1 '],0.0350163683235645,-0.0354863239228725,-0.0056570028483867,Jogging
249,['accelerometer_DomandeVideo_1 '],0.1114180554807186,-0.0303477919906377,-0.1317097328811884,Jogging
250,['accelerometer_DomandeVideo_1 '],0.0110515553683042,-0.0736930127203464,-0.1579430752903222,Jogging
251,['accelerometer_DomandeVideo_1 '],-0.0785170536096207,-0.0460603249073028,-0.1360749423533677,Jogging
252,['accelerometer_DomandeVideo_1 '],-0.0281681098639965,-0.0396726696968078,-0.064074120503664,Jogging
253,['accelerometer_DomandeVideo_1 '],-0.0156450023720972,-0.0420902522325515,0.0141974521785974,Jogging
254,['accelerometer_DomandeVideo_1 '],0.0127966637362726,-0.0306149184942245,-0.004490881678462,Jogging
255,['accelerometer_DomandeVideo_1 '],0.0461377923239953,0.0069499652683734,0.0029255320578813,Jogging
256,['accelerometer_DomandeVideo_1 '],0.050384910108149,-0.0861713860213756,-0.1197521685838699,Jogging
257,['accelerometer_DomandeVideo_1 '],0.0234217921197414,0.0085480481147766,-0.1444710147768259,Jogging
258,['accelerometer_DomandeVideo_1 '],0.0246025446032173,-0.0540747045367956,0.0078413611501455,Jogging
259,['accelerometer_DomandeVideo_1 '],0.0811877523899078,-0.0443196187198162,0.0900140329241752,Jogging
260,['accelerometer_DomandeVideo_1 '],0.0582885228395462,-0.0826361976325511,0.0046644846796989,Jogging
261,['accelerometer_DomandeVideo_1 '],-0.075006725667417,-0.0127647890269756,-0.1173129587382078,Jogging
262,['accelerometer_DomandeVideo_1 '],0.0527227236722595,-0.0890180076241493,-0.1378618257701397,Jogging
263,['accelerometer_DomandeVideo_1 '],0.0393158373494632,-0.0690080697745084,-0.0089940383166074,Jogging
264,['accelerometer_DomandeVideo_1 '],-0.0621463673114776,-0.0098187987029552,-0.0755319185853004,Jogging
265,['accelerometer_DomandeVideo_1 '],0.0140513217061758,0.0135778589755296,-0.0794721806436777,Jogging
266,['accelerometer_Video_2 '],-0.0183840902134776,-0.0294172331422567,-0.1529798999249935,Jogging
