,NameActivity,X,Y,Z,PredictedActivity
52,Secondary_Main ,0.16720338,6.2636604,4.5724344,Jogging
53,Secondary_Main ,0.28079963,6.2004538,4.933013,Jogging
54,Secondary_Main ,0.16374807,6.2397575,4.8351,Fall
55,Secondary_Main ,0.13940766,6.269652,4.8066072,Fall
56,Secondary_Main ,0.19584954,6.1887016,4.7618794,Jogging
57,Secondary_Main ,0.2144515,6.2139378,4.3757277,Jogging
58,Secondary_Main ,0.16080609,6.359314,4.043826,Jogging
59,Secondary_Main ,0.32355815,6.3699784,3.8673215,Jogging
60,Secondary_Main ,0.44362062,6.404256,3.889555,Jogging
61,Secondary_Main ,0.42655098,6.372017,3.6607766,Jogging
62,Secondary_Main ,0.19000384,6.6192665,3.4331088,Jogging
63,Secondary_Main ,-0.31896132,6.9362516,3.5253758,Jogging
64,Secondary_Main ,-0.39137727,7.016574,3.977271,Jogging
65,Secondary_Main ,-0.3513692,6.8357644,4.5086226,Jogging
66,Secondary_Main ,-0.2033501,6.626982,4.7442656,Jogging
67,Secondary_Main ,0.010174399,6.479216,4.6196675,Jogging
68,Secondary_Main ,0.14881591,6.4455132,4.449009,Jogging
69,Secondary_Main ,0.07756447,6.282531,4.5608892,Jogging
70,Secondary_Main ,0.16774735,6.1964474,4.830909,Jogging
71,Secondary_Main ,0.13556927,6.122514,5.239923,Jogging
72,Secondary_Main ,0.20603926,6.183223,5.109763,Fall
73,Secondary_Main ,0.031795,6.285113,4.803994,Jogging
74,Secondary_Main ,0.17718625,6.306588,4.66179,Jogging
75,Secondary_Main ,0.59666574,6.1085854,4.5362577,Jogging
76,Secondary_Main ,0.09160025,6.307898,4.800355,Jogging
77,Secondary_Main ,-0.11830038,6.196347,5.6326027,Jogging
78,Secondary_Main ,0.111343786,6.0047574,5.903351,Jogging
79,Secondary_Main ,0.15110669,6.0839844,5.1708703,Jogging
80,Secondary_Main ,0.39505476,6.200408,4.1504116,Jogging
81,Secondary_Main ,0.4126914,6.1465096,3.5079994,Jogging
82,Secondary_Main ,0.25275105,6.2226567,3.7855203,Jogging
83,Secondary_Main ,0.115626544,6.349201,4.168623,Jogging
84,Secondary_Main ,0.05759108,6.379257,4.2683907,Jogging
85,Secondary_Main ,-0.058035452,6.471815,4.4055223,Jogging
86,Secondary_Main ,-0.88431466,6.648587,4.3933945,Jogging
87,Secondary_Main ,-0.50397754,7.0346165,3.9317083,Jogging
88,Secondary_Main ,-0.21211477,7.004676,3.228901,Jogging
89,Secondary_Main ,-0.03544951,6.961664,2.708275,Jogging
90,Secondary_Main ,0.13046676,6.811837,2.694155,Jogging
91,Secondary_Main ,0.1347495,6.6529465,3.1614573,Jogging
92,Secondary_Main ,-0.19414869,6.680758,3.9076207,Jogging
93,Secondary_Main ,-0.53292245,6.8930483,4.1412563,Jogging
94,Secondary_Main ,-0.47117126,6.993452,3.7913353,Sitting
95,Secondary_Main ,-0.27882296,6.9395466,3.5335894,Sitting
96,Secondary_Main ,-0.11594832,6.909981,3.5249777,Sitting
97,Secondary_Main ,-0.2033501,6.7711015,3.7653096,Sitting
98,Secondary_Main ,-0.30592918,6.817216,3.5916855,Sitting
99,Secondary_Main ,-0.19761932,6.9785423,3.5080996,Sitting
100,Secondary_Main ,-0.0915696,6.8469954,3.509639,Sitting
101,Secondary_Main ,-0.23814836,6.928237,3.6823282,Sitting
102,Secondary_Main ,-0.20292872,6.9031696,3.7653399,Sitting
103,Secondary_Main ,-0.1754854,6.835227,3.898588,Sitting
104,Secondary_Main ,-0.27041838,6.701129,4.1696115,Sitting
105,Secondary_Main ,-0.1728652,6.6261697,4.324166,Jogging
106,Secondary_Main ,-0.1107845,6.6925106,4.1383986,Jogging
107,Secondary_Main ,-0.048428,6.757426,4.047511,Sitting
108,Secondary_Main ,-0.15022562,6.7998705,3.8391123,Sitting
109,Secondary_Main ,-0.09091071,6.881135,3.7774143,Sitting
110,Secondary_Main ,0.09996654,6.6917744,3.9914677,Sitting
111,Secondary_Main ,0.041923426,6.800207,3.8144193,Sitting
112,Secondary_Main ,-0.07371843,6.748278,3.7744188,Sitting
113,Secondary_Main ,-0.11596364,6.7818737,3.824111,Sitting
114,Secondary_Main ,-0.197106,6.8578057,3.6152143,Sitting
115,Secondary_Main ,-0.013920847,7.034211,3.1235638,Sitting
116,Secondary_Main ,0.14342226,6.9703217,2.9546213,Sitting
117,Secondary_Main ,0.120928265,6.8790207,3.1717007,Sitting
118,Secondary_Main ,-0.2212089,6.9941177,3.579297,Sitting
119,Secondary_Main ,-0.03181032,6.8904743,3.0986104,Sitting
120,Secondary_Main ,0.09854917,6.917427,2.5527706,Sitting
121,Video1Activity ,-0.10660902,6.709733,3.8747532,Sitting
122,Video1Activity ,-0.3000605,6.8081512,4.523532,Sitting
123,Video1Activity ,-0.34589896,6.7530584,4.0657144,Sitting
124,Video1Activity ,-0.057361245,6.6670513,3.6625772,Sitting
125,Video1Activity ,-0.025397692,6.813193,3.7748635,Sitting
126,Video1Activity ,-0.35300878,6.77484,3.9595041,Sitting
127,Video1Activity ,-0.14236498,6.6119347,4.1972384,Sitting
128,Video1Activity ,-0.2471046,6.637332,4.162854,Sitting
129,Video1Activity ,-0.233314,6.5133085,3.8966572,Sitting
130,Video1Activity ,-0.00784532,7.1539745,3.7754223,Sitting
131,Video1Activity ,-0.667672,7.1639957,2.787479,Sitting
132,Video1Activity ,-0.40435576,6.8533773,2.4473186,Jogging
133,Video1Activity ,-0.41489792,6.876354,2.757362,Sitting
134,Video1Activity ,-0.7902168,6.7974877,2.7670152,Sitting
135,Video1Activity ,-0.8067043,6.4242754,2.76664,Sitting
136,Video1Activity ,-0.34583765,6.7746563,2.4257514,Sitting
137,Video1Activity ,-0.13127121,6.5810976,2.6092584,Sitting
138,Video1Activity ,-0.47009864,6.429469,2.569848,Sitting
139,Video1Activity ,-0.3958669,6.6356087,2.6688876,Sitting
140,Video1Activity ,-0.5985734,5.8123484,2.7622576,Sitting
141,Video1Activity ,0.28819293,6.0075235,3.1387486,Sitting
142,Video1Activity ,-0.6369189,5.9463468,3.5223343,Sitting
143,Video1Activity ,-2.1893117,5.531441,3.947851,Sitting
144,Video1Activity ,-2.7562585,4.840164,4.512331,Jogging
145,Video1Activity ,-2.8174736,4.3317733,4.1046114,Jogging
146,Video1Activity ,-1.7387958,4.5917034,4.177518,Jogging
147,Video1Activity ,-1.3306016,4.6343164,4.5744424,Jogging
148,Video1Activity ,-1.4432784,4.2727575,4.9589777,Jogging
149,Video1Activity ,-1.6975236,4.341887,5.283716,Jogging
150,Video1Activity ,-1.513825,4.501704,5.5843205,Jogging
151,Video1Activity ,-0.76714826,4.570527,5.7020383,Jogging
152,Video1Activity ,-0.36473078,4.683549,5.4845304,Jogging
153,Video1Activity ,-0.81523144,4.184682,4.932538,Jogging
154,Video1Activity ,-2.0737157,3.9199173,4.5493283,Jogging
155,Video1Activity ,-2.8447638,3.8527875,4.639817,Jogging
156,Video1Activity ,-2.0468547,3.8834794,4.464493,Jogging
157,Video1Activity ,-0.50668204,4.168585,4.1372037,Jogging
158,Video1Activity ,-0.49522054,4.7158804,3.862648,Jogging
159,Video1Activity ,-0.4888462,5.2764297,4.610888,Jogging
160,Video1Activity ,0.1039888,5.547576,5.659418,Jogging
161,Video1Activity ,0.766405,5.5719395,5.692025,Jogging
162,Video1Activity ,0.99026483,5.7384076,5.8253727,Jogging
163,Video1Activity ,1.5848236,6.229682,6.633111,Jogging
164,Video1Activity ,1.6314054,6.521124,7.5884852,Jogging
165,Video1Activity ,1.1079293,6.331418,8.224991,Jogging
166,Video1Activity ,0.44401908,6.101912,8.787985,Jogging
167,Video1Activity ,0.02994859,5.863825,8.576422,Jogging
168,Video1Activity ,0.07374141,6.3210297,7.972278,Jogging
169,Video1Activity ,0.9711035,7.2981477,7.8308015,Jogging
170,Video1Activity ,2.1060472,7.638469,8.153395,Jogging
171,Video1Activity ,2.5356014,7.1409645,8.732531,Jogging
172,Video1Activity ,1.9649845,5.934931,8.410749,Jogging
173,Video1Activity ,0.80140257,5.068629,7.295443,Jogging
174,Video1Activity ,0.50928694,4.699431,6.0340395,Jogging
175,Video1Activity ,0.8379935,4.9731436,5.3009233,Jogging
176,Video1Activity ,0.7456119,5.144017,5.373416,Jogging
177,Video1Activity ,0.94989675,5.0830393,6.3995748,Jogging
178,Video1Activity ,1.1295806,5.0151052,6.4564,Jogging
179,Video1Activity ,1.1296341,4.998702,6.2293453,Jogging
180,Video1Activity ,1.1018078,4.8711395,5.855727,Jogging
181,Video1Activity ,0.84003913,4.998526,5.8106623,Jogging
182,Video1Activity ,1.0783178,4.9330053,5.8877287,Jogging
183,Video1Activity ,1.1266539,4.943057,5.7994924,Jogging
184,Video1Activity ,1.0534027,5.004832,5.8229895,Jogging
185,Video1Activity ,1.2384727,5.088602,5.9903,Jogging
186,Video1Activity ,1.0529891,5.030957,6.042513,Jogging
187,Video1Activity ,0.86637914,5.073601,5.837945,Jogging
188,Video1Activity ,0.7905539,5.189097,5.594426,Jogging
189,Video1Activity ,0.45667577,5.1226645,5.272285,Jogging
190,Video1Activity ,0.6851631,5.098056,5.012677,Jogging
191,Video1Activity ,0.795825,5.104867,5.2574835,Jogging
192,Video1Activity ,0.99599564,5.0623465,5.4733825,Jogging
193,Video1Activity ,0.9992594,5.1607113,5.4905977,Jogging
194,Video1Activity ,0.90514624,5.1675606,5.6451216,Jogging
195,Video1Activity ,0.7149278,5.1591864,5.539256,Jogging
196,Video1Activity ,0.3054542,5.0426946,5.775749,Jogging
197,Video1Activity ,0.13483378,4.9653063,5.5446186,Jogging
198,Video1Activity ,1.2039425,5.2046576,6.0582724,Jogging
199,Video1Activity ,0.5609021,5.067196,6.2832584,Jogging
200,Video1Activity ,0.5624727,5.114153,6.274992,Jogging
201,Video1Activity ,0.5105664,5.170273,6.4051523,Jogging
202,Video1Activity ,0.50433,5.1670623,5.980601,Jogging
203,Video1Activity ,0.5870276,5.1929965,5.833968,Jogging
204,Video1Activity ,0.64641917,5.0692873,5.8375387,Jogging
205,Video1Activity ,0.4314007,5.013083,6.03001,Jogging
206,Video1Activity ,0.2702498,5.065709,6.686358,Jogging
207,Video1Activity ,0.1324051,5.1689854,6.6266365,Jogging
208,Video1Activity ,0.5788375,5.187902,6.2770987,Jogging
209,Video1Activity ,0.72846556,5.183918,5.894004,Jogging
210,Video1Activity ,0.7257994,5.051329,5.299874,Jogging
211,Video1Activity ,0.7088293,5.1756973,5.1829753,Jogging
212,Video1Activity ,0.61789554,5.1549654,5.0997496,Jogging
213,Video1Activity ,0.6405198,5.1641054,5.2276034,Jogging
214,Video1Activity ,0.55465806,5.1229944,5.52581,Jogging
215,Video1Activity ,0.5246098,5.2438154,5.691067,Jogging
216,Video1Activity ,0.6179798,5.1930885,5.6834745,Jogging
217,Video1Activity ,0.7054046,5.2274046,5.807851,Jogging
218,Video1Activity ,0.55386126,5.130349,5.8984165,Jogging
219,Video1Activity ,0.46216142,5.1242967,5.9410524,Jogging
220,Video1Activity ,0.5554012,5.2508483,5.926733,Jogging
221,Video1Activity ,0.62114406,5.082488,5.8691196,Jogging
222,Video1Activity ,0.6174742,5.1233544,5.7697277,Jogging
223,Video1Activity ,0.53793305,5.0922256,5.8017216,Jogging
224,Video1Activity ,0.6601025,5.1570797,5.8271656,Jogging
225,Video1Activity ,0.5698277,5.186982,5.698323,Jogging
226,Video1Activity ,0.62982446,5.037814,5.902914,Jogging
227,Video1Activity ,0.65055627,5.2790117,6.219699,Jogging
228,Video1Activity ,0.5299728,5.3257084,6.4208813,Jogging
229,Video1Activity ,0.37331158,5.252005,6.321704,Jogging
230,Video1Activity ,0.43033576,5.1576543,5.914651,Jogging
231,Video1Activity ,0.6476986,5.063388,5.597766,Jogging
232,Video1Activity ,0.6459518,5.052754,5.3998785,Jogging
233,Video1Activity ,0.38164726,5.161186,5.375454,Jogging
234,Video1Activity ,0.64287955,5.505576,5.56912,Jogging
235,Video1Activity ,0.47874075,5.4164734,5.9012513,Jogging
236,Video1Activity ,0.24926515,5.2014165,6.406187,Jogging
237,Video1Activity ,0.4017815,5.3438582,5.99076,Jogging
238,Video1Activity ,0.6958815,5.4363394,6.0675354,Jogging
239,Video1Activity ,0.18827237,5.281594,5.880604,Jogging
240,Video1Activity ,0.16666709,5.2902894,5.524936,Jogging
241,Video1Activity ,0.16277507,5.345,5.392677,Jogging
242,Video1Activity ,0.1513212,5.514364,5.1746016,Jogging
243,Video1Activity ,0.05746084,5.5798154,4.9105806,Jogging
244,Video1Activity ,0.10904536,5.6100864,4.7692423,Jogging
245,Video1Activity ,0.10935947,5.5447183,4.644238,Jogging
246,Video1Activity ,0.041325837,5.5486026,4.5313616,Jogging
247,Video1Activity ,-0.064961396,5.346279,4.8283577,Jogging
248,Video1Activity ,0.19004983,5.518516,5.4225187,Jogging
249,Video1Activity ,0.44062507,5.6010685,5.6345873,Jogging
250,Video1Activity ,0.12399284,5.5392866,5.855015,Jogging
251,Video1Activity ,-0.07381036,5.5732036,6.163288,Jogging
252,Video1Activity ,0.054534167,5.6186056,6.1504555,Jogging
253,Video1Activity ,0.03905805,5.3576717,5.673132,Jogging
254,Video1Activity ,0.11047039,5.395182,5.3871984,Jogging
255,Video1Activity ,0.22166094,5.374519,5.4748383,Jogging
256,Video1Activity ,0.23050225,5.4144278,5.641827,Jogging
257,Video1Activity ,0.130099,5.42022,5.672419,Jogging
258,Video1Activity ,0.09416683,5.411195,5.6812763,Jogging
259,Video1Activity ,0.1436291,5.520608,5.800335,Jogging
260,Video1Activity ,0.114806764,5.3294315,5.6484013,Jogging
261,Video1Activity ,0.19015709,5.35319,5.8081417,Jogging
262,Video1Activity ,0.46516466,5.3646207,5.6992497,Jogging
263,Video1Activity ,0.4366488,5.14522,5.470479,Jogging
264,Video1Activity ,0.434856,5.257184,5.829525,Jogging
265,Video1Activity ,0.7493659,5.368306,6.199772,Jogging
266,Video1Activity ,0.89929277,5.2219033,6.295172,Jogging
267,Video1Activity ,0.69605,5.347076,6.0000305,Jogging
268,Video1Activity ,0.28159645,5.658307,4.8117857,Jogging
269,Video1Activity ,0.157979,5.735174,3.656862,Jogging
270,Video1Activity ,-0.049975608,5.614254,3.8446512,Jogging
271,Video1Activity ,-0.25348657,5.7052794,4.8855352,Jogging
272,Video1Activity ,-0.19679189,5.6269865,5.7181654,Jogging
273,Video1Activity ,-0.029098168,5.650967,5.976226,Jogging
274,Video1Activity ,0.2116321,5.519841,5.9298515,Jogging
275,Video1Activity ,0.47183782,5.4716663,6.1969757,Jogging
276,Video1Activity ,0.6328354,5.1572866,6.0232143,Jogging
277,Video1Activity ,0.73934484,5.0444183,5.810609,Jogging
278,Video1Activity ,0.8159287,5.1777887,5.399511,Jogging
279,Video1Activity ,1.0825622,5.236943,5.3105,Jogging
280,Video1Activity ,1.0826006,5.136095,5.6099863,Jogging
281,Video1Activity ,1.0422554,5.202221,5.425805,Jogging
282,Video1Activity ,0.96851397,5.2795095,5.431022,Jogging
283,Video1Activity ,0.68821996,5.372627,5.544534,Jogging
284,Video1Activity ,0.5742484,5.2864814,5.849843,Jogging
285,Video1Activity ,0.51478785,5.2744837,5.5463963,Jogging
286,Video1Activity ,0.82585025,5.2797627,5.4855337,Jogging
287,Video1Activity ,0.7786634,5.1806083,5.6510973,Jogging
288,Video1Activity ,0.76850426,5.1948967,5.834528,Jogging
289,Video1Activity ,0.67880404,5.2159886,5.7489114,Jogging
290,Video1Activity ,0.7112733,5.315656,5.4113865,Jogging
291,Video1Activity ,0.8331516,5.227205,5.7168636,Jogging
292,Video1Activity ,0.783061,5.0961175,5.9354672,Jogging
293,Video1Activity ,0.6875611,5.041729,5.8253803,Jogging
294,Video1Activity ,0.5584887,5.135804,5.724839,Jogging
295,Video1Activity ,0.4433295,5.1554403,5.9340806,Jogging
296,Video1Activity ,0.38887966,5.167247,6.125249,Jogging
297,Video1Activity ,0.39022806,5.2056074,6.1979713,Jogging
298,Video1Activity ,0.44676185,5.2070704,6.0024056,Jogging
299,Video1Activity ,0.31360596,5.310293,5.6753387,Jogging
300,Video1Activity ,0.52746755,5.3820353,5.5974135,Jogging
301,Video1Activity ,0.4957492,5.3819737,5.657564,Jogging
302,Video1Activity ,0.4146911,5.347827,5.917838,Jogging
303,Video1Activity ,0.3841449,5.34264,5.707241,Jogging
304,Video1Activity ,0.50221545,5.138248,4.711682,Jogging
305,Video1Activity ,0.8302556,5.49177,5.15141,Jogging
306,Video1Activity ,1.1252978,5.1074104,5.6308327,Jogging
307,Video1Activity ,1.0093647,5.1599684,5.7852106,Jogging
308,Video1Activity ,0.7378049,5.1887217,5.976594,Jogging
309,Video1Activity ,0.7933886,5.196912,6.0866127,Jogging
310,Video1Activity ,0.5976924,5.0716467,6.1071606,Jogging
311,Video1Activity ,0.59086597,5.277755,5.840228,Jogging
312,Video1Activity ,0.7448151,5.2476225,5.5434465,Jogging
313,Video1Activity ,0.68329364,5.148767,5.2872553,Jogging
314,Video1Activity ,0.8316806,5.1757355,5.291952,Jogging
315,Video1Activity ,0.8037852,5.229465,5.2609997,Jogging
316,Video1Activity ,0.56697,5.1782026,5.4693065,Jogging
317,Video1Activity ,0.2932418,5.261674,5.988186,Jogging
318,Video1Activity ,0.36340535,5.197586,6.455664,Jogging
319,Video1Activity ,0.34989822,5.084549,6.5819473,Jogging
320,Video1Activity ,0.3464659,5.0356994,5.829816,Jogging
321,Video1Activity ,0.4357907,5.1446757,5.7765083,Jogging
322,Video1Activity ,0.4030916,5.083438,5.9561462,Jogging
323,Video1Activity ,0.2810831,5.1455417,5.920596,Jogging
324,Video1Activity ,0.2816194,5.077715,5.893023,Jogging
325,Video1Activity ,0.36891392,5.0181475,5.885453,Jogging
326,Video1Activity ,0.44304603,5.0966234,5.7491255,Jogging
327,Video1Activity ,0.37334222,5.0977497,5.7031956,Jogging
328,Video1Activity ,0.26604372,5.058071,5.8720613,Jogging
329,Video1Activity ,0.30043593,5.1393895,5.9066296,Jogging
330,Video1Activity ,0.3336253,5.030789,6.05353,Jogging
331,Video1Activity ,0.2916176,5.0052757,5.887392,Jogging
332,Video1Activity ,0.4119023,5.0052915,5.8083105,Jogging
333,Video1Activity ,0.3051324,5.0888853,5.8097277,Jogging
334,Video1Activity ,0.27447897,5.0248737,5.8995504,Jogging
335,Video1Activity ,0.28389484,5.0358295,5.947917,Jogging
336,Video1Activity ,0.37939477,5.1663656,5.95846,Jogging
337,Video1Activity ,0.3845203,5.0964932,5.80543,Jogging
338,Video1Activity ,0.25740927,5.110169,5.7680187,Jogging
339,Video1Activity ,0.33845967,5.0717926,5.9234467,Jogging
340,Video1Activity ,0.32239363,5.098171,5.971323,Jogging
341,Video1Activity ,0.31896895,5.0708194,5.8317394,Jogging
342,Video1Activity ,0.25494224,5.0293636,5.8423963,Jogging
343,Video1Activity ,0.23178172,5.053895,5.8302298,Jogging
344,Video1Activity ,0.36339766,5.1215153,5.7891335,Jogging
345,Video1Activity ,0.32828528,5.15934,5.6478415,Jogging
346,Video1Activity ,0.33501968,5.209959,5.7588177,Jogging
347,Video1Activity ,0.29871207,5.051635,5.8779373,Jogging
348,Video1Activity ,0.25811407,5.13552,5.7660036,Jogging
349,Video1Activity ,0.199573,5.201876,5.759515,Jogging
350,Video1Activity ,0.32527432,5.133743,5.770823,Jogging
351,Video1Activity ,0.3485651,5.154199,5.7657666,Jogging
352,Video1Activity ,0.22952925,5.1915026,5.8483415,Jogging
353,Video1Activity ,0.28757235,5.17359,5.867587,Jogging
354,Video1Activity ,0.3662477,5.2031713,5.8025875,Jogging
355,Video1Activity ,0.27427208,5.183995,5.751095,Jogging
356,Video1Activity ,0.20929536,5.1815734,5.7781396,Jogging
357,Video1Activity ,0.17306438,5.1584973,5.819159,Jogging
358,Video1Activity ,0.29682738,5.166228,5.733481,Jogging
359,Video1Activity ,0.2819795,5.248213,5.666191,Jogging
360,Video1Activity ,0.275904,5.2173524,5.840251,Jogging
361,Video1Activity ,0.21652776,5.1118007,5.8627224,Jogging
362,Video1Activity ,0.17741609,5.0636635,6.011385,Jogging
363,Video1Activity ,0.16924898,5.1398954,5.923401,Jogging
364,Video1Activity ,0.23255551,5.10217,5.7967186,Jogging
365,Video1Activity ,0.2615311,5.1414504,5.7627783,Jogging
366,Video1Activity ,0.31932905,5.171338,5.702383,Jogging
367,Video1Activity ,0.29551727,5.1398416,5.736454,Jogging
368,Video1Activity ,0.2903075,5.1919775,5.7693214,Jogging
369,Video1Activity ,0.19732818,5.198873,5.850479,Jogging
370,Video1Activity ,0.24033955,5.156413,5.872237,Jogging
371,Video1Activity ,0.21049055,5.130862,5.943343,Jogging
372,Video1Activity ,0.1800363,5.2764063,5.8391476,Jogging
373,Video1Activity ,0.19868428,5.212702,5.650339,Jogging
374,Video1Activity ,0.24115168,5.1277595,5.7755346,Jogging
375,Video1Activity ,0.21723261,5.1630945,5.805215,Jogging
376,Video1Activity ,0.2523144,5.175245,5.7464905,Jogging
377,Video1Activity ,0.28878286,5.2166705,5.8029556,Jogging
378,Video1Activity ,0.20266822,5.173368,5.834099,Jogging
379,Video1Activity ,0.2248021,5.1842856,5.865212,Jogging
380,Video1Activity ,0.2011436,5.18175,5.727398,Jogging
381,Video1Activity ,0.189774,5.2421904,5.668719,Jogging
382,Video1Activity ,0.25114983,5.2415857,5.670029,Jogging
383,Video1Activity ,0.25111157,5.253721,5.698415,Jogging
384,Video1Activity ,0.25733262,5.2144103,5.8568077,Jogging
385,Video1Activity ,0.28894374,5.178256,5.8146696,Jogging
386,Video1Activity ,0.2243731,5.2247305,5.7921524,Jogging
387,Video1Activity ,0.3185859,5.2157207,5.747647,Jogging
388,Video1Activity ,0.28882116,5.1449366,5.748467,Jogging
389,Video1Activity ,0.2584129,5.1671777,5.770371,Jogging
390,Video1Activity ,0.27422613,5.2055616,5.768326,Jogging
391,Video1Activity ,0.24338113,5.179183,5.7732897,Jogging
392,Video1Activity ,0.24643806,5.1786776,5.7210927,Jogging
393,Video1Activity ,0.20790866,5.0885324,5.775297,Jogging
394,Video1Activity ,0.24045447,5.21058,5.7898617,Jogging
395,Video1Activity ,0.3003976,5.141841,5.7772202,Jogging
396,Video1Activity ,0.26537713,5.149955,5.827633,Jogging
397,Video1Activity ,0.23180468,5.198061,5.704789,Jogging
398,Video1Activity ,0.28894374,5.1621747,5.642731,Jogging
399,Video1Activity ,0.24598604,5.1343327,5.648202,Jogging
400,Video1Activity ,0.16441461,5.126687,5.5039825,Jogging
401,Video1Activity ,0.13356198,5.1004767,5.619379,Jogging
402,Video1Activity ,0.17071998,5.1063223,5.956253,Jogging
403,Video1Activity ,0.14360613,5.0353627,6.1757226,Jogging
404,Video1Activity ,0.14264844,5.1598377,6.1393766,Jogging
405,Video1Activity ,0.14208151,5.222761,5.853421,Jogging
406,Video1Activity ,0.16959377,5.105947,5.726494,Jogging
407,Video1Activity ,0.13668019,5.0413847,5.710987,Jogging
408,Video1Activity ,0.20045406,5.1759653,5.858178,Jogging
409,Video1Activity ,0.1461344,5.2262087,5.8369026,Jogging
410,Video1Activity ,0.12256014,5.2814403,5.894494,Jogging
411,Video1Activity ,0.089631245,5.290205,5.9110966,Jogging
412,Video1Activity ,0.1750104,5.2209992,5.6479874,Jogging
413,Video1Activity ,0.1399363,5.25045,5.5714183,Jogging
414,Video1Activity ,0.10008147,5.128855,5.5529394,Jogging
415,Video1Activity ,0.13807458,5.185366,5.7135763,Jogging
416,Video1Activity ,0.19505274,5.222761,6.0500603,Jogging
417,Video1Activity ,0.22646469,5.1616693,5.7625484,Jogging
418,Video1Activity ,0.13392207,5.121523,5.8035984,Jogging
419,Video1Activity ,0.10271701,5.118987,5.6869683,Jogging
420,Video1Activity ,0.06519124,5.18568,5.7086124,Jogging
421,Video1Activity ,0.098334655,5.210442,5.767789,Jogging
422,Video1Activity ,0.06879978,5.2503424,5.908093,Jogging
423,Video1Activity ,0.13461927,5.100937,5.8702836,Jogging
424,Video1Activity ,0.124743655,5.1964293,5.859397,Jogging
425,Video1Activity ,0.11594066,5.2169156,5.7638664,Jogging
426,Video1Activity ,0.14762072,5.260486,5.718258,Jogging
427,Video1Activity ,0.24115168,5.1968737,5.6508446,Jogging
428,Video1Activity ,0.21723261,5.121094,5.6806707,Jogging
