,NameActivity,X,Y,Z,PredictedActivity
77,['accelerometer_Video_1 '],0.1240278183427639,-0.0103814558207057,0.0237403565496206,Jogging
78,['accelerometer_Video_1 '],0.0991684220348019,-0.0201843811010941,0.0220931738644838,Jogging
79,['accelerometer_Video_1 '],0.0796249417862854,-0.0225914422428235,0.0494797779619693,Jogging
80,['accelerometer_Video_1 '],0.1166906621214002,-0.0162092669250443,0.026490532040596,Jogging
81,['accelerometer_Video_1 '],0.1064498568804003,-0.0167361586096696,0.0229974292278289,Jogging
82,['accelerometer_Video_1 '],0.1139487612684257,-0.0172050821625161,0.0305295782983303,Jogging
83,['accelerometer_Video_1 '],0.1191124093756079,-0.026854625245789,0.0273866040974855,Jogging
84,['accelerometer_Video_1 '],0.1106929286770988,-0.0125965928532183,0.0296335062414407,Jogging
85,['accelerometer_Video_1 '],0.0985038663120008,-0.0109963545823469,0.0377139368444681,Jogging
86,['accelerometer_Video_1 '],0.1068172562875319,-0.0060508244715631,0.0083861355513334,Jogging
87,['accelerometer_Video_1 '],0.1093209005383774,-0.0263212216219864,0.0273889421850442,Jogging
88,['accelerometer_Video_1 '],0.116689219082985,-0.022797312679002,0.0532780012011528,Jogging
89,['accelerometer_Video_1 '],0.1146736232105642,-0.0199286801738198,0.0086859952807426,Jogging
90,['accelerometer_Video_1 '],0.1100854186374694,-0.0222979939878918,0.0097387192040681,Jogging
91,['accelerometer_Video_1 '],0.1020343876588623,-0.0208671118014026,0.0416074371516704,Jogging
92,['accelerometer_Video_1 '],0.1238202034740708,-0.0006461158838123,0.0330845234781503,Jogging
93,['accelerometer_Video_1 '],0.1133684680292848,-0.0113007078237831,0.0227618669062852,Jogging
94,['accelerometer_Video_1 '],0.1015704325420781,-0.0303194883447606,0.0265092367410659,Jogging
95,['accelerometer_Video_1 '],0.1254688474639319,-0.0201888472136575,0.0277092601805925,Jogging
96,['accelerometer_Video_1 '],0.1033710704895667,-0.0342194731916766,0.0265074831753969,Jogging
97,['accelerometer_Video_1 '],0.1307767628800124,-0.023094131067954,0.0242675952941179,Jogging
98,['accelerometer_Video_1 '],0.1031350149776786,-0.0252488157506566,0.0280015211254358,Jogging
99,['accelerometer_Video_1 '],0.1078310821057297,-0.0281100686669815,0.0286082548469305,Jogging
100,['accelerometer_Video_1 '],0.1243595527814701,-0.0062738561050966,0.0264373405486345,Jogging
101,['accelerometer_Video_1 '],0.0887469812635798,-0.0157783007624093,0.0460509725570678,Jogging
102,['accelerometer_Video_1 '],0.1213596585794351,-0.0154261719896458,0.0244926362216472,Jogging
103,['accelerometer_Video_1 '],0.0884323714896105,-0.0591181055314838,0.0273667303532361,Jogging
104,['accelerometer_Video_1 '],0.0793524358546827,-0.0449223521196283,0.0243728092342615,Jogging
105,['accelerometer_Video_1 '],0.1192433788115158,-0.0538132588553242,0.0306610957235097,Jogging
106,['accelerometer_Video_1 '],0.1045943195410538,-0.0038692152493167,0.0182405900895595,Jogging
107,['accelerometer_Video_1 '],0.1020292000270914,0.0009807181330397,0.0255734171956777,Jogging
108,['accelerometer_Video_1 '],0.1021645168445538,-0.0016265143564436,0.0450268902063369,Jogging
109,['accelerometer_Video_1 '],0.0881592627698089,0.0089904033211059,0.0414396793693304,Jogging
110,['accelerometer_Video_1 '],0.0768081764656584,0.0152603321697562,0.026178981873393,Jogging
111,['accelerometer_Video_1 '],0.0732330716249765,-1.20283645112e-05,0.012111293554306,Jogging
112,['accelerometer_Video_1 '],0.0925921397838741,-0.0201223578487057,0.0329085823893547,Jogging
113,['accelerometer_Video_1 '],0.0912822992943227,-0.0260449528307188,0.023332944792509,Jogging
114,['accelerometer_Video_1 '],0.0959073470127768,-0.0270128936805762,0.0492184966772794,Jogging
115,['accelerometer_Video_1 '],0.0947062732604797,-0.0182164146295282,0.028271570238471,Jogging
116,['accelerometer_Video_1 '],0.1114208319596946,-0.0216340958522167,-0.0285907191902399,Jogging
117,['accelerometer_Video_1 '],0.0870794590433128,-0.017736321228696,0.0468248795390129,Jogging
118,['accelerometer_Video_1 '],0.0597471058837138,-0.02786607644381,0.0212362647742033,Jogging
119,['accelerometer_DomandeVideo_1 '],0.0668447725270874,-0.0096152663543354,0.0323164617151021,Jogging
120,['accelerometer_DomandeVideo_1 '],0.078222372378828,0.010421404238604,0.051770519247651,Jogging
121,['accelerometer_DomandeVideo_1 '],0.0978917805619537,0.0098002492661122,0.0755617292016744,Jogging
122,['accelerometer_DomandeVideo_1 '],0.1210262253739871,-0.0123827126405201,-0.0338245281904935,Jogging
123,['accelerometer_DomandeVideo_1 '],0.1005997608790174,-0.0544197459816467,0.0596942979842424,Jogging
124,['accelerometer_DomandeVideo_1 '],0.1100290670740418,-0.0766347287280485,0.0171960494726896,Jogging
125,['accelerometer_DomandeVideo_1 '],-4.55287753138e-05,0.0725981666883453,0.0561100097566843,Jogging
126,['accelerometer_DomandeVideo_1 '],0.027471905477473,-0.0035700861722696,-0.0175187055557966,Jogging
127,['accelerometer_DomandeVideo_1 '],0.0467852096823276,0.0431908064861316,0.0332142873376607,Jogging
128,['accelerometer_DomandeVideo_1 '],0.1487346179048996,-0.0719569370422046,0.0528109682112932,Jogging
129,['accelerometer_DomandeVideo_1 '],0.1400510429101064,-0.0806389411344192,0.0381511592179536,Jogging
130,['accelerometer_DomandeVideo_1 '],0.0926691688091494,-0.0519647723112721,0.0444371076196432,Jogging
131,['accelerometer_DomandeVideo_1 '],0.0762559220109134,0.0147298876880202,0.0173515322953462,Jogging
132,['accelerometer_DomandeVideo_1 '],0.0845432276971172,0.0201549266777466,0.0261772283077239,Jogging
133,['accelerometer_DomandeVideo_1 '],0.0950720834987238,-0.0017161928007379,0.0094172321647405,Jogging
134,['accelerometer_DomandeVideo_1 '],0.0737405918888514,-0.0201101924868766,0.0323152926713228,Jogging
135,['accelerometer_DomandeVideo_1 '],0.0661831257140031,-0.0187019513904582,0.0323176307588815,Jogging
136,['accelerometer_DomandeVideo_1 '],0.0950518718277569,-0.0075362133242655,0.0368079279154539,Jogging
137,['accelerometer_DomandeVideo_1 '],0.0934449937535449,-0.0142994055825751,0.0427922630220651,Jogging
138,['accelerometer_DomandeVideo_1 '],0.074687435151753,-0.0108776509729679,0.0332271468192338,Jogging
139,['accelerometer_DomandeVideo_1 '],0.0680768213729606,0.0027410880022216,0.017659575331211,Jogging
140,['accelerometer_DomandeVideo_1 '],0.0735654819171177,-0.0278028841476421,0.0323299057185649,Jogging
141,['accelerometer_DomandeVideo_1 '],0.1099807070208247,-0.043781328858342,0.0347235228568315,Jogging
142,['accelerometer_DomandeVideo_1 '],0.1049067373579367,-0.0478568803347181,0.0350245516300201,Jogging
143,['accelerometer_DomandeVideo_1 '],0.0814335986434482,-0.0166529373056255,0.0374228449434042,Jogging
144,['accelerometer_DomandeVideo_1 '],0.0640454926308011,0.0105977197867352,0.0259060101509094,Jogging
145,['accelerometer_DomandeVideo_1 '],0.0874483562877867,-0.0209464697810821,0.023224808242917,Jogging
146,['accelerometer_DomandeVideo_1 '],0.0917586207023356,-0.0463083265853114,0.0220277074128389,Jogging
147,['accelerometer_DomandeVideo_1 '],0.0699703161025186,0.0009087580085266,0.0401285967707633,Jogging
148,['accelerometer_DomandeVideo_1 '],0.0762291253355331,-0.0172548030557576,0.0305547127395868,Jogging
149,['accelerometer_DomandeVideo_1 '],0.0616074015965685,0.0052009661765769,0.0161877492129802,Jogging
150,['accelerometer_DomandeVideo_1 '],0.0502942544163204,0.0123836716217454,0.0304015680044889,Jogging
151,['accelerometer_DomandeVideo_1 '],0.0639745462864404,-0.012258766600443,0.0324947408914566,Jogging
152,['accelerometer_DomandeVideo_1 '],0.063672791427467,-0.029923858356988,0.0254623580366373,Jogging
153,['accelerometer_DomandeVideo_1 '],0.0735660801387391,-0.0485632476389408,0.0244119722008705,Jogging
154,['accelerometer_DomandeVideo_1 '],0.0921871848453301,-0.0151553465584758,0.0199263512194156,Jogging
155,['accelerometer_DomandeVideo_1 '],0.0892705393468029,-0.0064501351206097,0.024563947892189,Jogging
156,['accelerometer_DomandeVideo_1 '],0.0975023611192591,0.0136333702887408,0.0235159001439809,Jogging
157,['accelerometer_DomandeVideo_1 '],0.0735243872883263,-0.0057866297105792,0.0411713838219642,Jogging
158,['accelerometer_DomandeVideo_1 '],0.0638605599513743,-0.0179369492341764,0.0464127916067838,Fall
159,['accelerometer_DomandeVideo_1 '],0.0812263856335543,-0.0362158437738195,0.0311497560232877,Jogging
160,['accelerometer_DomandeVideo_1 '],0.0930503318801522,-0.0177892935249488,0.0269581495523452,Fall
161,['accelerometer_DomandeVideo_1 '],0.0842136852154973,-0.0115280685725621,0.0293511821687221,Jogging
162,['accelerometer_DomandeVideo_1 '],0.051217899466725,-0.0072033098417799,0.0289005157917737,Fall
163,['accelerometer_DomandeVideo_1 '],0.0494970259242923,-0.0120561384341213,0.03608779694736,Jogging
164,['accelerometer_DomandeVideo_1 '],0.0705185565358493,-0.0117921354693826,0.0295037423819303,Jogging
165,['accelerometer_DomandeVideo_1 '],0.0866454972059931,-0.0307227993154898,0.0166360775023698,Jogging
166,['accelerometer_DomandeVideo_1 '],0.0676936124753439,-0.0125373826124239,0.0498550410151481,Jogging
167,['accelerometer_DomandeVideo_1 '],0.0560524708831682,-0.0082277027197647,0.0399772056013345,Jogging
168,['accelerometer_DomandeVideo_1 '],0.0718014405198162,-0.0068904536334797,0.0182820911437273,Jogging
169,['accelerometer_DomandeVideo_1 '],0.0942239787694066,-0.0110464316686149,0.024271102425456,Jogging
170,['accelerometer_DomandeVideo_1 '],0.0758531133636832,0.0092507986898068,0.0194826991051435,Jogging
171,['accelerometer_DomandeVideo_1 '],0.1623795416341163,-0.1333240544763393,-0.0973825158655643,Jogging
172,['accelerometer_DomandeVideo_1 '],0.0913264854959212,0.0016690383239183,0.0416296489834785,Jogging
173,['accelerometer_DomandeVideo_1 '],0.0413995893875369,0.0056996364137157,0.0733551590681076,Jogging
174,['accelerometer_DomandeVideo_1 '],0.1165056061443872,-0.0949057322221808,0.0120060796141624,Jogging
175,['accelerometer_DomandeVideo_1 '],0.1167927068569231,-0.1062654676236677,0.0405810167133808,Jogging
176,['accelerometer_DomandeVideo_1 '],0.0752469458977691,-0.0697370873019564,0.0377437474608421,Jogging
177,['accelerometer_DomandeVideo_1 '],0.105165196497878,-0.0723038325174245,0.0124655138194561,Jogging
178,['accelerometer_DomandeVideo_1 '],0.1092958391623571,-0.0448518715661484,0.0257867676854133,Jogging
179,['accelerometer_DomandeVideo_1 '],0.0682610553660662,-0.0614641937335953,0.0214373403042554,Jogging
180,['accelerometer_DomandeVideo_1 '],0.0952474765982478,0.0007809760435484,0.0166588738560676,Jogging
181,['accelerometer_DomandeVideo_1 '],0.0620732107437215,0.0505540652631316,0.0257879367291927,Jogging
182,['accelerometer_DomandeVideo_1 '],0.0894752498723566,0.0009937876771669,0.0626028789073228,Jogging
183,['accelerometer_DomandeVideo_1 '],0.061665972516546,0.0022494411609135,0.0398632238328456,Jogging
184,['accelerometer_DomandeVideo_1 '],0.1045884103900752,-0.0811539871176239,-0.0174397951006889,Jogging
185,['accelerometer_DomandeVideo_1 '],0.1296669841403607,-0.1349361201823223,0.030589784052968,Jogging
186,['accelerometer_DomandeVideo_1 '],0.1151703754852525,-0.1089051867438014,0.0757727416038513,Jogging
187,['accelerometer_DomandeVideo_1 '],0.097329570968775,-0.0583813339558429,0.0946171428054571,Jogging
188,['accelerometer_DomandeVideo_1 '],0.0374659351664595,0.1805062047541141,-0.0668459233045578,Jogging
189,['accelerometer_DomandeVideo_1 '],-0.0533264388861833,0.1862266099612228,0.049713586717844,Jogging
190,['accelerometer_DomandeVideo_1 '],-0.0167516644227667,0.0546511801173444,0.0156067344546318,Jogging
191,['accelerometer_DomandeVideo_1 '],0.0556526487774681,-0.0986877167126163,0.0370154331862926,Jogging
192,['accelerometer_DomandeVideo_1 '],0.0780243929881602,-0.1119262424648739,0.0133767834454774,Jogging
193,['accelerometer_DomandeVideo_1 '],0.0930262477516662,-0.0433206525440327,0.0379155968964099,Jogging
194,['accelerometer_DomandeVideo_1 '],0.1080216727743856,0.0290219410812016,0.0162058693915605,Jogging
195,['accelerometer_DomandeVideo_1 '],0.0892671600796282,0.0377487889621406,0.0289192204922437,Jogging
196,['accelerometer_DomandeVideo_1 '],0.0937582792201079,0.0076113791860174,0.030414427486062,Jogging
197,['accelerometer_DomandeVideo_1 '],0.0584614362876163,-0.0291001939491834,0.0233832136750221,Fall
198,['accelerometer_DomandeVideo_1 '],0.0866469859101809,-0.0275913694219663,0.0352039998501539,Jogging
199,['accelerometer_DomandeVideo_1 '],0.0907237429629545,-0.0017032876533921,0.0164975458145141,Jogging
200,['accelerometer_DomandeVideo_1 '],0.0477825455900281,-0.0082958634519949,0.0506125813841819,Jogging
201,['accelerometer_DomandeVideo_1 '],0.0450210358542855,-0.0065702452357858,0.0365478156745433,Jogging
202,['accelerometer_DomandeVideo_1 '],0.0502917610651347,-0.0249091811332851,0.0337017785936594,Jogging
203,['accelerometer_DomandeVideo_1 '],0.0591486102676019,-0.0470957323696464,0.0193371531546115,Jogging
204,['accelerometer_DomandeVideo_1 '],0.062579785726103,-0.0427928658102639,0.0238239431798458,Jogging
205,['accelerometer_DomandeVideo_1 '],0.0705829863744555,-0.0054643663531169,0.0368418301850557,Jogging
206,['accelerometer_DomandeVideo_1 '],0.0885186432672664,0.0196357068429235,0.0378910469770431,Jogging
207,['accelerometer_DomandeVideo_1 '],0.0809736255820375,-0.0046771888976451,0.0395382296621799,Jogging
208,['accelerometer_DomandeVideo_1 '],0.0739848672398133,-0.0293419302831869,0.0335556481212377,Jogging
209,['accelerometer_DomandeVideo_1 '],0.0556100106455618,-0.0212857938711997,0.0075163669794797,Jogging
210,['accelerometer_DomandeVideo_1 '],0.0418152392500313,-0.0030773981513455,0.0372960036933422,Jogging
211,['accelerometer_DomandeVideo_1 '],0.051820057477802,0.010072928727651,0.021434417694807,Jogging
212,['accelerometer_DomandeVideo_1 '],0.0674050915572792,-0.012130865904456,0.0446259081900119,Jogging
213,['accelerometer_DomandeVideo_1 '],0.0847123097868636,-0.029421160398703,0.0196393509715795,Jogging
214,['accelerometer_DomandeVideo_1 '],0.0782738742372021,-0.0264625389219727,0.0441822560757398,Jogging
215,['accelerometer_DomandeVideo_1 '],0.05920340919476,-0.0008684716639108,0.0229378079950809,Jogging
216,['accelerometer_DomandeVideo_1 '],0.0516441666213562,-0.0032926757366862,0.0681289488524198,Jogging
217,['accelerometer_DomandeVideo_1 '],0.0688756983993807,-0.0238997209629509,0.073221888077259,Jogging
218,['accelerometer_DomandeVideo_1 '],0.0735319130076561,-0.0359350997368339,-0.0627975246965885,Jogging
219,['accelerometer_DomandeVideo_1 '],0.0907209390845149,0.0140817990428302,0.0579582679718732,Jogging
220,['accelerometer_DomandeVideo_1 '],0.073396029934613,-0.0216798438232392,0.0045329672545194,Jogging
221,['accelerometer_DomandeVideo_1 '],-0.0218483254080754,-0.0517558148688636,0.0518143583893775,Jogging
222,['accelerometer_Video_2 '],0.0550741547697689,0.0074329904118087,0.0639461102098226,Jogging
223,['accelerometer_Video_2 '],0.0484039699905784,-0.0073154010472819,0.0380599738031625,Jogging
224,['accelerometer_Video_2 '],0.0524748589915689,-0.0048182139366865,0.0613981792926788,Jogging
225,['accelerometer_Video_2 '],0.0907971643921919,0.0075745543069671,0.0572124180406332,Jogging
226,['accelerometer_Video_2 '],0.111903738372121,-0.0214248004830908,0.027441549155116,Jogging
227,['accelerometer_Video_2 '],0.1436059223800897,-0.0407113102958537,-0.0243266320049762,Jogging
228,['accelerometer_Video_2 '],0.1245786754248663,-0.0171766689187847,-0.0078577277630567,Jogging
229,['accelerometer_Video_2 '],0.0826102503405418,-0.021898299746355,-0.0060609074741601,Jogging
230,['accelerometer_Video_2 '],-0.034959836380335,-0.043634394668322,0.0139852707326412,Jogging
231,['accelerometer_Video_2 '],-0.0405014943369198,-0.0583889966724906,0.0258037188202142,Jogging
232,['accelerometer_Video_2 '],-0.0066021119535726,-0.0471791272036265,0.0440595064789056,Jogging
233,['accelerometer_Video_2 '],0.0842457334547303,-0.0253305574836675,0.0171235687583684,Jogging
234,['accelerometer_Video_2 '],0.0607917880644788,0.0110649902386125,0.0367220031976699,Jogging
235,['accelerometer_Video_2 '],0.0637479892552597,0.0329721491448581,0.0578197362840175,Jogging
236,['accelerometer_Video_2 '],0.0647044268969912,0.0058669101388659,0.0217588273435831,Jogging
237,['accelerometer_Video_2 '],0.0683329287256114,0.0260007118301931,0.0887999809592962,Jogging
238,['accelerometer_Video_2 '],0.064324542467622,0.0523086355791892,0.1178401974827051,Jogging
239,['accelerometer_Video_2 '],0.0858849428959656,0.0778322588163893,0.02073883664608,Jogging
240,['accelerometer_Video_2 '],0.1224175153356045,0.0045991004264447,-0.0217465523838996,Jogging
241,['accelerometer_Video_2 '],0.1311118765858933,-0.0518530646982602,-0.0575064325511455,Jogging
242,['accelerometer_Video_2 '],0.0195500812359503,-0.15205440084422,-0.0769733495652675,Jogging
243,['accelerometer_Video_2 '],-0.0794014169624075,-0.1327033287621103,0.0102490068137645,Jogging
244,['accelerometer_Video_2 '],-0.0471432613058015,-0.0884731327582616,0.0534790767312049,Jogging
245,['accelerometer_Video_2 '],0.053643103619921,0.0379750263329129,0.2735924847304821,Jogging
246,['accelerometer_Video_2 '],0.2369402040344662,0.0615844773787073,-0.0642833793401718,Jogging
247,['accelerometer_Video_2 '],0.0138821893840795,0.0631579463736619,0.1419224993377923,Jogging
248,['accelerometer_Video_2 '],-0.0169310087532678,0.0332367548977956,0.0551391188979148,Jogging
249,['accelerometer_Video_2 '],0.0122435941474861,-0.0232585461157374,0.0306055661439895,Jogging
250,['accelerometer_Video_2 '],0.067146997743519,-0.0283154641791246,0.0104074122458696,Jogging
251,['accelerometer_Video_2 '],0.1038269884303677,-0.0053404203130397,-0.0067991586208343,Jogging
252,['accelerometer_Video_2 '],0.1010699448071885,0.0033551556468009,0.0113069914340972,Jogging
253,['accelerometer_Video_2 '],0.0578844355506822,-0.0315707853137981,-0.0088970076829195,Jogging
254,['accelerometer_Video_2 '],0.0516572270323289,-0.0361868734076619,0.0312017784714698,Jogging
255,['accelerometer_Video_2 '],0.066979536788701,-0.0502676221377216,0.0409282227158546,Jogging
256,['accelerometer_Video_2 '],0.050304588580667,-0.006787614313513,0.0126414549082517,Jogging
257,['accelerometer_Video_2 '],0.0466559344465844,0.0058486438298132,0.0463087467104196,Jogging
258,['accelerometer_Video_2 '],0.0387506183818681,0.010615675568534,0.0433136565476655,Jogging
259,['accelerometer_Video_2 '],0.0696898323604371,-0.0137371137910056,0.0466103600054979,Jogging
260,['accelerometer_Video_2 '],0.0667969558965647,-0.0261969193888828,0.0323942031264305,Jogging
261,['accelerometer_Video_2 '],0.0580191541465232,-0.0204987077472731,0.0123451023101806,Jogging
262,['accelerometer_Video_2 '],0.0507436284519033,0.0008762622447218,0.0217699332594871,Jogging
263,['accelerometer_Video_2 '],0.0502320028350688,-0.000634242782928,0.023262217643857,Jogging
264,['accelerometer_Video_2 '],0.0644245459431083,-0.0074486903044395,0.0234083481162786,Jogging
265,['accelerometer_Video_2 '],0.0577178285458125,-0.0104136684567201,0.0302899243235588,Jogging
266,['accelerometer_Video_2 '],0.0624343037076527,-0.0021888609469402,0.0391162048578262,Jogging
267,['accelerometer_Video_2 '],0.040990035905689,0.0058602612023707,0.016221651482582,Jogging
268,['accelerometer_Video_2 '],0.0430316932345507,-0.0013341346805915,0.0446504581093788,Jogging
269,['accelerometer_Video_2 '],0.062535348362755,-0.0006036467152647,0.0268389070868492,Jogging
270,['accelerometer_Video_2 '],0.0764631898197345,-0.0167783811830449,0.0263899942755699,Jogging
271,['accelerometer_Video_2 '],0.0590395467028254,-0.0246266469980124,0.0238449859678745,Jogging
272,['accelerometer_Video_2 '],0.0458739126568427,-0.0021973182480316,0.0138169284284114,Jogging
273,['accelerometer_Video_2 '],0.0434251358318142,0.0006298406024463,0.0376069693386554,Jogging
274,['accelerometer_Video_2 '],0.0519503053945023,-0.0247349205449223,0.0217442142963409,Jogging
275,['accelerometer_Video_2 '],0.0397459586953045,-0.0315965225432533,0.0856377175360918,Jogging
