,NameActivity,X,Y,Z,PredictedActivity
54, ,-1.1789306,3.7350342,6.9422975,Jogging
55, ,-1.1372681,3.667041,6.7210693,Jogging
56, ,-1.4078126,3.6756592,7.1434083,Jogging
57, ,-1.9800293,3.3850098,6.909729,Jogging
58, ,-0.82314456,3.670874,5.7475834,Jogging
59, ,-0.99936527,4.1358275,7.54563,Jogging
60, ,-0.66800535,3.1877198,7.1802735,Jogging
61, ,-0.5071167,2.8501465,7.1017456,Jogging
62, ,-0.77238774,3.2135863,7.675879,Jogging
63, ,-1.1535523,3.5731936,7.37229,Jogging
64, ,-1.2426147,3.749878,6.7339964,Jogging
65, ,-1.2124512,3.7197144,6.6066284,Jogging
66, ,-1.1444458,3.5918703,6.9039917,Jogging
67, ,-0.9955323,3.501367,7.263599,Jogging
68, ,-0.96728516,3.4951415,7.3129153,Jogging
69, ,-0.9294556,3.5741456,7.2952027,Jogging
70, ,-0.94813234,3.583252,7.2851443,Jogging
71, ,-0.9107788,3.515735,7.1525025,Jogging
72, ,-0.82602537,3.4592285,6.9901857,Jogging
73, ,-0.836084,3.4477296,6.900635,Jogging
74, ,-0.91652834,3.5339234,6.9422975,Jogging
75, ,-0.94621587,3.5851564,7.0778074,Jogging
76, ,-0.9107788,3.5549927,7.09552,Jogging
77, ,-0.85954595,3.5008912,7.0222654,Jogging
78, ,-0.8786987,3.4865236,6.9734254,Jogging
79, ,-0.91843265,3.5377564,7.0624876,Jogging
80, ,-0.80974126,3.547339,7.0797243,Jogging
81, ,-0.8274536,3.5526001,7.1199465,Jogging
82, ,-0.978772,3.594739,7.137659,Jogging
83, ,-0.88109136,3.5583496,7.144849,Jogging
84, ,-0.7972901,3.4371948,7.0960083,Jogging
85, ,-0.82363284,3.4161255,7.0241823,Jogging
86, ,-0.91843265,3.4946656,7.055298,Jogging
87, ,-0.85714114,3.4716797,7.056262,Jogging
88, ,-0.75419927,3.4151735,7.036145,Jogging
89, ,-0.76760256,3.4721558,7.0758915,Jogging
90, ,-0.87150884,3.5573854,7.1764526,Jogging
91, ,-0.8897095,3.5296144,7.1884155,Jogging
92, ,-0.8949707,3.4989748,7.209009,Jogging
93, ,-0.8868408,3.4994507,7.159693,Jogging
94, ,-0.8217163,3.4678469,7.0912113,Jogging
95, ,-0.8265015,3.4553957,7.118506,Jogging
96, ,-0.8504394,3.4788575,7.2008667,Jogging
97, ,-0.8461304,3.4788575,7.1165895,Jogging
98, ,-0.86816406,3.4788575,7.026575,Jogging
99, ,-0.856665,3.4692872,7.0299196,Jogging
100, ,-0.8470948,3.46449,7.1237793,Jogging
101, ,-0.836084,3.4501343,7.114197,Jogging
102, ,-0.7925049,3.4233155,7.0797243,Jogging
103, ,-0.82554936,3.4506104,7.1213865,Jogging
104, ,-0.8265015,3.4860473,7.1280885,Jogging
105, ,-0.79442143,3.4687989,7.127124,Jogging
106, ,-0.8365601,3.4482179,7.208057,Jogging
107, ,-0.8906616,3.4424682,7.142932,Jogging
108, ,-0.8528321,3.4755127,7.099829,Jogging
109, ,-0.7987305,3.4625733,7.0691895,Jogging
110, ,-0.79442143,3.4946656,7.1213865,Jogging
111, ,-0.82697755,3.4893923,7.170703,Jogging
112, ,-0.8365601,3.4553957,7.149634,Jogging
113, ,-0.80926514,3.4242678,7.1802735,Jogging
114, ,-0.801123,3.362976,7.0792484,Jogging
115, ,-0.8456543,3.3773437,7.0869017,Jogging
116, ,-0.789148,3.397461,7.099829,Jogging
117, ,-0.8418213,3.473596,7.197034,Jogging
118, ,-0.8193238,3.4520388,7.1879396,Jogging
119, ,-0.7359985,3.342395,7.1434083,Jogging
120, ,-0.7264283,3.338562,7.2070923,Jogging
121, ,-0.7470093,3.2782226,7.2621584,Jogging
122, ,-0.70296633,3.239917,7.1836305,Jogging
123, ,-0.7479737,3.4118166,7.0739746,Jogging
124, ,-0.84278566,3.5382323,7.1754885,Jogging
125, ,-0.71781003,3.4103882,7.2377443,Jogging
126, ,-0.58947754,3.219812,7.2549806,Jogging
127, ,-0.59331053,3.2011352,7.1635256,Jogging
128, ,-0.6565186,3.2830079,7.0960083,Jogging
129, ,-0.71781003,3.3059936,7.1405396,Jogging
130, ,-0.7010498,3.2940307,7.2114015,Jogging
131, ,-0.54733884,3.2523682,7.253064,Jogging
132, ,-0.29978028,3.23656,7.5983033,Jogging
133, ,-0.47312012,3.3237183,7.8985353,Jogging
134, ,-0.80926514,3.4558716,7.6174564,Jogging
135, ,-0.9979248,3.5171633,7.236304,Jogging
136, ,-0.88251954,3.385486,7.0620117,Jogging
137, ,-0.69816893,3.2226806,6.925537,Jogging
138, ,-0.8628906,3.4281006,7.074939,Jogging
139, ,-1.1109375,3.8106935,7.1525025,Jogging
140, ,-1.231604,4.0683107,7.036145,Jogging
141, ,-1.156421,4.0314455,6.837903,Jogging
142, ,-1.2402222,4.124817,6.813489,Jogging
143, ,-1.6797974,4.3489137,6.5233154,Jogging
144, ,-1.9038941,4.460486,5.7672243,Jogging
145, ,-1.923047,4.4916015,5.3946776,Jogging
146, ,-1.9599122,4.5452394,5.5110474,Jogging
147, ,-1.9958253,4.5940795,5.7811036,Jogging
148, ,-2.1073976,4.623767,5.9022584,Jogging
149, ,-2.2970214,4.7152224,5.501465,Jogging
150, ,-2.4713135,4.856958,4.960376,Jogging
151, ,-2.781128,5.098291,5.589087,Jogging
152, ,-2.927649,5.161499,6.3384767,Jogging
153, ,-2.697815,5.2395506,5.821326,Jogging
154, ,-2.7164795,5.160071,6.029627,Jogging
155, ,-2.5565553,4.7985473,6.589392,Jogging
156, ,-2.4741943,4.7137938,6.5582643,Jogging
157, ,-2.3334107,4.7832155,6.382532,Jogging
158, ,-2.1433105,4.754968,6.529541,Jogging
159, ,-2.1050048,4.860315,6.686597,Jogging
160, ,-2.0916016,4.943628,6.6803713,Jogging
161, ,-1.867981,4.7568846,6.6071043,Jogging
162, ,-1.935022,4.6644654,6.221167,Jogging
163, ,-2.057605,4.7429934,6.5386353,Jogging
164, ,-1.9752442,4.694153,7.0016727,Jogging
165, ,-1.7626343,4.682666,7.5935183,Jogging
166, ,-0.56026614,3.8097413,7.3885746,Jogging
167, ,0.99500734,2.7117553,7.0208254,Jogging
168, ,1.2842286,2.0643678,6.6286497,Jogging
169, ,1.2693847,1.6721923,6.8441286,Jogging
170, ,1.4590088,1.4452271,7.1400514,Jogging
171, ,1.8636231,1.1181762,7.2061405,Jogging
172, ,2.3242676,0.9137085,7.71084,Jogging
173, ,2.278296,1.0817871,7.885132,Jogging
174, ,1.6601197,1.5352417,7.4053345,Jogging
175, ,1.1602051,2.0274901,7.1381474,Jogging
176, ,1.0620483,2.0672364,7.1510744,Jogging
177, ,1.215271,1.6659667,7.3727784,Jogging
178, ,1.0452881,1.3772339,8.0637455,Jogging
179, ,0.4256714,1.1440308,9.307287,Jogging
180, ,0.22885743,1.5132203,9.5050535,Jogging
181, ,0.1263916,2.777832,8.415686,Jogging
182, ,-0.13648681,3.2571535,7.3651123,Jogging
183, ,0.29733887,3.0162964,6.451001,Jogging
184, ,0.8163941,2.888452,6.1206055,Jogging
185, ,0.7263794,3.0397582,6.1613035,Jogging
186, ,0.704834,3.0483766,6.243189,Jogging
187, ,0.8034668,2.9626708,6.4481325,Jogging
188, ,0.7105713,2.887488,7.159693,Jogging
189, ,0.6689209,2.8697753,7.6208134,Jogging
190, ,0.5381958,2.922925,7.5188236,Jogging
191, ,0.44769287,2.903296,7.2549806,Jogging
192, ,0.55782473,2.8381715,7.156336,Jogging
193, ,0.5266968,2.820459,7.349304,Jogging
194, ,0.54298097,2.8812623,7.342127,Jogging
195, ,0.5678833,2.9454346,7.3244143,Jogging
196, ,0.52382815,2.8510985,7.4374146,Jogging
197, ,0.54537356,2.8017821,7.596387,Jogging
198, ,0.5659668,2.8649902,7.5935183,Jogging
199, ,0.51090086,2.8788695,7.5154667,Jogging
200, ,0.5089844,2.7744873,7.5504274,Jogging
201, ,0.5401123,2.7998657,7.3799562,Jogging
202, ,0.52382815,2.8616333,7.209009,Jogging
203, ,0.5305298,2.7941163,7.2592897,Jogging
204, ,0.52382815,2.7510254,7.4431643,Jogging
205, ,0.5041992,2.7706542,7.49679,Jogging
206, ,0.4773804,2.781189,7.6054935,Jogging
207, ,0.551123,2.8410401,7.5901613,Jogging
208, ,0.56691897,2.8922853,7.3660645,Jogging
209, ,0.47977296,2.784546,7.409168,Jogging
210, ,0.44625247,2.717505,7.5509033,Jogging
211, ,0.44051516,2.741443,7.563831,Jogging
212, ,0.5257446,2.7716064,7.2932863,Jogging
213, ,0.5099365,2.7783203,7.075415,Jogging
214, ,0.49940187,2.7644286,7.124255,Jogging
215, ,0.5041992,2.7797484,7.3382936,Jogging
216, ,0.47785646,2.8305054,7.4125123,Jogging
217, ,0.45008546,2.7984252,7.3761234,Jogging
218, ,0.4591797,2.7529418,7.3612795,Jogging
219, ,0.47642824,2.733789,7.44939,Jogging
220, ,0.47020265,2.7246826,7.6844974,Jogging
221, ,0.44816893,2.7591674,7.7457886,Jogging
222, ,0.4630127,2.777832,7.6414065,Jogging
223, ,0.48216555,2.7347412,7.4685426,Jogging
224, ,0.43668213,2.7069702,7.2952027,Jogging
225, ,0.37203372,2.7074463,7.4144287,Jogging
226, ,0.48265383,2.727075,7.469983,Jogging
227, ,0.49127197,2.7787964,7.33877,Jogging
228, ,0.49989015,2.706494,7.2770023,Jogging
229, ,0.48073733,2.6442382,7.343567,Jogging
230, ,0.4548706,2.671533,7.444605,Jogging
231, ,0.4634888,2.7251587,7.51355,Jogging
232, ,0.45775148,2.7433593,7.5288696,Jogging
233, ,0.38927,2.7151122,7.486255,Jogging
234, ,0.42375487,2.6337037,7.567188,Jogging
235, ,0.48216555,2.630359,7.713709,Jogging
236, ,0.4534424,2.7447999,7.632788,Jogging
237, ,0.4634888,2.7438354,7.3564944,Jogging
238, ,0.45631105,2.7237306,7.217151,Jogging
239, ,0.43093264,2.7328248,7.3014283,Jogging
240, ,0.42279053,2.727075,7.4800296,Jogging
241, ,0.4232666,2.7438354,7.6102786,Jogging
242, ,0.4711548,2.7706542,7.4786015,Jogging
243, ,0.46636963,2.7280395,7.319141,Jogging
244, ,0.43571776,2.6217408,7.3253665,Jogging
245, ,0.43620604,2.6203003,7.466626,Jogging
246, ,0.4050781,2.7108033,7.529358,Jogging
247, ,0.4113037,2.7476685,7.522168,Jogging
248, ,0.4050781,2.730432,7.5197754,Jogging
249, ,0.4290161,2.753894,7.5034914,Jogging
250, ,0.39932862,2.7356935,7.4599247,Jogging
251, ,0.42087403,2.6988282,7.454651,Jogging
252, ,0.41417235,2.7021852,7.4718876,Jogging
253, ,0.36916506,2.7433593,7.457532,Jogging
254, ,0.4352417,2.7792726,7.3785157,Jogging
255, ,0.4529541,2.7515016,7.3291993,Jogging
256, ,0.4869629,2.7055297,7.349304,Jogging
257, ,0.39262694,2.7467163,7.4278445,Jogging
258, ,0.2844116,2.867383,7.3660645,Jogging
259, ,0.32175294,2.839612,7.2736573,Jogging
260, ,0.32127684,2.8549318,7.225293,Jogging
261, ,0.30117187,2.9214845,7.292334,Jogging
262, ,0.27530518,2.8908448,7.711316,Jogging
263, ,0.1244751,3.0354493,7.60741,Jogging
264, ,0.014819336,3.3783083,7.0241823,Jogging
265, ,0.09622803,3.350049,6.785718,Jogging
266, ,0.044506837,3.1724,7.10271,Jogging
267, ,0.062231448,3.0905151,7.563831,Jogging
268, ,0.1919922,3.089087,7.599268,Jogging
269, ,0.18529053,3.0426393,7.6375732,Jogging
270, ,0.22503662,2.8252442,7.9813843,Jogging
271, ,0.33325195,2.659558,8.017774,Jogging
272, ,0.32271728,2.789331,7.7295046,Jogging
273, ,0.3026001,2.8745606,7.3287234,Jogging
274, ,0.3543213,2.8616333,7.1936893,Jogging
275, ,0.35240477,2.8621094,7.2573733,Jogging
276, ,0.3241577,2.963623,7.1568117,Jogging
277, ,0.37539065,2.9645875,7.0902586,Jogging
278, ,0.39310303,2.81615,7.2650394,Jogging
279, ,0.36007082,2.837207,7.3330326,Jogging
280, ,0.39357913,2.9248414,7.17262,Jogging
281, ,0.31409913,2.8386474,7.100794,Jogging
282, ,0.19486085,2.762036,7.0892944,Jogging
283, ,0.49797365,2.5695434,7.833899,Jogging
284, ,0.21641846,3.1082397,7.708435,Jogging
285, ,0.32989502,2.962195,7.0533814,Jogging
286, ,0.3758667,2.967456,7.5666995,Jogging
287, ,0.19916993,2.9487793,7.8401246,Jogging
288, ,0.36246338,2.5839112,7.7812257,Jogging
289, ,0.10292969,2.5144775,7.99574,Jogging
290, ,0.3782593,2.785022,7.624646,Jogging
291, ,0.35384524,3.1235595,6.9169188,Jogging
292, ,0.3064331,3.1752687,6.691382,Jogging
293, ,0.3145752,2.7634766,7.0605717,Jogging
294, ,0.3145752,2.776404,7.315796,Jogging
295, ,0.29255372,2.9530883,7.5039797,Jogging
296, ,0.3840088,2.8487062,7.5518556,Jogging
297, ,0.30787355,2.784546,7.571973,Jogging
298, ,0.28536376,2.8587646,7.4987063,Jogging
299, ,0.24561769,2.9339356,7.390491,Jogging
300, ,0.27435303,2.9420776,7.208057,Jogging
301, ,0.3662842,2.895154,7.166394,Jogging
302, ,0.4433838,2.8228517,7.4604006,Jogging
303, ,0.14362793,3.0996218,7.501587,Jogging
304, ,0.12160645,3.188208,7.533667,Jogging
305, ,0.25375977,2.864502,7.7213745,Jogging
306, ,0.22885743,2.7385743,7.721851,Jogging
307, ,0.3385132,2.927234,7.413953,Jogging
308, ,0.4055542,3.0641847,7.0222654,Jogging
309, ,0.3327759,2.9372926,6.9739017,Jogging
310, ,0.30212402,2.8118286,7.212366,Jogging
311, ,0.30739745,2.8410401,7.471411,Jogging
312, ,0.31744385,2.9918823,7.402942,Jogging
313, ,0.39310303,3.1226075,7.139099,Jogging
314, ,0.40316164,2.978467,7.1927247,Jogging
315, ,0.38927,2.8003418,7.537012,Jogging
316, ,0.3662842,2.8290772,7.6576786,Jogging
317, ,0.34522706,2.895154,7.5010986,Jogging
318, ,0.3605469,2.9047241,7.2975955,Jogging
319, ,0.3504883,2.8621094,7.18219,Jogging
320, ,0.34953612,2.8865356,7.2650394,Jogging
321, ,0.3954956,2.9425538,7.4881716,Jogging
322, ,0.3543213,2.9061646,7.5355835,Jogging
323, ,0.32032472,2.8731203,7.4996705,Jogging
324, ,0.36580813,2.9368165,7.400061,Jogging
325, ,0.3701172,2.9344115,7.4005494,Jogging
326, ,0.34953612,2.8702517,7.431189,Jogging
327, ,0.35718995,2.8941894,7.406775,Jogging
328, ,0.36580813,2.9214845,7.2817993,Jogging
329, ,0.3461792,2.9334595,7.1994386,Jogging
330, ,0.34331053,2.8965943,7.2975955,Jogging
331, ,0.3442627,2.8530152,7.4527345,Jogging
332, ,0.36007082,2.781189,7.3995852,Jogging
333, ,0.33085936,2.908081,7.2152348,Jogging
334, ,0.21258545,3.212146,6.9217043,Jogging
335, ,0.7120117,2.753894,7.0289674,Jogging
336, ,1.3148682,1.8254273,6.750757,Jogging
337, ,1.8842163,1.4140992,7.3651123,Jogging
338, ,2.1447022,0.8280029,7.566223,Jogging
339, ,1.4154297,1.5026855,6.743103,Jogging
340, ,-1.5581665,4.7913575,6.186682,Jogging
341, ,-3.477356,7.0720825,4.9096193,Jogging
342, ,-2.232373,6.217822,2.5273926,Jogging
343, ,-2.4962158,5.895569,3.5846682,Jogging
344, ,-2.8385863,5.3697996,6.08374,Jogging
345, ,-2.7432983,4.864624,8.066614,Jogging
346, ,-2.4129028,5.026465,8.803553,Jogging
347, ,-1.8670167,4.7985473,8.532043,Jogging
348, ,-1.9465089,4.31875,7.643323,Jogging
349, ,-3.0823243,4.8909545,3.265283,Jogging
350, ,-2.4196045,5.3281374,6.229785,Jogging
351, ,-2.4440186,5.0369997,8.309863,Jogging
352, ,-3.6004274,5.90802,5.618787,Jogging
353, ,-2.812732,5.7155275,4.7640505,Jogging
354, ,-1.8856934,4.5658326,6.0372925,Jogging
355, ,-1.6534545,3.8930542,7.0059814,Jogging
356, ,-1.5059814,3.729297,7.1280885,Jogging
357, ,-1.2057374,3.6488526,7.039502,Jogging
358, ,-1.0328858,3.5693603,6.7019167,Jogging
359, ,-1.1004028,3.635437,6.7790165,Jogging
360, ,-1.2234619,3.8240967,6.7488403,Jogging
361, ,-1.1980835,4.007983,6.383484,Jogging
362, ,-1.2497925,4.083154,6.28197,Jogging
363, ,-1.3551391,4.021863,6.4050417,Jogging
364, ,-1.5275269,4.129602,6.611902,Jogging
365, ,-1.6486695,4.2272825,6.935107,Jogging
366, ,-1.536145,4.1865845,7.052905,Jogging
367, ,-1.4509034,4.117627,7.067273,Jogging
368, ,-1.3867432,4.066394,6.9489994,Jogging
369, ,-1.3484375,4.049634,6.8355103,Jogging
370, ,-1.1492431,4.015161,6.814929,Jogging
371, ,-0.9773316,3.899756,6.7622557,Jogging
372, ,-1.0290527,3.919397,6.837903,Jogging
373, ,-1.0175537,3.9399781,6.800562,Jogging
374, ,-0.96345216,3.9016724,6.6784544,Jogging
375, ,-0.81501466,3.8470826,6.5625734,Jogging
376, ,-0.9313721,3.9701538,6.4505253,Jogging
377, ,-0.8504394,3.8566651,6.641589,Jogging
378, ,-0.78963625,3.752759,6.8403077,Jogging
379, ,-0.8298584,3.8015993,6.828333,Jogging
380, ,-0.8059082,3.8686402,6.7909794,Jogging
381, ,-0.76521,3.776697,6.9355955,Jogging
382, ,-0.7637695,3.7096558,7.1381474,Jogging
383, ,-0.75372314,3.6775758,7.1573,Jogging
384, ,-0.77143556,3.7422242,7.039978,Jogging
385, ,-0.8059082,3.8274536,6.969116,Jogging
386, ,-0.78149414,3.8025513,7.040942,Jogging
387, ,-0.81644285,3.7987185,7.159693,Jogging
388, ,-0.78723145,3.7723877,7.144849,Jogging
389, ,-0.7570679,3.6905031,7.063916,Jogging
390, ,-0.76042485,3.6646485,7.0189085,Jogging
391, ,-0.75562745,3.6794922,6.9633665,Jogging
392, ,-0.7489258,3.7039185,6.9307985,Jogging
393, ,-0.7465332,3.7326417,6.9389405,Jogging
394, ,-0.74366456,3.7474854,6.970545,Jogging
395, ,-0.7642578,3.7594604,7.0462036,Jogging
396, ,-0.7575439,3.721155,7.0481205,Jogging
397, ,-0.7551514,3.7254639,7.041895,Jogging
398, ,-0.76712644,3.7106202,6.9858646,Jogging
399, ,-0.71828616,3.6914673,6.9853883,Jogging
400, ,-0.6646484,3.7192383,7.023218,Jogging
401, ,-0.69433594,3.757068,6.956665,Jogging
402, ,-0.75372314,3.7431765,6.955701,Jogging
403, ,-0.76090086,3.6914673,7.028491,Jogging
404, ,-0.7020019,3.6608155,7.0203495,Jogging
405, ,-0.6656128,3.6713502,7.0011964,Jogging
406, ,-0.69577634,3.6852417,6.998804,Jogging
407, ,-0.71732175,3.718274,6.967676,Jogging
408, ,-0.6933838,3.7268922,6.9724607,Jogging
409, ,-0.713501,3.6885865,7.0328007,Jogging
410, ,-0.7072754,3.7053468,7.0653563,Jogging
411, ,-0.6933838,3.6804566,7.00072,Jogging
412, ,-0.7187622,3.686194,7.026575,Jogging
413, ,-0.67614746,3.635437,7.0347166,Jogging
414, ,-0.6598633,3.6469362,7.0620117,Jogging
415, ,-0.6732666,3.686194,7.0016727,Jogging
416, ,-0.68859863,3.7087038,6.9547486,Jogging
417, ,-0.70535886,3.6972046,7.0045414,Jogging
418, ,-0.6670532,3.6421387,7.047156,Jogging
419, ,-0.6838013,3.6201172,7.099829,Jogging
420, ,-0.69816893,3.6560304,7.0624876,Jogging
421, ,-0.6598633,3.6828492,7.0500364,Jogging
422, ,-0.6368774,3.651245,6.9652834,Jogging
423, ,-0.62442625,3.6177247,6.9595337,Jogging
424, ,-0.6560303,3.6292114,7.047156,Jogging
425, ,-0.70631105,3.6134157,7.1180296,Jogging
426, ,-0.67039794,3.5885134,7.1247315,Jogging
427, ,-0.670874,3.6009645,7.0485964,Jogging
428, ,-0.6718384,3.6316042,7.056262,Jogging
429, ,-0.6311401,3.6325684,7.1108522,Jogging
430, ,-0.6536377,3.6191652,7.1458006,Jogging
431, ,-0.6311401,3.611023,7.09552,Jogging
432, ,-0.6344849,3.618677,6.9777346,Jogging
433, ,-0.6632202,3.626819,6.9700685,Jogging
434, ,-0.64693606,3.606714,7.0174685,Jogging
435, ,-0.63640136,3.6158082,7.075415,Jogging
436, ,-0.62060547,3.6301758,7.16687,Jogging
437, ,-0.6416748,3.6301758,7.099353,Jogging
438, ,-0.6613037,3.6296997,6.964319,Jogging
439, ,-0.6866821,3.6191652,6.984436,Jogging
440, ,-0.6024048,3.5731936,6.9633665,Jogging
441, ,-0.587561,3.5310547,6.9633665,Jogging
442, ,-0.5209961,3.4649782,7.0260987,Jogging
443, ,-0.36777344,3.408948,7.0816407,Jogging
444, ,-0.46832275,3.4788575,7.0600953,Jogging
445, ,-0.47359622,3.5329714,7.1630373,Jogging
446, ,-0.46497804,3.5506835,7.1769285,Jogging
447, ,-0.4597046,3.564087,7.0428467,Jogging
448, ,-0.55404055,3.6009645,7.1472416,Jogging
449, ,-0.51668704,3.5731936,7.205176,Jogging
450, ,-0.4185303,3.5042357,7.358411,Jogging
451, ,-0.40368652,3.4984865,7.3866577,Jogging
452, ,-0.5032837,3.5147705,7.110364,Jogging
453, ,-0.6019287,3.5645752,7.1568117,Jogging
454, ,-0.6105469,3.5865967,7.157776,Jogging
455, ,-0.6024048,3.5803711,7.149634,Jogging
456, ,-0.4185303,3.5506835,7.097925,Jogging
457, ,-0.4601929,3.515735,7.0179567,Jogging
458, ,-0.5899536,3.5449343,6.7809324,Jogging
459, ,-0.5995361,3.6598635,6.8470097,Jogging
460, ,-0.66273195,3.5214722,7.367505,Jogging
461, ,-0.87678224,3.4678469,6.889624,Jogging
462, ,-0.40655518,4.0745363,6.6348753,Jogging
463, ,0.088085935,3.9462037,6.6626587,Jogging
464, ,0.48265383,3.4108644,6.43999,Jogging
465, ,0.043554686,3.663208,5.948706,Jogging
466, ,-0.5430298,3.6699219,6.1919556,Jogging
467, ,-0.8911499,3.3826172,6.2604246,Jogging
468, ,-1.4322388,3.353406,3.3136475,Jogging
469, ,-0.89927983,3.4031982,2.3846924,Jogging
470, ,0.67993164,3.760901,6.5027223,Jogging
471, ,-0.61102295,0.26871338,11.836523,Jogging
472, ,1.3593994,-1.9928467,11.414185,Jogging
473, ,3.2048583,0.7815552,9.9862795,Jogging
474, ,1.5370605,2.3550172,8.427185,Jogging
475, ,-0.49274904,3.2097535,9.053503,Jogging
476, ,-0.96440434,2.9885254,8.121679,Jogging
477, ,-2.049939,1.97865,7.455139,Jogging
478, ,-2.1164918,0.6460449,7.224329,Jogging
479, ,-0.6335327,0.7398926,6.8072634,Jogging
480, ,0.20875245,1.804358,7.0380616,Jogging
481, ,-0.0072021484,1.6650147,8.202124,Jogging
482, ,-1.014209,1.9661988,9.394434,Jogging
483, ,-0.98164064,2.697876,9.623804,Jogging
484, ,1.2138427,2.199878,8.16908,Jogging
485, ,3.4270387,1.7746704,7.1869874,Jogging
486, ,3.4222536,1.9044312,7.0892944,Jogging
487, ,2.5124512,2.630359,7.068225,Jogging
488, ,2.3486938,2.940637,7.115161,Jogging
489, ,2.5493286,2.0045044,7.276526,Jogging
490, ,2.3917847,1.7205567,7.0021486,Jogging
491, ,1.8013794,1.6568725,6.656433,Jogging
492, ,0.7704346,1.3829712,5.960669,Jogging
493, ,0.76660156,0.52919924,3.75896,Jogging
494, ,1.8890015,-0.076049805,3.8260012,Jogging
495, ,1.8746338,0.5617676,9.271375,Jogging
496, ,1.1961181,1.6319702,14.620984,Jogging
497, ,-2.1433105,2.0485597,3.3644042,Jogging
498, ,-1.6841065,1.8416992,2.2391236,Jogging
499, ,-0.7422241,0.9922364,4.790869,Jogging
500, ,-0.13601074,0.26392823,9.416944,Jogging
501, ,-0.9768555,0.88880616,10.185486,Jogging
502, ,-0.670874,1.2699707,8.274902,Jogging
503, ,0.11154786,1.077478,7.3847413,Jogging
504, ,0.3327759,1.2149048,6.4112673,Jogging
505, ,0.65933836,1.0362915,6.4620237,Jogging
506, ,0.3835327,0.94675297,7.750574,Jogging
507, ,0.49461672,0.58618164,7.4876957,Jogging
508, ,-0.20927735,0.832312,7.6409183,Jogging
509, ,-1.1142823,1.6607056,11.016748,Jogging
510, ,-0.5286621,1.8192017,12.191345,Jogging
511, ,0.0018920898,1.9820069,11.0751705,Jogging
512, ,0.17762452,1.962854,10.17782,Jogging
513, ,0.2614258,1.3413208,9.346558,Jogging
514, ,-0.13361816,0.22562256,8.366846,Jogging
515, ,-0.6833252,-0.6185791,7.7764406,Jogging
516, ,-0.94764405,-0.8958252,7.505408,Jogging
517, ,-0.9179566,-0.6717285,7.3852177,Jogging
518, ,-0.5971314,-0.13686523,7.5877686,Jogging
