,NameActivity,X,Y,Z,PredictedActivity
124,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
125,Secondary_Main ,0.0,3.5696,6.2512,Sitting
126,Secondary_Main ,0.0,3.5703998,6.252,Sitting
127,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
128,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
129,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
130,Secondary_Main ,0.0,3.5696,6.2512,Sitting
131,Secondary_Main ,0.0,3.5703998,6.252,Sitting
132,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
133,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
134,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
135,Secondary_Main ,0.0,3.5696,6.2512,Sitting
136,Secondary_Main ,0.0,3.5703998,6.252,Sitting
137,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
138,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
139,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
140,Secondary_Main ,0.0,3.5696,6.2512,Sitting
141,Secondary_Main ,0.0,3.5703998,6.252,Sitting
142,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
143,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
144,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
145,Secondary_Main ,0.0,3.5696,6.2512,Sitting
146,Secondary_Main ,0.0,3.5703998,6.252,Sitting
147,Secondary_Main ,0.00080000004,3.5712004,6.2528,Sitting
148,Secondary_Main ,-0.00080000004,3.568,6.2496,Sitting
149,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
150,Secondary_Main ,0.0,3.5696,6.2512,Sitting
151,Secondary_Main ,0.0,3.5703998,6.252,Sitting
152,Secondary_Main ,0.0,3.5688,6.2504005,Sitting
153,Secondary_Main ,-0.84239995,3.5696,6.2512,Sitting
154,Secondary_Main ,-0.84160006,3.5703998,6.252,Sitting
155,Secondary_Main ,-0.84080005,3.5712004,6.2528,Sitting
156,Secondary_Main ,-0.844,3.568,6.2496,Sitting
157,Secondary_Main ,-0.8432,3.5688,6.2504005,Sitting
158,Secondary_Main ,-3.4336,4.6872,4.4416,Jogging
159,Secondary_Main ,-3.4327998,4.688,4.4424,Jogging
160,Secondary_Main ,-3.4320002,4.6888,4.4432,Jogging
161,Secondary_Main ,-3.4312,4.6896,4.4592,Jogging
162,Secondary_Main ,-3.4304001,4.6904,4.46,Jogging
163,Secondary_Main ,-3.4336,4.6872,4.4568,Jogging
164,Secondary_Main ,-3.4327998,4.688,4.4576,Jogging
165,Secondary_Main ,-3.4320002,4.6888,4.4744,Jogging
166,Secondary_Main ,-3.4312,4.6896,4.4904,Jogging
167,Secondary_Main ,-3.4304001,4.6904,4.4912,Jogging
168,Secondary_Main ,-3.4336,4.6872,4.488,Jogging
169,Secondary_Main ,-3.4327998,4.688,4.504,Jogging
170,Secondary_Main ,-3.4320002,4.6888,4.52,Jogging
171,Secondary_Main ,-3.4312,4.6896,4.5360003,Jogging
172,Secondary_Main ,-3.4304001,4.6904,4.5368,Jogging
173,Secondary_Main ,-3.4336,4.6872,4.5336,Jogging
174,Secondary_Main ,-3.4327998,4.688,4.5344,Jogging
175,Secondary_Main ,-3.4320002,4.6888,4.5352,Jogging
176,Secondary_Main ,-3.4312,4.6896,4.5512,Jogging
177,Secondary_Main ,-3.4304001,4.6904,5.1496,Jogging
178,Secondary_Main ,-3.4336,4.6872,5.1464,Jogging
179,Secondary_Main ,-3.4176,4.688,5.1472,Jogging
180,Secondary_Main ,-3.4016,4.6736,5.1632,Jogging
181,Secondary_Main ,-2.7416,4.6584,5.7312,Jogging
182,Secondary_Main ,-2.7256,3.9240003,5.7320004,Jogging
183,Secondary_Main ,-2.7136,3.9208002,5.7288,Jogging
184,Secondary_Main ,-2.084,3.9216,5.7448006,Jogging
185,Secondary_Main ,-2.0832,3.9071999,5.7456,Jogging
186,Secondary_Main ,-2.0672002,3.9080002,5.7464,Jogging
187,Secondary_Main ,-1.5152001,3.3720002,5.7472,Jogging
188,Secondary_Main ,-1.5184,3.3688002,5.744,Jogging
189,Secondary_Main ,-1.5176,3.3695998,5.7448006,Jogging
190,Secondary_Main ,-1.5168,3.3704,5.7456,Jogging
191,Secondary_Main ,-1.516,3.3712,5.7464,Jogging
192,Secondary_Main ,-1.5152001,3.3720002,5.7472,Jogging
193,Secondary_Main ,-1.5184,3.3688002,5.744,Jogging
194,Secondary_Main ,-1.5176,3.3695998,5.7608004,Jogging
195,Secondary_Main ,-1.5168,3.3551998,6.3592,Jogging
196,Secondary_Main ,-1.5008001,3.3408003,6.3599997,Jogging
197,Secondary_Main ,-0.88640004,2.7591999,6.376,Jogging
198,Secondary_Main ,-0.88960004,2.756,7.0928,Jogging
199,Secondary_Main ,-0.8736,2.7568002,7.0936,Jogging
200,Secondary_Main ,-0.8728,2.7576,7.0944004,Jogging
201,Secondary_Main ,-0.87200004,2.7584,7.0952005,Jogging
202,Secondary_Main ,-0.87119997,2.7591999,7.0959997,Jogging
203,Secondary_Main ,-0.8744,2.756,7.0928,Jogging
204,Secondary_Main ,-0.8736,2.7568002,7.0936,Jogging
205,Secondary_Main ,-0.8728,2.7576,7.0944004,Jogging
206,Secondary_Main ,-0.87200004,2.7584,7.0800004,Jogging
207,Secondary_Main ,-0.87119997,2.7591999,7.0656,Jogging
208,Secondary_Main ,-0.8744,2.756,7.0464,Jogging
209,Secondary_Main ,-0.8736,2.7568002,7.0472,Jogging
210,Secondary_Main ,-0.8728,2.7576,7.0480003,Jogging
211,Secondary_Main ,-0.87200004,2.7584,7.0488,Jogging
212,Secondary_Main ,-0.87119997,2.7591999,7.0496006,Jogging
213,Secondary_Main ,-0.8744,2.756,7.0464,Jogging
214,Secondary_Main ,0.00080000004,2.7288,6.5440006,Jogging
215,Secondary_Main ,-0.00080000004,2.7256,6.5408,Jogging
216,Secondary_Main ,0.0,2.7264,6.5416,Jogging
217,Secondary_Main ,0.0,2.7272,6.5424004,Jogging
218,Secondary_Main ,0.0,2.7280002,6.5432,Jogging
219,Secondary_Main ,0.00080000004,2.7288,6.5440006,Jogging
220,Secondary_Main ,-0.00080000004,2.7256,6.5408,Jogging
221,Secondary_Main ,0.0,2.7264,6.5416,Jogging
222,Secondary_Main ,0.0,2.7272,6.5424004,Jogging
223,Secondary_Main ,0.0,2.7280002,6.5432,Jogging
224,Secondary_Main ,0.00080000004,2.7288,6.5440006,Jogging
225,Secondary_Main ,-0.00080000004,2.7256,6.5408,Jogging
226,Secondary_Main ,0.0,2.7264,6.5416,Jogging
227,Secondary_Main ,0.0,2.7272,6.5424004,Jogging
228,Secondary_Main ,0.0,2.7280002,6.5432,Jogging
229,Secondary_Main ,0.00080000004,2.7288,6.5440006,Jogging
230,Secondary_Main ,-0.00080000004,2.7256,6.5408,Jogging
231,Secondary_Main ,0.0,2.7264,6.5416,Jogging
232,Secondary_Main ,0.0,2.7272,6.5424004,Jogging
233,Secondary_Main ,0.0,2.7280002,6.5432,Jogging
234,Secondary_Main ,0.00080000004,2.7288,6.5440006,Jogging
235,Secondary_Main ,-0.00080000004,2.7256,6.5408,Jogging
236,Secondary_Main ,0.0,2.7264,6.5416,Jogging
237,Secondary_Main ,0.0,2.7272,6.5424004,Jogging
238,Secondary_Main ,0.0,2.7280002,6.5432,Jogging
239,Secondary_Main ,0.00080000004,2.7288,6.5440006,Jogging
240,Secondary_Main ,-0.00080000004,2.7256,6.5408,Jogging
241,Secondary_Main ,0.0,2.7264,6.5416,Jogging
242,Secondary_Main ,0.0,2.7272,6.5424004,Jogging
243,Secondary_Main ,0.0,2.7280002,6.5432,Jogging
244,Secondary_Main ,0.00080000004,2.7288,6.5440006,Jogging
245,Secondary_Main ,-0.00080000004,2.7256,6.5408,Jogging
246,Secondary_Main ,0.0,2.7264,6.5416,Jogging
247,Secondary_Main ,0.0,2.7272,6.5424004,Jogging
248,Secondary_Main ,0.0,2.7280002,6.5432,Jogging
249,Secondary_Main ,0.00080000004,2.7288,6.5440006,Jogging
250,Secondary_Main ,-0.00080000004,2.7256,6.5408,Jogging
251,Secondary_Main ,0.0,2.7264,6.5416,Jogging
252,Secondary_Main ,0.0,2.7272,6.5424004,Jogging
253,Secondary_Main ,0.0,2.7280002,6.5432,Jogging
254,Secondary_Main ,0.00080000004,2.7288,6.5288,Jogging
255,Secondary_Main ,-0.00080000004,2.7408001,5.9744,Jogging
256,Secondary_Main ,0.0,3.3240004,5.9751997,Jogging
257,Secondary_Main ,0.0,3.3248,5.976,Jogging
258,Secondary_Main ,0.0,3.3256001,5.9768,Jogging
259,Secondary_Main ,0.00080000004,3.3264,5.9776,Jogging
260,Video1Activity ,-0.00080000004,3.3231997,5.9744,Jogging
261,Video1Activity ,0.0,3.3240004,5.9751997,Jogging
262,Video1Activity ,0.0,3.3248,5.976,Jogging
263,Video1Activity ,0.0,3.3256001,5.9768,Jogging
264,Video1Activity ,0.00080000004,3.3264,5.9776,Jogging
265,Video1Activity ,-0.00080000004,3.3231997,5.9744,Jogging
266,Video1Activity ,0.0,3.3240004,5.9751997,Jogging
267,Video1Activity ,0.0,3.3248,5.976,Jogging
268,Video1Activity ,0.0,3.3256001,5.9768,Jogging
269,Video1Activity ,0.00080000004,3.3264,5.9776,Jogging
270,Video1Activity ,-0.00080000004,3.3231997,5.9744,Jogging
271,Video1Activity ,0.0,3.3240004,5.9751997,Jogging
272,Video1Activity ,0.0,3.3248,5.976,Jogging
273,Video1Activity ,0.0,3.3256001,5.9768,Jogging
274,Video1Activity ,0.00080000004,3.3264,5.9776,Jogging
275,Video1Activity ,-0.00080000004,3.3231997,5.9744,Jogging
276,Video1Activity ,0.0,3.3240004,5.9751997,Jogging
277,Video1Activity ,0.0,3.3248,5.976,Jogging
278,Video1Activity ,0.0,3.3256001,5.9768,Jogging
279,Video1Activity ,0.00080000004,3.3264,5.9776,Jogging
280,Video1Activity ,-0.00080000004,3.3231997,5.9744,Jogging
281,Video1Activity ,0.0,3.3240004,5.9751997,Jogging
282,Video1Activity ,0.0,3.3248,5.976,Jogging
283,Video1Activity ,0.0,3.3256001,5.9768,Jogging
284,Video1Activity ,0.00080000004,3.3264,5.9776,Jogging
285,Video1Activity ,-0.00080000004,3.3231997,5.9744,Jogging
286,Video1Activity ,0.0,3.3240004,5.9751997,Jogging
287,Video1Activity ,0.0,3.3248,5.976,Jogging
288,Video1Activity ,0.0,3.3256001,5.9768,Jogging
289,Video1Activity ,0.00080000004,3.3264,5.9776,Jogging
290,Video1Activity ,-0.00080000004,3.3231997,5.9744,Jogging
291,Video1Activity ,0.0,3.3240004,5.9751997,Jogging
292,Video1Activity ,0.0,3.3248,5.976,Jogging
293,Video1Activity ,0.0,3.3256001,5.9768,Jogging
294,Video1Activity ,0.00080000004,3.3264,5.9776,Jogging
295,Video1Activity ,-0.00080000004,3.3231997,5.9744,Jogging
296,Video1Activity ,0.0,3.3240004,5.9751997,Jogging
297,Video1Activity ,0.0,3.3248,5.976,Jogging
298,Video1Activity ,0.0,3.3256001,5.9768,Jogging
299,Video1Activity ,0.00080000004,3.3264,5.9776,Jogging
300,Video1Activity ,-0.00080000004,3.3231997,5.9744,Jogging
301,Video1Activity ,0.0,3.3240004,5.9751997,Jogging
302,Video1Activity ,0.0,3.3248,5.976,Jogging
303,Video1Activity ,0.0,3.3256001,5.9768,Jogging
304,Video1Activity ,0.00080000004,3.3264,5.9776,Jogging
305,Video1Activity ,-0.00080000004,3.3231997,5.9744,Jogging
306,Video1Activity ,0.0,3.6168,5.9304,Jogging
307,Video1Activity ,0.00080000004,3.6176,5.9312,Jogging
308,Video1Activity ,-0.00080000004,3.6144001,5.928,Jogging
309,Video1Activity ,0.0,3.6152,5.9287996,Jogging
310,Video1Activity ,0.0,3.6160002,5.9296002,Jogging
311,Video1Activity ,0.0,3.6168,5.9304,Jogging
312,Domanda_Video1Activity ,0.0,3.6152,5.9751997,Jogging
313,Domanda_Video1Activity ,0.0,3.6160002,5.976,Jogging
314,Domanda_Video1Activity ,0.0,3.6168,5.9768,Jogging
315,Domanda_Video1Activity ,0.00080000004,3.6176,5.9776,Jogging
316,Domanda_Video1Activity ,-0.00080000004,3.6144001,5.9744,Jogging
317,Domanda_Video1Activity ,0.0,3.6152,5.9751997,Jogging
318,Domanda_Video1Activity ,0.0,3.6008,5.976,Jogging
319,Domanda_Video1Activity ,0.72080004,2.9271998,5.9768,Jogging
320,Domanda_Video1Activity ,0.7368,2.928,5.9776,Jogging
321,Domanda_Video1Activity ,1.4232001,2.9096003,5.9744,Jogging
322,Domanda_Video1Activity ,1.4392,2.3736,5.9751997,Jogging
323,Domanda_Video1Activity ,2.1296,2.3744,5.976,Jogging
324,Domanda_Video1Activity ,2.1455998,2.3752,5.9768,Jogging
325,Domanda_Video1Activity ,2.1615999,2.376,5.9776,Jogging
326,Domanda_Video1Activity ,2.1584,2.3728,5.9744,Jogging
327,Domanda_Video1Activity ,2.1592,2.3736,5.9751997,Jogging
328,Domanda_Video1Activity ,2.16,2.3904,5.976,Jogging
329,Domanda_Video1Activity ,2.1455998,2.4064,5.9768,Jogging
330,Domanda_Video1Activity ,1.5792,2.4224,5.9776,Jogging
331,Domanda_Video1Activity ,1.576,2.4344,5.9744,Jogging
332,Domanda_Video1Activity ,1.5768,2.4503999,5.9751997,Jogging
333,Domanda_Video1Activity ,1.5776,2.4512,5.976,Jogging
334,Domanda_Video1Activity ,1.5784001,2.4672,5.9768,Jogging
335,Domanda_Video1Activity ,1.5792,2.468,5.9776,Jogging
336,Domanda_Video1Activity ,1.576,2.48,5.9744,Jogging
337,Domanda_Video1Activity ,1.5768,2.4808002,5.9751997,Jogging
338,Domanda_Video1Activity ,1.5624,2.4816,5.976,Jogging
339,Domanda_Video1Activity ,1.548,3.0344,5.9768,Jogging
340,Domanda_Video1Activity ,0.96639997,3.0352,5.9776,Jogging
341,Domanda_Video1Activity ,0.96320003,3.032,5.9744,Jogging
342,Domanda_Video1Activity ,0.96400005,3.0328,5.9751997,Jogging
343,Domanda_Video1Activity ,0.9648,3.0336,5.976,Jogging
344,Domanda_Video1Activity ,0.9656,3.0344,5.9768,Jogging
345,Domanda_Video1Activity ,0.96639997,3.0352,5.9776,Jogging
346,Domanda_Video1Activity ,0.96320003,3.032,5.9744,Jogging
347,Domanda_Video1Activity ,0.96400005,3.0328,5.9751997,Jogging
348,Domanda_Video1Activity ,0.9648,3.0336,5.976,Jogging
349,Domanda_Video1Activity ,0.9656,3.0344,5.9768,Jogging
350,Domanda_Video1Activity ,0.96639997,3.0352,5.9776,Jogging
351,Domanda_Video1Activity ,0.96320003,3.0472002,5.9744,Jogging
352,Domanda_Video1Activity ,0.96400005,3.6,5.9751997,Jogging
353,Domanda_Video1Activity ,0.9648,3.6008,5.976,Jogging
354,Domanda_Video1Activity ,0.9656,3.6016,5.9768,Jogging
355,Domanda_Video1Activity ,0.96639997,3.6023998,5.9776,Jogging
356,Domanda_Video1Activity ,0.96320003,3.5992002,5.9744,Jogging
357,Domanda_Video1Activity ,0.96400005,3.5848,5.9751997,Jogging
358,Domanda_Video1Activity ,0.9648,2.9416,5.976,Jogging
359,Domanda_Video1Activity ,0.9656,2.9424,5.9768,Jogging
360,Domanda_Video1Activity ,0.98160005,2.9432,5.9776,Jogging
361,Domanda_Video1Activity ,0.9944,2.9248,5.9744,Jogging
362,Domanda_Video1Activity ,1.5464001,2.328,5.9751997,Jogging
363,Domanda_Video1Activity ,1.5472,2.3288,5.976,Jogging
364,Domanda_Video1Activity ,1.548,2.3295999,5.9768,Jogging
365,Domanda_Video1Activity ,1.5488,2.3304,5.9776,Jogging
366,Domanda_Video1Activity ,1.5456,2.3272,5.9744,Jogging
367,Domanda_Video1Activity ,1.5464001,2.328,5.9751997,Jogging
368,Domanda_Video1Activity ,1.5472,2.344,5.976,Jogging
369,Domanda_Video1Activity ,1.548,2.3448,5.9768,Jogging
370,Domanda_Video1Activity ,1.5488,2.3456,5.9776,Jogging
371,Domanda_Video1Activity ,1.5456,2.3424,5.9744,Jogging
372,Domanda_Video1Activity ,1.5464001,2.3432,5.9751997,Jogging
373,Domanda_Video1Activity ,1.5472,2.344,5.976,Jogging
374,Domanda_Video1Activity ,1.548,2.3448,5.9768,Jogging
375,Domanda_Video1Activity ,1.5488,2.3456,5.9776,Jogging
376,Domanda_Video1Activity ,1.5456,2.3424,5.9744,Jogging
377,Domanda_Video1Activity ,1.5464001,2.3432,5.9751997,Jogging
378,Domanda_Video1Activity ,1.5472,2.344,5.976,Jogging
379,Domanda_Video1Activity ,1.548,2.3448,5.9768,Jogging
380,Domanda_Video1Activity ,1.5488,2.3608,5.9776,Jogging
381,Domanda_Video1Activity ,1.5456,2.3728,5.9744,Jogging
382,Domanda_Video1Activity ,1.5312,2.3896,5.9751997,Jogging
383,Domanda_Video1Activity ,1.5168,2.9264002,5.976,Jogging
384,Domanda_Video1Activity ,1.5024,2.9271998,5.9768,Jogging
385,Domanda_Video1Activity ,1.4872,2.928,5.9776,Jogging
386,Domanda_Video1Activity ,1.4688001,2.9248,5.9744,Jogging
387,Domanda_Video1Activity ,1.4544001,2.9256,5.9751997,Jogging
388,Domanda_Video1Activity ,1.44,2.9264002,5.976,Jogging
389,Domanda_Video1Activity ,1.4256,2.9271998,5.9768,Jogging
390,Domanda_Video1Activity ,1.4112,2.928,5.9776,Jogging
391,Domanda_Video1Activity ,0.87119997,2.9248,5.9744,Jogging
392,Domanda_Video1Activity ,0.87200004,2.9256,5.9751997,Jogging
393,Domanda_Video1Activity ,0.8728,2.9264002,5.976,Jogging
394,Domanda_Video1Activity ,0.8736,2.9271998,5.9768,Jogging
395,Domanda_Video1Activity ,0.8744,2.928,5.9776,Jogging
396,Domanda_Video1Activity ,0.87119997,2.9248,5.9744,Jogging
397,Domanda_Video1Activity ,0.87200004,2.9256,5.9751997,Jogging
398,Domanda_Video1Activity ,0.8728,2.9264002,5.976,Jogging
399,Domanda_Video1Activity ,0.8736,2.9271998,5.9768,Jogging
400,Domanda_Video1Activity ,0.8744,2.928,5.9776,Jogging
401,Domanda_Video1Activity ,0.87119997,2.9248,5.9744,Jogging
402,Domanda_Video1Activity ,0.87200004,2.9408002,5.9751997,Jogging
403,Domanda_Video1Activity ,0.8728,2.9416,5.976,Jogging
404,Domanda_Video1Activity ,0.8736,2.9576,5.9768,Jogging
405,Domanda_Video1Activity ,0.8744,2.9584,5.9776,Jogging
406,Domanda_Video1Activity ,0.87119997,2.9704,5.9744,Jogging
407,Domanda_Video1Activity ,0.87200004,2.9712,5.9751997,Jogging
408,Domanda_Video1Activity ,0.8728,2.9720001,5.976,Jogging
409,Domanda_Video1Activity ,0.8736,2.9728003,5.9768,Jogging
410,Domanda_Video1Activity ,0.8744,2.9736,5.9776,Jogging
411,Domanda_Video1Activity ,0.87119997,2.9704,5.9744,Jogging
412,Domanda_Video1Activity ,0.87200004,2.9712,5.9751997,Jogging
413,Domanda_Video1Activity ,0.8728,2.9720001,5.976,Jogging
414,Domanda_Video1Activity ,0.8736,2.9728003,5.9768,Jogging
415,Domanda_Video1Activity ,0.8744,2.9896002,5.9776,Jogging
416,Domanda_Video1Activity ,0.87119997,2.9864001,5.9744,Jogging
417,Domanda_Video1Activity ,0.87200004,3.0024,5.9751997,Jogging
418,Domanda_Video1Activity ,0.8728,3.5856,5.976,Jogging
419,Domanda_Video1Activity ,0.8736,3.5864,5.9768,Jogging
420,Domanda_Video1Activity ,0.8744,3.5872002,5.9776,Jogging
421,Domanda_Video1Activity ,0.87119997,3.584,5.9744,Jogging
422,Domanda_Video1Activity ,0.87200004,3.5848,5.9751997,Jogging
423,Domanda_Video1Activity ,0.8728,3.5856,5.976,Jogging
424,Domanda_Video1Activity ,0.8736,3.5864,5.9768,Jogging
425,Domanda_Video1Activity ,0.8744,3.5872002,5.9776,Jogging
426,Domanda_Video1Activity ,0.87119997,3.584,5.9744,Jogging
427,Domanda_Video1Activity ,0.87200004,3.5848,5.9751997,Jogging
428,Domanda_Video1Activity ,0.8728,3.5856,5.976,Jogging
429,Domanda_Video1Activity ,0.8736,3.5864,5.9768,Jogging
430,Domanda_Video1Activity ,0.8744,3.5872002,5.9776,Jogging
