,NameActivity,X,Y,Z,PredictedActivity
58,Secondary_Main ,0.13024458,0.13790601,7.7610445,Sitting
59,Secondary_Main ,0.13790601,0.16089036,7.776367,Jogging
60,Secondary_Main ,0.11492168,0.17621323,7.768706,Jogging
61,Secondary_Main ,0.099598795,0.19153614,7.768706,Jogging
62,Secondary_Main ,0.0842759,0.12258313,7.784029,Jogging
63,Secondary_Main ,0.12258313,0.10726024,7.7916903,Sitting
64,Secondary_Main ,0.13024458,0.1838747,7.768706,Sitting
65,Secondary_Main ,0.12258313,0.22218192,7.753383,Sitting
66,Secondary_Main ,0.10726024,0.19153614,7.776367,Fall
67,Secondary_Main ,0.09193735,0.11492168,7.776367,Fall
68,Secondary_Main ,0.076614454,0.076614454,7.7916903,Jogging
69,Secondary_Main ,0.099598795,0.14556746,7.768706,Jogging
70,Secondary_Main ,0.13024458,0.22218192,7.7610445,Jogging
71,Secondary_Main ,0.13024458,0.19919759,7.784029,Fall
72,Secondary_Main ,0.099598795,0.13024458,7.776367,Jogging
73,Secondary_Main ,0.076614454,0.0842759,7.768706,Jogging
74,Secondary_Main ,0.10726024,0.11492168,7.7610445,Jogging
75,Secondary_Main ,0.13790601,0.1838747,7.7610445,Jogging
76,Secondary_Main ,0.14556746,0.22218192,7.768706,Jogging
77,Secondary_Main ,0.12258313,0.16089036,7.745722,Jogging
78,Secondary_Main ,0.099598795,0.13790601,7.7916903,Jogging
79,Secondary_Main ,0.099598795,0.13024458,7.776367,Jogging
80,Secondary_Main ,0.12258313,0.1685518,7.753383,Jogging
81,Secondary_Main ,0.13024458,0.19919759,7.73806,Jogging
82,Secondary_Main ,0.11492168,0.1838747,7.7610445,Jogging
83,Secondary_Main ,0.11492168,0.14556746,7.745722,Jogging
84,Secondary_Main ,0.10726024,0.13024458,7.776367,Jogging
85,Secondary_Main ,0.13024458,0.15322891,7.776367,Jogging
86,Secondary_Main ,0.099598795,0.1685518,7.768706,Jogging
87,Secondary_Main ,0.09193735,0.16089036,7.7610445,Jogging
88,Secondary_Main ,0.06895301,0.10726024,7.776367,Jogging
89,Secondary_Main ,0.099598795,0.13024458,7.768706,Jogging
90,Secondary_Main ,0.10726024,0.1685518,7.768706,Jogging
91,Secondary_Main ,0.12258313,0.17621323,7.745722,Jogging
92,Secondary_Main ,0.11492168,0.1685518,7.753383,Jogging
93,Secondary_Main ,0.099598795,0.14556746,7.7610445,Jogging
94,Secondary_Main ,0.11492168,0.16089036,7.768706,Jogging
95,Secondary_Main ,0.13790601,0.1838747,7.753383,Jogging
96,Secondary_Main ,0.13790601,0.17621323,7.7610445,Jogging
97,Secondary_Main ,0.12258313,0.16089036,7.768706,Jogging
98,Secondary_Main ,0.099598795,0.13790601,7.768706,Jogging
99,Secondary_Main ,0.038307227,0.10726024,7.73806,Jogging
100,Secondary_Main ,0.09193735,0.13024458,7.776367,Jogging
101,Secondary_Main ,0.17621323,0.22218192,7.753383,Jogging
102,Secondary_Main ,0.1685518,0.26048917,7.7610445,Jogging
103,Secondary_Main ,0.13024458,0.1685518,7.768706,Jogging
104,Secondary_Main ,0.0842759,0.06895301,7.7993517,Fall
105,Video1Activity ,0.099598795,0.20685902,7.7610445,Fall
106,Video1Activity ,0.13024458,0.21452048,7.768706,Fall
107,Video1Activity ,0.13790601,0.14556746,7.7610445,Jogging
108,Video1Activity ,0.09193735,0.099598795,7.784029,Fall
109,Video1Activity ,0.06895301,0.16089036,7.776367,Fall
110,Video1Activity ,0.06895301,0.17621323,7.7610445,Fall
111,Video1Activity ,0.13024458,0.15322891,7.753383,Jogging
112,Video1Activity ,0.16089036,0.13790601,7.7610445,Jogging
113,Video1Activity ,0.15322891,0.1685518,7.768706,Jogging
114,Video1Activity ,0.11492168,0.1838747,7.776367,Jogging
115,Video1Activity ,0.0842759,0.1838747,7.7610445,Jogging
116,Video1Activity ,0.0842759,0.15322891,7.745722,Jogging
117,Video1Activity ,0.099598795,0.12258313,7.768706,Jogging
118,Video1Activity ,0.13024458,0.14556746,7.7610445,Jogging
119,Video1Activity ,0.13790601,0.1685518,7.776367,Jogging
120,Video1Activity ,0.10726024,0.16089036,7.768706,Jogging
121,Video1Activity ,0.06895301,0.10726024,7.7610445,Jogging
122,Video1Activity ,0.061291564,0.09193735,7.776367,Jogging
123,Video1Activity ,0.09193735,0.14556746,7.753383,Jogging
124,Video1Activity ,0.13790601,0.20685902,7.7610445,Jogging
125,Video1Activity ,0.1685518,0.23750482,7.768706,Jogging
126,Video1Activity ,0.13024458,0.1838747,7.7610445,Jogging
127,Video1Activity ,0.076614454,0.10726024,7.768706,Jogging
128,Video1Activity ,0.061291564,0.099598795,7.776367,Jogging
129,Video1Activity ,0.10726024,0.17621323,7.753383,Jogging
130,Video1Activity ,0.15322891,0.21452048,7.7610445,Jogging
131,Video1Activity ,0.14556746,0.20685902,7.7610445,Jogging
132,Video1Activity ,0.11492168,0.15322891,7.776367,Jogging
133,Video1Activity ,0.0842759,0.10726024,7.776367,Jogging
134,Video1Activity ,0.045968674,3.562572,6.8340096,Jogging
135,Video1Activity ,-0.076614454,3.5778952,6.8646555,Jogging
136,Video1Activity ,0.15322891,3.4246664,6.8110256,Fall
137,Video1Activity ,0.15322891,3.371036,6.688442,Jogging
138,Video1Activity ,0.061291564,3.3940206,6.075526,Fall
139,Video1Activity ,0.5363012,3.164177,6.1521406,Fall
140,Video1Activity ,0.1685518,3.2407913,6.7803793,Jogging
141,Video1Activity ,0.34476504,2.9649794,7.561847,Jogging
142,Video1Activity ,0.5133168,2.7964275,7.592493,Jogging
143,Video1Activity ,0.4367024,2.750459,7.998549,Jogging
144,Video1Activity ,0.37541083,2.666183,7.8606434,Jogging
145,Video1Activity ,0.22218192,2.5742457,7.7610445,Jogging
146,Video1Activity ,0.030645782,2.6738446,8.052179,Jogging
147,Video1Activity ,0.4903325,2.5206156,7.8836274,Jogging
148,Video1Activity ,0.37541083,2.666183,7.1864357,Jogging
149,Video1Activity ,0.29113492,2.719813,7.4775715,Jogging
150,Video1Activity ,-0.061291564,2.834735,8.205408,Jogging
151,Video1Activity ,0.5363012,2.6355371,7.2324047,Jogging
152,Video1Activity ,1.0419567,2.5129542,6.221094,Jogging
153,Video1Activity ,0.45968673,2.681506,5.401319,Jogging
154,Video1Activity ,0.6742072,2.972641,6.504567,Jogging
155,Video1Activity ,1.049618,2.198835,7.5312014,Jogging
156,Video1Activity ,0.85808194,2.0609288,8.297346,Jogging
157,Video1Activity ,0.6895301,1.9996372,9.117121,Jogging
158,Video1Activity ,0.37541083,2.1375432,8.803,Jogging
159,Video1Activity ,1.2641385,2.0379443,8.53485,Jogging
160,Video1Activity ,0.8963891,2.237142,7.3703103,Jogging
161,Video1Activity ,0.5363012,2.4363396,6.41263,Jogging
162,Video1Activity ,0.6742072,2.4516625,6.0908494,Jogging
163,Video1Activity ,1.0113108,2.2831109,6.2134323,Jogging
164,Video1Activity ,1.0649409,2.2831109,6.910624,Jogging
165,Video1Activity ,0.7354988,2.336741,7.937258,Jogging
166,Video1Activity ,0.58226985,2.2907722,8.6114645,Jogging
167,Video1Activity ,0.62823856,2.2141576,7.784029,Jogging
168,Video1Activity ,0.45968673,2.3137565,6.895301,Jogging
169,Video1Activity ,1.4480133,1.8693929,7.52354,Jogging
170,Video1Activity ,1.4633361,1.9230229,7.561847,Jogging
171,Video1Activity ,1.118571,1.976653,7.4086175,Jogging
172,Video1Activity ,0.9576807,1.976653,8.236053,Fall
173,Video1Activity ,1.0342952,1.9536686,8.036856,Fall
174,Video1Activity ,0.8963891,2.1068976,7.998549,Jogging
175,Video1Activity ,0.8734048,1.96133,7.784029,Jogging
176,Video1Activity ,0.52097833,2.168189,7.776367,Jogging
177,Video1Activity ,0.58226985,2.428678,7.554186,Jogging
178,Video1Activity ,0.11492168,2.5359385,6.504567,Fall
179,Video1Activity ,0.29879636,2.6431985,7.8606434,Fall
180,Video1Activity ,1.1262324,2.099236,7.1481285,Jogging
181,Video1Activity ,-0.038307227,2.9496565,7.52354,Jogging
182,Video1Activity ,-0.16089036,3.0722399,6.7727184,Jogging
183,Video1Activity ,1.1568782,2.3980324,7.240066,Jogging
184,Video1Activity ,0.6742072,2.566584,8.297346,Jogging
185,Video1Activity ,0.5133168,2.750459,8.504205,Jogging
186,Video1Activity ,0.5439626,2.8423963,8.458236,Jogging
187,Video1Activity ,0.62823856,2.681506,7.8529816,Jogging
188,Video1Activity ,0.78146744,2.7887661,7.5005555,Fall
189,Video1Activity ,0.66654575,2.7964275,8.527189,Fall
190,Video1Activity ,1.1645397,2.8653808,8.282022,Jogging
191,Video1Activity ,1.3024457,2.9496565,7.033207,Jogging
192,Video1Activity ,1.5246277,3.1948228,4.3746853,Jogging
193,Video1Activity ,0.5592855,3.6928167,4.0835505,Jogging
194,Video1Activity ,0.62823856,3.8920145,4.336378,Fall
195,Video1Activity ,0.7891289,3.6162024,5.952943,Jogging
196,Video1Activity ,1.0036494,3.6162024,7.7916903,Jogging
197,Video1Activity ,1.0113108,3.7234623,9.323979,Jogging
198,Video1Activity ,1.0572795,3.3863592,9.515515,Jogging
199,Video1Activity ,0.7661446,3.5549107,8.389283,Jogging
200,Video1Activity ,0.75082165,3.7081394,7.4392633,Sitting
201,Video1Activity ,0.8274361,3.8460457,6.8186865,Sitting
202,Video1Activity ,0.74316025,4.006936,6.558197,Jogging
203,Video1Activity ,0.5975927,4.435977,5.861006,Jogging
204,Video1Activity ,0.78146744,4.1525035,4.5508986,Jogging
205,Video1Activity ,0.91937345,4.3287168,3.86903,Jogging
206,Video1Activity ,1.0266336,4.282748,4.206134,Jogging
207,Video1Activity ,1.4097059,4.006936,5.5851936,Jogging
208,Video1Activity ,1.4020445,3.92266,7.393295,Jogging
209,Video1Activity ,1.1492169,4.0222588,8.312669,Jogging
210,Video1Activity ,-0.11492168,4.627513,6.7573953,Jogging
211,Video1Activity ,-0.62823856,4.8956633,5.746084,Jogging
212,Video1Activity ,-0.061291564,4.627513,6.328354,Jogging
213,Video1Activity ,-0.2528277,4.7730803,6.5275517,Jogging
214,Video1Activity ,0.21452048,4.5662217,6.9642544,Jogging
215,Video1Activity ,-0.045968674,4.5892057,6.1521406,Jogging
216,Video1Activity ,0.44436383,4.3823466,5.592855,Jogging
217,Video1Activity ,0.5592855,4.4666224,5.807376,Jogging
218,Video1Activity ,0.061291564,4.727112,5.99125,Jogging
219,Video1Activity ,-0.47500965,4.865018,6.5505357,Jogging
220,Video1Activity ,-3.86903,6.4815826,8.358637,Jogging
221,Video1Activity ,-1.2794614,3.562572,1.9230229,Jogging
222,Video1Activity ,2.1528661,4.5585604,10.38892,Jogging
223,Video1Activity ,1.8157625,3.884353,8.734048,Jogging
224,Video1Activity ,0.72017586,4.5508986,7.2860346,Jogging
225,Video1Activity ,-0.4367024,5.1561527,2.2601266,Jogging
226,Video1Activity ,1.1415554,4.298071,3.7387857,Jogging
227,Video1Activity ,0.8734048,4.298071,4.642836,Jogging
228,Video1Activity ,0.93469644,4.267425,6.0985107,Jogging
229,Video1Activity ,0.12258313,4.765419,7.171113,Jogging
230,Video1Activity ,0.92703485,4.0758886,7.454587,Jogging
231,Video1Activity ,1.2564771,3.8766916,6.8340096,Jogging
232,Video1Activity ,1.2258313,3.8537073,6.9948997,Jogging
233,Video1Activity ,1.3024457,3.92266,6.5122285,Jogging
234,Video1Activity ,0.9500193,4.114196,5.761407,Jogging
235,Video1Activity ,0.8350976,4.0529046,5.2787356,Jogging
236,Video1Activity ,0.5133168,3.9916131,5.8763285,Jogging
237,Video1Activity ,0.40605658,3.8460457,6.910624,Jogging
238,Video1Activity ,0.39073372,3.7387857,7.7227373,Jogging
239,Video1Activity ,-0.030645782,3.8154001,10.718363,Jogging
240,Video1Activity ,0.20685902,3.92266,9.392932,Jogging
241,Video1Activity ,-0.09193735,3.8920145,7.163451,Jogging
242,Video1Activity ,-0.911712,4.213795,8.144116,Jogging
243,Video1Activity ,0.52863973,3.9839516,4.213795,Jogging
244,Video1Activity ,0.46734822,4.1218576,3.9456444,Jogging
245,Video1Activity ,0.39839518,3.968629,4.5662217,Jogging
246,Video1Activity ,0.24516626,3.6698322,5.592855,Jogging
247,Video1Activity ,0.1685518,3.9839516,6.427953,Jogging
248,Video1Activity ,-0.038307227,3.8920145,6.3436766,Jogging
249,Video1Activity ,0.23750482,3.7311242,6.9872384,Jogging
250,Video1Activity ,0.030645782,3.715801,8.634449,Jogging
251,Video1Activity ,-0.5056554,3.86903,9.921572,Jogging
252,Video1Activity ,-0.31411928,3.715801,9.760681,Jogging
253,Video1Activity ,-0.10726024,3.646848,7.4775715,Jogging
254,Video1Activity ,0.26048917,3.6162024,6.0525417,Jogging
255,Video1Activity ,0.39073372,3.8383844,5.807376,Jogging
256,Video1Activity ,0.21452048,4.0835505,5.1714754,Jogging
257,Video1Activity ,0.24516626,3.9762902,5.4243035,Jogging
258,Video1Activity ,0.29113492,3.9303217,6.221094,Jogging
259,Video1Activity ,-0.038307227,3.8077385,6.849333,Jogging
260,Video1Activity ,-0.23750482,3.9839516,7.1481285,Jogging
261,Video1Activity ,-0.2834735,3.9456444,7.554186,Jogging
262,Video1Activity ,0.0076614455,3.8537073,7.2324047,Jogging
263,Video1Activity ,0.1838747,3.8613687,6.5428743,Jogging
264,Video1Activity ,0.24516626,3.8613687,6.1598024,Jogging
265,Video1Activity ,0.21452048,3.937983,6.136818,Jogging
266,Video1Activity ,0.22218192,3.9303217,6.5275517,Jogging
267,Video1Activity ,0.05363012,3.8920145,6.680781,Jogging
268,Video1Activity ,0.099598795,3.7694314,7.0178843,Jogging
269,Video1Activity ,0.061291564,3.4936192,7.2477274,Jogging
270,Video1Activity ,0.022984337,3.8537073,7.0178843,Jogging
271,Video1Activity ,-0.038307227,3.9303217,6.803364,Jogging
272,Video1Activity ,0.12258313,3.76177,6.7650566,Jogging
273,Video1Activity ,0.10726024,3.700478,6.7344112,Jogging
274,Video1Activity ,0.076614454,3.6774938,6.7267494,Jogging
275,Video1Activity ,0.038307227,3.6698322,6.8110256,Jogging
276,Video1Activity ,-0.13790601,3.5702336,6.9642544,Jogging
277,Video1Activity ,0.13024458,3.5855565,7.2324047,Jogging
278,Video1Activity ,0.16089036,3.5549107,7.4469247,Jogging
279,Video1Activity ,0.19153614,3.5089421,7.6001544,Jogging
280,Video1Activity ,0.13024458,3.5242648,7.454587,Jogging
281,Video1Activity ,0.13024458,3.5855565,6.841671,Jogging
282,Video1Activity ,0.13024458,3.5319264,6.688442,Jogging
283,Video1Activity ,0.09193735,3.5166035,6.933608,Jogging
284,Video1Activity ,0.0842759,3.5166035,7.1481285,Sitting
285,Video1Activity ,0.076614454,3.5319264,6.9642544,Sitting
286,Video1Activity ,0.099598795,3.5242648,6.879978,Sitting
287,Video1Activity ,0.10726024,3.5242648,6.872317,Sitting
288,Video1Activity ,0.14556746,3.5012808,7.0102224,Sitting
289,Video1Activity ,0.061291564,3.4859576,7.071514,Sitting
290,Video1Activity ,0.09193735,3.4936192,7.10216,Sitting
291,Video1Activity ,0.09193735,3.470635,7.1864357,Sitting
292,Video1Activity ,0.099598795,3.4476504,7.1940975,Sitting
293,Video1Activity ,0.05363012,3.4476504,7.086837,Sitting
294,Video1Activity ,0.0076614455,3.4323277,6.9565926,Sitting
295,Video1Activity ,-0.030645782,3.455312,6.88764,Sitting
296,Video1Activity ,0.22984336,3.4629736,7.1787744,Sitting
297,Video1Activity ,0.19919759,3.4476504,7.309019,Sitting
298,Video1Activity ,0.19919759,3.4323277,7.3396645,Sitting
299,Video1Activity ,0.099598795,3.4093432,6.9948997,Sitting
300,Video1Activity ,0.13024458,3.4246664,6.9872384,Sitting
301,Video1Activity ,0.061291564,3.401682,7.0561914,Sitting
302,Video1Activity ,-0.038307227,3.4629736,6.94127,Sitting
303,Video1Activity ,-0.030645782,3.2714372,7.0025616,Sitting
304,Video1Activity ,0.13790601,3.3940206,7.0561914,Sitting
305,Video1Activity ,0.21452048,3.5166035,7.140467,Sitting
306,Video1Activity ,0.1838747,3.455312,6.94127,Sitting
307,Video1Activity ,0.13790601,3.4859576,6.749734,Jogging
308,Video1Activity ,0.030645782,3.3940206,6.558197,Jogging
309,Video1Activity ,-0.12258313,3.3940206,6.328354,Sitting
310,Video1Activity ,-0.2528277,3.5012808,6.2594013,Sitting
311,Video1Activity ,0.030645782,3.1871614,6.41263,Sitting
312,Video1Activity ,0.15322891,3.0492554,6.872317,Sitting
313,Video1Activity ,0.23750482,2.9266722,7.309019,Sitting
314,Video1Activity ,0.1685518,2.8117504,7.4699097,Jogging
315,Video1Activity ,0.21452048,2.6738446,7.2860346,Jogging
316,Video1Activity ,0.26048917,2.528277,7.20942,Jogging
317,Video1Activity ,0.31411928,2.4056938,7.3396645,Jogging
318,Video1Activity ,0.2681506,2.5052927,7.6384616,Jogging
319,Video1Activity ,-0.0842759,2.3060951,7.776367,Jogging
320,Video1Activity ,-0.06895301,2.2831109,6.9565926,Jogging
321,Video1Activity ,0.045968674,1.8081012,7.8989506,Jogging
322,Video1Activity ,0.3217807,1.8157625,8.465898,Jogging
323,Video1Activity ,0.11492168,2.3444023,8.79534,Sitting
324,Video1Activity ,0.21452048,2.1911733,8.121132,Sitting
325,Video1Activity ,0.5592855,1.4403517,7.875966,Jogging
326,Video1Activity ,0.57460845,1.049618,7.5005555,Sitting
