,NameActivity,X,Y,Z,PredictedActivity
243,Secondary_Main ,0.36720002,3.1872,7.3552003,Jogging
244,Secondary_Main ,-0.2448,4.0448003,7.4776,Jogging
245,Secondary_Main ,-0.2448,4.0448003,7.4776,Jogging
246,Secondary_Main ,-0.2448,4.0448003,7.4776,Jogging
247,Secondary_Main ,-0.2448,4.0448003,7.4776,Jogging
248,Secondary_Main ,0.0,4.0448003,6.6192,Jogging
249,Secondary_Main ,0.0,4.0448003,6.6192,Jogging
250,Secondary_Main ,0.0,4.0448003,6.6192,Jogging
251,Secondary_Main ,-0.2448,4.0448003,6.8648005,Jogging
252,Secondary_Main ,-0.2448,4.0448003,7.1096,Jogging
253,Secondary_Main ,-0.2448,4.0448003,7.1096,Jogging
254,Secondary_Main ,-0.2448,4.0448003,7.1096,Jogging
255,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
256,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
257,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
258,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
259,Secondary_Main ,-0.2448,3.8000002,6.9872003,Jogging
260,Secondary_Main ,-0.2448,3.8000002,6.9872003,Jogging
261,Secondary_Main ,-0.2448,3.8000002,6.9872003,Jogging
262,Secondary_Main ,-0.2448,3.8000002,6.9872003,Jogging
263,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
264,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
265,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
266,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
267,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
268,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
269,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
270,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
271,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
272,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
273,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
274,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
275,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
276,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
277,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
278,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
279,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
280,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
281,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
282,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
283,Secondary_Main ,-0.2448,3.8000002,6.9872003,Jogging
284,Secondary_Main ,-0.4896,4.0448003,7.2320004,Jogging
285,Secondary_Main ,-0.4896,4.0448003,7.2320004,Jogging
286,Secondary_Main ,-0.4896,4.0448003,7.2320004,Jogging
287,Secondary_Main ,-0.4896,4.0448003,7.2320004,Jogging
288,Secondary_Main ,-0.2448,4.0448003,7.2320004,Jogging
289,Secondary_Main ,0.0,3.8000002,6.9872003,Jogging
290,Secondary_Main ,0.0,3.8000002,6.9872003,Jogging
291,Secondary_Main ,0.0,3.8000002,6.9872003,Jogging
292,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
293,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
294,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
295,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
296,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
297,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
298,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
299,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
300,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
301,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
302,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
303,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
304,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
305,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
306,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
307,Secondary_Main ,-0.1224,3.8000002,6.9872003,Jogging
308,Secondary_Main ,-0.1224,4.0448003,6.9872003,Jogging
309,Secondary_Main ,-0.1224,3.9224,6.9872003,Jogging
310,Secondary_Main ,-0.1224,3.9224,6.9872003,Jogging
311,Secondary_Main ,-0.1224,3.9224,6.9872003,Jogging
312,Secondary_Main ,-0.1224,3.9224,6.9872003,Jogging
313,Secondary_Main ,0.1224,4.1672,5.884,Jogging
314,Secondary_Main ,0.1224,4.1672,5.884,Jogging
315,Secondary_Main ,0.1224,4.1672,5.884,Jogging
316,Secondary_Main ,-0.2448,3.6776001,7.3552003,Jogging
317,Secondary_Main ,0.0,3.9224,6.7416,Jogging
318,Secondary_Main ,0.0,3.9224,6.7416,Jogging
319,Secondary_Main ,0.0,3.9224,6.7416,Jogging
320,Secondary_Main ,0.0,3.9224,6.6192,Jogging
321,Secondary_Main ,-0.4896,3.9224,7.2320004,Jogging
322,Secondary_Main ,-0.4896,3.9224,7.2320004,Jogging
323,Secondary_Main ,-0.4896,3.9224,7.2320004,Jogging
324,Secondary_Main ,-0.4896,3.9224,7.3552003,Jogging
325,Secondary_Main ,0.0,3.9224,6.7416,Jogging
326,Secondary_Main ,0.0,3.9224,6.7416,Jogging
327,Secondary_Main ,0.0,3.9224,6.7416,Jogging
328,Secondary_Main ,0.0,3.9224,6.7416,Jogging
329,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
330,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
331,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
332,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
333,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
334,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
335,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
336,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
337,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
338,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
339,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
340,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
341,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
342,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
343,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
344,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
345,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
346,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
347,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
348,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
349,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
350,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
351,Secondary_Main ,-0.2448,3.9224,7.1096,Jogging
352,Secondary_Main ,-0.2448,4.1672,7.1096,Jogging
353,Secondary_Main ,-0.2448,4.1672,7.1096,Jogging
354,Secondary_Main ,-0.2448,4.1672,7.1096,Jogging
355,Secondary_Main ,-0.2448,4.0448003,7.1096,Jogging
356,Secondary_Main ,-0.2448,4.0448003,7.1096,Jogging
357,Secondary_Main ,-0.2448,4.0448003,7.1096,Jogging
358,Secondary_Main ,-0.2448,4.0448003,7.1096,Jogging
359,Secondary_Main ,-0.2448,4.0448003,7.1096,Jogging
360,Secondary_Main ,-0.2448,4.0448003,6.8648005,Jogging
361,Secondary_Main ,-0.2448,4.0448003,6.8648005,Jogging
362,Secondary_Main ,-0.2448,4.0448003,6.8648005,Jogging
363,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
364,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
365,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
366,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
367,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
368,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
369,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
370,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
371,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
372,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
373,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
374,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
375,Secondary_Main ,-0.2448,4.0448003,6.9872003,Jogging
376,Secondary_Main ,-0.6128,4.7808,8.2128,Jogging
377,Secondary_Main ,-0.6128,4.7808,8.2128,Jogging
378,Secondary_Main ,-0.6128,4.7808,8.2128,Jogging
379,Secondary_Main ,-0.6128,4.7808,8.4584,Jogging
380,Video1Activity ,-0.1224,3.8000002,6.2512,Jogging
381,Video1Activity ,-0.4896,4.0448003,7.6000004,Jogging
382,Video1Activity ,-0.4896,4.0448003,7.6000004,Jogging
383,Video1Activity ,-0.4896,4.0448003,7.6000004,Jogging
384,Video1Activity ,-0.4896,4.0448003,7.6000004,Jogging
385,Video1Activity ,-0.1224,4.0448003,6.7416,Jogging
386,Video1Activity ,-0.1224,4.0448003,6.7416,Jogging
387,Video1Activity ,-0.1224,4.0448003,6.7416,Jogging
388,Video1Activity ,-0.1224,4.0448003,6.8648005,Jogging
389,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
390,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
391,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
392,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
393,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
394,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
395,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
396,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
397,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
398,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
399,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
400,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
401,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
402,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
403,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
404,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
405,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
406,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
407,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
408,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
409,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
410,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
411,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
412,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
413,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
414,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
415,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
416,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
417,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
418,Video1Activity ,-0.1224,4.0448003,6.8648005,Fall
419,Video1Activity ,-0.1224,4.0448003,7.1096,Fall
420,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
421,Video1Activity ,-0.1224,4.0448003,7.1096,Jogging
422,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
423,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
424,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
425,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
426,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
427,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
428,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
429,Video1Activity ,-0.1224,4.0448003,6.9872003,Jogging
430,Video1Activity ,-0.1224,4.0448003,6.9872003,Jogging
431,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
432,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
433,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
434,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
435,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
436,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
437,Video1Activity ,-0.1224,4.0448003,6.9872003,Fall
