,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
66,['accelerometer_DomandeVideo_61 '],80,7,37,,
67,['accelerometer_DomandeVideo_62 '],11,172,1,,
68,['accelerometer_DomandeVideo_63 '],63,55,,2,
69,['accelerometer_DomandeVideo_64 '],40,552,,16,
70,['accelerometer_DomandeVideo_65 '],52,221,19,,
71,['accelerometer_DomandeVideo_66 '],76,395,115,,
72,['accelerometer_DomandeVideo_67 '],10,52,37,,
73,['accelerometer_DomandeVideo_68 '],128,,50,,45
74,['accelerometer_DomandeVideo_69 '],128,,,,
75,['accelerometer_DomandeVideo_70 '],103,36,39,,7
76,['accelerometer_DomandeVideo_71 '],87,118,143,,
77,['accelerometer_DomandeVideo_72 '],12,94,,,
78,['accelerometer_DomandeVideo_73 '],6,141,3,,
79,['accelerometer_DomandeVideo_74 '],293,,105,5,123
80,['accelerometer_DomandeVideo_75 '],41,138,97,,46
81,['accelerometer_DomandeVideo_76 '],7,25,24,,
82,['accelerometer_DomandeVideo_77 '],19,29,,,
83,['accelerometer_DomandeVideo_78 '],30,19,33,,
84,['accelerometer_DomandeVideo_79 '],31,7,13,,
85,['accelerometer_DomandeVideo_80 '],27,24,46,,
86,['accelerometer_DomandeVideo_81 '],26,29,,,
87,['accelerometer_DomandeVideo_82 '],23,61,,,
88,['accelerometer_DomandeVideo_83 '],18,88,,,
89,['accelerometer_DomandeVideo_84 '],24,65,,,
90,['accelerometer_DomandeVideo_85 '],13,219,51,,
91,['accelerometer_DomandeVideo_86 '],21,57,37,,
92,['accelerometer_DomandeVideo_87 '],14,26,,56,
93,['accelerometer_DomandeVideo_88 '],141,9,5,11,
94,['accelerometer_DomandeVideo_89 '],36,1,58,,
95,['accelerometer_DomandeVideo_90 '],47,24,,,
96,Statistica,30.389938088548984,31.038967795640186,27.276156287394,7.0378752406222365,4.257062587794599
