,NameUser,NameActivity,PredictedActivity
48,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons9""",Hopping
49,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons10""",Hopping
50,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons11""",Hopping
51,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons12""",Hopping
52,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons13""",Hopping
53,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons14""",Hopping
54,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons15""",Sitting
55,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons16""",Sitting
56,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons17""",Sitting
57,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons18""",Sitting
58,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons19""",Sitting
59,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons20""",Sitting
60,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons21""",Sitting
61,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons22""",Sitting
62,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons23""",Sitting
63,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons24""",Sitting
64,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons25""",Sitting
65,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons26""",Sitting
66,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons27""",Sitting
67,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons28""",Sitting
68,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons29""",Sitting
69,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons30""",Sitting
70,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons31""",Hopping
71,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons32""",Hopping
72,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons33""",Hopping
73,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons34""",Sitting
74,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons35""",Sitting
75,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons36""",Sitting
76,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons37""",Sitting
77,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons38""",Sitting
78,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons39""",Sitting
79,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons40""",Sitting
80,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons41""",Sitting
81,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons42""",Sitting
82,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons43""",Sitting
83,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons44""",Sitting
84,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons45""",Sitting
85,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons46""",Sitting
86,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons47""",Sitting
87,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons48""",Sitting
88,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons49""",Sitting
89,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons50""",Sitting
90,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons51""",Sitting
91,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons52""",Sitting
92,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons53""",Sitting
93,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons54""",Sitting
94,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons55""",Sitting
95,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons56""",Sitting
96,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons57""",Sitting
97,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons58""",Sitting
98,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons59""",Sitting
99,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons60""",Sitting
100,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons61""",Sitting
101,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons62""",Sitting
102,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons63""",Sitting
103,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons64""",Sitting
104,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons65""",Sitting
105,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons66""",Sitting
106,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons67""",Sitting
107,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons68""",Sitting
108,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons69""",Sitting
109,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons70""",Sitting
110,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons71""",Sitting
111,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons72""",Sitting
112,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons73""",Sitting
113,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons74""",Sitting
114,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons75""",Sitting
115,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons76""",Sitting
116,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons77""",Hopping
117,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons78""",Hopping
118,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons79""",Hopping
119,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons80""",Hopping
120,dVE5CQbZR7uYaLUd-ZxaUF,"QuizActivityButtons81""",Hopping
