,NameUser,NameActivity,PredictedActivity
87,1674555925901292275,['accelerometer_DomandeVideo_78 '],Jogging
88,1674555925901292275,['accelerometer_DomandeVideo_79 '],Sitting
89,1674555925901292275,['accelerometer_DomandeVideo_80 '],Sitting
90,1674555925901292275,['accelerometer_DomandeVideo_81 '],Sitting
91,1674555925901292275,['accelerometer_DomandeVideo_82 '],Sitting
92,1674555925901292275,['accelerometer_DomandeVideo_83 '],Fall
93,1674555925901292275,['accelerometer_DomandeVideo_84 '],Sitting
94,1674555925901292275,['accelerometer_DomandeVideo_85 '],Jogging
95,1674555925901292275,['accelerometer_DomandeVideo_86 '],Jogging
96,1674555925901292275,['accelerometer_DomandeVideo_87 '],Jogging
97,1674555925901292275,['accelerometer_DomandeVideo_88 '],Sitting
98,1674555925901292275,['accelerometer_DomandeVideo_89 '],Sitting
