,NameUser,NameActivity,PredictedActivity
53,1674550177359106513,['accelerometer_DomandeVideo_38 '],Sitting
54,1674550177359106513,['accelerometer_DomandeVideo_39 '],Sitting
55,1674550177359106513,['accelerometer_DomandeVideo_40 '],Sitting
56,1674550177359106513,['accelerometer_DomandeVideo_41 '],Sitting
57,1674550177359106513,['accelerometer_DomandeVideo_42 '],Sitting
58,1674550177359106513,['accelerometer_DomandeVideo_43 '],Sitting
59,1674550177359106513,['accelerometer_DomandeVideo_44 '],Jogging
60,1674550177359106513,['accelerometer_DomandeVideo_45 '],Jogging
61,1674550177359106513,['accelerometer_DomandeVideo_46 '],Jogging
62,1674550177359106513,['accelerometer_DomandeVideo_47 '],Sitting
63,1674550177359106513,['accelerometer_DomandeVideo_48 '],Sitting
64,1674550177359106513,['accelerometer_DomandeVideo_49 '],Jogging
65,1674550177359106513,['accelerometer_DomandeVideo_50 '],Sitting
66,1674550177359106513,['accelerometer_DomandeVideo_51 '],Sitting
67,1674550177359106513,['accelerometer_DomandeVideo_52 '],Sitting
68,1674550177359106513,['accelerometer_DomandeVideo_53 '],Sitting
69,1674550177359106513,['accelerometer_DomandeVideo_54 '],Jogging
70,1674550177359106513,['accelerometer_DomandeVideo_55 '],Sitting
71,1674550177359106513,['accelerometer_DomandeVideo_56 '],Jogging
72,1674550177359106513,['accelerometer_DomandeVideo_57 '],Fall
73,1674550177359106513,['accelerometer_DomandeVideo_58 '],Walking
74,1674550177359106513,['accelerometer_DomandeVideo_59 '],Jogging
75,1674550177359106513,['accelerometer_DomandeVideo_60 '],Jogging
76,1674550177359106513,['accelerometer_DomandeVideo_61 '],Sitting
77,1674550177359106513,['accelerometer_DomandeVideo_62 '],Sitting
78,1674550177359106513,['accelerometer_DomandeVideo_63 '],Fall
79,1674550177359106513,['accelerometer_DomandeVideo_64 '],Fall
80,1674550177359106513,['accelerometer_DomandeVideo_65 '],Fall
81,1674550177359106513,['accelerometer_DomandeVideo_66 '],Sitting
82,1674550177359106513,['accelerometer_DomandeVideo_67 '],Sitting
83,1674550177359106513,['accelerometer_DomandeVideo_68 '],Sitting
84,1674550177359106513,['accelerometer_DomandeVideo_69 '],Sitting
85,1674550177359106513,['accelerometer_DomandeVideo_70 '],Sitting
86,1674550177359106513,['accelerometer_DomandeVideo_71 '],Jogging
87,1674550177359106513,['accelerometer_DomandeVideo_72 '],Jogging
88,1674550177359106513,['accelerometer_DomandeVideo_73 '],Sitting
89,1674550177359106513,['accelerometer_DomandeVideo_74 '],Sitting
90,1674550177359106513,['accelerometer_DomandeVideo_75 '],Sitting
91,1674550177359106513,['accelerometer_DomandeVideo_76 '],Fall
92,1674550177359106513,['accelerometer_DomandeVideo_77 '],Sitting
93,1674550177359106513,['accelerometer_DomandeVideo_78 '],Sitting
94,1674550177359106513,['accelerometer_DomandeVideo_79 '],Sitting
95,1674550177359106513,['accelerometer_DomandeVideo_80 '],Walking
96,1674550177359106513,['accelerometer_DomandeVideo_81 '],Walking
97,1674550177359106513,['accelerometer_DomandeVideo_82 '],Fall
98,1674550177359106513,['accelerometer_DomandeVideo_83 '],Walking
99,1674550177359106513,['accelerometer_DomandeVideo_84 '],Walking
100,1674550177359106513,['accelerometer_DomandeVideo_85 '],Jogging
101,1674550177359106513,['accelerometer_DomandeVideo_86 '],Sitting
102,1674550177359106513,['accelerometer_DomandeVideo_87 '],Sitting
