,NameActivity,X,Y,Z,PredictedActivity
123, ,-0.7479737,3.4118166,7.0739746,Sitting
124, ,-0.84278566,3.5382323,7.1754885,Sitting
125, ,-0.71781003,3.4103882,7.2377443,Sitting
126, ,-0.58947754,3.219812,7.2549806,Sitting
127, ,-0.59331053,3.2011352,7.1635256,Sitting
128, ,-0.6565186,3.2830079,7.0960083,Sitting
129, ,-0.71781003,3.3059936,7.1405396,Sitting
130, ,-0.7010498,3.2940307,7.2114015,Sitting
131, ,-0.54733884,3.2523682,7.253064,Sitting
132, ,-0.29978028,3.23656,7.5983033,Sitting
133, ,-0.47312012,3.3237183,7.8985353,Sitting
134, ,-0.80926514,3.4558716,7.6174564,Sitting
135, ,-0.9979248,3.5171633,7.236304,Sitting
136, ,-0.88251954,3.385486,7.0620117,Sitting
137, ,-0.69816893,3.2226806,6.925537,Sitting
138, ,-0.8628906,3.4281006,7.074939,Sitting
139, ,-1.1109375,3.8106935,7.1525025,Sitting
140, ,-1.231604,4.0683107,7.036145,Sitting
141, ,-1.156421,4.0314455,6.837903,Sitting
142, ,-1.2402222,4.124817,6.813489,Sitting
143, ,-1.6797974,4.3489137,6.5233154,Sitting
144, ,-1.9038941,4.460486,5.7672243,Sitting
145, ,-1.923047,4.4916015,5.3946776,Sitting
146, ,-1.9599122,4.5452394,5.5110474,Sitting
147, ,-1.9958253,4.5940795,5.7811036,Sitting
148, ,-2.1073976,4.623767,5.9022584,Sitting
149, ,-2.2970214,4.7152224,5.501465,Sitting
150, ,-2.4713135,4.856958,4.960376,Sitting
151, ,-2.781128,5.098291,5.589087,Sitting
152, ,-2.927649,5.161499,6.3384767,Sitting
153, ,-2.697815,5.2395506,5.821326,Sitting
154, ,-2.7164795,5.160071,6.029627,Sitting
155, ,-2.5565553,4.7985473,6.589392,Sitting
156, ,-2.4741943,4.7137938,6.5582643,Sitting
157, ,-2.3334107,4.7832155,6.382532,Sitting
158, ,-2.1433105,4.754968,6.529541,Sitting
159, ,-2.1050048,4.860315,6.686597,Sitting
160, ,-2.0916016,4.943628,6.6803713,Sitting
161, ,-1.867981,4.7568846,6.6071043,Sitting
162, ,-1.935022,4.6644654,6.221167,Sitting
163, ,-2.057605,4.7429934,6.5386353,Sitting
164, ,-1.9752442,4.694153,7.0016727,Sitting
165, ,-1.7626343,4.682666,7.5935183,Sitting
166, ,-0.56026614,3.8097413,7.3885746,Sitting
167, ,0.99500734,2.7117553,7.0208254,Sitting
168, ,1.2842286,2.0643678,6.6286497,Sitting
169, ,1.2693847,1.6721923,6.8441286,Sitting
170, ,1.4590088,1.4452271,7.1400514,Sitting
171, ,1.8636231,1.1181762,7.2061405,Sitting
172, ,2.3242676,0.9137085,7.71084,Sitting
173, ,2.278296,1.0817871,7.885132,Sitting
174, ,1.6601197,1.5352417,7.4053345,Sitting
175, ,1.1602051,2.0274901,7.1381474,Sitting
176, ,1.0620483,2.0672364,7.1510744,Sitting
177, ,1.215271,1.6659667,7.3727784,Sitting
178, ,1.0452881,1.3772339,8.0637455,Sitting
179, ,0.4256714,1.1440308,9.307287,Sitting
180, ,0.22885743,1.5132203,9.5050535,Sitting
181, ,0.1263916,2.777832,8.415686,Sitting
182, ,-0.13648681,3.2571535,7.3651123,Sitting
183, ,0.29733887,3.0162964,6.451001,Sitting
184, ,0.8163941,2.888452,6.1206055,Sitting
185, ,0.7263794,3.0397582,6.1613035,Sitting
186, ,0.704834,3.0483766,6.243189,Sitting
187, ,0.8034668,2.9626708,6.4481325,Sitting
188, ,0.7105713,2.887488,7.159693,Sitting
189, ,0.6689209,2.8697753,7.6208134,Sitting
190, ,0.5381958,2.922925,7.5188236,Sitting
191, ,0.44769287,2.903296,7.2549806,Sitting
192, ,0.55782473,2.8381715,7.156336,Sitting
193, ,0.5266968,2.820459,7.349304,Sitting
194, ,0.54298097,2.8812623,7.342127,Sitting
195, ,0.5678833,2.9454346,7.3244143,Sitting
196, ,0.52382815,2.8510985,7.4374146,Sitting
197, ,0.54537356,2.8017821,7.596387,Sitting
198, ,0.5659668,2.8649902,7.5935183,Sitting
199, ,0.51090086,2.8788695,7.5154667,Sitting
200, ,0.5089844,2.7744873,7.5504274,Sitting
201, ,0.5401123,2.7998657,7.3799562,Sitting
202, ,0.52382815,2.8616333,7.209009,Sitting
203, ,0.5305298,2.7941163,7.2592897,Sitting
204, ,0.52382815,2.7510254,7.4431643,Sitting
205, ,0.5041992,2.7706542,7.49679,Sitting
206, ,0.4773804,2.781189,7.6054935,Sitting
207, ,0.551123,2.8410401,7.5901613,Sitting
208, ,0.56691897,2.8922853,7.3660645,Sitting
209, ,0.47977296,2.784546,7.409168,Sitting
210, ,0.44625247,2.717505,7.5509033,Sitting
211, ,0.44051516,2.741443,7.563831,Sitting
212, ,0.5257446,2.7716064,7.2932863,Sitting
213, ,0.5099365,2.7783203,7.075415,Sitting
214, ,0.49940187,2.7644286,7.124255,Sitting
215, ,0.5041992,2.7797484,7.3382936,Sitting
216, ,0.47785646,2.8305054,7.4125123,Sitting
217, ,0.45008546,2.7984252,7.3761234,Sitting
218, ,0.4591797,2.7529418,7.3612795,Sitting
219, ,0.47642824,2.733789,7.44939,Sitting
220, ,0.47020265,2.7246826,7.6844974,Sitting
221, ,0.44816893,2.7591674,7.7457886,Sitting
222, ,0.4630127,2.777832,7.6414065,Sitting
223, ,0.48216555,2.7347412,7.4685426,Sitting
224, ,0.43668213,2.7069702,7.2952027,Sitting
225, ,0.37203372,2.7074463,7.4144287,Sitting
226, ,0.48265383,2.727075,7.469983,Sitting
227, ,0.49127197,2.7787964,7.33877,Sitting
228, ,0.49989015,2.706494,7.2770023,Sitting
229, ,0.48073733,2.6442382,7.343567,Sitting
230, ,0.4548706,2.671533,7.444605,Sitting
231, ,0.4634888,2.7251587,7.51355,Sitting
232, ,0.45775148,2.7433593,7.5288696,Sitting
233, ,0.38927,2.7151122,7.486255,Sitting
234, ,0.42375487,2.6337037,7.567188,Sitting
235, ,0.48216555,2.630359,7.713709,Sitting
236, ,0.4534424,2.7447999,7.632788,Sitting
237, ,0.4634888,2.7438354,7.3564944,Sitting
238, ,0.45631105,2.7237306,7.217151,Sitting
239, ,0.43093264,2.7328248,7.3014283,Sitting
240, ,0.42279053,2.727075,7.4800296,Sitting
241, ,0.4232666,2.7438354,7.6102786,Sitting
242, ,0.4711548,2.7706542,7.4786015,Sitting
243, ,0.46636963,2.7280395,7.319141,Sitting
244, ,0.43571776,2.6217408,7.3253665,Sitting
245, ,0.43620604,2.6203003,7.466626,Sitting
246, ,0.4050781,2.7108033,7.529358,Sitting
247, ,0.4113037,2.7476685,7.522168,Sitting
248, ,0.4050781,2.730432,7.5197754,Sitting
249, ,0.4290161,2.753894,7.5034914,Sitting
250, ,0.39932862,2.7356935,7.4599247,Sitting
251, ,0.42087403,2.6988282,7.454651,Sitting
252, ,0.41417235,2.7021852,7.4718876,Sitting
253, ,0.36916506,2.7433593,7.457532,Sitting
254, ,0.4352417,2.7792726,7.3785157,Sitting
255, ,0.4529541,2.7515016,7.3291993,Sitting
256, ,0.4869629,2.7055297,7.349304,Sitting
257, ,0.39262694,2.7467163,7.4278445,Sitting
258, ,0.2844116,2.867383,7.3660645,Sitting
259, ,0.32175294,2.839612,7.2736573,Sitting
260, ,0.32127684,2.8549318,7.225293,Sitting
261, ,0.30117187,2.9214845,7.292334,Sitting
262, ,0.27530518,2.8908448,7.711316,Sitting
263, ,0.1244751,3.0354493,7.60741,Sitting
264, ,0.014819336,3.3783083,7.0241823,Sitting
265, ,0.09622803,3.350049,6.785718,Sitting
266, ,0.044506837,3.1724,7.10271,Sitting
267, ,0.062231448,3.0905151,7.563831,Sitting
268, ,0.1919922,3.089087,7.599268,Sitting
269, ,0.18529053,3.0426393,7.6375732,Sitting
270, ,0.22503662,2.8252442,7.9813843,Sitting
271, ,0.33325195,2.659558,8.017774,Sitting
272, ,0.32271728,2.789331,7.7295046,Sitting
273, ,0.3026001,2.8745606,7.3287234,Sitting
274, ,0.3543213,2.8616333,7.1936893,Sitting
275, ,0.35240477,2.8621094,7.2573733,Sitting
276, ,0.3241577,2.963623,7.1568117,Sitting
277, ,0.37539065,2.9645875,7.0902586,Sitting
278, ,0.39310303,2.81615,7.2650394,Sitting
279, ,0.36007082,2.837207,7.3330326,Sitting
280, ,0.39357913,2.9248414,7.17262,Sitting
281, ,0.31409913,2.8386474,7.100794,Sitting
282, ,0.19486085,2.762036,7.0892944,Sitting
283, ,0.49797365,2.5695434,7.833899,Sitting
284, ,0.21641846,3.1082397,7.708435,Sitting
285, ,0.32989502,2.962195,7.0533814,Sitting
286, ,0.3758667,2.967456,7.5666995,Sitting
287, ,0.19916993,2.9487793,7.8401246,Sitting
288, ,0.36246338,2.5839112,7.7812257,Sitting
289, ,0.10292969,2.5144775,7.99574,Sitting
290, ,0.3782593,2.785022,7.624646,Sitting
291, ,0.35384524,3.1235595,6.9169188,Sitting
292, ,0.3064331,3.1752687,6.691382,Sitting
293, ,0.3145752,2.7634766,7.0605717,Sitting
294, ,0.3145752,2.776404,7.315796,Sitting
295, ,0.29255372,2.9530883,7.5039797,Sitting
296, ,0.3840088,2.8487062,7.5518556,Sitting
297, ,0.30787355,2.784546,7.571973,Sitting
298, ,0.28536376,2.8587646,7.4987063,Sitting
299, ,0.24561769,2.9339356,7.390491,Sitting
300, ,0.27435303,2.9420776,7.208057,Sitting
301, ,0.3662842,2.895154,7.166394,Sitting
302, ,0.4433838,2.8228517,7.4604006,Sitting
303, ,0.14362793,3.0996218,7.501587,Sitting
304, ,0.12160645,3.188208,7.533667,Sitting
305, ,0.25375977,2.864502,7.7213745,Sitting
306, ,0.22885743,2.7385743,7.721851,Sitting
307, ,0.3385132,2.927234,7.413953,Sitting
308, ,0.4055542,3.0641847,7.0222654,Sitting
309, ,0.3327759,2.9372926,6.9739017,Sitting
310, ,0.30212402,2.8118286,7.212366,Sitting
311, ,0.30739745,2.8410401,7.471411,Sitting
312, ,0.31744385,2.9918823,7.402942,Sitting
313, ,0.39310303,3.1226075,7.139099,Sitting
314, ,0.40316164,2.978467,7.1927247,Sitting
315, ,0.38927,2.8003418,7.537012,Sitting
316, ,0.3662842,2.8290772,7.6576786,Sitting
317, ,0.34522706,2.895154,7.5010986,Sitting
318, ,0.3605469,2.9047241,7.2975955,Sitting
319, ,0.3504883,2.8621094,7.18219,Sitting
320, ,0.34953612,2.8865356,7.2650394,Sitting
321, ,0.3954956,2.9425538,7.4881716,Sitting
322, ,0.3543213,2.9061646,7.5355835,Sitting
323, ,0.32032472,2.8731203,7.4996705,Sitting
324, ,0.36580813,2.9368165,7.400061,Sitting
325, ,0.3701172,2.9344115,7.4005494,Sitting
326, ,0.34953612,2.8702517,7.431189,Sitting
327, ,0.35718995,2.8941894,7.406775,Sitting
328, ,0.36580813,2.9214845,7.2817993,Sitting
329, ,0.3461792,2.9334595,7.1994386,Sitting
330, ,0.34331053,2.8965943,7.2975955,Sitting
331, ,0.3442627,2.8530152,7.4527345,Sitting
332, ,0.36007082,2.781189,7.3995852,Sitting
333, ,0.33085936,2.908081,7.2152348,Sitting
334, ,0.21258545,3.212146,6.9217043,Sitting
335, ,0.7120117,2.753894,7.0289674,Sitting
336, ,1.3148682,1.8254273,6.750757,Sitting
337, ,1.8842163,1.4140992,7.3651123,Sitting
338, ,2.1447022,0.8280029,7.566223,Sitting
339, ,1.4154297,1.5026855,6.743103,Sitting
340, ,-1.5581665,4.7913575,6.186682,Sitting
341, ,-3.477356,7.0720825,4.9096193,Sitting
342, ,-2.232373,6.217822,2.5273926,Sitting
343, ,-2.4962158,5.895569,3.5846682,Sitting
344, ,-2.8385863,5.3697996,6.08374,Sitting
345, ,-2.7432983,4.864624,8.066614,Sitting
346, ,-2.4129028,5.026465,8.803553,Sitting
347, ,-1.8670167,4.7985473,8.532043,Sitting
348, ,-1.9465089,4.31875,7.643323,Sitting
349, ,-3.0823243,4.8909545,3.265283,Sitting
350, ,-2.4196045,5.3281374,6.229785,Sitting
351, ,-2.4440186,5.0369997,8.309863,Sitting
352, ,-3.6004274,5.90802,5.618787,Sitting
353, ,-2.812732,5.7155275,4.7640505,Sitting
354, ,-1.8856934,4.5658326,6.0372925,Sitting
355, ,-1.6534545,3.8930542,7.0059814,Sitting
356, ,-1.5059814,3.729297,7.1280885,Sitting
357, ,-1.2057374,3.6488526,7.039502,Sitting
358, ,-1.0328858,3.5693603,6.7019167,Sitting
359, ,-1.1004028,3.635437,6.7790165,Sitting
360, ,-1.2234619,3.8240967,6.7488403,Sitting
361, ,-1.1980835,4.007983,6.383484,Sitting
362, ,-1.2497925,4.083154,6.28197,Sitting
363, ,-1.3551391,4.021863,6.4050417,Sitting
364, ,-1.5275269,4.129602,6.611902,Sitting
365, ,-1.6486695,4.2272825,6.935107,Sitting
366, ,-1.536145,4.1865845,7.052905,Sitting
367, ,-1.4509034,4.117627,7.067273,Sitting
368, ,-1.3867432,4.066394,6.9489994,Sitting
369, ,-1.3484375,4.049634,6.8355103,Sitting
370, ,-1.1492431,4.015161,6.814929,Sitting
371, ,-0.9773316,3.899756,6.7622557,Sitting
372, ,-1.0290527,3.919397,6.837903,Sitting
373, ,-1.0175537,3.9399781,6.800562,Sitting
374, ,-0.96345216,3.9016724,6.6784544,Sitting
375, ,-0.81501466,3.8470826,6.5625734,Sitting
376, ,-0.9313721,3.9701538,6.4505253,Sitting
377, ,-0.8504394,3.8566651,6.641589,Sitting
378, ,-0.78963625,3.752759,6.8403077,Sitting
379, ,-0.8298584,3.8015993,6.828333,Sitting
380, ,-0.8059082,3.8686402,6.7909794,Sitting
381, ,-0.76521,3.776697,6.9355955,Sitting
382, ,-0.7637695,3.7096558,7.1381474,Sitting
383, ,-0.75372314,3.6775758,7.1573,Sitting
384, ,-0.77143556,3.7422242,7.039978,Sitting
385, ,-0.8059082,3.8274536,6.969116,Sitting
386, ,-0.78149414,3.8025513,7.040942,Sitting
387, ,-0.81644285,3.7987185,7.159693,Sitting
388, ,-0.78723145,3.7723877,7.144849,Sitting
389, ,-0.7570679,3.6905031,7.063916,Sitting
390, ,-0.76042485,3.6646485,7.0189085,Sitting
391, ,-0.75562745,3.6794922,6.9633665,Sitting
392, ,-0.7489258,3.7039185,6.9307985,Sitting
393, ,-0.7465332,3.7326417,6.9389405,Sitting
394, ,-0.74366456,3.7474854,6.970545,Sitting
395, ,-0.7642578,3.7594604,7.0462036,Sitting
396, ,-0.7575439,3.721155,7.0481205,Sitting
397, ,-0.7551514,3.7254639,7.041895,Sitting
398, ,-0.76712644,3.7106202,6.9858646,Sitting
399, ,-0.71828616,3.6914673,6.9853883,Sitting
400, ,-0.6646484,3.7192383,7.023218,Sitting
401, ,-0.69433594,3.757068,6.956665,Sitting
402, ,-0.75372314,3.7431765,6.955701,Sitting
403, ,-0.76090086,3.6914673,7.028491,Sitting
404, ,-0.7020019,3.6608155,7.0203495,Sitting
405, ,-0.6656128,3.6713502,7.0011964,Sitting
406, ,-0.69577634,3.6852417,6.998804,Sitting
407, ,-0.71732175,3.718274,6.967676,Sitting
408, ,-0.6933838,3.7268922,6.9724607,Sitting
409, ,-0.713501,3.6885865,7.0328007,Sitting
410, ,-0.7072754,3.7053468,7.0653563,Sitting
411, ,-0.6933838,3.6804566,7.00072,Sitting
412, ,-0.7187622,3.686194,7.026575,Sitting
413, ,-0.67614746,3.635437,7.0347166,Sitting
414, ,-0.6598633,3.6469362,7.0620117,Sitting
415, ,-0.6732666,3.686194,7.0016727,Sitting
416, ,-0.68859863,3.7087038,6.9547486,Sitting
417, ,-0.70535886,3.6972046,7.0045414,Sitting
418, ,-0.6670532,3.6421387,7.047156,Sitting
419, ,-0.6838013,3.6201172,7.099829,Sitting
420, ,-0.69816893,3.6560304,7.0624876,Sitting
421, ,-0.6598633,3.6828492,7.0500364,Sitting
422, ,-0.6368774,3.651245,6.9652834,Sitting
423, ,-0.62442625,3.6177247,6.9595337,Sitting
424, ,-0.6560303,3.6292114,7.047156,Sitting
425, ,-0.70631105,3.6134157,7.1180296,Sitting
426, ,-0.67039794,3.5885134,7.1247315,Sitting
427, ,-0.670874,3.6009645,7.0485964,Sitting
428, ,-0.6718384,3.6316042,7.056262,Sitting
429, ,-0.6311401,3.6325684,7.1108522,Sitting
430, ,-0.6536377,3.6191652,7.1458006,Sitting
431, ,-0.6311401,3.611023,7.09552,Sitting
432, ,-0.6344849,3.618677,6.9777346,Sitting
433, ,-0.6632202,3.626819,6.9700685,Sitting
434, ,-0.64693606,3.606714,7.0174685,Sitting
435, ,-0.63640136,3.6158082,7.075415,Sitting
436, ,-0.62060547,3.6301758,7.16687,Sitting
437, ,-0.6416748,3.6301758,7.099353,Sitting
438, ,-0.6613037,3.6296997,6.964319,Sitting
439, ,-0.6866821,3.6191652,6.984436,Sitting
440, ,-0.6024048,3.5731936,6.9633665,Sitting
441, ,-0.587561,3.5310547,6.9633665,Sitting
442, ,-0.5209961,3.4649782,7.0260987,Sitting
443, ,-0.36777344,3.408948,7.0816407,Sitting
444, ,-0.46832275,3.4788575,7.0600953,Sitting
445, ,-0.47359622,3.5329714,7.1630373,Sitting
446, ,-0.46497804,3.5506835,7.1769285,Sitting
447, ,-0.4597046,3.564087,7.0428467,Sitting
448, ,-0.55404055,3.6009645,7.1472416,Sitting
449, ,-0.51668704,3.5731936,7.205176,Sitting
450, ,-0.4185303,3.5042357,7.358411,Sitting
451, ,-0.40368652,3.4984865,7.3866577,Sitting
452, ,-0.5032837,3.5147705,7.110364,Sitting
453, ,-0.6019287,3.5645752,7.1568117,Sitting
454, ,-0.6105469,3.5865967,7.157776,Sitting
455, ,-0.6024048,3.5803711,7.149634,Sitting
456, ,-0.4185303,3.5506835,7.097925,Sitting
457, ,-0.4601929,3.515735,7.0179567,Sitting
458, ,-0.5899536,3.5449343,6.7809324,Sitting
459, ,-0.5995361,3.6598635,6.8470097,Sitting
460, ,-0.66273195,3.5214722,7.367505,Sitting
461, ,-0.87678224,3.4678469,6.889624,Sitting
462, ,-0.40655518,4.0745363,6.6348753,Sitting
463, ,0.088085935,3.9462037,6.6626587,Sitting
464, ,0.48265383,3.4108644,6.43999,Sitting
465, ,0.043554686,3.663208,5.948706,Sitting
466, ,-0.5430298,3.6699219,6.1919556,Sitting
467, ,-0.8911499,3.3826172,6.2604246,Sitting
468, ,-1.4322388,3.353406,3.3136475,Sitting
469, ,-0.89927983,3.4031982,2.3846924,Sitting
470, ,0.67993164,3.760901,6.5027223,Sitting
471, ,-0.61102295,0.26871338,11.836523,Sitting
472, ,1.3593994,-1.9928467,11.414185,Sitting
473, ,3.2048583,0.7815552,9.9862795,Sitting
474, ,1.5370605,2.3550172,8.427185,Sitting
475, ,-0.49274904,3.2097535,9.053503,Sitting
476, ,-0.96440434,2.9885254,8.121679,Sitting
477, ,-2.049939,1.97865,7.455139,Sitting
478, ,-2.1164918,0.6460449,7.224329,Sitting
479, ,-0.6335327,0.7398926,6.8072634,Sitting
480, ,0.20875245,1.804358,7.0380616,Sitting
481, ,-0.0072021484,1.6650147,8.202124,Sitting
482, ,-1.014209,1.9661988,9.394434,Sitting
483, ,-0.98164064,2.697876,9.623804,Sitting
484, ,1.2138427,2.199878,8.16908,Sitting
485, ,3.4270387,1.7746704,7.1869874,Sitting
486, ,3.4222536,1.9044312,7.0892944,Sitting
487, ,2.5124512,2.630359,7.068225,Sitting
488, ,2.3486938,2.940637,7.115161,Sitting
489, ,2.5493286,2.0045044,7.276526,Sitting
490, ,2.3917847,1.7205567,7.0021486,Sitting
491, ,1.8013794,1.6568725,6.656433,Sitting
492, ,0.7704346,1.3829712,5.960669,Sitting
493, ,0.76660156,0.52919924,3.75896,Sitting
494, ,1.8890015,-0.076049805,3.8260012,Sitting
495, ,1.8746338,0.5617676,9.271375,Sitting
496, ,1.1961181,1.6319702,14.620984,Sitting
497, ,-2.1433105,2.0485597,3.3644042,Sitting
498, ,-1.6841065,1.8416992,2.2391236,Sitting
499, ,-0.7422241,0.9922364,4.790869,Sitting
500, ,-0.13601074,0.26392823,9.416944,Sitting
501, ,-0.9768555,0.88880616,10.185486,Sitting
502, ,-0.670874,1.2699707,8.274902,Sitting
503, ,0.11154786,1.077478,7.3847413,Sitting
504, ,0.3327759,1.2149048,6.4112673,Sitting
505, ,0.65933836,1.0362915,6.4620237,Sitting
506, ,0.3835327,0.94675297,7.750574,Sitting
507, ,0.49461672,0.58618164,7.4876957,Sitting
508, ,-0.20927735,0.832312,7.6409183,Sitting
509, ,-1.1142823,1.6607056,11.016748,Sitting
510, ,-0.5286621,1.8192017,12.191345,Sitting
511, ,0.0018920898,1.9820069,11.0751705,Sitting
512, ,0.17762452,1.962854,10.17782,Sitting
513, ,0.2614258,1.3413208,9.346558,Sitting
514, ,-0.13361816,0.22562256,8.366846,Sitting
515, ,-0.6833252,-0.6185791,7.7764406,Sitting
516, ,-0.94764405,-0.8958252,7.505408,Sitting
517, ,-0.9179566,-0.6717285,7.3852177,Sitting
518, ,-0.5971314,-0.13686523,7.5877686,Sitting
