,NameUser,NameActivity,PredictedActivity
43,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons22 ,Sitting
44,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons23 ,Fall
45,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons24 ,Fall
46,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons25 ,Fall
47,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons26 ,Sitting
48,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons27 ,Sitting
49,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons28 ,Sitting
50,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons29 ,Sitting
51,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons30 ,Sitting
52,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons31 ,Sitting
53,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons32 ,Sitting
54,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons33 ,Sitting
55,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons34 ,Jogging
56,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons35 ,Jogging
57,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons36 ,Jogging
58,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons37 ,Jogging
59,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons38 ,Jogging
60,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons39 ,Jogging
61,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons40 ,Jogging
62,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons41 ,Jogging
63,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons42 ,Sitting
64,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons43 ,Fall
65,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons44 ,Fall
66,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons45 ,Fall
67,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons46 ,Fall
68,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons47 ,Fall
69,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons48 ,Fall
70,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons49 ,Sitting
71,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons50 ,Fall
72,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons51 ,Fall
73,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons52 ,Fall
74,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons53 ,Jogging
75,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons54 ,Jogging
76,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons55 ,Jogging
77,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons56 ,Jogging
78,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons57 ,Fall
79,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons58 ,Sitting
80,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons59 ,Sitting
81,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons60 ,Sitting
82,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons61 ,Sitting
83,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons62 ,Sitting
84,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons63 ,Sitting
85,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons64 ,Sitting
86,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons65 ,Sitting
87,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons66 ,Sitting
88,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons67 ,Sitting
89,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons68 ,Sitting
90,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons69 ,Sitting
91,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons70 ,Sitting
92,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons71 ,Walking
93,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons72 ,Fall
94,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons73 ,Fall
95,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons74 ,Fall
96,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons75 ,Jogging
97,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons76 ,Jogging
98,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons77 ,Jogging
99,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons78 ,Jogging
100,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons79 ,Fall
101,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons80 ,Sitting
102,cCWhcD4bRpK0lv9yHcOpln,QuizActivityButtons81 ,Sitting
