,NameUser,NameActivity,PredictedActivity
61,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons40 ,Sitting
62,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons41 ,Sitting
63,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons42 ,Sitting
64,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons43 ,Sitting
65,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons44 ,Sitting
66,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons45 ,Sitting
67,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons46 ,Sitting
68,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons47 ,Sitting
69,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons48 ,Sitting
70,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons49 ,Sitting
71,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons50 ,Sitting
72,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons51 ,Sitting
73,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons52 ,Sitting
74,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons53 ,Sitting
75,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons54 ,Sitting
76,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons55 ,Sitting
77,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons56 ,Sitting
78,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons57 ,Sitting
79,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons58 ,Sitting
80,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons59 ,Sitting
81,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons60 ,Sitting
82,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons61 ,Sitting
83,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons62 ,Sitting
84,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons63 ,Sitting
85,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons64 ,Sitting
86,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons65 ,Sitting
87,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons66 ,Sitting
88,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons67 ,Sitting
89,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons68 ,Sitting
90,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons69 ,Sitting
91,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons70 ,Sitting
92,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons71 ,Sitting
93,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons72 ,Sitting
94,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons73 ,Sitting
95,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons74 ,Sitting
96,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons75 ,Sitting
97,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons76 ,Sitting
98,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons77 ,Sitting
99,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons78 ,Sitting
100,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons79 ,Sitting
101,cOIY6xpUSISPNeUjkc9hZo,QuizActivityButtons80 ,Sitting
