,NameUser,NameActivity,PredictedActivity
37,1674635430807322391,['accelerometer_DomandeVideo_32 '],Walking
38,1674635430807322391,['accelerometer_DomandeVideo_33 '],Walking
39,1674635430807322391,['accelerometer_DomandeVideo_34 '],Jogging
40,1674635430807322391,['accelerometer_DomandeVideo_35 '],Jogging
41,1674635430807322391,['accelerometer_DomandeVideo_36 '],Jogging
42,1674635430807322391,['accelerometer_DomandeVideo_37 '],Fall
43,1674635430807322391,['accelerometer_DomandeVideo_38 '],Fall
44,1674635430807322391,['accelerometer_DomandeVideo_39 '],Walking
45,1674635430807322391,['accelerometer_DomandeVideo_40 '],Jogging
46,1674635430807322391,['accelerometer_DomandeVideo_41 '],Jogging
47,1674635430807322391,['accelerometer_DomandeVideo_42 '],Fall
48,1674635430807322391,['accelerometer_DomandeVideo_43 '],Jogging
49,1674635430807322391,['accelerometer_DomandeVideo_44 '],Jogging
50,1674635430807322391,['accelerometer_DomandeVideo_45 '],Jogging
51,1674635430807322391,['accelerometer_DomandeVideo_46 '],Jogging
52,1674635430807322391,['accelerometer_DomandeVideo_47 '],Jogging
53,1674635430807322391,['accelerometer_DomandeVideo_48 '],Sitting
54,1674635430807322391,['accelerometer_DomandeVideo_49 '],Sitting
55,1674635430807322391,['accelerometer_DomandeVideo_50 '],Sitting
56,1674635430807322391,['accelerometer_DomandeVideo_51 '],Sitting
57,1674635430807322391,['accelerometer_DomandeVideo_52 '],Sitting
58,1674635430807322391,['accelerometer_DomandeVideo_53 '],Jogging
59,1674635430807322391,['accelerometer_DomandeVideo_54 '],Jogging
60,1674635430807322391,['accelerometer_DomandeVideo_55 '],Sitting
61,1674635430807322391,['accelerometer_DomandeVideo_56 '],Jogging
62,1674635430807322391,['accelerometer_DomandeVideo_57 '],Jogging
63,1674635430807322391,['accelerometer_DomandeVideo_58 '],Jogging
64,1674635430807322391,['accelerometer_DomandeVideo_59 '],Jogging
65,1674635430807322391,['accelerometer_DomandeVideo_60 '],Jogging
66,1674635430807322391,['accelerometer_DomandeVideo_61 '],Sitting
67,1674635430807322391,['accelerometer_DomandeVideo_62 '],Jogging
68,1674635430807322391,['accelerometer_DomandeVideo_63 '],Sitting
69,1674635430807322391,['accelerometer_DomandeVideo_64 '],Jogging
70,1674635430807322391,['accelerometer_DomandeVideo_65 '],Jogging
71,1674635430807322391,['accelerometer_DomandeVideo_66 '],Jogging
72,1674635430807322391,['accelerometer_DomandeVideo_67 '],Jogging
73,1674635430807322391,['accelerometer_DomandeVideo_68 '],Sitting
74,1674635430807322391,['accelerometer_DomandeVideo_69 '],Sitting
75,1674635430807322391,['accelerometer_DomandeVideo_70 '],Sitting
76,1674635430807322391,['accelerometer_DomandeVideo_71 '],Fall
77,1674635430807322391,['accelerometer_DomandeVideo_72 '],Jogging
78,1674635430807322391,['accelerometer_DomandeVideo_73 '],Jogging
79,1674635430807322391,['accelerometer_DomandeVideo_74 '],Sitting
80,1674635430807322391,['accelerometer_DomandeVideo_75 '],Jogging
81,1674635430807322391,['accelerometer_DomandeVideo_76 '],Jogging
82,1674635430807322391,['accelerometer_DomandeVideo_77 '],Jogging
83,1674635430807322391,['accelerometer_DomandeVideo_78 '],Fall
84,1674635430807322391,['accelerometer_DomandeVideo_79 '],Sitting
85,1674635430807322391,['accelerometer_DomandeVideo_80 '],Fall
86,1674635430807322391,['accelerometer_DomandeVideo_81 '],Jogging
87,1674635430807322391,['accelerometer_DomandeVideo_82 '],Jogging
88,1674635430807322391,['accelerometer_DomandeVideo_83 '],Jogging
89,1674635430807322391,['accelerometer_DomandeVideo_84 '],Jogging
90,1674635430807322391,['accelerometer_DomandeVideo_85 '],Jogging
91,1674635430807322391,['accelerometer_DomandeVideo_86 '],Jogging
92,1674635430807322391,['accelerometer_DomandeVideo_87 '],Hopping
93,1674635430807322391,['accelerometer_DomandeVideo_88 '],Sitting
94,1674635430807322391,['accelerometer_DomandeVideo_89 '],Fall
95,1674635430807322391,['accelerometer_DomandeVideo_90 '],Sitting
