,NameActivity,X,Y,Z,PredictedActivity
58,['accelerometer_Video_1 '],-0.4267724372722208,0.1928290952324867,-0.3173983087092638,Sitting
59,['accelerometer_Video_1 '],-0.0118086573459208,0.1066618008643388,-0.3491220652282237,Sitting
60,['accelerometer_Video_1 '],0.2823066831924021,-0.0246893278375268,-0.2466331661343574,Sitting
61,['accelerometer_Video_1 '],0.2064903947077691,-0.0357560807749629,0.0255804314583539,Sitting
62,['accelerometer_Video_1 '],0.1550967459484934,0.0145934657588601,0.0879565158724784,Sitting
63,['accelerometer_Video_1 '],0.0664667101620463,0.0009185761496424,0.1914922936707735,Sitting
64,['accelerometer_Video_1 '],-0.0387681266390951,0.0585281768143177,0.3153156572163105,Sitting
65,['accelerometer_Video_1 '],-0.0156209136770339,0.0608688947215676,0.3558358836531639,Sitting
66,['accelerometer_Video_1 '],-0.0037615444906055,-0.0343584889367222,0.3507499586910009,Jogging
67,['accelerometer_Video_1 '],0.0466983259833184,-0.0166314013272523,0.2185042192369699,Jogging
68,['accelerometer_Video_1 '],0.0922368235401809,-0.025994272956252,0.0304401464492082,Jogging
69,['accelerometer_Video_1 '],0.0755469700239598,-0.0093149408340454,0.130964467471838,Jogging
70,['accelerometer_Video_1 '],0.0265377321831882,-0.0222948339164257,-0.0697615184903144,Jogging
71,['accelerometer_Video_1 '],-0.0185163474241737,-0.0182777072295546,-0.0789817667782306,Jogging
72,['accelerometer_Video_1 '],-0.0086864336721599,-0.0190700266510248,-0.0624865590512752,Jogging
73,['accelerometer_Video_1 '],0.0170886435754597,-0.0307478972241282,-0.040576925060153,Jogging
74,['accelerometer_Video_1 '],-0.0332728856571018,0.0229886613994836,-0.0934065979719162,Jogging
75,['accelerometer_Video_1 '],0.0520195255726575,-0.000421440282464,-0.0261924258768558,Jogging
76,['accelerometer_Video_1 '],-0.0576652763746678,0.0430056135118007,-0.0532698178946971,Jogging
77,['accelerometer_Video_1 '],0.0554208493155892,-0.0382718629881739,-0.0646767625719308,Jogging
78,['accelerometer_Video_1 '],0.040825785254687,-0.0325426716864109,-0.0256003052026033,Jogging
79,['accelerometer_Video_1 '],-0.0285870659284293,0.0377291344135999,-0.0473427659332752,Jogging
80,['accelerometer_Video_1 '],-0.0362450333356857,0.0144078800588846,-0.0328214886277914,Jogging
81,['accelerometer_Video_1 '],-0.0561518030717968,0.0372501187250018,-0.022521628409624,Jogging
82,['accelerometer_Video_1 '],-0.0676793145219329,0.0400891415432095,0.018539865297079,Jogging
83,['accelerometer_Video_1 '],-0.0148553315654397,0.0334086408659815,0.0300987856656312,Jogging
84,['accelerometer_Video_1 '],0.0995361867681145,0.0046235681474208,0.0650309828370809,Jogging
85,['accelerometer_Video_1 '],0.1555583721108734,-0.0169663323700428,-0.0178664960801601,Jogging
86,['accelerometer_Video_1 '],0.0075667819924652,0.0048538697719573,0.0423421811670064,Jogging
87,['accelerometer_Video_1 '],-0.0243752934522926,0.0728036626651883,-0.0045610243052244,Jogging
88,['accelerometer_Video_1 '],-0.0358725467614829,0.0610313918069004,-0.0146750065624713,Jogging
89,['accelerometer_Video_1 '],-0.0384505805559456,0.0068470894157886,-0.077720368540287,Jogging
90,['accelerometer_Video_1 '],0.0147930708510335,0.0201540224954485,-0.1593283921688795,Jogging
91,['accelerometer_Video_1 '],0.0508075103012379,-0.029088439579308,-0.1852858402460813,Jogging
92,['accelerometer_Video_1 '],0.0601651212332304,0.0094146018162369,-0.1221481238096952,Jogging
93,['accelerometer_Video_1 '],-0.035535716022551,0.0698497812956571,0.0061240358382463,Jogging
94,['accelerometer_Video_1 '],-0.0250566998451948,0.0775192930102348,0.0705658206105232,Jogging
95,['accelerometer_Video_1 '],0.0484143315543886,0.033678105457127,0.0938362215608358,Jogging
96,['accelerometer_Video_1 '],0.051639147952944,0.0097413495525717,0.1211895079106092,Jogging
97,['accelerometer_Video_1 '],0.0313493702486157,-0.0006052724167704,0.120108142414689,Jogging
98,['accelerometer_Video_1 '],0.0117323772393167,-0.0187298349112272,0.1422504161179065,Jogging
99,['accelerometer_Video_1 '],-0.020963439182192,0.0162339264422655,0.0486006570398807,Jogging
100,['accelerometer_Video_1 '],-0.028439328020811,0.0586266687527298,-0.0113543377071619,Jogging
101,['accelerometer_Video_1 '],0.0100832857248838,0.0385845821991562,0.0582289016067981,Jogging
102,['accelerometer_Video_1 '],0.0050717411731835,-0.0042830841466784,-0.0990834745645523,Jogging
103,['accelerometer_Video_1 '],0.013654577473551,0.0193982356920838,-0.0909177037656307,Jogging
104,['accelerometer_Video_1 '],0.0450698525652289,0.0144660399869084,-0.0222054020673036,Jogging
105,['accelerometer_Video_1 '],0.0411728451266884,-0.0020341361761093,-0.0636275457799434,Jogging
106,['accelerometer_Video_1 '],0.0036326574139297,0.022381927677989,-0.0755079531878232,Jogging
107,['accelerometer_Video_1 '],-0.0515276504024863,0.0731891548514366,-0.0823012665897607,Jogging
108,['accelerometer_Video_1 '],-0.0154706869848072,0.0328816943824291,0.0487508791655302,Jogging
109,['accelerometer_Video_1 '],0.0091007135614752,0.0297609320133924,0.0609270546495914,Jogging
110,['accelerometer_Video_1 '],0.0635265696235001,0.0337672450453042,-0.0128173959970474,Jogging
111,['accelerometer_Video_1 '],-0.0027152503080666,0.0178816936492919,-0.0160071319490671,Jogging
112,['accelerometer_Video_1 '],-0.029461519808555,-0.0109612467363476,-0.0065951604813337,Jogging
113,['accelerometer_Video_1 '],-0.0076757953248918,0.029142507854104,-0.0277203660964965,Jogging
114,['accelerometer_Video_1 '],0.0104769703507423,0.0426829574286937,-0.0570960981845855,Jogging
115,['accelerometer_Video_1 '],0.0108946021077688,0.0246136322528123,-0.0658633420079946,Jogging
116,['accelerometer_Video_1 '],0.0475698526874184,0.011124620604515,-0.047288989919424,Jogging
117,['accelerometer_Video_1 '],0.0422536261007189,-0.0051502223700284,-0.0500046786189079,Jogging
118,['accelerometer_Video_1 '],0.0154546126328408,0.0106698625743389,-0.0152039988726377,Jogging
119,['accelerometer_Video_1 '],0.0211301740512251,0.0148255209490656,-0.0050415012985467,Jogging
120,['accelerometer_Video_1 '],-0.0527788195073604,-0.0789668614700436,0.1388426535010337,Jogging
121,['accelerometer_Video_1 '],-0.0406023517623543,-0.0635576954141259,0.0758984138101339,Jogging
122,['accelerometer_Video_1 '],0.0353362479276955,-0.0707896924942731,-0.0114086982429027,Jogging
123,['accelerometer_Video_1 '],-0.0110943715967237,0.0509171172887086,0.0023053543329238,Jogging
124,['accelerometer_Video_1 '],-0.0126442313872277,0.0504062451571226,0.0511778140515089,Jogging
125,['accelerometer_Video_1 '],-0.0401649832583963,0.0474491489171981,0.0213479084551334,Jogging
126,['accelerometer_Video_1 '],-0.0047698447503149,0.0443190341979265,0.0363935018956661,Jogging
127,['accelerometer_Video_1 '],0.0406191567666828,0.0719423696607351,0.0884369928658008,Jogging
128,['accelerometer_Video_1 '],-0.0361873117990791,0.0109933954402804,-0.0446516271531581,Jogging
129,['accelerometer_Video_1 '],0.0426648189838044,-0.0076177815273404,-0.0011100070685148,Jogging
130,['accelerometer_Video_1 '],0.0630082448378205,0.0083306059718132,-0.0152215345293283,Jogging
131,['accelerometer_Video_1 '],0.1095630752637982,0.0194943895429372,-0.0133913964927196,Jogging
132,['accelerometer_Video_1 '],0.0257667478106915,0.0475581622496247,-0.0646375996053218,Jogging
133,['accelerometer_Video_1 '],-0.0074262044779956,0.0464107457801699,-0.0360211614519357,Jogging
134,['accelerometer_Video_1 '],-0.0178271869830787,0.0302101370856165,-0.0045522564768791,Jogging
135,['accelerometer_Video_1 '],-0.0206641822409816,0.0225879716441035,-0.0263712895750999,Jogging
136,['accelerometer_Video_1 '],-0.0078781860291957,0.0275254280462861,-0.0115121586173772,Jogging
137,['accelerometer_Video_1 '],0.0220162909696809,0.0180953363999724,0.0033493104279041,Jogging
138,['accelerometer_Video_1 '],0.0137330495372414,0.01255143853724,0.0518365702211856,Jogging
139,['accelerometer_Video_1 '],0.0202465230844914,0.0133224229097366,0.0622042349785566,Jogging
140,['accelerometer_Video_1 '],-0.0005440437488257,0.0293634571284055,0.0920282953560352,Jogging
141,['accelerometer_Video_1 '],-0.0032288989186286,0.0324713600158691,0.014438859719038,Jogging
142,['accelerometer_Video_1 '],0.0015382972168736,0.0515013469174504,-0.0017547347128391,Jogging
143,['accelerometer_Video_1 '],0.015684457599651,-0.0010489245310425,-0.0275128608256578,Jogging
144,['accelerometer_Video_1 '],0.0298895268291234,-0.0004822305589914,-0.0020469956576824,Jogging
145,['accelerometer_Video_1 '],0.0199066236056387,0.0230839384675025,-0.0022831425011157,Jogging
146,['accelerometer_Video_1 '],0.0246258889461867,0.0014212649747729,0.0250362415790557,Jogging
147,['accelerometer_Video_1 '],0.0279994752988219,-0.0027376082703471,0.0231540810942649,Jogging
148,['accelerometer_Video_1 '],0.0076186583101749,-6.98503658175e-05,0.0074625909656286,Jogging
149,['accelerometer_Video_1 '],-0.0038401626847684,-0.0079997665822505,-0.0187754276186227,Jogging
150,['accelerometer_Video_1 '],-0.0206631593276746,-0.019188976855576,-0.0118324766129255,Jogging
151,['accelerometer_Video_1 '],-0.00335690921247,-0.0159907653361558,-0.013951952984929,Jogging
152,['accelerometer_Video_1 '],0.0112935474306344,0.0152922616779804,0.0198053551882505,Jogging
153,['accelerometer_Video_1 '],0.014504033909738,0.0490893173396587,0.0231692786633968,Jogging
154,['accelerometer_Video_1 '],-0.014243044885993,0.0253127204328775,0.1701274340808391,Jogging
155,['accelerometer_Video_1 '],0.0343649004111997,-0.1407175074622035,-0.0121434422582387,Jogging
156,['accelerometer_Video_1 '],0.0500149077519774,-0.0971843629449605,-0.0549842205971479,Jogging
157,['accelerometer_Video_1 '],-0.0070363283775746,0.0826321059793233,0.0198638073772191,Jogging
158,['accelerometer_Video_1 '],-0.0469790471874177,0.0388657372280955,0.0211865804135799,Jogging
159,['accelerometer_Video_1 '],0.0131269003376364,0.0587388969555497,-0.1086298860669136,Jogging
160,['accelerometer_Video_1 '],0.0594568359665572,-0.0358513578429818,-0.0857253958195447,Jogging
161,['accelerometer_Video_1 '],0.0005183247856795,0.0735433751165866,-0.1743734010875225,Jogging
162,['accelerometer_Video_1 '],0.0017871756777167,0.0801791598692536,-0.1439303320288658,Jogging
163,['accelerometer_Video_1 '],0.0360348977163434,-0.0873556273698806,-0.1638286261975765,Jogging
164,['accelerometer_Video_1 '],0.1316310781544074,0.1706175556853413,-0.2044113964766263,Jogging
165,['accelerometer_Video_1 '],0.1844501200743019,0.3082265757381915,-0.2704980258464813,Jogging
166,['accelerometer_Video_1 '],0.2330326204029843,0.113636608313024,-0.2944090627878904,Jogging
167,['accelerometer_Video_1 '],0.2637967746421694,-0.0115840548098087,-0.2685299406439065,Jogging
168,['accelerometer_Video_1 '],0.1437577519409358,-0.1003939726412296,-0.2626443897366524,Jogging
169,['accelerometer_Video_1 '],0.0027094050891697,-0.0439709514126181,-0.1848544630914926,Jogging
170,['accelerometer_Video_1 '],-0.0420278545208275,0.0995548914685845,-0.0188496618986129,Jogging
171,['accelerometer_Video_1 '],-0.0423709871363826,0.1961123546868562,0.0036304654568433,Jogging
172,['accelerometer_Video_1 '],-0.0274618612907826,0.0700295217767357,0.0681564213812351,Jogging
173,['accelerometer_Video_1 '],-0.047576282428205,-0.1259820028841495,0.1715595127105712,Jogging
174,['accelerometer_Video_1 '],-0.0592737344846129,-0.1440115805715322,0.2004261262327432,Jogging
175,['accelerometer_Video_1 '],0.0026518296830356,0.0389162983715534,0.0091419223546981,Jogging
176,['accelerometer_Video_1 '],-0.1014952118813991,-0.0721773474603891,0.2307300790816545,Jogging
177,['accelerometer_Video_1 '],-0.1306841892257332,-0.0063385553717613,0.2287666700541973,Jogging
178,['accelerometer_Video_1 '],-0.1293377430528402,0.0285956876263022,0.1809229688614606,Jogging
179,['accelerometer_Video_1 '],-0.0581445843242108,-0.0146247376799583,0.0932873555064201,Jogging
180,['accelerometer_Video_1 '],-0.0423356052957475,-0.0358913975924253,0.0198860192090272,Jogging
181,['accelerometer_Video_1 '],-0.0283010885939002,-0.0438227751135826,0.0634872605264186,Jogging
182,['accelerometer_Video_1 '],-0.0414366106294095,0.0335293446362018,-0.0514455250769853,Jogging
183,['accelerometer_Video_1 '],-0.0152744337603449,0.0526353193834423,-0.0577601150512695,Jogging
184,['accelerometer_Video_1 '],-0.0077906538762152,0.038978549952805,-0.0713584322929382,Jogging
185,['accelerometer_Video_1 '],0.0140508833147585,0.0198719906836748,-0.0692892248034477,Jogging
186,['accelerometer_Video_1 '],0.013422376152873,0.0106654786601662,-0.0385305139243602,Jogging
187,['accelerometer_Video_1 '],0.0156919285200536,0.0280950446277856,-0.0174374570131301,Jogging
188,['accelerometer_Video_1 '],0.0396460739508271,0.0244593184739351,-0.0032137013494968,Jogging
189,['accelerometer_Video_1 '],0.0518831858418881,-0.0128743868812918,-0.0048982934355735,Jogging
190,['accelerometer_Video_1 '],0.0337980785749852,-0.0155547120064496,0.0079167644739151,Jogging
191,['accelerometer_Video_1 '],-0.0240652045898139,0.0219780230522155,0.013000935870409,Jogging
192,['accelerometer_Video_1 '],-0.0104651337824761,0.0127609896346926,0.0086216978728771,Jogging
193,['accelerometer_Video_1 '],-0.009431260690093,0.0130380530104041,-0.0367009604096412,Jogging
194,['accelerometer_Video_1 '],-0.0165780819711275,0.0050803720042109,-0.0013403086930513,Jogging
195,['accelerometer_Video_1 '],-0.008788725002855,-0.0060842883497476,0.0004179331511259,Jogging
196,['accelerometer_Video_1 '],0.0223838273741304,0.0230985515147447,0.0808656808286905,Jogging
197,['accelerometer_Video_1 '],0.0054464288376271,0.0194011583015322,0.0433931515246629,Jogging
198,['accelerometer_Video_1 '],0.0036617373779416,0.0243336462676525,0.0747831460446119,Jogging
199,['accelerometer_Video_1 '],0.0084879884906113,0.0122635615065693,0.0616518617928028,Jogging
200,['accelerometer_Video_1 '],0.0199101124706678,-0.005024257902801,-0.0434831678956747,Jogging
201,['accelerometer_Video_1 '],0.0315267726421356,-0.0274628842040896,-0.0270177707850933,Jogging
202,['accelerometer_Video_1 '],0.0403457466527819,-0.0072246905565261,-0.0310386968642473,Jogging
203,['accelerometer_Video_1 '],0.0175727738305926,0.0175990773156285,-0.0113046533465385,Jogging
204,['accelerometer_Video_1 '],0.0101386783070862,0.0102618662953376,0.0105243166238069,Jogging
205,['accelerometer_Video_1 '],0.0097315405446104,0.0256596341744065,0.0308142404586076,Jogging
206,['accelerometer_Video_1 '],-0.0089829324007034,0.0171463651120662,0.034338322931528,Jogging
207,['accelerometer_Video_1 '],-0.0158415661238133,0.0381903221845626,0.0750900200366973,Jogging
208,['accelerometer_Video_1 '],-0.01551671808362,0.0193348150670528,0.0379758026510477,Jogging
209,['accelerometer_Video_1 '],0.0585921819612383,-0.001469488030672,0.0600397504210472,Jogging
210,['accelerometer_Video_1 '],0.0743562989346683,-0.0251081377714872,0.0368313087910413,Jogging
211,['accelerometer_Video_1 '],0.0346817295417189,-0.0072556702166795,-0.0109492640376091,Jogging
212,['accelerometer_Video_1 '],-0.0134207687176764,0.0228565594524145,-0.0086263740479946,Jogging
213,['accelerometer_Video_1 '],-0.0179335699670016,0.0278372704744338,-0.0073953709483146,Jogging
214,['accelerometer_Video_1 '],0.0122186811852268,0.012458207295835,0.0059714756250381,Jogging
215,['accelerometer_Video_1 '],0.0451679061122238,-0.0154331314533948,0.013403671452403,Jogging
216,['accelerometer_Video_1 '],0.0029432138450443,-0.0139279875874519,0.0408610026985406,Jogging
217,['accelerometer_Video_1 '],-0.0155007898621261,-0.020740590211749,0.0725134475469589,Jogging
218,['accelerometer_Video_1 '],-0.0129439449861645,-0.0034580314993858,0.0389876100420951,Jogging
219,['accelerometer_Video_1 '],0.0065355392485857,0.002431903322041,0.0137678285896778,Jogging
220,['accelerometer_Video_1 '],-0.0265507377952337,0.0177855397984385,-0.0365443085432052,Jogging
221,['accelerometer_Video_1 '],-0.0452149601243436,0.0206914903730154,-0.0324456410527229,Jogging
222,['accelerometer_Video_1 '],-0.0225492470689117,0.0066124038770794,-0.0433756158679723,Jogging
223,['accelerometer_Video_1 '],0.0274921102985739,0.0063794719040393,-0.0965425579100847,Jogging
224,['accelerometer_Video_1 '],0.0045915473076514,0.008616144914925,-0.0485544798105955,Jogging
225,['accelerometer_Video_1 '],-0.0111244744740426,0.0400973248496651,-0.0160924721449613,Jogging
226,['accelerometer_Video_1 '],-0.0114328280371613,0.0510705542847514,-0.0055190556824207,Jogging
227,['accelerometer_Video_1 '],0.0229379541255533,0.0220782685562968,-0.011622633254528,Jogging
228,['accelerometer_Video_1 '],0.0138543378293514,-0.0156552497714757,-0.0260386966198682,Jogging
229,['accelerometer_Video_1 '],0.030899288393557,0.016245909141004,-0.0428343485981225,Jogging
230,['accelerometer_Video_1 '],0.0009290975436568,0.0133504799604415,-0.0311328048884868,Jogging
231,['accelerometer_Video_1 '],-0.0080278236329555,0.0297241071343421,-0.0093786537200212,Jogging
232,['accelerometer_Video_1 '],0.0345763694711029,0.0146250299409031,-0.0109147772461175,Jogging
233,['accelerometer_Video_1 '],0.0527434559330344,-0.0352241658553481,0.0468202033638954,Jogging
234,['accelerometer_Video_1 '],0.0536075254164636,-0.0398997564509511,0.0385123937457799,Jogging
235,['accelerometer_Video_1 '],0.0287143273035995,0.0560471736535429,0.0210807819515466,Jogging
236,['accelerometer_Video_1 '],-0.0395969741120934,0.0683110274210572,0.0692483082711696,Jogging
237,['accelerometer_Video_1 '],-0.0623711159780621,0.042359716823697,0.079167644739151,Jogging
238,['accelerometer_Video_1 '],-0.0627605536870658,0.014243044885993,0.1283586688876151,Jogging
239,['accelerometer_Video_1 '],-0.0280697640560567,0.016201193216443,0.0927642084151506,Jogging
240,['accelerometer_Video_1 '],-0.0073709854257293,0.002677987037599,0.0429459922790527,Jogging
241,['accelerometer_Video_1 '],0.0596998509421944,-0.0247054021894931,-0.0135673375815153,Jogging
242,['accelerometer_Video_1 '],0.0526367806881666,0.0029769699841737,-0.0864022721678018,Jogging
243,['accelerometer_Video_1 '],0.0549754345024935,0.0009004559710621,-0.0537035331368446,Jogging
244,['accelerometer_Video_1 '],0.0365396141017787,0.0031900282129645,-0.0591384176671504,Jogging
245,['accelerometer_Video_1 '],-0.0125737964995205,0.0122200146257877,-0.0597059884220361,Jogging
246,['accelerometer_Video_1 '],-0.0131613871291279,0.0084942721009254,-0.0505243185788393,Jogging
247,['accelerometer_Video_1 '],0.026174141301494,-0.0002732639834284,-0.0488309586644172,Jogging
248,['accelerometer_Video_1 '],-0.009282938260585,0.0153609430000185,-0.0301566533327102,Jogging
249,['accelerometer_Video_1 '],-0.0076860427242703,0.0270952199354767,-0.0088578447163105,Jogging
250,['accelerometer_Video_1 '],-0.0249054548062384,0.0222732066065073,0.0288601837813854,Jogging
251,['accelerometer_Video_1 '],-0.0025917700588703,0.0039010990917682,0.0671931293070316,Jogging
252,['accelerometer_Video_1 '],0.0400415030092,0.017639117065072,0.0523147091269493,Jogging
253,['accelerometer_Video_1 '],0.0687900431096553,0.0166495215058326,0.0654383945941925,Jogging
254,['accelerometer_Video_1 '],0.0212000244170427,0.0164259418830275,0.0782259799748659,Jogging
255,['accelerometer_Video_1 '],-0.0175384331695735,0.0331032281786203,0.0577893411457538,Jogging
256,['accelerometer_Video_1 '],-0.0512729449890553,0.0297498260974884,0.0700058486402034,Jogging
257,['accelerometer_Video_1 '],-0.0150223586954176,0.0293903451353311,-0.0168085114598274,Jogging
258,['accelerometer_Video_1 '],0.0079135496035218,0.0322357976943254,-0.0457470211744308,Jogging
259,['accelerometer_Video_1 '],0.0469813852749764,0.0031038112342357,-0.0291752410799264,Jogging
260,['accelerometer_Video_1 '],0.006899550255388,-0.0013768413111567,-0.0610012889295816,Jogging
261,['accelerometer_Video_1 '],-0.020775241400022,0.0249392109453678,-0.0425882648825645,Jogging
262,['accelerometer_Video_1 '],-0.0190144970715045,0.0389995927408337,-0.0100403324991464,Jogging
263,['accelerometer_Video_1 '],0.0152639123663306,0.0120949269413948,0.013403671452403,Jogging
264,['accelerometer_Video_1 '],0.0172251294367015,0.0155851071447134,0.0208615862429141,Jogging
265,['accelerometer_Video_1 '],0.0359473472970537,0.0137546768471598,0.0220914202988147,Jogging
266,['accelerometer_Video_1 '],0.0223757719318382,-0.0056797992020845,0.0898755012363195,Jogging
267,['accelerometer_Video_1 '],-0.0037147827394306,0.0014984218642115,0.0889683232635259,Jogging
268,['accelerometer_Video_1 '],-0.0281629952974617,0.0328477921128273,0.0781838943988084,Jogging
269,['accelerometer_Video_1 '],-0.0133535487003624,0.0060635378226637,0.0936620340377092,Jogging
270,['accelerometer_Video_1 '],-0.0102479839004576,0.0110690910249948,0.0387713369429111,Jogging
271,['accelerometer_Video_1 '],0.0250901637233793,-0.0224397953450679,-0.0527075078368186,Jogging
272,['accelerometer_Video_1 '],0.002230535531044,-0.0355073667109012,-0.0084860887944698,Jogging
273,['accelerometer_Video_1 '],0.015351736780256,-0.0506727871388196,-0.0325648835182189,Jogging
274,['accelerometer_Video_1 '],0.0085126662741415,0.0179147191360592,-0.0336105931788682,Jogging
275,['accelerometer_Video_1 '],0.0339295960001647,0.0164805946797132,0.0081681088864803,Jogging
276,['accelerometer_Video_1 '],0.0460175086788833,0.003977963720262,-0.0253910463660955,Jogging
277,['accelerometer_Video_1 '],0.0265489842295646,0.0106666477039456,-0.0146539637744426,Jogging
278,['accelerometer_Video_1 '],-0.0143599492639303,-0.0044727614998817,0.0460410356849431,Jogging
279,['accelerometer_Video_1 '],-0.0159802439421415,-0.0082113635063171,0.0646457829117774,Jogging
280,['accelerometer_Video_1 '],-0.0035344577364623,0.0298252294212579,0.0229717102646827,Jogging
281,['accelerometer_Video_1 '],0.0209070145535282,-0.0018120178580284,0.0848830997765064,Jogging
282,['accelerometer_Video_1 '],0.0190079212002456,0.0014636428117752,0.0474772059679031,Jogging
283,['accelerometer_Video_1 '],-0.001597352194041,-0.0040063130319118,0.0448129551947116,Jogging
