,NameActivity,X,Y,Z,PredictedActivity
170,MainActivity ,0.1224,4.4128,6.1288,Sitting
171,MainActivity ,0.6128,4.0448003,6.1288,Sitting
172,MainActivity ,0.2448,4.2904,6.6192,Sitting
173,MainActivity ,0.2448,4.2904,6.6192,Sitting
174,MainActivity ,0.2448,4.2904,6.6192,Sitting
175,MainActivity ,0.4896,4.2904,6.6192,Sitting
176,MainActivity ,0.1224,4.2904,6.9872003,Sitting
177,MainActivity ,0.1224,4.2904,6.9872003,Sitting
178,MainActivity ,0.1224,4.2904,6.9872003,Sitting
179,MainActivity ,0.1224,4.2904,6.9872003,Sitting
180,MainActivity ,0.1224,4.2904,7.1096,Sitting
181,MainActivity ,0.1224,4.5352,6.6192,Sitting
182,MainActivity ,0.1224,4.5352,6.6192,Sitting
183,MainActivity ,0.1224,4.5352,6.6192,Sitting
184,MainActivity ,0.1224,4.0448003,6.8648005,Sitting
185,MainActivity ,0.1224,4.0448003,6.8648005,Sitting
186,MainActivity ,0.1224,4.0448003,6.8648005,Sitting
187,MainActivity ,0.1224,4.0448003,6.9872003,Sitting
188,MainActivity ,0.36720002,4.0448003,7.2320004,Sitting
189,MainActivity ,0.36720002,4.0448003,7.2320004,Sitting
190,MainActivity ,0.36720002,4.0448003,7.2320004,Sitting
191,MainActivity ,0.36720002,4.0448003,7.2320004,Sitting
192,MainActivity ,0.36720002,4.0448003,6.8648005,Sitting
193,MainActivity ,0.36720002,4.0448003,6.8648005,Sitting
194,MainActivity ,0.36720002,4.0448003,6.8648005,Sitting
195,MainActivity ,0.36720002,4.2904,6.9872003,Sitting
196,MainActivity ,0.36720002,4.1672,6.4968004,Sitting
197,MainActivity ,0.36720002,4.1672,6.4968004,Sitting
198,MainActivity ,0.36720002,4.1672,6.4968004,Sitting
199,MainActivity ,0.36720002,4.1672,6.4968004,Sitting
200,MainActivity ,0.36720002,4.1672,6.4968004,Sitting
201,MainActivity ,0.36720002,4.1672,6.4968004,Hopping
202,MainActivity ,0.36720002,4.1672,6.4968004,Hopping
203,MainActivity ,0.0,4.1672,6.7416,Hopping
204,MainActivity ,0.0,3.9224,8.0904,Hopping
205,MainActivity ,0.0,3.9224,8.0904,Hopping
206,MainActivity ,0.0,3.9224,8.0904,Hopping
207,MainActivity ,0.0,3.9224,8.0904,Hopping
208,MainActivity ,0.36720002,3.9224,6.8648005,Hopping
209,MainActivity ,0.36720002,3.9224,6.8648005,Hopping
210,MainActivity ,0.36720002,3.9224,6.8648005,Hopping
211,MainActivity ,0.4896,3.6776001,6.7416,Hopping
212,MainActivity ,-0.1224,3.6776001,7.2320004,Hopping
213,MainActivity ,-0.1224,3.6776001,7.2320004,Hopping
214,MainActivity ,-0.1224,3.6776001,7.2320004,Hopping
215,MainActivity ,-0.1224,3.6776001,7.3552003,Hopping
216,MainActivity ,-0.1224,3.6776001,7.6000004,Hopping
217,MainActivity ,-0.1224,3.6776001,7.6000004,Hopping
218,MainActivity ,-0.1224,3.6776001,7.6000004,Hopping
219,MainActivity ,0.2448,4.0448003,7.7224,Hopping
220,Secondary_Main ,0.2448,4.0448003,6.1288,Hopping
221,Secondary_Main ,0.2448,4.0448003,6.1288,Hopping
222,Secondary_Main ,0.2448,4.0448003,6.1288,Hopping
223,Secondary_Main ,0.2448,4.0448003,6.1288,Hopping
224,Secondary_Main ,-0.4896,4.0448003,7.3552003,Hopping
225,Secondary_Main ,-0.4896,4.0448003,7.3552003,Hopping
226,Secondary_Main ,-0.4896,4.0448003,7.3552003,Hopping
227,Secondary_Main ,-0.2448,4.0448003,7.4776,Hopping
228,Secondary_Main ,0.36720002,3.1872,7.4776,Hopping
229,Secondary_Main ,0.36720002,3.1872,7.4776,Hopping
230,Secondary_Main ,0.36720002,3.1872,7.4776,Hopping
231,Secondary_Main ,0.0,4.1672,7.1096,Hopping
232,Secondary_Main ,0.0,4.1672,7.1096,Hopping
233,Secondary_Main ,0.0,4.1672,7.1096,Hopping
234,Secondary_Main ,0.0,4.1672,7.1096,Hopping
235,Secondary_Main ,0.0,4.1672,6.7416,Hopping
236,Secondary_Main ,-0.36720002,4.4128,6.6192,Hopping
237,Secondary_Main ,-0.36720002,4.4128,6.6192,Hopping
238,Secondary_Main ,-0.36720002,4.4128,6.6192,Hopping
239,Secondary_Main ,-0.2448,4.2904,6.6192,Hopping
240,Secondary_Main ,0.36720002,3.3096,7.3552003,Hopping
241,Secondary_Main ,0.36720002,3.3096,7.3552003,Hopping
242,Secondary_Main ,0.36720002,3.3096,7.3552003,Hopping
243,Secondary_Main ,0.36720002,3.1872,7.3552003,Hopping
244,Secondary_Main ,-0.2448,4.0448003,7.4776,Hopping
245,Secondary_Main ,-0.2448,4.0448003,7.4776,Hopping
246,Secondary_Main ,-0.2448,4.0448003,7.4776,Hopping
247,Secondary_Main ,-0.2448,4.0448003,7.4776,Hopping
248,Secondary_Main ,0.0,4.0448003,6.6192,Hopping
249,Secondary_Main ,0.0,4.0448003,6.6192,Hopping
250,Secondary_Main ,0.0,4.0448003,6.6192,Hopping
251,Secondary_Main ,-0.2448,4.0448003,6.8648005,Hopping
252,Secondary_Main ,-0.2448,4.0448003,7.1096,Hopping
253,Secondary_Main ,-0.2448,4.0448003,7.1096,Hopping
254,Secondary_Main ,-0.2448,4.0448003,7.1096,Sitting
255,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
256,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
257,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
258,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
259,Secondary_Main ,-0.2448,3.8000002,6.9872003,Sitting
260,Secondary_Main ,-0.2448,3.8000002,6.9872003,Sitting
261,Secondary_Main ,-0.2448,3.8000002,6.9872003,Sitting
262,Secondary_Main ,-0.2448,3.8000002,6.9872003,Sitting
263,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
264,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
265,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
266,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
267,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
268,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
269,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
270,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
271,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
272,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
273,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
274,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
275,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
276,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
277,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
278,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
279,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
280,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
281,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
282,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
283,Secondary_Main ,-0.2448,3.8000002,6.9872003,Sitting
284,Secondary_Main ,-0.4896,4.0448003,7.2320004,Sitting
285,Secondary_Main ,-0.4896,4.0448003,7.2320004,Sitting
286,Secondary_Main ,-0.4896,4.0448003,7.2320004,Sitting
287,Secondary_Main ,-0.4896,4.0448003,7.2320004,Sitting
288,Secondary_Main ,-0.2448,4.0448003,7.2320004,Sitting
289,Secondary_Main ,0.0,3.8000002,6.9872003,Sitting
290,Secondary_Main ,0.0,3.8000002,6.9872003,Sitting
291,Secondary_Main ,0.0,3.8000002,6.9872003,Sitting
292,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
293,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
294,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
295,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
296,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
297,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
298,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
299,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
300,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
301,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
302,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
303,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
304,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
305,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
306,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
307,Secondary_Main ,-0.1224,3.8000002,6.9872003,Sitting
308,Secondary_Main ,-0.1224,4.0448003,6.9872003,Sitting
309,Secondary_Main ,-0.1224,3.9224,6.9872003,Sitting
310,Secondary_Main ,-0.1224,3.9224,6.9872003,Sitting
311,Secondary_Main ,-0.1224,3.9224,6.9872003,Sitting
312,Secondary_Main ,-0.1224,3.9224,6.9872003,Sitting
313,Secondary_Main ,0.1224,4.1672,5.884,Sitting
314,Secondary_Main ,0.1224,4.1672,5.884,Sitting
315,Secondary_Main ,0.1224,4.1672,5.884,Sitting
316,Secondary_Main ,-0.2448,3.6776001,7.3552003,Sitting
317,Secondary_Main ,0.0,3.9224,6.7416,Sitting
318,Secondary_Main ,0.0,3.9224,6.7416,Sitting
319,Secondary_Main ,0.0,3.9224,6.7416,Sitting
320,Secondary_Main ,0.0,3.9224,6.6192,Sitting
321,Secondary_Main ,-0.4896,3.9224,7.2320004,Sitting
322,Secondary_Main ,-0.4896,3.9224,7.2320004,Sitting
323,Secondary_Main ,-0.4896,3.9224,7.2320004,Sitting
324,Secondary_Main ,-0.4896,3.9224,7.3552003,Sitting
325,Secondary_Main ,0.0,3.9224,6.7416,Sitting
326,Secondary_Main ,0.0,3.9224,6.7416,Sitting
327,Secondary_Main ,0.0,3.9224,6.7416,Sitting
328,Secondary_Main ,0.0,3.9224,6.7416,Sitting
329,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
330,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
331,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
332,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
333,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
334,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
335,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
336,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
337,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
338,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
339,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
340,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
341,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
342,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
343,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
344,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
345,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
346,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
347,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
348,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
349,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
350,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
351,Secondary_Main ,-0.2448,3.9224,7.1096,Sitting
352,Secondary_Main ,-0.2448,4.1672,7.1096,Sitting
353,Secondary_Main ,-0.2448,4.1672,7.1096,Sitting
354,Secondary_Main ,-0.2448,4.1672,7.1096,Sitting
355,Secondary_Main ,-0.2448,4.0448003,7.1096,Sitting
356,Secondary_Main ,-0.2448,4.0448003,7.1096,Sitting
357,Secondary_Main ,-0.2448,4.0448003,7.1096,Sitting
358,Secondary_Main ,-0.2448,4.0448003,7.1096,Sitting
359,Secondary_Main ,-0.2448,4.0448003,7.1096,Sitting
360,Secondary_Main ,-0.2448,4.0448003,6.8648005,Sitting
361,Secondary_Main ,-0.2448,4.0448003,6.8648005,Sitting
362,Secondary_Main ,-0.2448,4.0448003,6.8648005,Sitting
363,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
364,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
365,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
366,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
367,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
368,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
369,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
370,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
371,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
372,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
373,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
374,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
375,Secondary_Main ,-0.2448,4.0448003,6.9872003,Sitting
376,Secondary_Main ,-0.6128,4.7808,8.2128,Sitting
377,Secondary_Main ,-0.6128,4.7808,8.2128,Sitting
378,Secondary_Main ,-0.6128,4.7808,8.2128,Sitting
379,Secondary_Main ,-0.6128,4.7808,8.4584,Sitting
380,Video1Activity ,-0.1224,3.8000002,6.2512,Sitting
381,Video1Activity ,-0.4896,4.0448003,7.6000004,Sitting
382,Video1Activity ,-0.4896,4.0448003,7.6000004,Sitting
383,Video1Activity ,-0.4896,4.0448003,7.6000004,Sitting
384,Video1Activity ,-0.4896,4.0448003,7.6000004,Sitting
385,Video1Activity ,-0.1224,4.0448003,6.7416,Sitting
386,Video1Activity ,-0.1224,4.0448003,6.7416,Sitting
387,Video1Activity ,-0.1224,4.0448003,6.7416,Sitting
388,Video1Activity ,-0.1224,4.0448003,6.8648005,Sitting
389,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
390,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
391,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
392,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
393,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
394,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
395,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
396,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
397,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
398,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
399,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
400,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
401,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
402,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
403,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
404,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
405,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
406,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
407,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
408,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
409,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
410,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
411,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
412,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
413,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
414,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
415,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
416,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
417,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
418,Video1Activity ,-0.1224,4.0448003,6.8648005,Sitting
419,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
420,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
421,Video1Activity ,-0.1224,4.0448003,7.1096,Sitting
422,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
423,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
424,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
425,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
426,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
427,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
428,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
429,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
430,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
431,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
432,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
433,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
434,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
435,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
436,Video1Activity ,-0.1224,4.0448003,6.9872003,Sitting
