,NameActivity,X,Y,Z,PredictedActivity
84,['accelerometer_Video_1 '],-0.0057040933931246,0.0353793564170598,-0.1047714570730924,Jogging
85,['accelerometer_Video_1 '],-0.0031163053896278,0.0271112942874431,-0.1230851123988628,Jogging
86,['accelerometer_Video_1 '],-0.0397508860321715,-0.0063198506712913,0.0043394905090332,Jogging
87,['accelerometer_Video_1 '],0.1079286424623802,-0.0756692812293767,0.0655383478373289,Jogging
88,['accelerometer_Video_1 '],0.1838079131806269,-0.1018336500555276,0.068497782164812,Jogging
89,['accelerometer_Video_1 '],0.0198608117025345,-0.1247884091854095,0.0208159935355186,Jogging
90,['accelerometer_Video_1 '],-0.0174095460928976,-0.1088239473342895,0.0267120658367872,Jogging
91,['accelerometer_Video_1 '],0.0037729792000725,-0.0564116230517625,0.0217711023032665,Jogging
92,['accelerometer_Video_1 '],0.0087953739393502,0.0599240150868892,0.0552735589325428,Jogging
93,['accelerometer_Video_1 '],-0.0619574206106364,0.0390068992644548,0.0866787510216236,Jogging
94,['accelerometer_Video_1 '],-0.0534060845602303,0.0158124861598014,0.0617196663320064,Jogging
95,['accelerometer_Video_1 '],0.0954297743625938,-0.0548386746466159,-0.1034334864675998,Jogging
96,['accelerometer_Video_1 '],0.0915975027233362,-0.0762877053886652,-0.1770867516994476,Jogging
97,['accelerometer_Video_1 '],-0.0277338831651955,-0.0328331790655851,-0.1801525690108537,Jogging
98,['accelerometer_Video_1 '],-0.0781689160253852,0.0402349797546863,-0.1504179404824972,Jogging
99,['accelerometer_Video_1 '],-0.0627612478068098,0.0649661009073257,-0.1178238308697938,Jogging
100,['accelerometer_Video_1 '],-0.0149915616983547,0.0028448680371046,-0.0541641363859176,Jogging
101,['accelerometer_Video_1 '],-0.0526959269968792,-0.0420306309998035,0.0071989715933799,Fall
102,['accelerometer_Video_1 '],0.0447207468666136,-0.0983206734985113,-0.0215513220727443,Fall
103,['accelerometer_Video_1 '],0.0092957246769219,-0.0578285041123628,-0.0052431613504886,Fall
104,['accelerometer_Video_1 '],0.0858081056669354,-0.04487199190557,0.1295943481624126,Fall
105,['accelerometer_Video_1 '],0.0654106298044324,-0.0306570040702819,0.1569295143336057,Fall
106,['accelerometer_Video_1 '],0.0540690785136073,-0.0540016393005847,0.1272445701658725,Fall
107,['accelerometer_Video_1 '],0.026653430984728,-0.0606686959743499,-0.0260638310611248,Fall
108,['accelerometer_Video_1 '],-0.037403044264391,-0.0259574480772018,-0.0983411317646503,Fall
109,['accelerometer_Video_1 '],-0.1022508525542914,0.029778467670083,-0.1503355228960514,Fall
110,['accelerometer_Video_1 '],-0.1423220931146293,0.0636877515345811,-0.1090782143563032,Fall
111,['accelerometer_Video_1 '],-0.0383282693505287,0.0195370596408843,-0.0860632494717836,Fall
112,['accelerometer_Video_1 '],0.0089822017483413,-0.0260141467005014,-0.0267430454969406,Fall
113,['accelerometer_Video_1 '],0.0063975920826196,-0.0052045829057693,-0.0432113652169704,Fall
114,['accelerometer_Video_1 '],0.1681461240705102,-0.0830365951269865,-0.0372305372416973,Fall
115,['accelerometer_Video_1 '],0.1336099404793232,-0.0743693045467138,-0.0176677586376667,Fall
116,['accelerometer_Video_1 '],-0.1366235161468386,0.0445727166980505,-0.0591799187213182,Fall
117,['accelerometer_Video_1 '],-0.1646018755923956,0.05320844309628,-0.0438771356493234,Fall
118,['accelerometer_Video_1 '],-0.1781217207703739,0.048872459718585,-0.0519470448583364,Fall
119,['accelerometer_Video_1 '],0.0536596209298819,0.0037415246158838,-0.1322574298918247,Fall
120,['accelerometer_Video_1 '],0.1008257881872355,0.0054202714830636,-0.1516390067100524,Fall
121,['accelerometer_Video_1 '],0.0813376091893762,0.0418920993119478,-0.042337504991889,Fall
122,['accelerometer_Video_1 '],0.1116475716539658,-0.0023129531174898,0.2300625550836324,Fall
123,['accelerometer_Video_1 '],0.0928743907913565,-0.036186581146717,0.332744930922985,Fall
124,['accelerometer_Video_1 '],0.0707811438616365,-0.1414899531394243,0.3156108407706022,Fall
125,['accelerometer_Video_1 '],-0.0353864985438995,-0.1193418342173099,0.115792617303133,Fall
126,['accelerometer_Video_1 '],-0.0663569707438349,-0.0528209050834178,0.0161643683373928,Fall
127,['accelerometer_Video_1 '],-0.0092000822827219,-0.0056587564140558,-0.1587006156593561,Fall
128,['accelerometer_Video_1 '],-0.0510368712108582,0.0426724360346794,-0.1681739619255065,Fall
129,['accelerometer_Video_1 '],0.0337977863140404,-0.0100099373608827,-0.1648936250805854,Fall
130,['accelerometer_Video_1 '],0.0243475286625325,-0.0417436307519674,-0.139213240379095,Fall
131,['accelerometer_Video_1 '],0.0042267508495599,-0.0239724117398262,-0.067548518615961,Fall
132,['accelerometer_Video_1 '],0.0263032110412605,-0.0046644846796989,-0.0403267496913671,Fall
133,['accelerometer_Video_1 '],0.0488854105317033,-0.0172457338333129,0.0105348380178213,Fall
134,['accelerometer_Video_1 '],0.151044127823133,-0.0336854119807481,-0.0116670569181442,Fall
135,['accelerometer_Video_1 '],0.0486652467086911,-0.050077159333229,-0.0289829333782196,Fall
136,['accelerometer_Video_1 '],0.0600234568733722,-0.0420750546634197,-0.0367874696493148,Fall
137,['accelerometer_Video_1 '],0.0891469677660614,-0.0566086069285869,-0.0101782796651124,Fall
138,['accelerometer_Video_1 '],0.0846123200111091,-0.0510901357680559,0.0072772975265979,Jogging
139,['accelerometer_Video_1 '],0.191351423895359,-0.1279459964334964,0.0094599022626876,Jogging
140,['accelerometer_Video_1 '],0.049992257528752,-0.0817003780871629,-0.005714285993576,Jogging
141,['accelerometer_Video_1 '],-0.0423117860287427,-0.0422954194158315,0.0817471398383379,Jogging
142,['accelerometer_Video_1 '],-0.0609143412984907,-0.0326180750101804,0.1224012217879295,Jogging
143,['accelerometer_Video_1 '],0.0494311165146529,-0.0609077654272317,0.1164320842504501,Jogging
144,['accelerometer_Video_1 '],-0.036027152801305,-0.0384346523344516,0.0971861165106296,Jogging
145,['accelerometer_Video_1 '],-0.0493941455051302,-0.0086322192668914,0.0266658886075019,Jogging
146,['accelerometer_Video_1 '],-0.0156650313799735,0.0091553663581609,-0.0202449156492948,Jogging
147,['accelerometer_Video_1 '],-0.0207870597019791,-0.0041653029859066,-0.0399275212407112,Jogging
148,['accelerometer_Video_1 '],-0.032338235155493,-0.0353209042280912,-0.1482505333155393,Jogging
149,['accelerometer_Video_1 '],0.0238447667721658,-0.0417734413683414,-0.215906019437313,Jogging
150,['accelerometer_Video_1 '],0.1467733734350651,-0.0185059630274772,-0.2813829924762249,Jogging
151,['accelerometer_Video_1 '],-0.0347578635178506,0.0890232683211564,-0.2256324636816978,Jogging
152,['accelerometer_Video_1 '],-0.0637197541080415,0.0770072518348693,-0.1275058514505624,Jogging
153,['accelerometer_Video_1 '],0.0627284780483692,-0.0960240869939327,0.040920039409399,Jogging
154,['accelerometer_Video_1 '],0.0281974820889532,-0.1793301467120647,0.0377916782557964,Jogging
155,['accelerometer_Video_1 '],-0.0417523255150765,-0.112575408822298,-0.038062896412611,Jogging
156,['accelerometer_Video_1 '],-0.1370939832028001,-0.010839373922348,0.0453916318655014,Jogging
157,['accelerometer_Video_1 '],0.1010720819653477,-0.1553805313259363,0.2122609409332275,Jogging
158,['accelerometer_Video_1 '],0.0581415064511355,-0.1923223147541284,0.2324269461274146,Jogging
159,['accelerometer_Video_1 '],-0.0444362308368086,-0.2385311082214117,0.0765443104982376,Fall
160,['accelerometer_Video_1 '],0.0722751087464392,-0.1309966161757707,-0.453388495388627,Fall
161,['accelerometer_Video_1 '],-0.0349633229620754,-0.0112257428914308,-0.7109492982506752,Fall
162,['accelerometer_Video_1 '],-0.375624470369704,0.6733183635145426,-0.827491857138276,Fall
163,['accelerometer_Video_1 '],-0.1230638138825073,-0.0389092841088771,-0.6150520525068044,Fall
164,['accelerometer_Video_1 '],-0.1449975228689611,0.0593348170220851,-0.4368506175637245,Fall
165,['accelerometer_Video_1 '],0.1787425560824573,0.1879506755411625,-0.21587445525527,Fall
166,['accelerometer_Video_1 '],0.1086701450120657,0.1249824704527854,-0.2725923677772283,Jogging
167,['accelerometer_Video_1 '],0.0554302107989788,0.1559282283365726,-0.2411667174220085,Jogging
168,['accelerometer_Video_1 '],0.0997000720929354,0.1655640716880559,0.2414303367942571,Sitting
169,['accelerometer_Video_1 '],0.034089462736994,-0.0198743287712335,0.5795370870113372,Jogging
170,['accelerometer_Video_1 '],-0.0563182456798851,-0.0869417858719825,0.6499801580250263,Jogging
171,['accelerometer_Video_1 '],-0.0685086688850074,-0.1520744755178689,0.6060434011429547,Jogging
172,['accelerometer_Video_1 '],0.0271042069595307,-0.1301239249944686,0.3754343180924653,Jogging
173,['accelerometer_Video_1 '],0.0487435726419091,-0.0590291120737791,0.2395627893567085,Jogging
174,['accelerometer_Video_1 '],0.0168710553020238,0.0383446359634399,0.0291489375948905,Jogging
175,['accelerometer_Video_1 '],0.0190383163385093,-0.0252326409339904,-0.022549685460329,Jogging
176,['accelerometer_Video_1 '],0.016476356896013,-0.0398661464422941,-0.0616541998803615,Jogging
177,['accelerometer_Video_1 '],-0.0347239612482488,-0.0154798932045698,-0.145237322974205,Jogging
178,['accelerometer_Video_1 '],-0.0485760340552777,0.0005792611926794,-0.1553098041772842,Jogging
179,['accelerometer_Video_1 '],-0.0446279540166258,0.0096089553445577,-0.0741740742355585,Jogging
180,['accelerometer_Video_1 '],0.1176219516221433,-0.0493295558363199,0.0477174444645643,Jogging
181,['accelerometer_Video_1 '],0.1156771742299199,-0.0536228691160678,0.0487222375929355,Jogging
182,['accelerometer_Video_1 '],0.0450096468105912,-0.016152677899599,0.1450900234580039,Jogging
183,['accelerometer_Video_1 '],0.0549885314460843,-0.0635562341094017,0.1351443835049867,Jogging
184,['accelerometer_Video_1 '],0.0424481988247483,-0.0605845248222351,0.0803115540772676,Jogging
185,['accelerometer_Video_1 '],-0.0235603238075971,-0.0373544558823108,-0.048628129568696,Jogging
186,['accelerometer_Video_1 '],-0.0539100154943764,-0.0332832609206438,-0.0785714324116706,Jogging
187,['accelerometer_Video_1 '],-0.056370560389012,-0.0342447994291782,-0.0896983911037445,Jogging
188,['accelerometer_Video_1 '],0.0303563406232744,-0.0350409182429313,-0.0280143806070089,Jogging
189,['accelerometer_Video_1 '],0.0702287706758826,-0.023028993409872,0.0204682030111551,Jogging
190,['accelerometer_Video_1 '],0.0636065760571509,-0.0237310041993856,0.0333569106787443,Jogging
191,['accelerometer_Video_1 '],0.0156171097181737,-0.0319815306723117,0.0305558817833662,Jogging
192,['accelerometer_Video_1 '],0.0268001825116574,-0.0419593193292617,0.0963677858650684,Jogging
193,['accelerometer_Video_1 '],0.0344685982476919,-0.0510305145353078,0.1185457154035568,Jogging
194,['accelerometer_Video_1 '],-0.0713712917745113,-0.0354787251383066,0.0157534494489431,Jogging
195,['accelerometer_Video_1 '],-0.0085210139773786,-0.0477501776903867,-0.0888274534881115,Jogging
196,['accelerometer_Video_1 '],0.0519710102558136,-0.0564385110586881,-0.0803793586164712,Jogging
197,['accelerometer_Video_1 '],-0.0400461061190813,0.0046785132050514,-0.0930716669291257,Fall
198,['accelerometer_Video_1 '],0.0254588509052991,-0.0412386038392782,-0.0785235016167163,Fall
199,['accelerometer_Video_1 '],0.0356475058339536,-0.000814823514223,-0.0821107124537229,Fall
200,['accelerometer_Video_1 '],-0.0100546532854437,-0.0272591783255338,-0.0436029948830604,Fall
201,['accelerometer_Video_1 '],-0.026440993810445,-0.0645931759417057,0.0024257658421993,Fall
202,['accelerometer_Video_1 '],-0.026388313775137,-0.027488310906291,0.0565741201370954,Fall
203,['accelerometer_Video_1 '],0.0360613473318517,-0.0164572138041257,0.0686298841118812,Fall
204,['accelerometer_Video_1 '],0.0062280076693743,0.0376361954331398,-0.1619651704132556,Fall
205,['accelerometer_Video_1 '],0.0028685411736369,-0.0095545948088169,-0.157173259961605,Fall
206,['accelerometer_Video_1 '],0.1223118630040436,0.1764595597118139,-0.0944230815380811,Fall
207,['accelerometer_Video_1 '],-0.2378214986473321,-0.3229746475368737,0.0360796136409044,Fall
208,['accelerometer_Video_1 '],-0.3137123867381364,-0.1688607751458883,-0.1836597003489732,Fall
209,['accelerometer_Video_1 '],0.1365644794359803,-0.0320487506896257,-0.0042214170873165,Fall
210,['accelerometer_Video_1 '],-0.2232470298498868,-0.0531347933381795,-0.1465793852329254,Fall
211,['accelerometer_Video_1 '],-0.1363176650680601,-0.0076513915359973,-0.0084463413059711,Fall
212,['accelerometer_Video_1 '],-0.0072514324329793,-0.0010720131456851,0.0730325029850006,Fall
213,['accelerometer_Video_1 '],0.0937710473701357,-0.0584744008004665,0.0285001182973384,Fall
214,['accelerometer_Video_1 '],0.2269443499978631,-0.0873719939827919,-0.0398445191323757,Fall
215,['accelerometer_Video_1 '],0.684092051789537,-0.1207405950993299,-0.1803092208772897,Fall
216,['accelerometer_Video_1 '],-0.5410081805221736,0.0879968478828668,-0.2599585116535425,Fall
217,['accelerometer_Video_1 '],-0.2804033337891101,0.0470183562844991,-0.3326309491544961,Fall
218,['accelerometer_Video_1 '],-0.0261250597290694,-0.0214613057017326,-0.0948795931339263,Fall
219,['accelerometer_Video_1 '],-0.0363992009840905,-0.0183159934133291,0.238463303682208,Fall
220,['accelerometer_Video_1 '],-0.00096972181499,-0.0320925898313522,0.2507347562342882,Fall
221,['accelerometer_Video_1 '],0.0138970809925347,-0.0416197121113538,0.1418862589806318,Fall
222,['accelerometer_Video_1 '],-0.0201823718070983,-0.0297533332288265,0.0151928929567337,Fall
223,['accelerometer_Video_1 '],-0.0865593624256551,-0.0167027129977941,-0.0571545503735542,Fall
224,['accelerometer_Video_1 '],-0.0684473671518266,-0.006145078626275,-0.1190904898047447,Fall
225,['accelerometer_Video_1 '],-0.1508468334190547,0.0325642989963293,-0.1648474478513002,Fall
226,['accelerometer_Video_1 '],0.1901055885527282,-0.0641015930324792,-0.0900584565877914,Fall
227,['accelerometer_Video_1 '],0.0422819754123687,0.1263911682069301,-0.1103904659986495,Fall
228,['accelerometer_Video_1 '],-0.0168966281346976,0.1141547869682312,-0.0727419956058263,Fall
229,['accelerometer_Video_1 '],0.0304124547246843,-0.0288414790809154,0.0846814397245645,Fall
230,['accelerometer_Video_1 '],0.0619275369290262,-0.0980482862979173,0.1703805320590734,Fall
231,['accelerometer_Video_1 '],0.0250726280666887,-0.057912090742588,0.2055821938216686,Fall
232,['accelerometer_Video_1 '],0.1570624930635094,-0.0458598338991403,0.0532078585743904,Fall
233,['accelerometer_Video_1 '],0.0451417487576603,-0.0509662171274423,0.0374205068558454,Fall
234,['accelerometer_Video_1 '],-0.0605369593534618,-0.0375970324665307,0.0010457096606492,Fall
235,['accelerometer_Video_1 '],-0.150385645648092,0.0223129540950059,-0.1315869832843542,Fall
236,['accelerometer_Video_1 '],-0.0596995586812496,-0.0031236849784851,-0.1685235060155391,Fall
237,['accelerometer_Video_1 '],-0.0820274180844426,0.0207177938580513,-0.1155623156785964,Fall
238,['accelerometer_Video_1 '],-0.1708079636909067,0.052102527680993,-0.1131090773075818,Fall
239,['accelerometer_Video_1 '],0.0509188708543777,-0.0508341151803731,-0.0988718776404857,Fall
240,['accelerometer_Video_1 '],0.2021928436443209,-0.1482896962821483,-0.159568046143651,Fall
241,['accelerometer_Video_1 '],0.1142328937057405,-0.0384808295637369,-0.1499953311562538,Fall
242,['accelerometer_Video_1 '],0.0157440970987081,0.0209235455632209,-0.0024491467177867,Fall
243,['accelerometer_Video_1 '],0.1743425675578415,-0.117034726318717,0.0350046778857707,Fall
244,['accelerometer_Video_1 '],-0.0107313104379922,0.0336018253505229,0.1290548344582319,Fall
245,['accelerometer_Video_1 '],0.0948937677897512,-0.0791021782875061,0.0834118581801652,Fall
246,['accelerometer_Video_1 '],0.0255057587869465,-0.0739981331467628,0.1347585990577936,Fall
247,['accelerometer_Video_1 '],0.0167985745877027,-0.010732990938425,0.0821557206392288,Fall
248,['accelerometer_Video_1 '],-0.1238704175576567,0.0232581259906291,0.0815782130122184,Fall
249,['accelerometer_Video_1 '],-0.1268850892037153,0.0060492170363664,0.0818172824651002,Fall
250,['accelerometer_Video_1 '],0.1182845802493393,-0.1183399636983871,0.0792518158912658,Jogging
251,['accelerometer_Video_1 '],0.103564565501362,-0.0613800591140985,0.0690893183171749,Jogging
252,['accelerometer_Video_1 '],0.0209856510140001,-0.002446808630228,-0.0783604200094938,Jogging
253,['accelerometer_Video_1 '],0.0228982066370546,-0.015309797334671,-0.1096229887574911,Jogging
254,['accelerometer_Video_1 '],-0.0151011230200529,-0.0028039515048265,-0.159530636742711,Jogging
255,['accelerometer_Video_1 '],-0.0252179548215121,0.0007961188137531,-0.1181844808757305,Jogging
256,['accelerometer_Video_1 '],-0.0036927170380949,-0.015898995399475,-0.0107756610363721,Jogging
257,['accelerometer_Video_1 '],-0.0341905850239098,0.0010316811352968,-0.0084592007875442,Jogging
258,['accelerometer_Video_1 '],-0.0037277883514761,-0.0105868604660034,0.0485270072817802,Jogging
259,['accelerometer_Video_1 '],0.0205870070852339,-0.0074631754875183,0.0080815996468067,Jogging
260,['accelerometer_Video_1 '],-0.0804608994200825,0.0616314035266637,0.0473942038595676,Jogging
261,['accelerometer_Video_1 '],0.2603154353324324,-0.1744797840714454,0.1144675061792135,Jogging
262,['accelerometer_Video_1 '],0.0424457876719534,-0.0194283385694026,0.0344072965145111,Jogging
263,['accelerometer_Video_1 '],-0.0302000540830194,-0.0109907650917768,0.0071679919332265,Jogging
264,['accelerometer_Video_1 '],-0.0257882289901375,-0.0527986932516097,-0.0667500617146492,Jogging
265,['accelerometer_Video_1 '],0.0191265791438519,-0.0638625235795974,-0.0037917934983968,Jogging
266,['accelerometer_Video_1 '],-0.0079289663683623,-0.0259510183364152,0.0184013336092233,Jogging
267,['accelerometer_Video_1 '],-0.0576893879026174,0.0025607903987169,0.0022568390160799,Jogging
268,['accelerometer_Video_1 '],-0.0655486500356346,-0.0160673377037048,-0.0716816728979349,Jogging
269,['accelerometer_Video_1 '],-0.0726931149628013,-0.0131266080766916,-0.0894265884250402,Jogging
270,['accelerometer_Video_1 '],0.0349078664477914,0.0016185411125421,-0.0513601848810911,Jogging
271,['accelerometer_Video_1 '],-0.0646077159237116,0.0728472095459699,-0.0208989956438541,Jogging
272,['accelerometer_Video_1 '],-0.1475501299612224,0.1000619642078876,0.0093956048548221,Jogging
273,['accelerometer_Video_1 '],0.1875489628724753,-0.0817091459155082,0.0158569098234176,Jogging
274,['accelerometer_Video_1 '],-0.0095440734148025,0.0454056603908538,0.0079191025614738,Jogging
275,['accelerometer_Video_1 '],0.2761965297490358,-0.1883528266012668,-0.0392529829800128,Jogging
276,['accelerometer_Video_1 '],-0.2126807737804949,0.0762725078195333,-0.0739677380084991,Jogging
277,['accelerometer_Video_1 '],-0.1251033203534781,-0.053971244162321,-0.1133434705853462,Sitting
278,['accelerometer_Video_1 '],-0.4598796840388328,0.1323901163607835,-0.2422299627393484,Jogging
279,['accelerometer_Video_1 '],-0.4946906659834086,0.1253939738631248,-0.2668453485578298,Sitting
280,['accelerometer_Video_1 '],-0.5450061641171574,0.1851139908105135,-0.4288005820989608,Sitting
281,['accelerometer_Video_1 '],-0.5121249081261455,0.2245750635832548,-0.813207895720005,Sitting
282,['accelerometer_Video_1 '],-0.6096206751078367,0.2648649883955717,-1.0887094289422037,Sitting
283,['accelerometer_Video_1 '],-0.7626647263102233,0.5231318937003612,-1.1946429155319929,Jogging
