,NameActivity,X,Y,Z,PredictedActivity
91,['accelerometer_Video_1 '],0.0432488842157647,0.0311123466223478,0.1591167952448129,Sitting
92,['accelerometer_Video_1 '],-0.1824008228616788,-0.0903176920458674,-0.1041162080347538,Sitting
93,['accelerometer_Video_1 '],-0.0455808708272874,0.0583323619812726,-0.1578437065690755,Sitting
94,['accelerometer_Video_1 '],-0.0547867983289062,0.0801546099498868,-0.2286129407972097,Sitting
95,['accelerometer_Video_1 '],-0.0350065775819122,-0.0588087473213672,-0.0654968467831611,Sitting
96,['accelerometer_Video_1 '],-0.0246578001881018,-0.1009133203402161,0.0115408001899719,Sitting
97,['accelerometer_Video_1 '],-0.0541183975480496,-0.11621785697788,0.0339712431848049,Sitting
98,['accelerometer_Video_1 '],-0.0136943249620497,-0.024502280832827,0.1492868906259536,Sitting
99,['accelerometer_Video_1 '],-0.0523715538807213,0.0358171633124351,0.1799690291374921,Sitting
100,['accelerometer_Video_1 '],-0.0083050696717575,0.053984395904839,0.1107329958260059,Sitting
101,['accelerometer_Video_1 '],0.0164814714625477,0.0025613749206066,0.0806564219921827,Sitting
102,['accelerometer_Video_1 '],-0.1701562217839062,0.0459551109671592,0.1100859300941228,Sitting
103,['accelerometer_Video_1 '],0.0439037313953042,-0.0738490800648927,0.0072843117892742,Sitting
104,['accelerometer_Video_1 '],-0.0265104057848453,-0.0072460256054997,-0.0311129311442375,Sitting
105,['accelerometer_Video_1 '],-0.0427646443627774,0.0192313546925783,0.0564198063582181,Sitting
106,['accelerometer_Video_1 '],-0.0234093710295856,-0.0335536022946238,0.0195627786040306,Sitting
107,['accelerometer_Video_1 '],-0.0081003043472766,-0.1034612512573599,0.0395867449790239,Sitting
108,['accelerometer_Video_1 '],-0.0604965542778372,-0.0571764699444174,-0.0089665657877922,Sitting
109,['accelerometer_Video_1 '],-0.049089755731076,-0.0227750186488032,-0.0308650938630104,Sitting
110,['accelerometer_Video_1 '],0.0135233523093163,0.0617202508538961,-0.0339350028276443,Sitting
111,['accelerometer_Video_1 '],-0.0102171869033947,-0.0710246702939271,-0.0299175838798284,Sitting
112,['accelerometer_Video_1 '],-0.0252299009876325,0.0295265387356281,0.0394143110215663,Sitting
113,['accelerometer_Video_1 '],-0.0600555325120687,0.0296560103341937,0.0510275919258594,Sitting
114,['accelerometer_Video_1 '],-0.0243558946320787,-0.0291562441185116,0.0371013579040765,Sitting
115,['accelerometer_Video_1 '],-0.0522644402444362,-0.0317868848830461,-0.0285614930957555,Sitting
116,['accelerometer_Video_1 '],0.0324716522768139,-0.0257800456836819,0.0047866497546434,Sitting
117,['accelerometer_Video_1 '],0.0652053164906799,-0.0218599496304988,0.0611386515736579,Sitting
118,['accelerometer_Video_1 '],0.0950813993163406,-0.0522410593688488,-0.1312543903291225,Sitting
119,['accelerometer_Video_1 '],0.0427827280087396,0.0429988915100693,-0.1965150902688503,Sitting
120,['accelerometer_Video_1 '],-0.2100635770194232,0.0659366995051503,-0.0558709403038024,Sitting
121,['accelerometer_Video_1 '],-0.1697211913675069,0.0218099730089306,-0.1015057332754135,Sitting
122,['accelerometer_Video_1 '],-0.0358287258860655,-0.0549637623310089,0.3868038533687591,Sitting
123,['accelerometer_Video_1 '],-0.0880200826279819,-0.0387850732073187,0.0463245288014411,Sitting
124,['accelerometer_Video_1 '],-0.1094558337633497,0.1407204300716519,0.0476052162617444,Sitting
125,['accelerometer_Video_1 '],-0.0254115046322345,-0.0190942843094468,0.1059761566877365,Sitting
126,['accelerometer_Video_1 '],-0.1743656561724841,0.1473001007229089,-0.0827191997408866,Sitting
127,['accelerometer_Video_1 '],-0.2627776607275009,0.1774181756108999,-0.0298480257749557,Sitting
128,['accelerometer_Video_1 '],0.1824406799480319,-0.1928118518367409,0.2935381251722574,Sitting
129,['accelerometer_Video_1 '],-0.046641924187541,-0.0918453400045633,-0.118414782500267,Sitting
130,['accelerometer_Video_1 '],0.0801001032836735,-0.2804851668536663,0.3253238410115242,Sitting
131,['accelerometer_Video_1 '],0.0750666391611099,-0.0428431164264678,0.0931494083404541,Sitting
132,['accelerometer_Video_1 '],-0.0641391485638916,-0.0158162855520844,0.5253472316622734,Sitting
133,['accelerometer_Video_1 '],-0.1354601714558899,-0.1108653900340199,0.0477490086466073,Sitting
134,['accelerometer_Video_1 '],-0.0461878968097269,-0.0549105708390474,-0.1944341923415661,Sitting
135,['accelerometer_Video_1 '],-0.0649947424799203,-0.1284469316929578,0.0285913037121295,Sitting
136,['accelerometer_Video_1 '],0.0143708725167438,-0.0753135996595025,0.0281692789077758,Sitting
137,['accelerometer_Video_1 '],-0.0095889354698359,0.0046954643398523,-0.0878664995014667,Sitting
138,['accelerometer_Video_1 '],0.0121688689604401,-0.0568093901976943,-0.0258569103121757,Sitting
139,['accelerometer_Video_1 '],-0.0097732790607959,0.0083633391976356,-0.0003851999253034,Sitting
140,['accelerometer_Video_1 '],-0.0356781201679259,-0.0252805717289447,0.0416489382058382,Sitting
141,['accelerometer_Video_1 '],-0.0145355980917811,0.009112403999269,0.0697521661400795,Sitting
142,['accelerometer_Video_1 '],-0.0219346223019063,0.0497086182817816,0.2911445080339908,Sitting
143,['accelerometer_Video_1 '],-0.1363151808500289,0.0433522349923849,-0.0235328512787818,Sitting
144,['accelerometer_Video_1 '],0.0039515141047537,-0.0308846753463149,-0.0666495239496231,Sitting
145,['accelerometer_Video_1 '],-0.0393472371347248,0.0316390008449554,-0.0567161589562892,Sitting
146,['accelerometer_Video_1 '],0.0084478026106953,-0.0299736979812383,-0.0186316352337598,Sitting
147,['accelerometer_Video_1 '],0.0047116848222911,-0.0507195488899946,-0.026764672806859,Sitting
148,['accelerometer_Video_1 '],0.0412578930616378,-0.0218704710245132,-0.0929746362954378,Sitting
149,['accelerometer_Video_1 '],0.0836160024501383,0.3069225074023008,-0.1369686763226985,Sitting
150,['accelerometer_Video_1 '],-0.0443593662083148,-0.076205872324109,0.0708200876325368,Sitting
151,['accelerometer_Video_1 '],-0.0625895810343325,-0.0114642278224229,0.1197492459744214,Sitting
152,['accelerometer_Video_1 '],-0.0308079568482935,-0.0306219327569007,0.0579495001435279,Sitting
153,['accelerometer_Video_1 '],0.0390946871457621,-0.0582663110077381,0.072820906060934,Sitting
154,['accelerometer_Video_1 '],-0.0781774646580219,0.0234478033438324,0.0208539874583482,Sitting
155,['accelerometer_Video_1 '],0.0158776238178834,-0.0138981769710779,-0.0159539404571056,Sitting
156,['accelerometer_Video_1 '],-0.1210530220493674,-0.0230745861172676,-0.1060328553110361,Sitting
157,['accelerometer_Video_1 '],0.0141818162180483,-0.0808256410792469,0.1652367394298315,Sitting
158,['accelerometer_Video_1 '],0.0015396306574344,0.0127022451847791,-0.0495756395518779,Sitting
159,['accelerometer_Video_1 '],0.0337253055997192,0.0205272397220134,0.1570101783543825,Fall
160,['accelerometer_Video_1 '],0.0595179185040295,-0.0414659828543663,0.1059235497176647,Fall
161,['accelerometer_Video_1 '],-0.045787974239327,0.069117083106935,-0.2485129885315894,Fall
162,['accelerometer_Video_1 '],0.0696792470343411,-0.0542088523104786,0.0745534289419651,Sitting
163,['accelerometer_Video_1 '],0.0386100089013576,-0.0023269816428422,0.0159673844605684,Fall
164,['accelerometer_Video_1 '],-0.082898501830548,0.01981558432132,0.0967155763894319,Fall
165,['accelerometer_Video_1 '],-0.001011661260575,-0.0492909773916006,0.0851245073169469,Sitting
166,['accelerometer_Video_1 '],-0.0438258438535034,-0.1151683479249477,0.0079869071006774,Sitting
167,['accelerometer_Video_1 '],0.049092532210052,-0.0956628524661064,-0.187556123265624,Sitting
168,['accelerometer_Video_1 '],0.0845057908967137,-0.0333691856384277,0.1040986723780632,Sitting
169,['accelerometer_Video_1 '],0.033872166724503,-0.0926391207307577,-0.3696265085965394,Sitting
170,['accelerometer_Video_1 '],-0.0297470496185123,0.0534644636839628,0.0108043026089668,Sitting
171,['accelerometer_Video_1 '],-0.1459966169089079,0.1272825640887022,-0.2716092019587755,Sitting
172,['accelerometer_Video_1 '],-0.036677323805727,-0.1171396479979157,0.1028086325675249,Sitting
173,['accelerometer_Video_1 '],-0.1206400573343038,0.1068631686553358,-0.1718067654699087,Sitting
174,['accelerometer_Video_1 '],0.0510680700667202,0.0102969376087188,-0.2323947974234819,Sitting
175,['accelerometer_Video_1 '],0.0399039942346513,-0.0071291212275624,-0.2019020440042018,Sitting
176,['accelerometer_Video_1 '],0.0105579266324639,0.0008975333616137,-0.4195604600667953,Sitting
177,['accelerometer_Video_1 '],-0.0655547144502401,0.0579728810191154,0.2181482454061508,Sitting
178,['accelerometer_Video_1 '],0.0091930680200457,-0.0334019188642501,-0.0012619827598333,Sitting
179,['accelerometer_Video_1 '],-0.0656761854054406,0.0240294026240706,0.016740122398734,Sitting
180,['accelerometer_Video_1 '],-0.0794995070420205,-0.0004521276816725,0.3205325150817632,Sitting
181,['accelerometer_Video_1 '],-0.0911722630485892,-0.0389849796935915,0.3251858938455581,Sitting
182,['accelerometer_Video_1 '],-0.0418241851748898,-0.0499886042669415,0.3398848658055067,Sitting
183,['accelerometer_Video_1 '],-0.0613696838505566,0.0551589926421642,0.0113800566703081,Sitting
184,['accelerometer_Video_1 '],0.0243377013882622,-0.0747705788239836,0.1466296541154384,Sitting
185,['accelerometer_Video_1 '],-0.0622315613768994,0.027484511514008,0.0623649784982204,Sitting
186,['accelerometer_Video_1 '],-0.0365555605895817,0.0187239896923303,0.0144587334632873,Fall
187,['accelerometer_Video_1 '],-0.0191777248091995,-0.018498948764801,-0.0546516276419162,Sitting
188,['accelerometer_Video_1 '],0.0556499910295009,-0.0512643232911825,-0.0521188942939043,Sitting
189,['accelerometer_Video_1 '],0.0609729396179318,-0.0056464814543724,-0.0352028308063745,Sitting
190,['accelerometer_Video_1 '],-0.0335151699803769,-0.0651344432115554,0.0650578708440065,Sitting
191,['accelerometer_Video_1 '],0.0180460904307663,0.0352294265523552,-0.0428863710463047,Sitting
192,['accelerometer_Video_1 '],0.016252485012263,-0.0121712070479989,-0.0152349785327911,Sitting
193,['accelerometer_Video_1 '],0.0108656774073839,-0.0264355869829654,0.0935275940030813,Sitting
194,['accelerometer_Video_1 '],0.0343717868097126,-0.0401446711227297,0.0289835179001092,Sitting
195,['accelerometer_Video_1 '],0.0139664199016988,-0.0425654685288667,0.064691375619173,Sitting
196,['accelerometer_Video_1 '],0.0117735860325396,-0.0062710430935025,0.0418102662473916,Sitting
197,['accelerometer_Video_1 '],0.0451896430199965,0.012976678211987,0.0490782114237546,Fall
198,['accelerometer_Video_1 '],0.0388297160666435,0.0113052378684282,-0.0610281769365072,Fall
199,['accelerometer_Video_1 '],-0.0514518086872994,-0.0054328387036919,-0.0405997214138507,Fall
200,['accelerometer_Video_1 '],-0.0160549166135489,0.0003828618377447,-0.0493470914930105,Fall
201,['accelerometer_Video_1 '],0.0206863758064806,-0.0789572168588638,0.2245195340037346,Fall
202,['accelerometer_Video_1 '],-0.0210112238466739,-0.0073337038889527,0.0181014738798141,Fall
203,['accelerometer_Video_1 '],-0.0207347815254703,0.0061044543549418,0.0431201798021793,Fall
204,['accelerometer_Video_1 '],0.0224206522531807,0.0113707043200731,-0.0706692809849977,Fall
205,['accelerometer_Video_1 '],-0.0385011416994035,0.0089005148142576,-0.1330441963553428,Fall
206,['accelerometer_Video_1 '],0.0386216993391513,0.021225451119244,0.0191319859713315,Fall
207,['accelerometer_Video_1 '],0.0397059874445199,-0.0206897368073463,-0.1064180552363395,Fall
208,['accelerometer_Video_1 '],0.0096488489635288,0.0141071435466408,-0.0824099876612424,Fall
209,['accelerometer_Video_1 '],0.0513925527807325,-0.0546937132179737,-0.0044575639307498,Fall
210,['accelerometer_Video_1 '],0.106413379061222,-0.024427754291892,0.0472422281682491,Fall
211,['accelerometer_Video_1 '],0.2217069608010351,-0.0198339967608451,-0.0639548780381679,Fall
212,['accelerometer_Video_1 '],0.0035961247958242,0.0109124391585588,-0.0043687166035175,Fall
213,['accelerometer_Video_1 '],0.2237459192827343,-0.0065542439490556,-0.0013636895686388,Fall
214,['accelerometer_Video_1 '],0.2877596879012882,-0.1667570808649063,-0.0097708679080009,Fall
215,['accelerometer_Video_1 '],-0.0360404506742954,0.0806134596332907,0.062656654921174,Fall
216,['accelerometer_Video_1 '],-0.1201547580353915,0.1220814883142709,-0.3865121769458055,Fall
217,['accelerometer_Video_1 '],0.2046178788341581,-0.1898667382955551,0.1157423484206199,Fall
218,['accelerometer_Video_1 '],-0.1809482494331896,0.1476321091562509,0.4874643679916858,Fall
219,['accelerometer_Video_1 '],-0.0705137981623411,0.0649041415870189,-0.0097469025105237,Fall
220,['accelerometer_Video_1 '],-0.3768985454261302,-0.0613999328583478,0.0093149408340454,Fall
221,['accelerometer_Video_1 '],-0.0116258481249213,0.0699009269610047,0.0094721772223711,Fall
222,['accelerometer_Video_1 '],-0.0109616851277649,0.0531108279407024,0.0842260971724987,Fall
223,['accelerometer_Video_1 '],-0.2656083541087806,-0.2217337026774883,-0.3684054423689842,Fall
224,['accelerometer_Video_1 '],0.0901671776592731,-0.1171039921626448,-0.2627344061076641,Fall
225,['accelerometer_Video_1 '],0.1233545769900083,0.2192030151560902,-0.3556266248166561,Fall
226,['accelerometer_Video_1 '],-0.1457083014868199,0.4125725008755922,-0.4581377357423305,Sitting
227,['accelerometer_Video_1 '],-0.3323386882096529,0.4672758587047457,-0.5643015239566564,Sitting
228,['accelerometer_Video_1 '],-0.001728723488748,-0.1069268815413117,-0.0607446838200092,Sitting
229,['accelerometer_Video_1 '],-0.5588040955841541,0.3971189111560583,-0.0742985773980617,Sitting
230,['accelerometer_Video_1 '],0.0389434786394238,-0.0903568550124764,-0.0098912794172763,Sitting
231,['accelerometer_Video_1 '],0.1172470538951456,-0.1535527313768863,0.771340346327424,Sitting
232,['accelerometer_Video_1 '],0.134095751234889,-0.0684030896186828,0.5772258874595165,Sitting
233,['accelerometer_Video_1 '],0.0369258552066981,-0.0334390360042452,-0.0636076720356941,Sitting
234,['accelerometer_Video_1 '],0.0315063143759965,0.0660842912822961,-0.1380745917379856,Sitting
235,['accelerometer_Video_1 '],0.0177267222832888,-0.0665317427888512,0.05604337426126,Sitting
236,['accelerometer_Video_1 '],0.0224598152197897,-0.0479027379035949,-0.0083072250962257,Fall
237,['accelerometer_Video_1 '],-0.0306805310763418,-0.0960109352514147,0.1200233867406845,Sitting
238,['accelerometer_Video_1 '],0.0019319909758865,0.017849837206304,0.007583002474904,Sitting
239,['accelerometer_Video_1 '],0.1860087476931512,-0.0876040491729974,0.0593032528400421,Sitting
240,['accelerometer_Video_1 '],0.1643555726811289,-0.1253846215128898,0.0700280604720115,Sitting
241,['accelerometer_Video_1 '],0.0496406310794875,-0.0684887220755219,0.0027297172248363,Sitting
242,['accelerometer_Video_1 '],0.0945775414474308,-0.0524254760250449,-0.0565945784032344,Sitting
243,['accelerometer_Video_1 '],-0.500440753942728,0.0734992437139153,0.4499544292867183,Sitting
244,['accelerometer_Video_1 '],-0.0325254282906651,0.0543009145081043,-0.1619511418879032,Sitting
245,['accelerometer_Video_1 '],-0.0134239835880696,-0.0203729259431362,0.1127571951299905,Sitting
246,['accelerometer_Video_1 '],0.2272431137487292,-0.0115007604405283,-0.0945569370508194,Sitting
247,['accelerometer_Video_1 '],0.2716105171330273,-0.0896194806486368,0.0798567960470914,Sitting
248,['accelerometer_Video_1 '],0.1321457862108945,-0.2232461530670523,0.2322889989614486,Sitting
249,['accelerometer_Video_1 '],0.0159704532004892,0.0136690443903207,0.0038555063843727,Sitting
250,['accelerometer_Video_1 '],0.0048219402637332,-0.0034431261911988,-0.035824762097001,Sitting
251,['accelerometer_Video_1 '],-0.0370448784764856,-0.0084752751395106,0.0465390483349561,Sitting
252,['accelerometer_Video_1 '],-0.050569984351471,-0.0196080790504813,0.0064601359248161,Sitting
253,['accelerometer_Video_1 '],-0.0197390119537711,-0.0020212766945362,-0.0074158292144536,Sitting
254,['accelerometer_Video_1 '],-0.0492579519048333,-0.009914368031919,-0.0900654708504676,Sitting
255,['accelerometer_Video_1 '],0.1123573456248268,-0.0109229605525732,-0.0257628022879362,Sitting
256,['accelerometer_Video_1 '],0.0034643151096999,-0.0715413876444101,-0.219524209934473,Sitting
257,['accelerometer_Video_1 '],-0.1182164834491908,-0.1349985452935099,0.917486016318202,Sitting
258,['accelerometer_Video_1 '],0.0845082751147449,-0.1279597326979041,-0.1530728389054536,Sitting
259,['accelerometer_Video_1 '],-0.0263331495217978,-0.0461734298929572,0.0064513680964708,Sitting
260,['accelerometer_Video_1 '],-0.1375114048972725,0.0275561154454946,0.050175943532586,Sitting
261,['accelerometer_Video_1 '],-0.0041598961584269,0.0670925915420055,-0.2438128480166196,Sitting
262,['accelerometer_Video_1 '],-0.0192179106891155,-0.0439765043705701,-0.0080488664209842,Sitting
263,['accelerometer_Video_1 '],-0.0078374156273901,-0.0155780928820371,-0.036458968347311,Sitting
264,['accelerometer_Video_1 '],0.094442443825677,-0.162122991323471,0.1284533614337444,Sitting
265,['accelerometer_Video_1 '],-0.0337441564306616,-0.116331546485424,-0.038407764327526,Sitting
266,['accelerometer_Video_1 '],-0.6009867753405124,0.4979653037399053,-0.6198913092315197,Sitting
267,['accelerometer_Video_1 '],0.1207517740804701,-0.1614750488087535,-0.0410316830903291,Sitting
268,['accelerometer_Video_1 '],-0.0556251488491892,-0.0574181697458028,0.0791553697794675,Sitting
269,['accelerometer_Video_1 '],0.1050168101362884,-0.1176636718720197,-0.4375970520168543,Sitting
270,['accelerometer_Video_1 '],0.1079277291469276,-0.0967789970144629,0.0363455711007118,Sitting
271,['accelerometer_Video_1 '],0.150469159213081,-0.1540793855994939,-0.2000157918661832,Sitting
272,['accelerometer_Video_1 '],-0.0092522508613765,-0.0197846046611666,-0.1179360590726137,Sitting
273,['accelerometer_Video_1 '],0.0224174373827874,-0.0086532620549201,-0.1726788721293211,Sitting
274,['accelerometer_Video_1 '],-0.0292504982732236,0.0080295771986246,0.0221142166525125,Sitting
275,['accelerometer_Video_1 '],-0.0291229263707995,0.1476069747149944,-0.2785597517490387,Sitting
276,['accelerometer_Video_1 '],-0.1109078044036403,0.053437867937982,-0.0983639281183481,Sitting
277,['accelerometer_Video_1 '],-0.0043399289004504,0.0656067368984222,-0.0503361025303602,Sitting
278,['accelerometer_Video_1 '],-0.0592538607403635,0.136557465173304,-0.2975304096788168,Sitting
279,['accelerometer_Video_1 '],0.3403191655695438,-0.2150900268793106,-0.0927501798897981,Sitting
280,['accelerometer_Video_1 '],-0.0344452904373407,0.0201788646757602,0.0783177499115467,Sitting
281,['accelerometer_Video_1 '],0.0843299959383905,-0.079712126879394,0.1351397073298692,Sitting
282,['accelerometer_Video_1 '],0.0979511825989931,-0.1144175295576453,-0.4754541967242955,Sitting
