,NameActivity,X,Y,Z,PredictedActivity
171,Secondary_Main ,1.1048,4.368,5.7016,Sitting
172,Secondary_Main ,1.1015999,4.3648,5.6984005,Sitting
173,Secondary_Main ,1.1024001,4.3655996,5.6992,Sitting
174,Secondary_Main ,1.1032,4.3664002,5.7,Sitting
175,Secondary_Main ,1.104,4.3672,5.7008,Sitting
176,Secondary_Main ,1.1048,4.368,5.7016,Sitting
177,Secondary_Main ,1.1015999,4.3648,5.6984005,Sitting
178,Secondary_Main ,1.1024001,4.3655996,5.6992,Sitting
179,Secondary_Main ,1.1032,4.3664002,5.7,Sitting
180,Secondary_Main ,1.104,4.3672,5.7008,Sitting
181,Secondary_Main ,1.1048,4.368,5.7016,Sitting
182,Secondary_Main ,1.1015999,4.3648,5.6984005,Sitting
183,Secondary_Main ,1.1024001,4.3655996,5.6992,Sitting
184,Secondary_Main ,1.1032,4.3664002,5.7,Sitting
185,Secondary_Main ,1.104,4.3672,5.7008,Sitting
186,Secondary_Main ,1.1048,4.368,5.7016,Sitting
187,Secondary_Main ,1.1015999,4.3648,5.6984005,Sitting
188,Secondary_Main ,1.1024001,4.3655996,5.6992,Sitting
189,Secondary_Main ,1.1032,4.3664002,5.7,Sitting
190,Secondary_Main ,1.104,4.3672,5.7008,Sitting
191,Secondary_Main ,1.0888,4.368,5.7016,Sitting
192,Secondary_Main ,1.0704,4.3648,5.6984005,Sitting
193,Secondary_Main ,0.0,4.3655996,5.6992,Sitting
194,Secondary_Main ,0.0,4.3512,5.7152004,Sitting
195,Secondary_Main ,0.0,3.816,6.3599997,Sitting
196,Secondary_Main ,0.00080000004,3.8168,6.3608003,Sitting
197,Secondary_Main ,-0.00080000004,3.8136003,6.3728,Sitting
198,Secondary_Main ,0.0,3.8144002,6.9096003,Sitting
199,Secondary_Main ,0.0,3.8000002,6.9103994,Sitting
200,Secondary_Main ,0.0,3.2336,6.9112,Sitting
201,Secondary_Main ,0.00080000004,3.2344003,6.9120007,Sitting
202,Secondary_Main ,-0.00080000004,3.2312002,6.9088,Sitting
203,Secondary_Main ,0.0,3.2319999,6.9096003,Sitting
204,Secondary_Main ,0.0,3.2328,6.9256,Sitting
205,Secondary_Main ,0.0,3.2336,6.9264,Sitting
206,Secondary_Main ,0.00080000004,3.2344003,6.9272003,Sitting
207,Secondary_Main ,-0.00080000004,3.2312002,6.9392,Sitting
208,Secondary_Main ,0.0,3.2319999,7.8448,Sitting
209,Secondary_Main ,0.0,3.2328,7.8456,Sitting
210,Secondary_Main ,0.0,3.2336,7.8464,Sitting
211,Secondary_Main ,0.00080000004,3.2344003,7.8472004,Sitting
212,Secondary_Main ,-0.70640004,3.2312002,7.0624,Sitting
213,Secondary_Main ,-0.7056,3.2319999,7.0632005,Sitting
214,Secondary_Main ,-0.72,3.2328,7.064,Sitting
215,Secondary_Main ,-0.73440003,3.2336,7.0648003,Sitting
216,Secondary_Main ,-1.3008001,3.2344003,7.0656,Sitting
217,Secondary_Main ,-1.304,3.2312002,7.0624,Sitting
218,Secondary_Main ,-1.3184,3.2319999,7.0632005,Sitting
219,Secondary_Main ,-1.3328,3.2328,7.0480003,Sitting
220,Secondary_Main ,-1.3472,3.2336,7.0336,Sitting
221,Secondary_Main ,-1.3616,3.2344003,6.4832,Sitting
222,Secondary_Main ,-1.3648,3.2312002,6.4800005,Sitting
223,Secondary_Main ,-1.3640001,3.2319999,6.4807997,Sitting
224,Secondary_Main ,-1.3632,3.2328,6.4816003,Sitting
225,Secondary_Main ,-1.3623999,3.2336,6.4824,Sitting
226,Secondary_Main ,-1.3616,3.2344003,6.4832,Sitting
227,Secondary_Main ,-1.3648,3.2312002,6.4800005,Sitting
228,Secondary_Main ,-1.3640001,3.2319999,6.4807997,Sitting
229,Secondary_Main ,-1.3632,3.2328,6.4816003,Sitting
230,Secondary_Main ,-1.3623999,3.2336,6.4824,Sitting
231,Secondary_Main ,-1.3616,3.2344003,6.4832,Sitting
232,Secondary_Main ,-1.3648,3.2312002,6.4800005,Sitting
233,Secondary_Main ,-1.3640001,3.2319999,6.4807997,Sitting
234,Secondary_Main ,-1.3632,3.2328,6.4816003,Sitting
235,Secondary_Main ,-1.3623999,3.2336,6.4824,Sitting
236,Secondary_Main ,-1.3616,3.2344003,6.4832,Sitting
237,Secondary_Main ,-1.3648,3.2312002,6.4800005,Sitting
238,Secondary_Main ,-1.3640001,3.2472,6.4807997,Sitting
239,Secondary_Main ,-1.3632,3.2632,6.4816003,Sitting
240,Secondary_Main ,-1.3623999,3.8008,6.4824,Sitting
241,Secondary_Main ,-1.3616,3.8016,6.4832,Sitting
242,Secondary_Main ,-1.3648,3.7984002,6.4800005,Sitting
243,Secondary_Main ,-1.3640001,3.7992,6.4807997,Sitting
244,Secondary_Main ,-1.3632,3.8000002,6.4816003,Sitting
245,Secondary_Main ,-1.3623999,3.8008,6.4824,Sitting
246,Secondary_Main ,-1.3616,3.8016,6.4832,Sitting
247,Secondary_Main ,-1.3648,3.7984002,6.4800005,Sitting
248,Secondary_Main ,-1.3640001,3.7992,6.4807997,Sitting
249,Secondary_Main ,-1.3632,3.8000002,6.4816003,Sitting
250,Secondary_Main ,-1.3623999,3.8008,6.4824,Sitting
251,Secondary_Main ,-1.3616,3.8016,6.4832,Sitting
252,Secondary_Main ,-1.3648,3.7984002,6.4800005,Sitting
253,Secondary_Main ,-1.3640001,3.7992,6.4807997,Sitting
254,Secondary_Main ,-1.3632,3.8000002,6.4816003,Sitting
255,Secondary_Main ,-1.3623999,3.8008,6.4824,Sitting
256,Secondary_Main ,-1.3616,3.8016,6.4832,Sitting
257,Secondary_Main ,-1.3648,3.7984002,6.4800005,Sitting
258,Secondary_Main ,-1.3640001,3.7992,6.4807997,Sitting
259,Secondary_Main ,-1.3632,3.8000002,6.4816003,Sitting
260,Secondary_Main ,-1.3623999,3.8008,6.4672,Sitting
261,Secondary_Main ,-1.3616,3.8016,6.4680004,Sitting
262,Secondary_Main ,-1.3648,3.7984002,6.4648004,Sitting
263,Secondary_Main ,-1.3640001,3.7992,6.4656,Sitting
264,Secondary_Main ,-1.3632,3.8000002,6.4664,Sitting
265,Secondary_Main ,-1.3472,3.8008,6.4672,Sitting
266,Secondary_Main ,-1.3312,3.8016,6.4680004,Sitting
267,Secondary_Main ,-1.3192,3.7984002,6.4648004,Sitting
268,Secondary_Main ,-1.3184,3.7992,6.4656,Sitting
269,Secondary_Main ,-1.3176,3.8000002,6.4664,Sitting
270,Secondary_Main ,-1.3168,3.8008,6.4672,Sitting
271,Secondary_Main ,-1.316,3.8016,6.4680004,Sitting
272,Secondary_Main ,-1.3192,3.7984002,6.4648004,Sitting
273,Secondary_Main ,-1.3184,3.7992,6.4656,Sitting
274,Secondary_Main ,-1.3176,3.8000002,6.4664,Sitting
275,Secondary_Main ,-1.3168,3.8008,6.4672,Sitting
276,Secondary_Main ,-1.316,3.8016,6.4680004,Sitting
277,Secondary_Main ,-1.3192,3.7984002,6.4648004,Sitting
278,Secondary_Main ,-1.3184,3.7992,6.4656,Sitting
279,Secondary_Main ,-1.3176,3.8000002,6.4664,Sitting
280,Secondary_Main ,-1.3168,3.8008,6.4672,Sitting
281,Secondary_Main ,-1.316,3.8016,6.4680004,Sitting
282,Secondary_Main ,-1.3192,3.7984002,6.4648004,Sitting
283,Secondary_Main ,-1.3184,3.7992,6.4656,Sitting
284,Secondary_Main ,-1.3176,3.8000002,6.4664,Sitting
285,Secondary_Main ,-1.3168,3.8008,6.4672,Sitting
286,Secondary_Main ,-1.316,3.8016,6.4519997,Sitting
287,Secondary_Main ,-1.3192,3.7984002,5.8672,Sitting
288,Secondary_Main ,-1.3184,3.8144002,5.868,Sitting
289,Secondary_Main ,-1.3176,3.8304002,5.8688,Sitting
290,Secondary_Main ,-1.3168,3.8464003,5.8696003,Sitting
291,Secondary_Main ,-1.316,3.8624,5.8704,Sitting
292,Secondary_Main ,-1.3192,3.8752,5.8672,Sitting
293,Secondary_Main ,-1.3184,3.876,5.868,Sitting
294,Secondary_Main ,-1.3176,3.8768003,5.884,Sitting
295,Secondary_Main ,-1.3168,3.8776002,6.4672,Sitting
296,Secondary_Main ,-1.316,3.8784,6.4680004,Sitting
297,Secondary_Main ,-1.3192,3.8752,6.4648004,Sitting
298,Secondary_Main ,-1.3184,3.876,6.4656,Sitting
299,Secondary_Main ,-1.3176,3.8768003,6.4664,Sitting
300,Secondary_Main ,-1.3168,3.8776002,6.4672,Sitting
301,Secondary_Main ,-1.316,3.8784,6.4680004,Sitting
302,Secondary_Main ,-1.3192,3.8752,6.4648004,Sitting
303,Secondary_Main ,-1.3184,3.876,6.4656,Sitting
304,Secondary_Main ,-1.3176,3.8768003,6.4664,Sitting
305,Secondary_Main ,-1.3168,3.8776002,6.4672,Sitting
306,Secondary_Main ,-1.316,3.8784,6.4680004,Sitting
307,Secondary_Main ,-1.3192,3.8752,6.4648004,Sitting
308,Secondary_Main ,-1.3184,3.876,6.4656,Sitting
309,Secondary_Main ,-1.3176,3.8768003,6.4664,Sitting
310,Secondary_Main ,-1.3168,3.8776002,6.4672,Sitting
311,Secondary_Main ,-1.316,3.8784,6.4680004,Sitting
312,Secondary_Main ,-1.3192,3.8752,6.4648004,Sitting
313,Secondary_Main ,-1.3184,4.4119997,5.852,Sitting
314,Secondary_Main ,-1.3328,4.4128,5.8375998,Sitting
315,Secondary_Main ,-1.9448,4.4136,5.8232,Sitting
316,Secondary_Main ,-1.9440001,4.4144,5.0888,Sitting
317,Secondary_Main ,-1.9472001,4.4112,5.0856,Sitting
318,Secondary_Main ,-1.9464002,4.4119997,5.0864,Sitting
319,Secondary_Main ,-1.9456,4.4128,5.0872,Sitting
320,Secondary_Main ,-1.9448,4.4136,5.0880003,Sitting
321,Secondary_Main ,-1.9440001,4.4144,5.0888,Sitting
322,Secondary_Main ,-1.9472001,4.4112,5.0856,Sitting
323,Secondary_Main ,-1.9464002,4.4119997,5.1015997,Sitting
324,Secondary_Main ,-1.9456,4.4128,5.7152004,Sitting
325,Secondary_Main ,-1.9448,4.4136,5.716,Fall
326,Secondary_Main ,-1.9440001,4.4144,5.7320004,Fall
327,Secondary_Main ,-1.9472001,4.396,6.2808,Fall
328,Secondary_Main ,-1.9464002,4.3816004,6.2816,Fall
329,Secondary_Main ,-1.9456,3.8152,6.2824,Fall
330,Secondary_Main ,-1.9448,3.816,6.2832003,Fall
331,Secondary_Main ,-1.9440001,3.8168,6.2840004,Fall
332,Secondary_Main ,-1.9472001,3.8136003,6.2808,Fall
333,Secondary_Main ,-1.9464002,3.8144002,6.2816,Fall
334,Secondary_Main ,-1.9456,3.8152,6.2824,Fall
335,Secondary_Main ,-1.9448,3.816,6.2832003,Fall
336,Secondary_Main ,-1.9440001,3.8168,6.2840004,Fall
337,Secondary_Main ,-1.932,3.8136003,6.2808,Fall
338,Secondary_Main ,-1.3640001,3.8144002,6.2816,Fall
339,Secondary_Main ,-1.3632,3.8152,6.2824,Fall
340,Secondary_Main ,-1.3623999,3.816,6.2832003,Fall
341,Secondary_Main ,-1.3616,3.8168,6.2840004,Fall
342,Video1Activity ,-1.3648,3.8136003,6.2808,Fall
343,Video1Activity ,-1.3640001,3.8144002,6.2816,Fall
344,Video1Activity ,-1.3632,3.8152,6.2824,Fall
345,Video1Activity ,-1.3623999,3.816,6.2832003,Fall
346,Video1Activity ,-1.3616,3.8168,6.2840004,Fall
347,Video1Activity ,-1.3648,3.8136003,6.2808,Fall
348,Video1Activity ,-1.3640001,3.8144002,6.2816,Fall
349,Video1Activity ,-1.3632,3.8152,6.2824,Fall
350,Video1Activity ,-1.3623999,3.816,6.2832003,Fall
351,Video1Activity ,-1.3616,3.8168,6.2840004,Fall
352,Video1Activity ,-1.3648,3.8136003,6.2808,Fall
353,Video1Activity ,-1.3640001,3.8144002,6.2816,Fall
354,Video1Activity ,-1.3632,3.8152,6.2824,Fall
355,Video1Activity ,-1.3623999,3.816,6.2832003,Fall
356,Video1Activity ,-1.3616,3.8168,6.2840004,Fall
357,Video1Activity ,-1.3648,3.8136003,6.2808,Fall
358,Video1Activity ,-1.3640001,3.8144002,6.2816,Fall
359,Video1Activity ,-1.3632,3.8152,6.2824,Fall
360,Video1Activity ,-1.3623999,3.816,6.2832003,Fall
361,Video1Activity ,-1.3616,3.8168,6.2840004,Fall
362,Video1Activity ,-1.3648,3.8136003,6.2808,Fall
363,Video1Activity ,-1.3640001,3.8144002,6.2816,Fall
364,Video1Activity ,-1.3632,3.8152,6.2824,Fall
365,Video1Activity ,-1.3623999,3.816,6.2832003,Fall
366,Video1Activity ,-1.3616,3.8168,6.2840004,Fall
367,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
368,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
369,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
370,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
371,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
372,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
373,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
374,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
375,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
376,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
377,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
378,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
379,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
380,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
381,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
382,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
383,Video1Activity ,-1.3640001,3.8144002,6.2816,Jogging
384,Video1Activity ,-1.3632,3.8152,6.2824,Jogging
385,Video1Activity ,-1.3623999,3.816,6.2832003,Jogging
386,Video1Activity ,-1.3616,3.8168,6.2840004,Jogging
387,Video1Activity ,-1.3648,3.8136003,6.2808,Jogging
388,Video1Activity ,-0.6448,2.7408001,6.9704003,Jogging
389,Video1Activity ,-0.644,2.7416,6.9712,Jogging
390,Video1Activity ,-0.64320004,2.7424,6.972,Jogging
391,Video1Activity ,-0.64239997,2.7431998,6.9728,Jogging
392,Domanda_Video1Activity ,-0.6416,2.744,6.9736004,Jogging
393,Domanda_Video1Activity ,-0.6448,2.7408001,6.9704003,Jogging
394,Domanda_Video1Activity ,-0.644,2.7568002,6.9712,Jogging
395,Domanda_Video1Activity ,-0.628,2.7728,6.972,Jogging
396,Domanda_Video1Activity ,0.0,3.3256001,6.4208,Jogging
397,Domanda_Video1Activity ,0.00080000004,3.3264,6.4216003,Jogging
398,Domanda_Video1Activity ,-0.00080000004,3.3384,6.4184,Jogging
399,Domanda_Video1Activity ,0.0,3.3392,6.4192,Jogging
400,Domanda_Video1Activity ,0.0,3.3551998,6.42,Jogging
401,Domanda_Video1Activity ,0.0,3.3560002,6.4512005,Jogging
402,Domanda_Video1Activity ,0.00080000004,3.3568,7.8472004,Jogging
403,Domanda_Video1Activity ,-0.72160006,3.3384,7.8440003,Jogging
404,Domanda_Video1Activity ,-0.72080004,2.6648002,7.8448,Jogging
405,Domanda_Video1Activity ,-0.73520005,2.0376,7.8456,Jogging
406,Domanda_Video1Activity ,-0.7496,1.4864001,7.8464,Jogging
407,Domanda_Video1Activity ,-0.74880004,0.88960004,7.8472004,Jogging
408,Domanda_Video1Activity ,-0.752,0.87119997,7.8440003,Jogging
409,Domanda_Video1Activity ,-0.7512,0.0,7.8448,Jogging
410,Domanda_Video1Activity ,-0.75040007,0.0,7.8456,Jogging
411,Domanda_Video1Activity ,-0.7496,0.0,7.8464,Jogging
412,Domanda_Video1Activity ,-0.74880004,0.00080000004,7.8472004,Jogging
413,Domanda_Video1Activity ,-0.752,-0.00080000004,7.8440003,Jogging
414,Domanda_Video1Activity ,-0.7512,0.9032,7.8448,Jogging
415,Domanda_Video1Activity ,-0.75040007,0.91920006,7.8456,Jogging
416,Domanda_Video1Activity ,-0.73440003,1.6856,7.8464,Jogging
417,Domanda_Video1Activity ,0.00080000004,1.7024,7.8472004,Jogging
418,Domanda_Video1Activity ,-0.00080000004,2.312,7.8440003,Jogging
419,Domanda_Video1Activity ,0.0,2.3128,7.8448,Jogging
420,Domanda_Video1Activity ,0.0,2.3288,7.8456,Jogging
421,Domanda_Video1Activity ,0.0,2.3295999,7.8464,Jogging
422,Domanda_Video1Activity ,0.00080000004,2.3456,7.8472004,Jogging
423,Domanda_Video1Activity ,-0.00080000004,2.3424,7.8440003,Jogging
424,Domanda_Video1Activity ,0.0,2.3583999,7.8448,Jogging
425,Domanda_Video1Activity ,0.0,2.3592,7.8456,Jogging
426,Domanda_Video1Activity ,0.0,2.3600001,7.8464,Jogging
427,Domanda_Video1Activity ,-1.132,2.3608,7.8472004,Sitting
428,Domanda_Video1Activity ,-1.1352,2.3576,7.8440003,Sitting
429,Domanda_Video1Activity ,-1.1496,2.3583999,7.8448,Sitting
