,NameActivity,X,Y,Z,PredictedActivity
49,Secondary_Main ,0.12258313,0.1685518,7.768706,Sitting
50,Secondary_Main ,0.09193735,0.15322891,7.776367,Sitting
51,Secondary_Main ,0.12258313,0.20685902,7.784029,Sitting
52,Secondary_Main ,0.13790601,0.1685518,7.776367,Sitting
53,Secondary_Main ,0.13024458,0.13790601,7.776367,Sitting
54,Secondary_Main ,0.06895301,0.09193735,7.7610445,Sitting
55,Secondary_Main ,0.061291564,0.13790601,7.753383,Sitting
56,Secondary_Main ,0.09193735,0.1838747,7.7610445,Sitting
57,Secondary_Main ,0.10726024,0.16089036,7.768706,Sitting
58,Secondary_Main ,0.13024458,0.13790601,7.7610445,Sitting
59,Secondary_Main ,0.13790601,0.16089036,7.776367,Sitting
60,Secondary_Main ,0.11492168,0.17621323,7.768706,Sitting
61,Secondary_Main ,0.099598795,0.19153614,7.768706,Sitting
62,Secondary_Main ,0.0842759,0.12258313,7.784029,Sitting
63,Secondary_Main ,0.12258313,0.10726024,7.7916903,Sitting
64,Secondary_Main ,0.13024458,0.1838747,7.768706,Sitting
65,Secondary_Main ,0.12258313,0.22218192,7.753383,Sitting
66,Secondary_Main ,0.10726024,0.19153614,7.776367,Sitting
67,Secondary_Main ,0.09193735,0.11492168,7.776367,Sitting
68,Secondary_Main ,0.076614454,0.076614454,7.7916903,Sitting
69,Secondary_Main ,0.099598795,0.14556746,7.768706,Sitting
70,Secondary_Main ,0.13024458,0.22218192,7.7610445,Sitting
71,Secondary_Main ,0.13024458,0.19919759,7.784029,Sitting
72,Secondary_Main ,0.099598795,0.13024458,7.776367,Sitting
73,Secondary_Main ,0.076614454,0.0842759,7.768706,Sitting
74,Secondary_Main ,0.10726024,0.11492168,7.7610445,Sitting
75,Secondary_Main ,0.13790601,0.1838747,7.7610445,Sitting
76,Secondary_Main ,0.14556746,0.22218192,7.768706,Sitting
77,Secondary_Main ,0.12258313,0.16089036,7.745722,Sitting
78,Secondary_Main ,0.099598795,0.13790601,7.7916903,Sitting
79,Secondary_Main ,0.099598795,0.13024458,7.776367,Sitting
80,Secondary_Main ,0.12258313,0.1685518,7.753383,Sitting
81,Secondary_Main ,0.13024458,0.19919759,7.73806,Sitting
82,Secondary_Main ,0.11492168,0.1838747,7.7610445,Sitting
83,Secondary_Main ,0.11492168,0.14556746,7.745722,Sitting
84,Secondary_Main ,0.10726024,0.13024458,7.776367,Sitting
85,Secondary_Main ,0.13024458,0.15322891,7.776367,Sitting
86,Secondary_Main ,0.099598795,0.1685518,7.768706,Sitting
87,Secondary_Main ,0.09193735,0.16089036,7.7610445,Sitting
88,Secondary_Main ,0.06895301,0.10726024,7.776367,Sitting
89,Secondary_Main ,0.099598795,0.13024458,7.768706,Sitting
90,Secondary_Main ,0.10726024,0.1685518,7.768706,Sitting
91,Secondary_Main ,0.12258313,0.17621323,7.745722,Sitting
92,Secondary_Main ,0.11492168,0.1685518,7.753383,Sitting
93,Secondary_Main ,0.099598795,0.14556746,7.7610445,Sitting
94,Secondary_Main ,0.11492168,0.16089036,7.768706,Sitting
95,Secondary_Main ,0.13790601,0.1838747,7.753383,Sitting
96,Secondary_Main ,0.13790601,0.17621323,7.7610445,Sitting
97,Secondary_Main ,0.12258313,0.16089036,7.768706,Sitting
98,Secondary_Main ,0.099598795,0.13790601,7.768706,Sitting
99,Secondary_Main ,0.038307227,0.10726024,7.73806,Sitting
100,Secondary_Main ,0.09193735,0.13024458,7.776367,Sitting
101,Secondary_Main ,0.17621323,0.22218192,7.753383,Sitting
102,Secondary_Main ,0.1685518,0.26048917,7.7610445,Sitting
103,Secondary_Main ,0.13024458,0.1685518,7.768706,Sitting
104,Secondary_Main ,0.0842759,0.06895301,7.7993517,Sitting
105,Video1Activity ,0.099598795,0.20685902,7.7610445,Sitting
106,Video1Activity ,0.13024458,0.21452048,7.768706,Sitting
107,Video1Activity ,0.13790601,0.14556746,7.7610445,Sitting
108,Video1Activity ,0.09193735,0.099598795,7.784029,Sitting
109,Video1Activity ,0.06895301,0.16089036,7.776367,Sitting
110,Video1Activity ,0.06895301,0.17621323,7.7610445,Sitting
111,Video1Activity ,0.13024458,0.15322891,7.753383,Sitting
112,Video1Activity ,0.16089036,0.13790601,7.7610445,Sitting
113,Video1Activity ,0.15322891,0.1685518,7.768706,Sitting
114,Video1Activity ,0.11492168,0.1838747,7.776367,Sitting
115,Video1Activity ,0.0842759,0.1838747,7.7610445,Sitting
116,Video1Activity ,0.0842759,0.15322891,7.745722,Sitting
117,Video1Activity ,0.099598795,0.12258313,7.768706,Sitting
118,Video1Activity ,0.13024458,0.14556746,7.7610445,Sitting
119,Video1Activity ,0.13790601,0.1685518,7.776367,Sitting
120,Video1Activity ,0.10726024,0.16089036,7.768706,Sitting
121,Video1Activity ,0.06895301,0.10726024,7.7610445,Sitting
122,Video1Activity ,0.061291564,0.09193735,7.776367,Sitting
123,Video1Activity ,0.09193735,0.14556746,7.753383,Sitting
124,Video1Activity ,0.13790601,0.20685902,7.7610445,Sitting
125,Video1Activity ,0.1685518,0.23750482,7.768706,Sitting
126,Video1Activity ,0.13024458,0.1838747,7.7610445,Sitting
127,Video1Activity ,0.076614454,0.10726024,7.768706,Sitting
128,Video1Activity ,0.061291564,0.099598795,7.776367,Sitting
129,Video1Activity ,0.10726024,0.17621323,7.753383,Sitting
130,Video1Activity ,0.15322891,0.21452048,7.7610445,Sitting
131,Video1Activity ,0.14556746,0.20685902,7.7610445,Sitting
132,Video1Activity ,0.11492168,0.15322891,7.776367,Sitting
133,Video1Activity ,0.0842759,0.10726024,7.776367,Sitting
134,Video1Activity ,0.045968674,3.562572,6.8340096,Sitting
135,Video1Activity ,-0.076614454,3.5778952,6.8646555,Sitting
136,Video1Activity ,0.15322891,3.4246664,6.8110256,Sitting
137,Video1Activity ,0.15322891,3.371036,6.688442,Sitting
138,Video1Activity ,0.061291564,3.3940206,6.075526,Sitting
139,Video1Activity ,0.5363012,3.164177,6.1521406,Sitting
140,Video1Activity ,0.1685518,3.2407913,6.7803793,Sitting
141,Video1Activity ,0.34476504,2.9649794,7.561847,Sitting
142,Video1Activity ,0.5133168,2.7964275,7.592493,Sitting
143,Video1Activity ,0.4367024,2.750459,7.998549,Sitting
144,Video1Activity ,0.37541083,2.666183,7.8606434,Sitting
145,Video1Activity ,0.22218192,2.5742457,7.7610445,Sitting
146,Video1Activity ,0.030645782,2.6738446,8.052179,Sitting
147,Video1Activity ,0.4903325,2.5206156,7.8836274,Sitting
148,Video1Activity ,0.37541083,2.666183,7.1864357,Sitting
149,Video1Activity ,0.29113492,2.719813,7.4775715,Sitting
150,Video1Activity ,-0.061291564,2.834735,8.205408,Sitting
151,Video1Activity ,0.5363012,2.6355371,7.2324047,Sitting
152,Video1Activity ,1.0419567,2.5129542,6.221094,Sitting
153,Video1Activity ,0.45968673,2.681506,5.401319,Sitting
154,Video1Activity ,0.6742072,2.972641,6.504567,Sitting
155,Video1Activity ,1.049618,2.198835,7.5312014,Sitting
156,Video1Activity ,0.85808194,2.0609288,8.297346,Sitting
157,Video1Activity ,0.6895301,1.9996372,9.117121,Sitting
158,Video1Activity ,0.37541083,2.1375432,8.803,Sitting
159,Video1Activity ,1.2641385,2.0379443,8.53485,Sitting
160,Video1Activity ,0.8963891,2.237142,7.3703103,Sitting
161,Video1Activity ,0.5363012,2.4363396,6.41263,Sitting
162,Video1Activity ,0.6742072,2.4516625,6.0908494,Sitting
163,Video1Activity ,1.0113108,2.2831109,6.2134323,Sitting
164,Video1Activity ,1.0649409,2.2831109,6.910624,Sitting
165,Video1Activity ,0.7354988,2.336741,7.937258,Sitting
166,Video1Activity ,0.58226985,2.2907722,8.6114645,Sitting
167,Video1Activity ,0.62823856,2.2141576,7.784029,Sitting
168,Video1Activity ,0.45968673,2.3137565,6.895301,Sitting
169,Video1Activity ,1.4480133,1.8693929,7.52354,Sitting
170,Video1Activity ,1.4633361,1.9230229,7.561847,Sitting
171,Video1Activity ,1.118571,1.976653,7.4086175,Sitting
172,Video1Activity ,0.9576807,1.976653,8.236053,Sitting
173,Video1Activity ,1.0342952,1.9536686,8.036856,Sitting
174,Video1Activity ,0.8963891,2.1068976,7.998549,Sitting
175,Video1Activity ,0.8734048,1.96133,7.784029,Sitting
176,Video1Activity ,0.52097833,2.168189,7.776367,Sitting
177,Video1Activity ,0.58226985,2.428678,7.554186,Sitting
178,Video1Activity ,0.11492168,2.5359385,6.504567,Sitting
179,Video1Activity ,0.29879636,2.6431985,7.8606434,Sitting
180,Video1Activity ,1.1262324,2.099236,7.1481285,Sitting
181,Video1Activity ,-0.038307227,2.9496565,7.52354,Sitting
182,Video1Activity ,-0.16089036,3.0722399,6.7727184,Sitting
183,Video1Activity ,1.1568782,2.3980324,7.240066,Sitting
184,Video1Activity ,0.6742072,2.566584,8.297346,Sitting
185,Video1Activity ,0.5133168,2.750459,8.504205,Sitting
186,Video1Activity ,0.5439626,2.8423963,8.458236,Sitting
187,Video1Activity ,0.62823856,2.681506,7.8529816,Sitting
188,Video1Activity ,0.78146744,2.7887661,7.5005555,Sitting
189,Video1Activity ,0.66654575,2.7964275,8.527189,Sitting
190,Video1Activity ,1.1645397,2.8653808,8.282022,Sitting
191,Video1Activity ,1.3024457,2.9496565,7.033207,Sitting
192,Video1Activity ,1.5246277,3.1948228,4.3746853,Sitting
193,Video1Activity ,0.5592855,3.6928167,4.0835505,Sitting
194,Video1Activity ,0.62823856,3.8920145,4.336378,Sitting
195,Video1Activity ,0.7891289,3.6162024,5.952943,Sitting
196,Video1Activity ,1.0036494,3.6162024,7.7916903,Sitting
197,Video1Activity ,1.0113108,3.7234623,9.323979,Sitting
198,Video1Activity ,1.0572795,3.3863592,9.515515,Sitting
199,Video1Activity ,0.7661446,3.5549107,8.389283,Sitting
200,Video1Activity ,0.75082165,3.7081394,7.4392633,Sitting
201,Video1Activity ,0.8274361,3.8460457,6.8186865,Sitting
202,Video1Activity ,0.74316025,4.006936,6.558197,Sitting
203,Video1Activity ,0.5975927,4.435977,5.861006,Sitting
204,Video1Activity ,0.78146744,4.1525035,4.5508986,Sitting
205,Video1Activity ,0.91937345,4.3287168,3.86903,Sitting
206,Video1Activity ,1.0266336,4.282748,4.206134,Sitting
207,Video1Activity ,1.4097059,4.006936,5.5851936,Sitting
208,Video1Activity ,1.4020445,3.92266,7.393295,Sitting
209,Video1Activity ,1.1492169,4.0222588,8.312669,Sitting
210,Video1Activity ,-0.11492168,4.627513,6.7573953,Sitting
211,Video1Activity ,-0.62823856,4.8956633,5.746084,Sitting
212,Video1Activity ,-0.061291564,4.627513,6.328354,Sitting
213,Video1Activity ,-0.2528277,4.7730803,6.5275517,Sitting
214,Video1Activity ,0.21452048,4.5662217,6.9642544,Sitting
215,Video1Activity ,-0.045968674,4.5892057,6.1521406,Sitting
216,Video1Activity ,0.44436383,4.3823466,5.592855,Sitting
217,Video1Activity ,0.5592855,4.4666224,5.807376,Sitting
218,Video1Activity ,0.061291564,4.727112,5.99125,Sitting
219,Video1Activity ,-0.47500965,4.865018,6.5505357,Sitting
220,Video1Activity ,-3.86903,6.4815826,8.358637,Sitting
221,Video1Activity ,-1.2794614,3.562572,1.9230229,Sitting
222,Video1Activity ,2.1528661,4.5585604,10.38892,Sitting
223,Video1Activity ,1.8157625,3.884353,8.734048,Sitting
224,Video1Activity ,0.72017586,4.5508986,7.2860346,Sitting
225,Video1Activity ,-0.4367024,5.1561527,2.2601266,Sitting
226,Video1Activity ,1.1415554,4.298071,3.7387857,Sitting
227,Video1Activity ,0.8734048,4.298071,4.642836,Sitting
228,Video1Activity ,0.93469644,4.267425,6.0985107,Sitting
229,Video1Activity ,0.12258313,4.765419,7.171113,Sitting
230,Video1Activity ,0.92703485,4.0758886,7.454587,Sitting
231,Video1Activity ,1.2564771,3.8766916,6.8340096,Sitting
232,Video1Activity ,1.2258313,3.8537073,6.9948997,Sitting
233,Video1Activity ,1.3024457,3.92266,6.5122285,Sitting
234,Video1Activity ,0.9500193,4.114196,5.761407,Sitting
235,Video1Activity ,0.8350976,4.0529046,5.2787356,Sitting
236,Video1Activity ,0.5133168,3.9916131,5.8763285,Sitting
237,Video1Activity ,0.40605658,3.8460457,6.910624,Sitting
238,Video1Activity ,0.39073372,3.7387857,7.7227373,Sitting
239,Video1Activity ,-0.030645782,3.8154001,10.718363,Sitting
240,Video1Activity ,0.20685902,3.92266,9.392932,Sitting
241,Video1Activity ,-0.09193735,3.8920145,7.163451,Sitting
242,Video1Activity ,-0.911712,4.213795,8.144116,Sitting
243,Video1Activity ,0.52863973,3.9839516,4.213795,Sitting
244,Video1Activity ,0.46734822,4.1218576,3.9456444,Sitting
245,Video1Activity ,0.39839518,3.968629,4.5662217,Sitting
246,Video1Activity ,0.24516626,3.6698322,5.592855,Sitting
247,Video1Activity ,0.1685518,3.9839516,6.427953,Sitting
248,Video1Activity ,-0.038307227,3.8920145,6.3436766,Sitting
249,Video1Activity ,0.23750482,3.7311242,6.9872384,Sitting
250,Video1Activity ,0.030645782,3.715801,8.634449,Sitting
251,Video1Activity ,-0.5056554,3.86903,9.921572,Sitting
252,Video1Activity ,-0.31411928,3.715801,9.760681,Sitting
253,Video1Activity ,-0.10726024,3.646848,7.4775715,Sitting
254,Video1Activity ,0.26048917,3.6162024,6.0525417,Sitting
255,Video1Activity ,0.39073372,3.8383844,5.807376,Sitting
256,Video1Activity ,0.21452048,4.0835505,5.1714754,Sitting
257,Video1Activity ,0.24516626,3.9762902,5.4243035,Sitting
258,Video1Activity ,0.29113492,3.9303217,6.221094,Sitting
259,Video1Activity ,-0.038307227,3.8077385,6.849333,Sitting
260,Video1Activity ,-0.23750482,3.9839516,7.1481285,Sitting
261,Video1Activity ,-0.2834735,3.9456444,7.554186,Sitting
262,Video1Activity ,0.0076614455,3.8537073,7.2324047,Sitting
263,Video1Activity ,0.1838747,3.8613687,6.5428743,Sitting
264,Video1Activity ,0.24516626,3.8613687,6.1598024,Sitting
265,Video1Activity ,0.21452048,3.937983,6.136818,Sitting
266,Video1Activity ,0.22218192,3.9303217,6.5275517,Sitting
267,Video1Activity ,0.05363012,3.8920145,6.680781,Sitting
268,Video1Activity ,0.099598795,3.7694314,7.0178843,Sitting
269,Video1Activity ,0.061291564,3.4936192,7.2477274,Sitting
270,Video1Activity ,0.022984337,3.8537073,7.0178843,Sitting
271,Video1Activity ,-0.038307227,3.9303217,6.803364,Sitting
272,Video1Activity ,0.12258313,3.76177,6.7650566,Sitting
273,Video1Activity ,0.10726024,3.700478,6.7344112,Sitting
274,Video1Activity ,0.076614454,3.6774938,6.7267494,Sitting
275,Video1Activity ,0.038307227,3.6698322,6.8110256,Sitting
276,Video1Activity ,-0.13790601,3.5702336,6.9642544,Sitting
277,Video1Activity ,0.13024458,3.5855565,7.2324047,Sitting
