,NameUser,NameActivity,PredictedActivity
43,1674555977600988584,['accelerometer_DomandeVideo_40 '],Jogging
44,1674555977600988584,['accelerometer_DomandeVideo_41 '],Sitting
45,1674555977600988584,['accelerometer_DomandeVideo_42 '],Jogging
46,1674555977600988584,['accelerometer_DomandeVideo_43 '],Jogging
47,1674555977600988584,['accelerometer_DomandeVideo_44 '],Jogging
48,1674555977600988584,['accelerometer_DomandeVideo_45 '],Jogging
49,1674555977600988584,['accelerometer_DomandeVideo_46 '],Jogging
50,1674555977600988584,['accelerometer_DomandeVideo_47 '],Jogging
51,1674555977600988584,['accelerometer_DomandeVideo_48 '],Sitting
52,1674555977600988584,['accelerometer_DomandeVideo_49 '],Fall
53,1674555977600988584,['accelerometer_DomandeVideo_50 '],Sitting
54,1674555977600988584,['accelerometer_DomandeVideo_51 '],Jogging
55,1674555977600988584,['accelerometer_DomandeVideo_52 '],Sitting
56,1674555977600988584,['accelerometer_DomandeVideo_53 '],Sitting
57,1674555977600988584,['accelerometer_DomandeVideo_54 '],Jogging
58,1674555977600988584,['accelerometer_DomandeVideo_55 '],Jogging
59,1674555977600988584,['accelerometer_DomandeVideo_56 '],Sitting
60,1674555977600988584,['accelerometer_DomandeVideo_57 '],Sitting
61,1674555977600988584,['accelerometer_DomandeVideo_58 '],Jogging
62,1674555977600988584,['accelerometer_DomandeVideo_59 '],Jogging
63,1674555977600988584,['accelerometer_DomandeVideo_60 '],Jogging
64,1674555977600988584,['accelerometer_DomandeVideo_61 '],Jogging
65,1674555977600988584,['accelerometer_DomandeVideo_62 '],Jogging
66,1674555977600988584,['accelerometer_DomandeVideo_63 '],Jogging
67,1674555977600988584,['accelerometer_DomandeVideo_64 '],Jogging
68,1674555977600988584,['accelerometer_DomandeVideo_65 '],Jogging
69,1674555977600988584,['accelerometer_DomandeVideo_66 '],Jogging
70,1674555977600988584,['accelerometer_DomandeVideo_67 '],Jogging
71,1674555977600988584,['accelerometer_DomandeVideo_68 '],Jogging
72,1674555977600988584,['accelerometer_DomandeVideo_69 '],Jogging
73,1674555977600988584,['accelerometer_DomandeVideo_70 '],Jogging
74,1674555977600988584,['accelerometer_DomandeVideo_71 '],Jogging
75,1674555977600988584,['accelerometer_DomandeVideo_72 '],Jogging
76,1674555977600988584,['accelerometer_DomandeVideo_73 '],Sitting
77,1674555977600988584,['accelerometer_DomandeVideo_74 '],Jogging
78,1674555977600988584,['accelerometer_DomandeVideo_75 '],Jogging
79,1674555977600988584,['accelerometer_DomandeVideo_76 '],Jogging
80,1674555977600988584,['accelerometer_DomandeVideo_77 '],Jogging
81,1674555977600988584,['accelerometer_DomandeVideo_78 '],Jogging
82,1674555977600988584,['accelerometer_DomandeVideo_79 '],Sitting
83,1674555977600988584,['accelerometer_DomandeVideo_80 '],Fall
84,1674555977600988584,['accelerometer_DomandeVideo_81 '],Sitting
85,1674555977600988584,['accelerometer_DomandeVideo_82 '],Jogging
86,1674555977600988584,['accelerometer_DomandeVideo_83 '],Jogging
87,1674555977600988584,['accelerometer_DomandeVideo_84 '],Jogging
88,1674555977600988584,['accelerometer_DomandeVideo_85 '],Jogging
89,1674555977600988584,['accelerometer_DomandeVideo_86 '],Jogging
90,1674555977600988584,['accelerometer_DomandeVideo_87 '],Jogging
91,1674555977600988584,['accelerometer_DomandeVideo_88 '],Jogging
92,1674555977600988584,['accelerometer_DomandeVideo_89 '],Jogging
