,NameUser,NameActivity,PredictedActivity
116,1674550007826776840,['accelerometer_DomandeVideo_81 '],Jogging
117,1674550007826776840,['accelerometer_DomandeVideo_82 '],Jogging
118,1674550007826776840,['accelerometer_DomandeVideo_83 '],Jogging
119,1674550007826776840,['accelerometer_DomandeVideo_84 '],Jogging
120,1674550007826776840,['accelerometer_DomandeVideo_85 '],Jogging
121,1674550007826776840,['accelerometer_DomandeVideo_86 '],Fall
122,1674550007826776840,['accelerometer_DomandeVideo_87 '],Jogging
123,1674550007826776840,['accelerometer_DomandeVideo_88 '],Sitting
124,1674550007826776840,['accelerometer_DomandeVideo_89 '],Jogging
125,1674550007826776840,['accelerometer_DomandeVideo_90 '],Jogging
126,1674550007826776840,['accelerometer_DomandeVideo_91 '],Sitting
