,NameUser,NameActivity,PredictedActivity
90,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons69 ,Sitting
91,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons70 ,Sitting
92,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons71 ,Sitting
93,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons72 ,Sitting
94,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons73 ,Sitting
95,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons74 ,Sitting
96,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons75 ,Sitting
97,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons76 ,Sitting
98,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons77 ,Sitting
99,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons78 ,Sitting
100,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons79 ,Sitting
101,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons80 ,Sitting
102,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons81 ,Sitting
103,cIc0xY01SbGHFMvHY5A8n5,QuizActivityButtons82 ,Sitting
