,NameUser,NameActivity,PredictedActivity
120,1676620092377040559,['accelerometer_DomandeVideo_17 '],Sitting
121,1676620092377040559,['accelerometer_DomandeVideo_16 '],Sitting
122,1676620092377040559,['accelerometer_DomandeVideo_17 '],Sitting
123,1676620092377040559,['accelerometer_DomandeVideo_16 '],Fall
124,1676620092377040559,['accelerometer_DomandeVideo_17 '],Sitting
125,1676620092377040559,['accelerometer_DomandeVideo_18 '],Sitting
126,1676620092377040559,['accelerometer_DomandeVideo_16 '],Sitting
127,1676620092377040559,['accelerometer_DomandeVideo_18 '],Sitting
128,1676620092377040559,['accelerometer_DomandeVideo_19 '],Sitting
129,1676620092377040559,['accelerometer_DomandeVideo_18 '],Sitting
130,1676620092377040559,['accelerometer_DomandeVideo_19 '],Sitting
131,1676620092377040559,['accelerometer_DomandeVideo_18 '],Sitting
132,1676620092377040559,['accelerometer_DomandeVideo_19 '],Sitting
133,1676620092377040559,['accelerometer_DomandeVideo_20 '],Sitting
134,1676620092377040559,['accelerometer_DomandeVideo_19 '],Sitting
135,1676620092377040559,['accelerometer_DomandeVideo_20 '],Fall
136,1676620092377040559,['accelerometer_DomandeVideo_19 '],Sitting
137,1676620092377040559,['accelerometer_DomandeVideo_20 '],Sitting
138,1676620092377040559,['accelerometer_DomandeVideo_21 '],Sitting
139,1676620092377040559,['accelerometer_DomandeVideo_20 '],Sitting
140,1676620092377040559,['accelerometer_DomandeVideo_21 '],Sitting
141,1676620092377040559,['accelerometer_DomandeVideo_20 '],Sitting
142,1676620092377040559,['accelerometer_DomandeVideo_21 '],Sitting
143,1676620092377040559,['accelerometer_DomandeVideo_20 '],Sitting
144,1676620092377040559,['accelerometer_DomandeVideo_21 '],Sitting
145,1676620092377040559,['accelerometer_DomandeVideo_20 '],Sitting
146,1676620092377040559,['accelerometer_DomandeVideo_21 '],Sitting
147,1676620092377040559,['accelerometer_DomandeVideo_20 '],Sitting
148,1676620092377040559,['accelerometer_DomandeVideo_21 '],Sitting
149,1676620092377040559,['accelerometer_DomandeVideo_20 '],Sitting
150,1676620092377040559,['accelerometer_DomandeVideo_21 '],Sitting
151,1676620092377040559,['accelerometer_DomandeVideo_22 '],Sitting
152,1676620092377040559,['accelerometer_DomandeVideo_21 '],Sitting
153,1676620092377040559,['accelerometer_DomandeVideo_22 '],Sitting
154,1676620092377040559,['accelerometer_DomandeVideo_23 '],Sitting
155,1676620092377040559,['accelerometer_DomandeVideo_22 '],Sitting
156,1676620092377040559,['accelerometer_DomandeVideo_23 '],Sitting
157,1676620092377040559,['accelerometer_DomandeVideo_22 '],Sitting
158,1676620092377040559,['accelerometer_DomandeVideo_23 '],Sitting
159,1676620092377040559,['accelerometer_DomandeVideo_22 '],Sitting
160,1676620092377040559,['accelerometer_DomandeVideo_23 '],Jogging
161,1676620092377040559,['accelerometer_DomandeVideo_21 '],Jogging
162,1676620092377040559,['accelerometer_DomandeVideo_23 '],Fall
163,1676620092377040559,['accelerometer_DomandeVideo_24 '],Sitting
164,1676620092377040559,['accelerometer_DomandeVideo_23 '],Sitting
165,1676620092377040559,['accelerometer_DomandeVideo_24 '],Sitting
166,1676620092377040559,['accelerometer_DomandeVideo_21 '],Sitting
167,1676620092377040559,['accelerometer_DomandeVideo_24 '],Sitting
168,1676620092377040559,['accelerometer_DomandeVideo_25 '],Fall
169,1676620092377040559,['accelerometer_DomandeVideo_24 '],Sitting
170,1676620092377040559,['accelerometer_DomandeVideo_25 '],Sitting
171,1676620092377040559,['accelerometer_DomandeVideo_24 '],Sitting
172,1676620092377040559,['accelerometer_DomandeVideo_25 '],Sitting
173,1676620092377040559,['accelerometer_DomandeVideo_24 '],Sitting
174,1676620092377040559,['accelerometer_DomandeVideo_25 '],Sitting
175,1676620092377040559,['accelerometer_DomandeVideo_24 '],Sitting
176,1676620092377040559,['accelerometer_DomandeVideo_25 '],Sitting
177,1676620092377040559,['accelerometer_DomandeVideo_26 '],Fall
178,1676620092377040559,['accelerometer_DomandeVideo_25 '],Sitting
179,1676620092377040559,['accelerometer_DomandeVideo_26 '],Fall
180,1676620092377040559,['accelerometer_DomandeVideo_25 '],Fall
181,1676620092377040559,['accelerometer_DomandeVideo_26 '],Fall
182,1676620092377040559,['accelerometer_DomandeVideo_25 '],Fall
183,1676620092377040559,['accelerometer_DomandeVideo_26 '],Fall
184,1676620092377040559,['accelerometer_DomandeVideo_25 '],Fall
185,1676620092377040559,['accelerometer_DomandeVideo_26 '],Sitting
186,1676620092377040559,['accelerometer_DomandeVideo_24 '],Sitting
187,1676620092377040559,['accelerometer_DomandeVideo_26 '],Sitting
188,1676620092377040559,['accelerometer_DomandeVideo_25 '],Sitting
189,1676620092377040559,['accelerometer_DomandeVideo_26 '],Sitting
190,1676620092377040559,['accelerometer_DomandeVideo_24 '],Sitting
191,1676620092377040559,['accelerometer_DomandeVideo_26 '],Sitting
192,1676620092377040559,['accelerometer_DomandeVideo_25 '],Sitting
193,1676620092377040559,['accelerometer_DomandeVideo_26 '],Sitting
194,1676620092377040559,['accelerometer_DomandeVideo_25 '],Sitting
195,1676620092377040559,['accelerometer_DomandeVideo_26 '],Sitting
196,1676620092377040559,['accelerometer_DomandeVideo_27 '],Sitting
197,1676620092377040559,['accelerometer_DomandeVideo_24 '],Sitting
198,1676620092377040559,['accelerometer_DomandeVideo_27 '],Sitting
199,1676620092377040559,['accelerometer_DomandeVideo_24 '],Sitting
200,1676620092377040559,['accelerometer_DomandeVideo_27 '],Sitting
201,1676620092377040559,['accelerometer_DomandeVideo_28 '],Sitting
202,1676620092377040559,['accelerometer_DomandeVideo_29 '],Sitting
203,1676620092377040559,['accelerometer_DomandeVideo_30 '],Sitting
204,1676620092377040559,['accelerometer_DomandeVideo_29 '],Sitting
205,1676620092377040559,['accelerometer_DomandeVideo_30 '],Sitting
206,1676620092377040559,['accelerometer_DomandeVideo_29 '],Sitting
207,1676620092377040559,['accelerometer_DomandeVideo_30 '],Sitting
208,1676620092377040559,['accelerometer_DomandeVideo_31 '],Sitting
209,1676620092377040559,['accelerometer_DomandeVideo_30 '],Sitting
210,1676620092377040559,['accelerometer_DomandeVideo_31 '],Fall
211,1676620092377040559,['accelerometer_DomandeVideo_30 '],Jogging
212,1676620092377040559,['accelerometer_DomandeVideo_31 '],Sitting
213,1676620092377040559,['accelerometer_DomandeVideo_30 '],Sitting
214,1676620092377040559,['accelerometer_DomandeVideo_31 '],Sitting
215,1676620092377040559,['accelerometer_DomandeVideo_30 '],Sitting
216,1676620092377040559,['accelerometer_DomandeVideo_31 '],Sitting
217,1676620092377040559,['accelerometer_DomandeVideo_30 '],Sitting
218,1676620092377040559,['accelerometer_DomandeVideo_31 '],Sitting
219,1676620092377040559,['accelerometer_DomandeVideo_32 '],Sitting
220,1676620092377040559,['accelerometer_DomandeVideo_31 '],Sitting
221,1676620092377040559,['accelerometer_DomandeVideo_32 '],Sitting
222,1676620092377040559,['accelerometer_DomandeVideo_31 '],Sitting
223,1676620092377040559,['accelerometer_DomandeVideo_32 '],Fall
224,1676620092377040559,['accelerometer_DomandeVideo_31 '],Sitting
225,1676620092377040559,['accelerometer_DomandeVideo_32 '],Sitting
226,1676620092377040559,['accelerometer_DomandeVideo_30 '],Sitting
227,1676620092377040559,['accelerometer_DomandeVideo_32 '],Fall
228,1676620092377040559,['accelerometer_DomandeVideo_33 '],Fall
229,1676620092377040559,['accelerometer_DomandeVideo_31 '],Fall
230,1676620092377040559,['accelerometer_DomandeVideo_33 '],Fall
231,1676620092377040559,['accelerometer_DomandeVideo_32 '],Fall
232,1676620092377040559,['accelerometer_DomandeVideo_33 '],Fall
233,1676620092377040559,['accelerometer_DomandeVideo_30 '],Fall
234,1676620092377040559,['accelerometer_DomandeVideo_33 '],Fall
235,1676620092377040559,['accelerometer_DomandeVideo_30 '],Fall
236,1676620092377040559,['accelerometer_DomandeVideo_33 '],Fall
237,1676620092377040559,['accelerometer_DomandeVideo_30 '],Fall
238,1676620092377040559,['accelerometer_DomandeVideo_33 '],Fall
239,1676620092377040559,['accelerometer_DomandeVideo_34 '],Sitting
240,1676620092377040559,['accelerometer_DomandeVideo_33 '],Fall
241,1676620092377040559,['accelerometer_DomandeVideo_34 '],Sitting
242,1676620092377040559,['accelerometer_DomandeVideo_33 '],Sitting
243,1676620092377040559,['accelerometer_DomandeVideo_34 '],Sitting
244,1676620092377040559,['accelerometer_DomandeVideo_33 '],Sitting
245,1676620092377040559,['accelerometer_DomandeVideo_34 '],Sitting
246,1676620092377040559,['accelerometer_DomandeVideo_33 '],Sitting
247,1676620092377040559,['accelerometer_DomandeVideo_34 '],Sitting
248,1676620092377040559,['accelerometer_DomandeVideo_33 '],Fall
249,1676620092377040559,['accelerometer_DomandeVideo_34 '],Fall
250,1676620092377040559,['accelerometer_DomandeVideo_35 '],Sitting
251,1676620092377040559,['accelerometer_DomandeVideo_32 '],Fall
252,1676620092377040559,['accelerometer_DomandeVideo_35 '],Fall
253,1676620092377040559,['accelerometer_DomandeVideo_32 '],Fall
254,1676620092377040559,['accelerometer_DomandeVideo_35 '],Sitting
255,1676620092377040559,['accelerometer_DomandeVideo_36 '],Sitting
256,1676620092377040559,['accelerometer_DomandeVideo_37 '],Sitting
257,1676620092377040559,['accelerometer_DomandeVideo_36 '],Jogging
258,1676620092377040559,['accelerometer_DomandeVideo_37 '],Sitting
259,1676620092377040559,['accelerometer_DomandeVideo_36 '],Sitting
260,1676620092377040559,['accelerometer_DomandeVideo_37 '],Jogging
261,1676620092377040559,['accelerometer_DomandeVideo_36 '],Jogging
262,1676620092377040559,['accelerometer_DomandeVideo_37 '],Sitting
263,1676620092377040559,['accelerometer_DomandeVideo_38 '],Fall
264,1676620092377040559,['accelerometer_DomandeVideo_39 '],Fall
265,1676620092377040559,['accelerometer_DomandeVideo_40 '],Sitting
266,1676620092377040559,['accelerometer_DomandeVideo_41 '],Fall
267,1676620092377040559,['accelerometer_DomandeVideo_42 '],Jogging
268,1676620092377040559,['accelerometer_DomandeVideo_43 '],Jogging
269,1676620092377040559,['accelerometer_DomandeVideo_44 '],Fall
270,1676620092377040559,['accelerometer_DomandeVideo_45 '],Fall
271,1676620092377040559,['accelerometer_DomandeVideo_46 '],Fall
272,1676620092377040559,['accelerometer_DomandeVideo_45 '],Sitting
273,1676620092377040559,['accelerometer_DomandeVideo_46 '],Fall
274,1676620092377040559,['accelerometer_DomandeVideo_45 '],Fall
275,1676620092377040559,['accelerometer_DomandeVideo_47 '],Fall
276,1676620092377040559,['accelerometer_DomandeVideo_45 '],Fall
277,1676620092377040559,['accelerometer_DomandeVideo_47 '],Fall
278,1676620092377040559,['accelerometer_DomandeVideo_45 '],Fall
279,1676620092377040559,['accelerometer_DomandeVideo_47 '],Sitting
280,1676620092377040559,['accelerometer_DomandeVideo_45 '],Fall
281,1676620092377040559,['accelerometer_DomandeVideo_47 '],Fall
282,1676620092377040559,['accelerometer_DomandeVideo_48 '],Sitting
283,1676620092377040559,['accelerometer_DomandeVideo_49 '],Fall
284,1676620092377040559,['accelerometer_DomandeVideo_50 '],Fall
285,1676620092377040559,['accelerometer_DomandeVideo_51 '],Fall
286,1676620092377040559,['accelerometer_DomandeVideo_52 '],Fall
287,1676620092377040559,['accelerometer_DomandeVideo_53 '],Sitting
288,1676620092377040559,['accelerometer_DomandeVideo_54 '],Fall
289,1676620092377040559,['accelerometer_DomandeVideo_55 '],Fall
290,1676620092377040559,['accelerometer_DomandeVideo_56 '],Fall
291,1676620092377040559,['accelerometer_DomandeVideo_57 '],Sitting
292,1676620092377040559,['accelerometer_DomandeVideo_58 '],Sitting
293,1676620092377040559,['accelerometer_DomandeVideo_59 '],Sitting
294,1676620092377040559,['accelerometer_DomandeVideo_60 '],Sitting
295,1676620092377040559,['accelerometer_DomandeVideo_61 '],Sitting
296,1676620092377040559,['accelerometer_DomandeVideo_62 '],Sitting
297,1676620092377040559,['accelerometer_DomandeVideo_63 '],Jogging
298,1676620092377040559,['accelerometer_DomandeVideo_64 '],Jogging
299,1676620092377040559,['accelerometer_DomandeVideo_65 '],Jogging
300,1676620092377040559,['accelerometer_DomandeVideo_66 '],Jogging
301,1676620092377040559,['accelerometer_DomandeVideo_67 '],Jogging
302,1676620092377040559,['accelerometer_DomandeVideo_68 '],Jogging
303,1676620092377040559,['accelerometer_DomandeVideo_69 '],Jogging
304,1676620092377040559,['accelerometer_DomandeVideo_70 '],Jogging
305,1676620092377040559,['accelerometer_DomandeVideo_71 '],Jogging
306,1676620092377040559,['accelerometer_DomandeVideo_72 '],Jogging
307,1676620092377040559,['accelerometer_DomandeVideo_73 '],Jogging
308,1676620092377040559,['accelerometer_DomandeVideo_74 '],Jogging
309,1676620092377040559,['accelerometer_DomandeVideo_75 '],Jogging
310,1676620092377040559,['accelerometer_DomandeVideo_76 '],Jogging
311,1676620092377040559,['accelerometer_DomandeVideo_77 '],Jogging
312,1676620092377040559,['accelerometer_DomandeVideo_78 '],Jogging
313,1676620092377040559,['accelerometer_DomandeVideo_79 '],Jogging
314,1676620092377040559,['accelerometer_DomandeVideo_80 '],Jogging
315,1676620092377040559,['accelerometer_DomandeVideo_81 '],Jogging
316,1676620092377040559,['accelerometer_DomandeVideo_82 '],Jogging
317,1676620092377040559,['accelerometer_DomandeVideo_83 '],Jogging
318,1676620092377040559,['accelerometer_DomandeVideo_84 '],Jogging
319,1676620092377040559,['accelerometer_DomandeVideo_85 '],Jogging
320,1676620092377040559,['accelerometer_DomandeVideo_86 '],Jogging
321,1676620092377040559,['accelerometer_DomandeVideo_87 '],Jogging
322,1676620092377040559,['accelerometer_DomandeVideo_88 '],Jogging
323,1676620092377040559,['accelerometer_DomandeVideo_89 '],Jogging
324,1676620092377040559,['accelerometer_DomandeVideo_90 '],Jogging
