,NameUser,NameActivity,PredictedActivity
83,1676620071462856086,['accelerometer_DomandeVideo_44 '],Fall
84,1676620071462856086,['accelerometer_DomandeVideo_45 '],Sitting
85,1676620071462856086,['accelerometer_DomandeVideo_46 '],Jogging
86,1676620071462856086,['accelerometer_DomandeVideo_47 '],Jogging
87,1676620071462856086,['accelerometer_DomandeVideo_49 '],Jogging
88,1676620071462856086,['accelerometer_DomandeVideo_50 '],Jogging
89,1676620071462856086,['accelerometer_DomandeVideo_51 '],Jogging
90,1676620071462856086,['accelerometer_DomandeVideo_52 '],Jogging
91,1676620071462856086,['accelerometer_DomandeVideo_54 '],Jogging
92,1676620071462856086,['accelerometer_DomandeVideo_55 '],Sitting
93,1676620071462856086,['accelerometer_DomandeVideo_56 '],Sitting
94,1676620071462856086,['accelerometer_DomandeVideo_60 '],Sitting
95,1676620071462856086,['accelerometer_DomandeVideo_61 '],Sitting
96,1676620071462856086,['accelerometer_DomandeVideo_62 '],Sitting
97,1676620071462856086,['accelerometer_DomandeVideo_63 '],Jogging
98,1676620071462856086,['accelerometer_DomandeVideo_64 '],Sitting
99,1676620071462856086,['accelerometer_DomandeVideo_65 '],Sitting
100,1676620071462856086,['accelerometer_DomandeVideo_66 '],Sitting
101,1676620071462856086,['accelerometer_DomandeVideo_67 '],Jogging
102,1676620071462856086,['accelerometer_DomandeVideo_68 '],Sitting
103,1676620071462856086,['accelerometer_DomandeVideo_69 '],Sitting
104,1676620071462856086,['accelerometer_DomandeVideo_70 '],Jogging
105,1676620071462856086,['accelerometer_DomandeVideo_71 '],Jogging
106,1676620071462856086,['accelerometer_DomandeVideo_72 '],Jogging
107,1676620071462856086,['accelerometer_DomandeVideo_73 '],Jogging
108,1676620071462856086,['accelerometer_DomandeVideo_74 '],Jogging
109,1676620071462856086,['accelerometer_DomandeVideo_75 '],Jogging
110,1676620071462856086,['accelerometer_DomandeVideo_76 '],Jogging
111,1676620071462856086,['accelerometer_DomandeVideo_78 '],Jogging
112,1676620071462856086,['accelerometer_DomandeVideo_79 '],Jogging
113,1676620071462856086,['accelerometer_DomandeVideo_80 '],Jogging
114,1676620071462856086,['accelerometer_DomandeVideo_81 '],Jogging
115,1676620071462856086,['accelerometer_DomandeVideo_82 '],Jogging
116,1676620071462856086,['accelerometer_DomandeVideo_83 '],Jogging
117,1676620071462856086,['accelerometer_DomandeVideo_85 '],Jogging
