,NameUser,NameActivity,PredictedActivity
82,1676620046493491632,['accelerometer_DomandeVideo_9 '],Sitting
83,1676620046493491632,['accelerometer_DomandeVideo_10 '],Sitting
84,1676620046493491632,['accelerometer_DomandeVideo_9 '],Jogging
85,1676620046493491632,['accelerometer_DomandeVideo_10 '],Sitting
86,1676620046493491632,['accelerometer_DomandeVideo_8 '],Jogging
87,1676620046493491632,['accelerometer_DomandeVideo_10 '],Sitting
88,1676620046493491632,['accelerometer_DomandeVideo_11 '],Sitting
89,1676620046493491632,['accelerometer_DomandeVideo_10 '],Sitting
90,1676620046493491632,['accelerometer_DomandeVideo_11 '],Sitting
91,1676620046493491632,['accelerometer_DomandeVideo_10 '],Sitting
92,1676620046493491632,['accelerometer_DomandeVideo_11 '],Sitting
93,1676620046493491632,['accelerometer_DomandeVideo_10 '],Sitting
94,1676620046493491632,['accelerometer_DomandeVideo_11 '],Sitting
95,1676620046493491632,['accelerometer_DomandeVideo_10 '],Sitting
96,1676620046493491632,['accelerometer_DomandeVideo_11 '],Sitting
97,1676620046493491632,['accelerometer_DomandeVideo_12 '],Sitting
98,1676620046493491632,['accelerometer_DomandeVideo_11 '],Sitting
99,1676620046493491632,['accelerometer_DomandeVideo_12 '],Sitting
100,1676620046493491632,['accelerometer_DomandeVideo_11 '],Sitting
101,1676620046493491632,['accelerometer_DomandeVideo_12 '],Sitting
102,1676620046493491632,['accelerometer_DomandeVideo_11 '],Sitting
103,1676620046493491632,['accelerometer_DomandeVideo_12 '],Jogging
104,1676620046493491632,['accelerometer_DomandeVideo_11 '],Sitting
105,1676620046493491632,['accelerometer_DomandeVideo_12 '],Sitting
106,1676620046493491632,['accelerometer_DomandeVideo_13 '],Sitting
107,1676620046493491632,['accelerometer_DomandeVideo_12 '],Sitting
108,1676620046493491632,['accelerometer_DomandeVideo_13 '],Sitting
109,1676620046493491632,['accelerometer_DomandeVideo_14 '],Sitting
110,1676620046493491632,['accelerometer_DomandeVideo_12 '],Sitting
111,1676620046493491632,['accelerometer_DomandeVideo_14 '],Sitting
112,1676620046493491632,['accelerometer_DomandeVideo_15 '],Sitting
113,1676620046493491632,['accelerometer_DomandeVideo_14 '],Sitting
114,1676620046493491632,['accelerometer_DomandeVideo_15 '],Sitting
115,1676620046493491632,['accelerometer_DomandeVideo_14 '],Sitting
116,1676620046493491632,['accelerometer_DomandeVideo_15 '],Sitting
117,1676620046493491632,['accelerometer_DomandeVideo_14 '],Sitting
118,1676620046493491632,['accelerometer_DomandeVideo_15 '],Sitting
119,1676620046493491632,['accelerometer_DomandeVideo_14 '],Sitting
120,1676620046493491632,['accelerometer_DomandeVideo_15 '],Sitting
121,1676620046493491632,['accelerometer_DomandeVideo_14 '],Sitting
122,1676620046493491632,['accelerometer_DomandeVideo_15 '],Sitting
123,1676620046493491632,['accelerometer_DomandeVideo_14 '],Sitting
124,1676620046493491632,['accelerometer_DomandeVideo_15 '],Sitting
125,1676620046493491632,['accelerometer_DomandeVideo_16 '],Jogging
126,1676620046493491632,['accelerometer_DomandeVideo_14 '],Sitting
127,1676620046493491632,['accelerometer_DomandeVideo_16 '],Sitting
128,1676620046493491632,['accelerometer_DomandeVideo_15 '],Sitting
129,1676620046493491632,['accelerometer_DomandeVideo_16 '],Sitting
130,1676620046493491632,['accelerometer_DomandeVideo_17 '],Sitting
131,1676620046493491632,['accelerometer_DomandeVideo_18 '],Sitting
132,1676620046493491632,['accelerometer_DomandeVideo_19 '],Sitting
133,1676620046493491632,['accelerometer_DomandeVideo_20 '],Sitting
134,1676620046493491632,['accelerometer_DomandeVideo_21 '],Sitting
135,1676620046493491632,['accelerometer_DomandeVideo_22 '],Sitting
136,1676620046493491632,['accelerometer_DomandeVideo_23 '],Sitting
137,1676620046493491632,['accelerometer_DomandeVideo_24 '],Sitting
138,1676620046493491632,['accelerometer_DomandeVideo_25 '],Jogging
139,1676620046493491632,['accelerometer_DomandeVideo_26 '],Fall
140,1676620046493491632,['accelerometer_DomandeVideo_27 '],Fall
141,1676620046493491632,['accelerometer_DomandeVideo_28 '],Sitting
142,1676620046493491632,['accelerometer_DomandeVideo_29 '],Sitting
143,1676620046493491632,['accelerometer_DomandeVideo_30 '],Sitting
144,1676620046493491632,['accelerometer_DomandeVideo_31 '],Sitting
145,1676620046493491632,['accelerometer_DomandeVideo_32 '],Sitting
146,1676620046493491632,['accelerometer_DomandeVideo_33 '],Jogging
147,1676620046493491632,['accelerometer_DomandeVideo_34 '],Jogging
148,1676620046493491632,['accelerometer_DomandeVideo_35 '],Sitting
149,1676620046493491632,['accelerometer_DomandeVideo_36 '],Sitting
150,1676620046493491632,['accelerometer_DomandeVideo_37 '],Sitting
151,1676620046493491632,['accelerometer_DomandeVideo_38 '],Sitting
152,1676620046493491632,['accelerometer_DomandeVideo_39 '],Sitting
153,1676620046493491632,['accelerometer_DomandeVideo_40 '],Sitting
154,1676620046493491632,['accelerometer_DomandeVideo_41 '],Jogging
155,1676620046493491632,['accelerometer_DomandeVideo_42 '],Jogging
156,1676620046493491632,['accelerometer_DomandeVideo_43 '],Jogging
157,1676620046493491632,['accelerometer_DomandeVideo_44 '],Sitting
158,1676620046493491632,['accelerometer_DomandeVideo_45 '],Sitting
159,1676620046493491632,['accelerometer_DomandeVideo_46 '],Sitting
160,1676620046493491632,['accelerometer_DomandeVideo_47 '],Sitting
161,1676620046493491632,['accelerometer_DomandeVideo_48 '],Jogging
162,1676620046493491632,['accelerometer_DomandeVideo_49 '],Sitting
163,1676620046493491632,['accelerometer_DomandeVideo_50 '],Sitting
164,1676620046493491632,['accelerometer_DomandeVideo_51 '],Sitting
165,1676620046493491632,['accelerometer_DomandeVideo_52 '],Sitting
166,1676620046493491632,['accelerometer_DomandeVideo_53 '],Sitting
167,1676620046493491632,['accelerometer_DomandeVideo_54 '],Jogging
168,1676620046493491632,['accelerometer_DomandeVideo_55 '],Sitting
169,1676620046493491632,['accelerometer_DomandeVideo_56 '],Sitting
170,1676620046493491632,['accelerometer_DomandeVideo_57 '],Sitting
171,1676620046493491632,['accelerometer_DomandeVideo_58 '],Jogging
172,1676620046493491632,['accelerometer_DomandeVideo_59 '],Sitting
173,1676620046493491632,['accelerometer_DomandeVideo_60 '],Sitting
174,1676620046493491632,['accelerometer_DomandeVideo_61 '],Sitting
175,1676620046493491632,['accelerometer_DomandeVideo_62 '],Sitting
176,1676620046493491632,['accelerometer_DomandeVideo_63 '],Sitting
177,1676620046493491632,['accelerometer_DomandeVideo_64 '],Sitting
178,1676620046493491632,['accelerometer_DomandeVideo_65 '],Sitting
179,1676620046493491632,['accelerometer_DomandeVideo_66 '],Sitting
180,1676620046493491632,['accelerometer_DomandeVideo_67 '],Sitting
181,1676620046493491632,['accelerometer_DomandeVideo_68 '],Sitting
182,1676620046493491632,['accelerometer_DomandeVideo_69 '],Sitting
183,1676620046493491632,['accelerometer_DomandeVideo_70 '],Sitting
184,1676620046493491632,['accelerometer_DomandeVideo_71 '],Sitting
185,1676620046493491632,['accelerometer_DomandeVideo_72 '],Sitting
186,1676620046493491632,['accelerometer_DomandeVideo_73 '],Sitting
187,1676620046493491632,['accelerometer_DomandeVideo_74 '],Sitting
188,1676620046493491632,['accelerometer_DomandeVideo_75 '],Sitting
189,1676620046493491632,['accelerometer_DomandeVideo_76 '],Sitting
190,1676620046493491632,['accelerometer_DomandeVideo_77 '],Sitting
191,1676620046493491632,['accelerometer_DomandeVideo_78 '],Sitting
192,1676620046493491632,['accelerometer_DomandeVideo_79 '],Sitting
193,1676620046493491632,['accelerometer_DomandeVideo_80 '],Sitting
194,1676620046493491632,['accelerometer_DomandeVideo_81 '],Sitting
195,1676620046493491632,['accelerometer_DomandeVideo_82 '],Sitting
196,1676620046493491632,['accelerometer_DomandeVideo_83 '],Sitting
197,1676620046493491632,['accelerometer_DomandeVideo_84 '],Sitting
198,1676620046493491632,['accelerometer_DomandeVideo_85 '],Sitting
199,1676620046493491632,['accelerometer_DomandeVideo_86 '],Sitting
200,1676620046493491632,['accelerometer_DomandeVideo_87 '],Sitting
201,1676620046493491632,['accelerometer_DomandeVideo_88 '],Sitting
202,1676620046493491632,['accelerometer_DomandeVideo_89 '],Sitting
203,1676620046493491632,['accelerometer_DomandeVideo_90 '],Sitting
