,NameUser,NameActivity,PredictedActivity
125,1676620051331887109,['accelerometer_DomandeVideo_14 '],Sitting
126,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
127,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
128,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
129,1676620051331887109,['accelerometer_DomandeVideo_16 '],Jogging
130,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
131,1676620051331887109,['accelerometer_DomandeVideo_16 '],Sitting
132,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
133,1676620051331887109,['accelerometer_DomandeVideo_16 '],Sitting
134,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
135,1676620051331887109,['accelerometer_DomandeVideo_16 '],Sitting
136,1676620051331887109,['accelerometer_DomandeVideo_15 '],Jogging
137,1676620051331887109,['accelerometer_DomandeVideo_16 '],Jogging
138,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
139,1676620051331887109,['accelerometer_DomandeVideo_16 '],Sitting
140,1676620051331887109,['accelerometer_DomandeVideo_15 '],Sitting
141,1676620051331887109,['accelerometer_DomandeVideo_16 '],Sitting
142,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
143,1676620051331887109,['accelerometer_DomandeVideo_15 '],Jogging
144,1676620051331887109,['accelerometer_DomandeVideo_17 '],Fall
145,1676620051331887109,['accelerometer_DomandeVideo_15 '],Jogging
146,1676620051331887109,['accelerometer_DomandeVideo_17 '],Jogging
147,1676620051331887109,['accelerometer_DomandeVideo_15 '],Jogging
148,1676620051331887109,['accelerometer_DomandeVideo_17 '],Jogging
149,1676620051331887109,['accelerometer_DomandeVideo_15 '],Jogging
150,1676620051331887109,['accelerometer_DomandeVideo_17 '],Jogging
151,1676620051331887109,['accelerometer_DomandeVideo_18 '],Jogging
152,1676620051331887109,['accelerometer_DomandeVideo_17 '],Jogging
153,1676620051331887109,['accelerometer_DomandeVideo_18 '],Jogging
154,1676620051331887109,['accelerometer_DomandeVideo_17 '],Jogging
155,1676620051331887109,['accelerometer_DomandeVideo_18 '],Jogging
156,1676620051331887109,['accelerometer_DomandeVideo_17 '],Jogging
157,1676620051331887109,['accelerometer_DomandeVideo_18 '],Jogging
158,1676620051331887109,['accelerometer_DomandeVideo_17 '],Jogging
159,1676620051331887109,['accelerometer_DomandeVideo_18 '],Jogging
160,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
161,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
162,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
163,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
164,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
165,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
166,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
167,1676620051331887109,['accelerometer_DomandeVideo_18 '],Jogging
168,1676620051331887109,['accelerometer_DomandeVideo_17 '],Jogging
169,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
170,1676620051331887109,['accelerometer_DomandeVideo_17 '],Sitting
171,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
172,1676620051331887109,['accelerometer_DomandeVideo_19 '],Sitting
173,1676620051331887109,['accelerometer_DomandeVideo_18 '],Jogging
174,1676620051331887109,['accelerometer_DomandeVideo_19 '],Sitting
175,1676620051331887109,['accelerometer_DomandeVideo_18 '],Sitting
176,1676620051331887109,['accelerometer_DomandeVideo_19 '],Jogging
177,1676620051331887109,['accelerometer_DomandeVideo_20 '],Jogging
178,1676620051331887109,['accelerometer_DomandeVideo_21 '],Sitting
179,1676620051331887109,['accelerometer_DomandeVideo_20 '],Sitting
180,1676620051331887109,['accelerometer_DomandeVideo_21 '],Fall
181,1676620051331887109,['accelerometer_DomandeVideo_22 '],Fall
182,1676620051331887109,['accelerometer_DomandeVideo_21 '],Fall
183,1676620051331887109,['accelerometer_DomandeVideo_22 '],Fall
184,1676620051331887109,['accelerometer_DomandeVideo_21 '],Fall
185,1676620051331887109,['accelerometer_DomandeVideo_22 '],Fall
186,1676620051331887109,['accelerometer_DomandeVideo_21 '],Sitting
187,1676620051331887109,['accelerometer_DomandeVideo_22 '],Fall
188,1676620051331887109,['accelerometer_DomandeVideo_18 '],Jogging
189,1676620051331887109,['accelerometer_DomandeVideo_22 '],Sitting
190,1676620051331887109,['accelerometer_DomandeVideo_21 '],Sitting
191,1676620051331887109,['accelerometer_DomandeVideo_22 '],Sitting
192,1676620051331887109,['accelerometer_DomandeVideo_20 '],Sitting
193,1676620051331887109,['accelerometer_DomandeVideo_22 '],Sitting
194,1676620051331887109,['accelerometer_DomandeVideo_23 '],Sitting
195,1676620051331887109,['accelerometer_DomandeVideo_22 '],Sitting
196,1676620051331887109,['accelerometer_DomandeVideo_23 '],Jogging
197,1676620051331887109,['accelerometer_DomandeVideo_24 '],Sitting
198,1676620051331887109,['accelerometer_DomandeVideo_23 '],Jogging
199,1676620051331887109,['accelerometer_DomandeVideo_24 '],Jogging
200,1676620051331887109,['accelerometer_DomandeVideo_22 '],Jogging
201,1676620051331887109,['accelerometer_DomandeVideo_24 '],Fall
202,1676620051331887109,['accelerometer_DomandeVideo_25 '],Fall
203,1676620051331887109,['accelerometer_DomandeVideo_24 '],Jogging
204,1676620051331887109,['accelerometer_DomandeVideo_25 '],Jogging
205,1676620051331887109,['accelerometer_DomandeVideo_24 '],Jogging
206,1676620051331887109,['accelerometer_DomandeVideo_25 '],Jogging
207,1676620051331887109,['accelerometer_DomandeVideo_24 '],Sitting
208,1676620051331887109,['accelerometer_DomandeVideo_25 '],Fall
209,1676620051331887109,['accelerometer_DomandeVideo_24 '],Fall
210,1676620051331887109,['accelerometer_DomandeVideo_25 '],Fall
211,1676620051331887109,['accelerometer_DomandeVideo_26 '],Fall
212,1676620051331887109,['accelerometer_DomandeVideo_25 '],Fall
213,1676620051331887109,['accelerometer_DomandeVideo_26 '],Fall
214,1676620051331887109,['accelerometer_DomandeVideo_25 '],Fall
215,1676620051331887109,['accelerometer_DomandeVideo_26 '],Fall
216,1676620051331887109,['accelerometer_DomandeVideo_25 '],Fall
217,1676620051331887109,['accelerometer_DomandeVideo_26 '],Jogging
218,1676620051331887109,['accelerometer_DomandeVideo_25 '],Fall
219,1676620051331887109,['accelerometer_DomandeVideo_26 '],Fall
220,1676620051331887109,['accelerometer_DomandeVideo_25 '],Fall
221,1676620051331887109,['accelerometer_DomandeVideo_26 '],Jogging
222,1676620051331887109,['accelerometer_DomandeVideo_24 '],Jogging
223,1676620051331887109,['accelerometer_DomandeVideo_26 '],Fall
224,1676620051331887109,['accelerometer_DomandeVideo_27 '],Sitting
225,1676620051331887109,['accelerometer_DomandeVideo_28 '],Sitting
226,1676620051331887109,['accelerometer_DomandeVideo_27 '],Sitting
227,1676620051331887109,['accelerometer_DomandeVideo_28 '],Sitting
228,1676620051331887109,['accelerometer_DomandeVideo_27 '],Jogging
229,1676620051331887109,['accelerometer_DomandeVideo_28 '],Jogging
230,1676620051331887109,['accelerometer_DomandeVideo_27 '],Sitting
231,1676620051331887109,['accelerometer_DomandeVideo_28 '],Sitting
232,1676620051331887109,['accelerometer_DomandeVideo_27 '],Sitting
233,1676620051331887109,['accelerometer_DomandeVideo_28 '],Sitting
234,1676620051331887109,['accelerometer_DomandeVideo_27 '],Sitting
235,1676620051331887109,['accelerometer_DomandeVideo_28 '],Sitting
236,1676620051331887109,['accelerometer_DomandeVideo_29 '],Jogging
237,1676620051331887109,['accelerometer_DomandeVideo_30 '],Jogging
238,1676620051331887109,['accelerometer_DomandeVideo_31 '],Jogging
239,1676620051331887109,['accelerometer_DomandeVideo_32 '],Sitting
240,1676620051331887109,['accelerometer_DomandeVideo_33 '],Sitting
241,1676620051331887109,['accelerometer_DomandeVideo_34 '],Sitting
242,1676620051331887109,['accelerometer_DomandeVideo_35 '],Sitting
243,1676620051331887109,['accelerometer_DomandeVideo_36 '],Sitting
244,1676620051331887109,['accelerometer_DomandeVideo_37 '],Sitting
245,1676620051331887109,['accelerometer_DomandeVideo_38 '],Jogging
246,1676620051331887109,['accelerometer_DomandeVideo_39 '],Jogging
247,1676620051331887109,['accelerometer_DomandeVideo_40 '],Jogging
248,1676620051331887109,['accelerometer_DomandeVideo_41 '],Sitting
249,1676620051331887109,['accelerometer_DomandeVideo_42 '],Sitting
250,1676620051331887109,['accelerometer_DomandeVideo_43 '],Sitting
251,1676620051331887109,['accelerometer_DomandeVideo_44 '],Sitting
252,1676620051331887109,['accelerometer_DomandeVideo_45 '],Sitting
253,1676620051331887109,['accelerometer_DomandeVideo_46 '],Sitting
254,1676620051331887109,['accelerometer_DomandeVideo_47 '],Sitting
255,1676620051331887109,['accelerometer_DomandeVideo_48 '],Sitting
256,1676620051331887109,['accelerometer_DomandeVideo_49 '],Jogging
257,1676620051331887109,['accelerometer_DomandeVideo_50 '],Jogging
258,1676620051331887109,['accelerometer_DomandeVideo_51 '],Jogging
259,1676620051331887109,['accelerometer_DomandeVideo_52 '],Sitting
260,1676620051331887109,['accelerometer_DomandeVideo_53 '],Jogging
261,1676620051331887109,['accelerometer_DomandeVideo_54 '],Jogging
262,1676620051331887109,['accelerometer_DomandeVideo_55 '],Sitting
263,1676620051331887109,['accelerometer_DomandeVideo_56 '],Sitting
264,1676620051331887109,['accelerometer_DomandeVideo_57 '],Jogging
265,1676620051331887109,['accelerometer_DomandeVideo_58 '],Jogging
266,1676620051331887109,['accelerometer_DomandeVideo_59 '],Jogging
267,1676620051331887109,['accelerometer_DomandeVideo_60 '],Jogging
268,1676620051331887109,['accelerometer_DomandeVideo_61 '],Sitting
269,1676620051331887109,['accelerometer_DomandeVideo_62 '],Sitting
270,1676620051331887109,['accelerometer_DomandeVideo_63 '],Jogging
271,1676620051331887109,['accelerometer_DomandeVideo_64 '],Jogging
272,1676620051331887109,['accelerometer_DomandeVideo_65 '],Jogging
273,1676620051331887109,['accelerometer_DomandeVideo_66 '],Jogging
274,1676620051331887109,['accelerometer_DomandeVideo_67 '],Sitting
275,1676620051331887109,['accelerometer_DomandeVideo_68 '],Jogging
276,1676620051331887109,['accelerometer_DomandeVideo_69 '],Jogging
277,1676620051331887109,['accelerometer_DomandeVideo_70 '],Jogging
278,1676620051331887109,['accelerometer_DomandeVideo_71 '],Jogging
279,1676620051331887109,['accelerometer_DomandeVideo_72 '],Jogging
280,1676620051331887109,['accelerometer_DomandeVideo_73 '],Jogging
281,1676620051331887109,['accelerometer_DomandeVideo_74 '],Jogging
282,1676620051331887109,['accelerometer_DomandeVideo_75 '],Jogging
283,1676620051331887109,['accelerometer_DomandeVideo_76 '],Sitting
284,1676620051331887109,['accelerometer_DomandeVideo_77 '],Jogging
285,1676620051331887109,['accelerometer_DomandeVideo_78 '],Jogging
286,1676620051331887109,['accelerometer_DomandeVideo_79 '],Sitting
287,1676620051331887109,['accelerometer_DomandeVideo_80 '],Sitting
288,1676620051331887109,['accelerometer_DomandeVideo_81 '],Jogging
289,1676620051331887109,['accelerometer_DomandeVideo_82 '],Jogging
290,1676620051331887109,['accelerometer_DomandeVideo_83 '],Jogging
291,1676620051331887109,['accelerometer_DomandeVideo_84 '],Jogging
292,1676620051331887109,['accelerometer_DomandeVideo_85 '],Sitting
293,1676620051331887109,['accelerometer_DomandeVideo_86 '],Sitting
294,1676620051331887109,['accelerometer_DomandeVideo_87 '],Jogging
295,1676620051331887109,['accelerometer_DomandeVideo_88 '],Jogging
296,1676620051331887109,['accelerometer_DomandeVideo_89 '],Jogging
297,1676620051331887109,['accelerometer_DomandeVideo_88 '],Jogging
298,1676620051331887109,['accelerometer_DomandeVideo_89 '],Sitting
299,1676620051331887109,['accelerometer_DomandeVideo_90 '],Jogging
