,NameUser,NameActivity,PredictedActivity
32,1676620064171954470,['accelerometer_Video_4 '],Sitting
33,1676620064171954470,['accelerometer_DomandeVideo_3 '],Sitting
34,1676620064171954470,['accelerometer_Video_4 '],Sitting
35,1676620064171954470,['accelerometer_DomandeVideo_3 '],Sitting
36,1676620064171954470,['accelerometer_Video_4 '],Jogging
37,1676620064171954470,['accelerometer_Video_3 '],Jogging
38,1676620064171954470,['accelerometer_Video_4 '],Jogging
39,1676620064171954470,['accelerometer_DomandeVideo_4 '],Sitting
40,1676620064171954470,['accelerometer_DomandeVideo_5 '],Sitting
41,1676620064171954470,['accelerometer_DomandeVideo_4 '],Jogging
42,1676620064171954470,['accelerometer_DomandeVideo_5 '],Sitting
43,1676620064171954470,['accelerometer_DomandeVideo_6 '],Sitting
44,1676620064171954470,['accelerometer_DomandeVideo_7 '],Sitting
45,1676620064171954470,['accelerometer_DomandeVideo_6 '],Sitting
46,1676620064171954470,['accelerometer_DomandeVideo_7 '],Sitting
47,1676620064171954470,['accelerometer_DomandeVideo_6 '],Sitting
48,1676620064171954470,['accelerometer_DomandeVideo_7 '],Sitting
49,1676620064171954470,['accelerometer_DomandeVideo_8 '],Sitting
50,1676620064171954470,['accelerometer_DomandeVideo_7 '],Sitting
51,1676620064171954470,['accelerometer_DomandeVideo_8 '],Sitting
52,1676620064171954470,['accelerometer_DomandeVideo_7 '],Sitting
53,1676620064171954470,['accelerometer_DomandeVideo_8 '],Sitting
54,1676620064171954470,['accelerometer_DomandeVideo_7 '],Sitting
55,1676620064171954470,['accelerometer_DomandeVideo_8 '],Jogging
56,1676620064171954470,['accelerometer_DomandeVideo_7 '],Sitting
57,1676620064171954470,['accelerometer_DomandeVideo_8 '],Sitting
58,1676620064171954470,['accelerometer_DomandeVideo_7 '],Sitting
59,1676620064171954470,['accelerometer_DomandeVideo_9 '],Sitting
60,1676620064171954470,['accelerometer_DomandeVideo_8 '],Sitting
61,1676620064171954470,['accelerometer_DomandeVideo_9 '],Sitting
62,1676620064171954470,['accelerometer_DomandeVideo_10 '],Sitting
63,1676620064171954470,['accelerometer_DomandeVideo_9 '],Sitting
64,1676620064171954470,['accelerometer_DomandeVideo_10 '],Sitting
65,1676620064171954470,['accelerometer_DomandeVideo_9 '],Sitting
66,1676620064171954470,['accelerometer_DomandeVideo_10 '],Sitting
67,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
68,1676620064171954470,['accelerometer_DomandeVideo_10 '],Jogging
69,1676620064171954470,['accelerometer_DomandeVideo_11 '],Fall
70,1676620064171954470,['accelerometer_DomandeVideo_10 '],Jogging
71,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
72,1676620064171954470,['accelerometer_DomandeVideo_12 '],Sitting
73,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
74,1676620064171954470,['accelerometer_DomandeVideo_12 '],Sitting
75,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
76,1676620064171954470,['accelerometer_DomandeVideo_12 '],Sitting
77,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
78,1676620064171954470,['accelerometer_DomandeVideo_12 '],Sitting
79,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
80,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
81,1676620064171954470,['accelerometer_DomandeVideo_11 '],Fall
82,1676620064171954470,['accelerometer_DomandeVideo_12 '],Fall
83,1676620064171954470,['accelerometer_DomandeVideo_11 '],Jogging
84,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
85,1676620064171954470,['accelerometer_DomandeVideo_9 '],Sitting
86,1676620064171954470,['accelerometer_DomandeVideo_12 '],Sitting
87,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
88,1676620064171954470,['accelerometer_DomandeVideo_12 '],Sitting
89,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
90,1676620064171954470,['accelerometer_DomandeVideo_12 '],Sitting
91,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
92,1676620064171954470,['accelerometer_DomandeVideo_12 '],Sitting
93,1676620064171954470,['accelerometer_DomandeVideo_11 '],Sitting
94,1676620064171954470,['accelerometer_DomandeVideo_12 '],Jogging
95,1676620064171954470,['accelerometer_DomandeVideo_14 '],Sitting
96,1676620064171954470,['accelerometer_DomandeVideo_15 '],Sitting
97,1676620064171954470,['accelerometer_DomandeVideo_16 '],Sitting
98,1676620064171954470,['accelerometer_DomandeVideo_15 '],Jogging
99,1676620064171954470,['accelerometer_DomandeVideo_16 '],Jogging
100,1676620064171954470,['accelerometer_DomandeVideo_17 '],Sitting
101,1676620064171954470,['accelerometer_DomandeVideo_18 '],Jogging
102,1676620064171954470,['accelerometer_DomandeVideo_19 '],Jogging
103,1676620064171954470,['accelerometer_DomandeVideo_20 '],Sitting
104,1676620064171954470,['accelerometer_DomandeVideo_21 '],Sitting
105,1676620064171954470,['accelerometer_DomandeVideo_22 '],Sitting
106,1676620064171954470,['accelerometer_DomandeVideo_23 '],Sitting
107,1676620064171954470,['accelerometer_DomandeVideo_24 '],Sitting
108,1676620064171954470,['accelerometer_DomandeVideo_25 '],Sitting
109,1676620064171954470,['accelerometer_DomandeVideo_26 '],Sitting
110,1676620064171954470,['accelerometer_DomandeVideo_27 '],Sitting
111,1676620064171954470,['accelerometer_DomandeVideo_28 '],Sitting
112,1676620064171954470,['accelerometer_DomandeVideo_29 '],Sitting
113,1676620064171954470,['accelerometer_DomandeVideo_30 '],Sitting
114,1676620064171954470,['accelerometer_DomandeVideo_31 '],Sitting
115,1676620064171954470,['accelerometer_DomandeVideo_32 '],Sitting
116,1676620064171954470,['accelerometer_DomandeVideo_33 '],Sitting
117,1676620064171954470,['accelerometer_DomandeVideo_34 '],Sitting
118,1676620064171954470,['accelerometer_DomandeVideo_35 '],Sitting
119,1676620064171954470,['accelerometer_DomandeVideo_36 '],Sitting
120,1676620064171954470,['accelerometer_DomandeVideo_37 '],Sitting
121,1676620064171954470,['accelerometer_DomandeVideo_38 '],Sitting
122,1676620064171954470,['accelerometer_DomandeVideo_39 '],Jogging
123,1676620064171954470,['accelerometer_DomandeVideo_40 '],Sitting
124,1676620064171954470,['accelerometer_DomandeVideo_41 '],Sitting
125,1676620064171954470,['accelerometer_DomandeVideo_42 '],Sitting
126,1676620064171954470,['accelerometer_DomandeVideo_43 '],Sitting
127,1676620064171954470,['accelerometer_DomandeVideo_44 '],Sitting
128,1676620064171954470,['accelerometer_DomandeVideo_45 '],Sitting
129,1676620064171954470,['accelerometer_DomandeVideo_46 '],Sitting
130,1676620064171954470,['accelerometer_DomandeVideo_47 '],Sitting
131,1676620064171954470,['accelerometer_DomandeVideo_48 '],Sitting
132,1676620064171954470,['accelerometer_DomandeVideo_49 '],Sitting
133,1676620064171954470,['accelerometer_DomandeVideo_50 '],Sitting
134,1676620064171954470,['accelerometer_DomandeVideo_51 '],Sitting
135,1676620064171954470,['accelerometer_DomandeVideo_52 '],Sitting
136,1676620064171954470,['accelerometer_DomandeVideo_53 '],Sitting
137,1676620064171954470,['accelerometer_DomandeVideo_54 '],Jogging
138,1676620064171954470,['accelerometer_DomandeVideo_55 '],Sitting
139,1676620064171954470,['accelerometer_DomandeVideo_56 '],Jogging
140,1676620064171954470,['accelerometer_DomandeVideo_57 '],Sitting
141,1676620064171954470,['accelerometer_DomandeVideo_58 '],Sitting
142,1676620064171954470,['accelerometer_DomandeVideo_59 '],Jogging
143,1676620064171954470,['accelerometer_DomandeVideo_60 '],Fall
144,1676620064171954470,['accelerometer_DomandeVideo_61 '],Sitting
145,1676620064171954470,['accelerometer_DomandeVideo_62 '],Jogging
146,1676620064171954470,['accelerometer_DomandeVideo_63 '],Sitting
147,1676620064171954470,['accelerometer_DomandeVideo_64 '],Sitting
148,1676620064171954470,['accelerometer_DomandeVideo_65 '],Sitting
149,1676620064171954470,['accelerometer_DomandeVideo_66 '],Jogging
150,1676620064171954470,['accelerometer_DomandeVideo_67 '],Sitting
151,1676620064171954470,['accelerometer_DomandeVideo_68 '],Jogging
152,1676620064171954470,['accelerometer_DomandeVideo_69 '],Sitting
153,1676620064171954470,['accelerometer_DomandeVideo_70 '],Jogging
154,1676620064171954470,['accelerometer_DomandeVideo_71 '],Jogging
155,1676620064171954470,['accelerometer_DomandeVideo_72 '],Sitting
156,1676620064171954470,['accelerometer_DomandeVideo_73 '],Jogging
157,1676620064171954470,['accelerometer_DomandeVideo_74 '],Jogging
158,1676620064171954470,['accelerometer_DomandeVideo_75 '],Sitting
159,1676620064171954470,['accelerometer_DomandeVideo_76 '],Sitting
160,1676620064171954470,['accelerometer_DomandeVideo_77 '],Jogging
161,1676620064171954470,['accelerometer_DomandeVideo_78 '],Sitting
162,1676620064171954470,['accelerometer_DomandeVideo_79 '],Sitting
163,1676620064171954470,['accelerometer_DomandeVideo_80 '],Sitting
164,1676620064171954470,['accelerometer_DomandeVideo_81 '],Sitting
165,1676620064171954470,['accelerometer_DomandeVideo_82 '],Sitting
166,1676620064171954470,['accelerometer_DomandeVideo_83 '],Sitting
167,1676620064171954470,['accelerometer_DomandeVideo_84 '],Sitting
168,1676620064171954470,['accelerometer_DomandeVideo_85 '],Sitting
169,1676620064171954470,['accelerometer_DomandeVideo_86 '],Sitting
170,1676620064171954470,['accelerometer_DomandeVideo_87 '],Sitting
171,1676620064171954470,['accelerometer_DomandeVideo_88 '],Sitting
172,1676620064171954470,['accelerometer_DomandeVideo_89 '],Sitting
173,1676620064171954470,['accelerometer_DomandeVideo_90 '],Sitting
