,NameUser,NameActivity,PredictedActivity
93,1676631376296518128,['accelerometer_DomandeVideo_64 '],Sitting
94,1676631376296518128,['accelerometer_DomandeVideo_65 '],Sitting
95,1676631376296518128,['accelerometer_DomandeVideo_66 '],Sitting
96,1676631376296518128,['accelerometer_DomandeVideo_67 '],Sitting
97,1676631376296518128,['accelerometer_DomandeVideo_68 '],Sitting
98,1676631376296518128,['accelerometer_DomandeVideo_69 '],Sitting
99,1676631376296518128,['accelerometer_DomandeVideo_70 '],Sitting
100,1676631376296518128,['accelerometer_DomandeVideo_71 '],Sitting
101,1676631376296518128,['accelerometer_DomandeVideo_72 '],Sitting
102,1676631376296518128,['accelerometer_DomandeVideo_73 '],Sitting
103,1676631376296518128,['accelerometer_DomandeVideo_74 '],Sitting
104,1676631376296518128,['accelerometer_DomandeVideo_75 '],Sitting
105,1676631376296518128,['accelerometer_DomandeVideo_76 '],Jogging
106,1676631376296518128,['accelerometer_DomandeVideo_77 '],Sitting
107,1676631376296518128,['accelerometer_DomandeVideo_78 '],Sitting
108,1676631376296518128,['accelerometer_DomandeVideo_79 '],Jogging
109,1676631376296518128,['accelerometer_DomandeVideo_80 '],Sitting
110,1676631376296518128,['accelerometer_DomandeVideo_81 '],Jogging
111,1676631376296518128,['accelerometer_DomandeVideo_82 '],Jogging
112,1676631376296518128,['accelerometer_DomandeVideo_83 '],Sitting
113,1676631376296518128,['accelerometer_DomandeVideo_84 '],Sitting
114,1676631376296518128,['accelerometer_DomandeVideo_85 '],Sitting
115,1676631376296518128,['accelerometer_DomandeVideo_86 '],Sitting
116,1676631376296518128,['accelerometer_DomandeVideo_87 '],Sitting
117,1676631376296518128,['accelerometer_DomandeVideo_88 '],Sitting
118,1676631376296518128,['accelerometer_DomandeVideo_89 '],Sitting
