,NameUser,NameActivity,PredictedActivity
46,1676620017580120525,['accelerometer_DomandeVideo_18 '],Sitting
47,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
48,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
49,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
50,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
51,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
52,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
53,1676620017580120525,['accelerometer_DomandeVideo_19 '],Sitting
54,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
55,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
56,1676620017580120525,['accelerometer_DomandeVideo_20 '],Jogging
57,1676620017580120525,['accelerometer_DomandeVideo_19 '],Sitting
58,1676620017580120525,['accelerometer_DomandeVideo_20 '],Sitting
59,1676620017580120525,['accelerometer_DomandeVideo_19 '],Sitting
60,1676620017580120525,['accelerometer_DomandeVideo_20 '],Jogging
61,1676620017580120525,['accelerometer_DomandeVideo_21 '],Jogging
62,1676620017580120525,['accelerometer_DomandeVideo_22 '],Jogging
63,1676620017580120525,['accelerometer_DomandeVideo_23 '],Jogging
64,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
65,1676620017580120525,['accelerometer_DomandeVideo_23 '],Jogging
66,1676620017580120525,['accelerometer_DomandeVideo_22 '],Jogging
67,1676620017580120525,['accelerometer_DomandeVideo_23 '],Jogging
68,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
69,1676620017580120525,['accelerometer_DomandeVideo_23 '],Sitting
70,1676620017580120525,['accelerometer_DomandeVideo_22 '],Jogging
71,1676620017580120525,['accelerometer_DomandeVideo_24 '],Jogging
72,1676620017580120525,['accelerometer_DomandeVideo_25 '],Jogging
73,1676620017580120525,['accelerometer_DomandeVideo_24 '],Jogging
74,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
75,1676620017580120525,['accelerometer_DomandeVideo_25 '],Jogging
76,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
77,1676620017580120525,['accelerometer_DomandeVideo_24 '],Sitting
78,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
79,1676620017580120525,['accelerometer_DomandeVideo_24 '],Sitting
80,1676620017580120525,['accelerometer_DomandeVideo_26 '],Sitting
81,1676620017580120525,['accelerometer_DomandeVideo_24 '],Sitting
82,1676620017580120525,['accelerometer_DomandeVideo_26 '],Sitting
83,1676620017580120525,['accelerometer_DomandeVideo_24 '],Sitting
84,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
85,1676620017580120525,['accelerometer_DomandeVideo_24 '],Jogging
86,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
87,1676620017580120525,['accelerometer_DomandeVideo_27 '],Fall
88,1676620017580120525,['accelerometer_DomandeVideo_26 '],Fall
89,1676620017580120525,['accelerometer_DomandeVideo_27 '],Sitting
90,1676620017580120525,['accelerometer_DomandeVideo_26 '],Fall
91,1676620017580120525,['accelerometer_DomandeVideo_27 '],Jogging
92,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
93,1676620017580120525,['accelerometer_DomandeVideo_27 '],Jogging
94,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
95,1676620017580120525,['accelerometer_DomandeVideo_27 '],Jogging
96,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
97,1676620017580120525,['accelerometer_DomandeVideo_27 '],Sitting
98,1676620017580120525,['accelerometer_DomandeVideo_28 '],Sitting
99,1676620017580120525,['accelerometer_DomandeVideo_26 '],Sitting
100,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
101,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
102,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
103,1676620017580120525,['accelerometer_DomandeVideo_27 '],Jogging
104,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
105,1676620017580120525,['accelerometer_DomandeVideo_29 '],Fall
106,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
107,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
108,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
109,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
110,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
111,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
112,1676620017580120525,['accelerometer_DomandeVideo_26 '],Jogging
113,1676620017580120525,['accelerometer_DomandeVideo_29 '],Sitting
114,1676620017580120525,['accelerometer_DomandeVideo_30 '],Sitting
115,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
116,1676620017580120525,['accelerometer_DomandeVideo_30 '],Jogging
117,1676620017580120525,['accelerometer_DomandeVideo_28 '],Jogging
118,1676620017580120525,['accelerometer_DomandeVideo_30 '],Jogging
119,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
120,1676620017580120525,['accelerometer_DomandeVideo_30 '],Jogging
121,1676620017580120525,['accelerometer_DomandeVideo_29 '],Jogging
122,1676620017580120525,['accelerometer_DomandeVideo_30 '],Jogging
123,1676620017580120525,['accelerometer_DomandeVideo_31 '],Sitting
124,1676620017580120525,['accelerometer_DomandeVideo_30 '],Sitting
125,1676620017580120525,['accelerometer_DomandeVideo_31 '],Jogging
126,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
127,1676620017580120525,['accelerometer_DomandeVideo_31 '],Jogging
128,1676620017580120525,['accelerometer_DomandeVideo_32 '],Sitting
129,1676620017580120525,['accelerometer_DomandeVideo_31 '],Jogging
130,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
131,1676620017580120525,['accelerometer_DomandeVideo_31 '],Jogging
132,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
133,1676620017580120525,['accelerometer_DomandeVideo_31 '],Fall
134,1676620017580120525,['accelerometer_DomandeVideo_32 '],Fall
135,1676620017580120525,['accelerometer_DomandeVideo_31 '],Fall
136,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
137,1676620017580120525,['accelerometer_DomandeVideo_31 '],Jogging
138,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
139,1676620017580120525,['accelerometer_DomandeVideo_31 '],Jogging
140,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
141,1676620017580120525,['accelerometer_DomandeVideo_31 '],Jogging
142,1676620017580120525,['accelerometer_DomandeVideo_32 '],Sitting
143,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
144,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
145,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
146,1676620017580120525,['accelerometer_DomandeVideo_32 '],Sitting
147,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
148,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
149,1676620017580120525,['accelerometer_DomandeVideo_33 '],Sitting
150,1676620017580120525,['accelerometer_DomandeVideo_32 '],Sitting
151,1676620017580120525,['accelerometer_DomandeVideo_33 '],Sitting
152,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
153,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
154,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
155,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
156,1676620017580120525,['accelerometer_DomandeVideo_32 '],Sitting
157,1676620017580120525,['accelerometer_DomandeVideo_33 '],Sitting
158,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
159,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
160,1676620017580120525,['accelerometer_DomandeVideo_32 '],Jogging
161,1676620017580120525,['accelerometer_DomandeVideo_33 '],Sitting
162,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
163,1676620017580120525,['accelerometer_DomandeVideo_33 '],Jogging
164,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
165,1676620017580120525,['accelerometer_DomandeVideo_35 '],Jogging
166,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
167,1676620017580120525,['accelerometer_DomandeVideo_35 '],Sitting
168,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
169,1676620017580120525,['accelerometer_DomandeVideo_35 '],Jogging
170,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
171,1676620017580120525,['accelerometer_DomandeVideo_35 '],Jogging
172,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
173,1676620017580120525,['accelerometer_DomandeVideo_35 '],Jogging
174,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
175,1676620017580120525,['accelerometer_DomandeVideo_35 '],Jogging
176,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
177,1676620017580120525,['accelerometer_DomandeVideo_35 '],Jogging
178,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
179,1676620017580120525,['accelerometer_DomandeVideo_35 '],Sitting
180,1676620017580120525,['accelerometer_DomandeVideo_34 '],Jogging
181,1676620017580120525,['accelerometer_DomandeVideo_35 '],Fall
182,1676620017580120525,['accelerometer_DomandeVideo_36 '],Sitting
183,1676620017580120525,['accelerometer_DomandeVideo_37 '],Sitting
184,1676620017580120525,['accelerometer_DomandeVideo_38 '],Jogging
185,1676620017580120525,['accelerometer_DomandeVideo_39 '],Jogging
186,1676620017580120525,['accelerometer_DomandeVideo_40 '],Jogging
187,1676620017580120525,['accelerometer_DomandeVideo_41 '],Sitting
188,1676620017580120525,['accelerometer_DomandeVideo_42 '],Sitting
189,1676620017580120525,['accelerometer_DomandeVideo_43 '],Jogging
190,1676620017580120525,['accelerometer_DomandeVideo_44 '],Sitting
191,1676620017580120525,['accelerometer_DomandeVideo_45 '],Sitting
192,1676620017580120525,['accelerometer_DomandeVideo_46 '],Sitting
193,1676620017580120525,['accelerometer_DomandeVideo_47 '],Jogging
194,1676620017580120525,['accelerometer_DomandeVideo_48 '],Sitting
195,1676620017580120525,['accelerometer_DomandeVideo_49 '],Jogging
196,1676620017580120525,['accelerometer_DomandeVideo_50 '],Jogging
197,1676620017580120525,['accelerometer_DomandeVideo_51 '],Sitting
198,1676620017580120525,['accelerometer_DomandeVideo_52 '],Sitting
199,1676620017580120525,['accelerometer_DomandeVideo_53 '],Sitting
200,1676620017580120525,['accelerometer_DomandeVideo_54 '],Jogging
201,1676620017580120525,['accelerometer_DomandeVideo_55 '],Sitting
202,1676620017580120525,['accelerometer_DomandeVideo_56 '],Sitting
203,1676620017580120525,['accelerometer_DomandeVideo_57 '],Jogging
204,1676620017580120525,['accelerometer_DomandeVideo_58 '],Sitting
205,1676620017580120525,['accelerometer_DomandeVideo_59 '],Sitting
206,1676620017580120525,['accelerometer_DomandeVideo_60 '],Sitting
207,1676620017580120525,['accelerometer_DomandeVideo_61 '],Sitting
208,1676620017580120525,['accelerometer_DomandeVideo_62 '],Sitting
209,1676620017580120525,['accelerometer_DomandeVideo_63 '],Sitting
210,1676620017580120525,['accelerometer_DomandeVideo_64 '],Fall
211,1676620017580120525,['accelerometer_DomandeVideo_65 '],Fall
212,1676620017580120525,['accelerometer_DomandeVideo_66 '],Fall
213,1676620017580120525,['accelerometer_DomandeVideo_67 '],Sitting
214,1676620017580120525,['accelerometer_DomandeVideo_68 '],Fall
215,1676620017580120525,['accelerometer_DomandeVideo_69 '],Fall
216,1676620017580120525,['accelerometer_DomandeVideo_70 '],Sitting
217,1676620017580120525,['accelerometer_DomandeVideo_71 '],Jogging
218,1676620017580120525,['accelerometer_DomandeVideo_72 '],Sitting
219,1676620017580120525,['accelerometer_DomandeVideo_73 '],Jogging
220,1676620017580120525,['accelerometer_DomandeVideo_74 '],Jogging
221,1676620017580120525,['accelerometer_DomandeVideo_75 '],Jogging
222,1676620017580120525,['accelerometer_DomandeVideo_76 '],Sitting
223,1676620017580120525,['accelerometer_DomandeVideo_77 '],Jogging
224,1676620017580120525,['accelerometer_DomandeVideo_78 '],Sitting
225,1676620017580120525,['accelerometer_DomandeVideo_79 '],Jogging
226,1676620017580120525,['accelerometer_DomandeVideo_80 '],Jogging
227,1676620017580120525,['accelerometer_DomandeVideo_81 '],Jogging
228,1676620017580120525,['accelerometer_DomandeVideo_82 '],Jogging
229,1676620017580120525,['accelerometer_DomandeVideo_83 '],Jogging
230,1676620017580120525,['accelerometer_DomandeVideo_84 '],Jogging
231,1676620017580120525,['accelerometer_DomandeVideo_85 '],Sitting
232,1676620017580120525,['accelerometer_DomandeVideo_86 '],Jogging
233,1676620017580120525,['accelerometer_DomandeVideo_87 '],Jogging
