,NameUser,NameActivity,PredictedActivity
87,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
88,1676620014011159764,['accelerometer_DomandeVideo_10 '],Sitting
89,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
90,1676620014011159764,['accelerometer_DomandeVideo_10 '],Sitting
91,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
92,1676620014011159764,['accelerometer_DomandeVideo_10 '],Sitting
93,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
94,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
95,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
96,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
97,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
98,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
99,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
100,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
101,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
102,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
103,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
104,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
105,1676620014011159764,['accelerometer_DomandeVideo_13 '],Sitting
106,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
107,1676620014011159764,['accelerometer_DomandeVideo_13 '],Sitting
108,1676620014011159764,['accelerometer_DomandeVideo_14 '],Sitting
109,1676620014011159764,['accelerometer_DomandeVideo_13 '],Sitting
110,1676620014011159764,['accelerometer_DomandeVideo_14 '],Sitting
111,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
112,1676620014011159764,['accelerometer_DomandeVideo_14 '],Sitting
113,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
114,1676620014011159764,['accelerometer_DomandeVideo_14 '],Sitting
115,1676620014011159764,['accelerometer_DomandeVideo_12 '],Sitting
116,1676620014011159764,['accelerometer_DomandeVideo_14 '],Sitting
117,1676620014011159764,['accelerometer_DomandeVideo_13 '],Sitting
118,1676620014011159764,['accelerometer_DomandeVideo_14 '],Sitting
119,1676620014011159764,['accelerometer_DomandeVideo_15 '],Sitting
120,1676620014011159764,['accelerometer_DomandeVideo_13 '],Sitting
121,1676620014011159764,['accelerometer_DomandeVideo_15 '],Sitting
122,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
123,1676620014011159764,['accelerometer_DomandeVideo_15 '],Sitting
124,1676620014011159764,['accelerometer_DomandeVideo_16 '],Sitting
125,1676620014011159764,['accelerometer_DomandeVideo_15 '],Sitting
126,1676620014011159764,['accelerometer_DomandeVideo_16 '],Sitting
127,1676620014011159764,['accelerometer_DomandeVideo_15 '],Sitting
128,1676620014011159764,['accelerometer_DomandeVideo_16 '],Sitting
129,1676620014011159764,['accelerometer_DomandeVideo_15 '],Sitting
130,1676620014011159764,['accelerometer_DomandeVideo_16 '],Sitting
131,1676620014011159764,['accelerometer_DomandeVideo_15 '],Sitting
132,1676620014011159764,['accelerometer_DomandeVideo_16 '],Sitting
133,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
134,1676620014011159764,['accelerometer_DomandeVideo_16 '],Sitting
135,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
136,1676620014011159764,['accelerometer_DomandeVideo_16 '],Sitting
137,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
138,1676620014011159764,['accelerometer_DomandeVideo_16 '],Sitting
139,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
140,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
141,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
142,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
143,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
144,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
145,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
146,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
147,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
148,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
149,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
150,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
151,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
152,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
153,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
154,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
155,1676620014011159764,['accelerometer_DomandeVideo_15 '],Sitting
156,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
157,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
158,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
159,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
160,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
161,1676620014011159764,['accelerometer_DomandeVideo_17 '],Sitting
162,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
163,1676620014011159764,['accelerometer_DomandeVideo_15 '],Sitting
164,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
165,1676620014011159764,['accelerometer_DomandeVideo_19 '],Sitting
166,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
167,1676620014011159764,['accelerometer_DomandeVideo_19 '],Sitting
168,1676620014011159764,['accelerometer_DomandeVideo_18 '],Sitting
169,1676620014011159764,['accelerometer_DomandeVideo_19 '],Sitting
170,1676620014011159764,['accelerometer_DomandeVideo_20 '],Sitting
171,1676620014011159764,['accelerometer_DomandeVideo_19 '],Sitting
172,1676620014011159764,['accelerometer_DomandeVideo_20 '],Sitting
173,1676620014011159764,['accelerometer_DomandeVideo_21 '],Sitting
174,1676620014011159764,['accelerometer_DomandeVideo_22 '],Sitting
175,1676620014011159764,['accelerometer_DomandeVideo_20 '],Sitting
176,1676620014011159764,['accelerometer_DomandeVideo_22 '],Sitting
177,1676620014011159764,['accelerometer_DomandeVideo_19 '],Sitting
178,1676620014011159764,['accelerometer_DomandeVideo_22 '],Sitting
179,1676620014011159764,['accelerometer_DomandeVideo_23 '],Sitting
180,1676620014011159764,['accelerometer_DomandeVideo_24 '],Sitting
181,1676620014011159764,['accelerometer_DomandeVideo_22 '],Sitting
182,1676620014011159764,['accelerometer_DomandeVideo_24 '],Sitting
183,1676620014011159764,['accelerometer_DomandeVideo_22 '],Sitting
184,1676620014011159764,['accelerometer_DomandeVideo_24 '],Sitting
185,1676620014011159764,['accelerometer_DomandeVideo_22 '],Sitting
186,1676620014011159764,['accelerometer_DomandeVideo_24 '],Sitting
187,1676620014011159764,['accelerometer_DomandeVideo_25 '],Sitting
188,1676620014011159764,['accelerometer_DomandeVideo_26 '],Sitting
189,1676620014011159764,['accelerometer_DomandeVideo_27 '],Sitting
190,1676620014011159764,['accelerometer_DomandeVideo_28 '],Sitting
191,1676620014011159764,['accelerometer_DomandeVideo_29 '],Sitting
192,1676620014011159764,['accelerometer_DomandeVideo_30 '],Sitting
193,1676620014011159764,['accelerometer_DomandeVideo_31 '],Sitting
194,1676620014011159764,['accelerometer_DomandeVideo_32 '],Fall
195,1676620014011159764,['accelerometer_DomandeVideo_33 '],Sitting
196,1676620014011159764,['accelerometer_DomandeVideo_34 '],Sitting
197,1676620014011159764,['accelerometer_DomandeVideo_35 '],Sitting
198,1676620014011159764,['accelerometer_DomandeVideo_36 '],Sitting
199,1676620014011159764,['accelerometer_DomandeVideo_37 '],Sitting
200,1676620014011159764,['accelerometer_DomandeVideo_38 '],Fall
201,1676620014011159764,['accelerometer_DomandeVideo_39 '],Fall
202,1676620014011159764,['accelerometer_DomandeVideo_37 '],Fall
203,1676620014011159764,['accelerometer_DomandeVideo_39 '],Sitting
204,1676620014011159764,['accelerometer_DomandeVideo_40 '],Sitting
205,1676620014011159764,['accelerometer_DomandeVideo_41 '],Sitting
206,1676620014011159764,['accelerometer_DomandeVideo_42 '],Jogging
207,1676620014011159764,['accelerometer_DomandeVideo_43 '],Jogging
208,1676620014011159764,['accelerometer_DomandeVideo_44 '],Jogging
209,1676620014011159764,['accelerometer_DomandeVideo_45 '],Jogging
210,1676620014011159764,['accelerometer_DomandeVideo_46 '],Jogging
211,1676620014011159764,['accelerometer_DomandeVideo_47 '],Jogging
212,1676620014011159764,['accelerometer_DomandeVideo_48 '],Jogging
213,1676620014011159764,['accelerometer_DomandeVideo_49 '],Jogging
214,1676620014011159764,['accelerometer_DomandeVideo_50 '],Jogging
215,1676620014011159764,['accelerometer_DomandeVideo_51 '],Jogging
216,1676620014011159764,['accelerometer_DomandeVideo_52 '],Jogging
217,1676620014011159764,['accelerometer_DomandeVideo_53 '],Jogging
218,1676620014011159764,['accelerometer_DomandeVideo_54 '],Jogging
219,1676620014011159764,['accelerometer_DomandeVideo_55 '],Jogging
220,1676620014011159764,['accelerometer_DomandeVideo_56 '],Jogging
221,1676620014011159764,['accelerometer_DomandeVideo_57 '],Jogging
222,1676620014011159764,['accelerometer_DomandeVideo_58 '],Jogging
223,1676620014011159764,['accelerometer_DomandeVideo_59 '],Jogging
224,1676620014011159764,['accelerometer_DomandeVideo_60 '],Jogging
225,1676620014011159764,['accelerometer_DomandeVideo_61 '],Jogging
226,1676620014011159764,['accelerometer_DomandeVideo_62 '],Jogging
227,1676620014011159764,['accelerometer_DomandeVideo_63 '],Jogging
228,1676620014011159764,['accelerometer_DomandeVideo_64 '],Jogging
229,1676620014011159764,['accelerometer_DomandeVideo_65 '],Jogging
230,1676620014011159764,['accelerometer_DomandeVideo_66 '],Jogging
231,1676620014011159764,['accelerometer_DomandeVideo_67 '],Jogging
232,1676620014011159764,['accelerometer_DomandeVideo_68 '],Jogging
233,1676620014011159764,['accelerometer_DomandeVideo_69 '],Jogging
234,1676620014011159764,['accelerometer_DomandeVideo_70 '],Jogging
235,1676620014011159764,['accelerometer_DomandeVideo_71 '],Jogging
236,1676620014011159764,['accelerometer_DomandeVideo_72 '],Jogging
237,1676620014011159764,['accelerometer_DomandeVideo_73 '],Jogging
238,1676620014011159764,['accelerometer_DomandeVideo_74 '],Jogging
239,1676620014011159764,['accelerometer_DomandeVideo_75 '],Jogging
240,1676620014011159764,['accelerometer_DomandeVideo_76 '],Jogging
241,1676620014011159764,['accelerometer_DomandeVideo_77 '],Jogging
242,1676620014011159764,['accelerometer_DomandeVideo_78 '],Jogging
243,1676620014011159764,['accelerometer_DomandeVideo_79 '],Jogging
244,1676620014011159764,['accelerometer_DomandeVideo_80 '],Jogging
245,1676620014011159764,['accelerometer_DomandeVideo_81 '],Jogging
246,1676620014011159764,['accelerometer_DomandeVideo_82 '],Jogging
247,1676620014011159764,['accelerometer_DomandeVideo_83 '],Jogging
248,1676620014011159764,['accelerometer_DomandeVideo_84 '],Jogging
249,1676620014011159764,['accelerometer_DomandeVideo_85 '],Jogging
250,1676620014011159764,['accelerometer_DomandeVideo_86 '],Jogging
251,1676620014011159764,['accelerometer_DomandeVideo_87 '],Jogging
252,1676620014011159764,['accelerometer_DomandeVideo_88 '],Jogging
253,1676620014011159764,['accelerometer_DomandeVideo_89 '],Jogging
