,NameUser,NameActivity,PredictedActivity
88,1676620055015635553,['accelerometer_DomandeVideo_21 '],Jogging
89,1676620055015635553,['accelerometer_DomandeVideo_22 '],Jogging
90,1676620055015635553,['accelerometer_DomandeVideo_23 '],Jogging
91,1676620055015635553,['accelerometer_DomandeVideo_21 '],Jogging
92,1676620055015635553,['accelerometer_DomandeVideo_23 '],Jogging
93,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
94,1676620055015635553,['accelerometer_DomandeVideo_23 '],Jogging
95,1676620055015635553,['accelerometer_DomandeVideo_24 '],Jogging
96,1676620055015635553,['accelerometer_DomandeVideo_22 '],Jogging
97,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
98,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
99,1676620055015635553,['accelerometer_DomandeVideo_24 '],Jogging
100,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
101,1676620055015635553,['accelerometer_DomandeVideo_24 '],Jogging
102,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
103,1676620055015635553,['accelerometer_DomandeVideo_24 '],Jogging
104,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
105,1676620055015635553,['accelerometer_DomandeVideo_26 '],Jogging
106,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
107,1676620055015635553,['accelerometer_DomandeVideo_26 '],Jogging
108,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
109,1676620055015635553,['accelerometer_DomandeVideo_26 '],Jogging
110,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
111,1676620055015635553,['accelerometer_DomandeVideo_26 '],Jogging
112,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
113,1676620055015635553,['accelerometer_DomandeVideo_26 '],Jogging
114,1676620055015635553,['accelerometer_DomandeVideo_25 '],Jogging
115,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
116,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
117,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
118,1676620055015635553,['accelerometer_DomandeVideo_24 '],Sitting
119,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
120,1676620055015635553,['accelerometer_DomandeVideo_27 '],Sitting
121,1676620055015635553,['accelerometer_DomandeVideo_26 '],Sitting
122,1676620055015635553,['accelerometer_DomandeVideo_27 '],Sitting
123,1676620055015635553,['accelerometer_DomandeVideo_23 '],Sitting
124,1676620055015635553,['accelerometer_DomandeVideo_27 '],Sitting
125,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
126,1676620055015635553,['accelerometer_DomandeVideo_27 '],Sitting
127,1676620055015635553,['accelerometer_DomandeVideo_28 '],Sitting
128,1676620055015635553,['accelerometer_DomandeVideo_29 '],Sitting
129,1676620055015635553,['accelerometer_DomandeVideo_28 '],Sitting
130,1676620055015635553,['accelerometer_DomandeVideo_29 '],Sitting
131,1676620055015635553,['accelerometer_DomandeVideo_28 '],Sitting
132,1676620055015635553,['accelerometer_DomandeVideo_29 '],Sitting
133,1676620055015635553,['accelerometer_DomandeVideo_28 '],Sitting
134,1676620055015635553,['accelerometer_DomandeVideo_29 '],Sitting
135,1676620055015635553,['accelerometer_DomandeVideo_28 '],Sitting
136,1676620055015635553,['accelerometer_DomandeVideo_29 '],Sitting
137,1676620055015635553,['accelerometer_DomandeVideo_30 '],Sitting
138,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
139,1676620055015635553,['accelerometer_DomandeVideo_30 '],Sitting
140,1676620055015635553,['accelerometer_DomandeVideo_25 '],Sitting
141,1676620055015635553,['accelerometer_DomandeVideo_30 '],Sitting
142,1676620055015635553,['accelerometer_DomandeVideo_31 '],Sitting
143,1676620055015635553,['accelerometer_DomandeVideo_32 '],Sitting
144,1676620055015635553,['accelerometer_DomandeVideo_29 '],Sitting
145,1676620055015635553,['accelerometer_DomandeVideo_34 '],Sitting
146,1676620055015635553,['accelerometer_DomandeVideo_35 '],Sitting
147,1676620055015635553,['accelerometer_DomandeVideo_36 '],Sitting
148,1676620055015635553,['accelerometer_DomandeVideo_35 '],Sitting
149,1676620055015635553,['accelerometer_DomandeVideo_36 '],Sitting
150,1676620055015635553,['accelerometer_DomandeVideo_37 '],Sitting
151,1676620055015635553,['accelerometer_DomandeVideo_36 '],Sitting
152,1676620055015635553,['accelerometer_DomandeVideo_37 '],Sitting
153,1676620055015635553,['accelerometer_DomandeVideo_38 '],Sitting
154,1676620055015635553,['accelerometer_DomandeVideo_39 '],Sitting
155,1676620055015635553,['accelerometer_DomandeVideo_35 '],Sitting
156,1676620055015635553,['accelerometer_DomandeVideo_39 '],Sitting
157,1676620055015635553,['accelerometer_DomandeVideo_40 '],Sitting
158,1676620055015635553,['accelerometer_DomandeVideo_41 '],Jogging
159,1676620055015635553,['accelerometer_DomandeVideo_42 '],Jogging
160,1676620055015635553,['accelerometer_DomandeVideo_41 '],Jogging
161,1676620055015635553,['accelerometer_DomandeVideo_42 '],Jogging
162,1676620055015635553,['accelerometer_DomandeVideo_41 '],Jogging
163,1676620055015635553,['accelerometer_DomandeVideo_43 '],Sitting
164,1676620055015635553,['accelerometer_DomandeVideo_44 '],Sitting
165,1676620055015635553,['accelerometer_DomandeVideo_45 '],Sitting
166,1676620055015635553,['accelerometer_DomandeVideo_46 '],Sitting
167,1676620055015635553,['accelerometer_DomandeVideo_47 '],Sitting
168,1676620055015635553,['accelerometer_DomandeVideo_46 '],Sitting
169,1676620055015635553,['accelerometer_DomandeVideo_47 '],Jogging
170,1676620055015635553,['accelerometer_DomandeVideo_48 '],Sitting
171,1676620055015635553,['accelerometer_DomandeVideo_49 '],Sitting
172,1676620055015635553,['accelerometer_DomandeVideo_50 '],Sitting
173,1676620055015635553,['accelerometer_DomandeVideo_51 '],Jogging
174,1676620055015635553,['accelerometer_DomandeVideo_47 '],Jogging
175,1676620055015635553,['accelerometer_DomandeVideo_51 '],Jogging
176,1676620055015635553,['accelerometer_DomandeVideo_50 '],Sitting
177,1676620055015635553,['accelerometer_DomandeVideo_51 '],Jogging
178,1676620055015635553,['accelerometer_DomandeVideo_50 '],Jogging
179,1676620055015635553,['accelerometer_DomandeVideo_52 '],Sitting
180,1676620055015635553,['accelerometer_DomandeVideo_51 '],Sitting
181,1676620055015635553,['accelerometer_DomandeVideo_52 '],Jogging
182,1676620055015635553,['accelerometer_DomandeVideo_53 '],Jogging
183,1676620055015635553,['accelerometer_DomandeVideo_54 '],Sitting
184,1676620055015635553,['accelerometer_DomandeVideo_55 '],Sitting
185,1676620055015635553,['accelerometer_DomandeVideo_56 '],Sitting
186,1676620055015635553,['accelerometer_DomandeVideo_55 '],Sitting
187,1676620055015635553,['accelerometer_DomandeVideo_56 '],Fall
188,1676620055015635553,['accelerometer_DomandeVideo_57 '],Fall
189,1676620055015635553,['accelerometer_DomandeVideo_56 '],Sitting
190,1676620055015635553,['accelerometer_DomandeVideo_58 '],Sitting
191,1676620055015635553,['accelerometer_DomandeVideo_59 '],Sitting
192,1676620055015635553,['accelerometer_DomandeVideo_58 '],Fall
193,1676620055015635553,['accelerometer_DomandeVideo_59 '],Fall
194,1676620055015635553,['accelerometer_DomandeVideo_58 '],Fall
195,1676620055015635553,['accelerometer_DomandeVideo_59 '],Sitting
196,1676620055015635553,['accelerometer_DomandeVideo_60 '],Sitting
197,1676620055015635553,['accelerometer_DomandeVideo_61 '],Sitting
198,1676620055015635553,['accelerometer_DomandeVideo_60 '],Sitting
199,1676620055015635553,['accelerometer_DomandeVideo_61 '],Sitting
200,1676620055015635553,['accelerometer_DomandeVideo_62 '],Sitting
201,1676620055015635553,['accelerometer_DomandeVideo_61 '],Sitting
202,1676620055015635553,['accelerometer_DomandeVideo_62 '],Sitting
203,1676620055015635553,['accelerometer_DomandeVideo_63 '],Sitting
204,1676620055015635553,['accelerometer_DomandeVideo_58 '],Sitting
205,1676620055015635553,['accelerometer_DomandeVideo_63 '],Sitting
206,1676620055015635553,['accelerometer_DomandeVideo_64 '],Sitting
207,1676620055015635553,['accelerometer_DomandeVideo_63 '],Sitting
208,1676620055015635553,['accelerometer_DomandeVideo_64 '],Sitting
209,1676620055015635553,['accelerometer_DomandeVideo_65 '],Sitting
210,1676620055015635553,['accelerometer_DomandeVideo_66 '],Sitting
211,1676620055015635553,['accelerometer_DomandeVideo_67 '],Sitting
212,1676620055015635553,['accelerometer_DomandeVideo_66 '],Sitting
213,1676620055015635553,['accelerometer_DomandeVideo_67 '],Sitting
214,1676620055015635553,['accelerometer_DomandeVideo_65 '],Sitting
215,1676620055015635553,['accelerometer_DomandeVideo_67 '],Sitting
216,1676620055015635553,['accelerometer_DomandeVideo_68 '],Sitting
217,1676620055015635553,['accelerometer_DomandeVideo_67 '],Sitting
218,1676620055015635553,['accelerometer_DomandeVideo_68 '],Sitting
219,1676620055015635553,['accelerometer_DomandeVideo_69 '],Sitting
220,1676620055015635553,['accelerometer_DomandeVideo_70 '],Sitting
221,1676620055015635553,['accelerometer_DomandeVideo_71 '],Sitting
222,1676620055015635553,['accelerometer_DomandeVideo_69 '],Sitting
223,1676620055015635553,['accelerometer_DomandeVideo_72 '],Sitting
224,1676620055015635553,['accelerometer_DomandeVideo_69 '],Sitting
225,1676620055015635553,['accelerometer_DomandeVideo_72 '],Sitting
226,1676620055015635553,['accelerometer_DomandeVideo_73 '],Sitting
227,1676620055015635553,['accelerometer_DomandeVideo_69 '],Sitting
228,1676620055015635553,['accelerometer_DomandeVideo_74 '],Sitting
229,1676620055015635553,['accelerometer_DomandeVideo_75 '],Sitting
230,1676620055015635553,['accelerometer_DomandeVideo_76 '],Sitting
231,1676620055015635553,['accelerometer_DomandeVideo_77 '],Sitting
232,1676620055015635553,['accelerometer_DomandeVideo_78 '],Sitting
233,1676620055015635553,['accelerometer_DomandeVideo_79 '],Sitting
234,1676620055015635553,['accelerometer_DomandeVideo_80 '],Jogging
235,1676620055015635553,['accelerometer_DomandeVideo_81 '],Jogging
236,1676620055015635553,['accelerometer_DomandeVideo_82 '],Jogging
237,1676620055015635553,['accelerometer_DomandeVideo_83 '],Jogging
238,1676620055015635553,['accelerometer_DomandeVideo_84 '],Fall
239,1676620055015635553,['accelerometer_DomandeVideo_85 '],Sitting
240,1676620055015635553,['accelerometer_DomandeVideo_86 '],Sitting
241,1676620055015635553,['accelerometer_DomandeVideo_87 '],Sitting
242,1676620055015635553,['accelerometer_DomandeVideo_88 '],Sitting
243,1676620055015635553,['accelerometer_DomandeVideo_89 '],Sitting
244,1676620055015635553,['accelerometer_DomandeVideo_90 '],Sitting
245,1676620055015635553,['accelerometer_DomandeVideo_91 '],Sitting
246,1676620055015635553,['accelerometer_DomandeVideo_90 '],Sitting
247,1676620055015635553,['accelerometer_DomandeVideo_91 '],Sitting
248,1676620055015635553,['accelerometer_DomandeVideo_90 '],Sitting
249,1676620055015635553,['accelerometer_DomandeVideo_91 '],Sitting
250,1676620055015635553,['accelerometer_DomandeVideo_90 '],Sitting
251,1676620055015635553,['accelerometer_DomandeVideo_91 '],Sitting
252,1676620055015635553,['accelerometer_DomandeVideo_90 '],Sitting
253,1676620055015635553,['accelerometer_DomandeVideo_91 '],Sitting
