,NameUser,NameActivity,PredictedActivity
31,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
32,1676620042634779389,['accelerometer_Video_2 '],Fall
33,1676620042634779389,['accelerometer_DomandeVideo_2 '],Fall
34,1676620042634779389,['accelerometer_Video_2 '],Fall
35,1676620042634779389,['accelerometer_DomandeVideo_2 '],Jogging
36,1676620042634779389,['accelerometer_Video_3 '],Jogging
37,1676620042634779389,['accelerometer_DomandeVideo_2 '],Jogging
38,1676620042634779389,['accelerometer_Video_3 '],Jogging
39,1676620042634779389,['accelerometer_DomandeVideo_2 '],Jogging
40,1676620042634779389,['accelerometer_Video_3 '],Jogging
41,1676620042634779389,['accelerometer_DomandeVideo_2 '],Jogging
42,1676620042634779389,['accelerometer_Video_3 '],Jogging
43,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
44,1676620042634779389,['accelerometer_Video_3 '],Sitting
45,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
46,1676620042634779389,['accelerometer_Video_3 '],Sitting
47,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
48,1676620042634779389,['accelerometer_Video_3 '],Sitting
49,1676620042634779389,['accelerometer_Video_2 '],Sitting
50,1676620042634779389,['accelerometer_Video_3 '],Sitting
51,1676620042634779389,['accelerometer_DomandeVideo_2 '],Jogging
52,1676620042634779389,['accelerometer_Video_3 '],Sitting
53,1676620042634779389,['accelerometer_DomandeVideo_2 '],Jogging
54,1676620042634779389,['accelerometer_Video_3 '],Jogging
55,1676620042634779389,['accelerometer_Video_2 '],Jogging
56,1676620042634779389,['accelerometer_Video_3 '],Jogging
57,1676620042634779389,['accelerometer_Video_2 '],Jogging
58,1676620042634779389,['accelerometer_Video_3 '],Sitting
59,1676620042634779389,['accelerometer_DomandeVideo_3 '],Fall
60,1676620042634779389,['accelerometer_Video_3 '],Jogging
61,1676620042634779389,['accelerometer_Video_4 '],Jogging
62,1676620042634779389,['accelerometer_Video_3 '],Fall
63,1676620042634779389,['accelerometer_Video_4 '],Fall
64,1676620042634779389,['accelerometer_Video_3 '],Fall
65,1676620042634779389,['accelerometer_Video_4 '],Fall
66,1676620042634779389,['accelerometer_Video_3 '],Sitting
67,1676620042634779389,['accelerometer_Video_4 '],Jogging
68,1676620042634779389,['accelerometer_Video_3 '],Jogging
69,1676620042634779389,['accelerometer_Video_4 '],Sitting
70,1676620042634779389,['accelerometer_Video_3 '],Sitting
71,1676620042634779389,['accelerometer_Video_4 '],Sitting
72,1676620042634779389,['accelerometer_Video_3 '],Sitting
73,1676620042634779389,['accelerometer_Video_4 '],Sitting
74,1676620042634779389,['accelerometer_DomandeVideo_4 '],Sitting
75,1676620042634779389,['accelerometer_Video_4 '],Sitting
76,1676620042634779389,['accelerometer_DomandeVideo_4 '],Sitting
77,1676620042634779389,['accelerometer_Video_4 '],Sitting
78,1676620042634779389,['accelerometer_DomandeVideo_4 '],Sitting
79,1676620042634779389,['accelerometer_Video_4 '],Sitting
80,1676620042634779389,['accelerometer_DomandeVideo_4 '],Sitting
81,1676620042634779389,['accelerometer_DomandeVideo_5 '],Sitting
82,1676620042634779389,['accelerometer_Video_4 '],Sitting
83,1676620042634779389,['accelerometer_DomandeVideo_5 '],Sitting
84,1676620042634779389,['accelerometer_Video_4 '],Sitting
85,1676620042634779389,['accelerometer_DomandeVideo_5 '],Sitting
86,1676620042634779389,['accelerometer_Video_4 '],Sitting
87,1676620042634779389,['accelerometer_DomandeVideo_5 '],Sitting
88,1676620042634779389,['accelerometer_DomandeVideo_6 '],Sitting
89,1676620042634779389,['accelerometer_DomandeVideo_5 '],Sitting
90,1676620042634779389,['accelerometer_DomandeVideo_6 '],Sitting
91,1676620042634779389,['accelerometer_DomandeVideo_5 '],Sitting
92,1676620042634779389,['accelerometer_DomandeVideo_6 '],Sitting
93,1676620042634779389,['accelerometer_DomandeVideo_7 '],Sitting
94,1676620042634779389,['accelerometer_DomandeVideo_5 '],Sitting
95,1676620042634779389,['accelerometer_DomandeVideo_7 '],Sitting
96,1676620042634779389,['accelerometer_Video_4 '],Sitting
97,1676620042634779389,['accelerometer_DomandeVideo_7 '],Sitting
98,1676620042634779389,['accelerometer_DomandeVideo_8 '],Sitting
99,1676620042634779389,['accelerometer_DomandeVideo_5 '],Sitting
100,1676620042634779389,['accelerometer_DomandeVideo_8 '],Sitting
101,1676620042634779389,['accelerometer_Video_4 '],Sitting
102,1676620042634779389,['accelerometer_DomandeVideo_8 '],Sitting
103,1676620042634779389,['accelerometer_DomandeVideo_9 '],Jogging
104,1676620042634779389,['accelerometer_DomandeVideo_10 '],Jogging
105,1676620042634779389,['accelerometer_DomandeVideo_11 '],Jogging
106,1676620042634779389,['accelerometer_DomandeVideo_10 '],Jogging
107,1676620042634779389,['accelerometer_DomandeVideo_11 '],Jogging
108,1676620042634779389,['accelerometer_DomandeVideo_10 '],Sitting
109,1676620042634779389,['accelerometer_DomandeVideo_11 '],Jogging
110,1676620042634779389,['accelerometer_DomandeVideo_9 '],Sitting
111,1676620042634779389,['accelerometer_DomandeVideo_11 '],Sitting
112,1676620042634779389,['accelerometer_DomandeVideo_12 '],Sitting
113,1676620042634779389,['accelerometer_DomandeVideo_13 '],Sitting
114,1676620042634779389,['accelerometer_DomandeVideo_14 '],Jogging
115,1676620042634779389,['accelerometer_DomandeVideo_15 '],Sitting
116,1676620042634779389,['accelerometer_DomandeVideo_16 '],Sitting
117,1676620042634779389,['accelerometer_DomandeVideo_17 '],Sitting
118,1676620042634779389,['accelerometer_DomandeVideo_18 '],Sitting
119,1676620042634779389,['accelerometer_DomandeVideo_19 '],Sitting
120,1676620042634779389,['accelerometer_DomandeVideo_20 '],Jogging
121,1676620042634779389,['accelerometer_DomandeVideo_21 '],Jogging
122,1676620042634779389,['accelerometer_DomandeVideo_20 '],Sitting
123,1676620042634779389,['accelerometer_DomandeVideo_21 '],Sitting
124,1676620042634779389,['accelerometer_DomandeVideo_22 '],Jogging
125,1676620042634779389,['accelerometer_DomandeVideo_23 '],Sitting
126,1676620042634779389,['accelerometer_DomandeVideo_24 '],Jogging
127,1676620042634779389,['accelerometer_DomandeVideo_25 '],Jogging
128,1676620042634779389,['accelerometer_DomandeVideo_26 '],Jogging
129,1676620042634779389,['accelerometer_DomandeVideo_25 '],Sitting
130,1676620042634779389,['accelerometer_DomandeVideo_26 '],Sitting
131,1676620042634779389,['accelerometer_DomandeVideo_27 '],Sitting
132,1676620042634779389,['accelerometer_DomandeVideo_28 '],Sitting
133,1676620042634779389,['accelerometer_DomandeVideo_29 '],Sitting
134,1676620042634779389,['accelerometer_DomandeVideo_30 '],Sitting
135,1676620042634779389,['accelerometer_DomandeVideo_31 '],Sitting
136,1676620042634779389,['accelerometer_DomandeVideo_32 '],Sitting
137,1676620042634779389,['accelerometer_DomandeVideo_34 '],Sitting
138,1676620042634779389,['accelerometer_DomandeVideo_35 '],Sitting
139,1676620042634779389,['accelerometer_DomandeVideo_36 '],Sitting
140,1676620042634779389,['accelerometer_DomandeVideo_37 '],Sitting
141,1676620042634779389,['accelerometer_DomandeVideo_38 '],Sitting
142,1676620042634779389,['accelerometer_DomandeVideo_39 '],Sitting
143,1676620042634779389,['accelerometer_DomandeVideo_40 '],Sitting
144,1676620042634779389,['accelerometer_DomandeVideo_41 '],Sitting
145,1676620042634779389,['accelerometer_DomandeVideo_42 '],Sitting
146,1676620042634779389,['accelerometer_DomandeVideo_43 '],Sitting
147,1676620042634779389,['accelerometer_DomandeVideo_44 '],Sitting
148,1676620042634779389,['accelerometer_DomandeVideo_45 '],Sitting
149,1676620042634779389,['accelerometer_DomandeVideo_46 '],Sitting
150,1676620042634779389,['accelerometer_DomandeVideo_47 '],Sitting
151,1676620042634779389,['accelerometer_DomandeVideo_48 '],Sitting
152,1676620042634779389,['accelerometer_DomandeVideo_49 '],Sitting
153,1676620042634779389,['accelerometer_DomandeVideo_50 '],Sitting
154,1676620042634779389,['accelerometer_DomandeVideo_51 '],Sitting
155,1676620042634779389,['accelerometer_DomandeVideo_52 '],Sitting
156,1676620042634779389,['accelerometer_DomandeVideo_53 '],Sitting
157,1676620042634779389,['accelerometer_DomandeVideo_54 '],Sitting
158,1676620042634779389,['accelerometer_DomandeVideo_55 '],Sitting
159,1676620042634779389,['accelerometer_DomandeVideo_57 '],Jogging
160,1676620042634779389,['accelerometer_DomandeVideo_58 '],Jogging
161,1676620042634779389,['accelerometer_DomandeVideo_59 '],Sitting
162,1676620042634779389,['accelerometer_DomandeVideo_60 '],Sitting
163,1676620042634779389,['accelerometer_DomandeVideo_61 '],Sitting
164,1676620042634779389,['accelerometer_DomandeVideo_62 '],Jogging
165,1676620042634779389,['accelerometer_DomandeVideo_63 '],Jogging
166,1676620042634779389,['accelerometer_DomandeVideo_64 '],Jogging
167,1676620042634779389,['accelerometer_DomandeVideo_65 '],Fall
168,1676620042634779389,['accelerometer_DomandeVideo_66 '],Sitting
169,1676620042634779389,['accelerometer_DomandeVideo_67 '],Sitting
170,1676620042634779389,['accelerometer_DomandeVideo_68 '],Sitting
171,1676620042634779389,['accelerometer_DomandeVideo_69 '],Fall
172,1676620042634779389,['accelerometer_DomandeVideo_70 '],Fall
173,1676620042634779389,['accelerometer_DomandeVideo_71 '],Sitting
174,1676620042634779389,['accelerometer_DomandeVideo_72 '],Sitting
175,1676620042634779389,['accelerometer_DomandeVideo_73 '],Sitting
176,1676620042634779389,['accelerometer_DomandeVideo_75 '],Sitting
177,1676620042634779389,['accelerometer_DomandeVideo_76 '],Sitting
178,1676620042634779389,['accelerometer_DomandeVideo_77 '],Sitting
179,1676620042634779389,['accelerometer_DomandeVideo_78 '],Sitting
180,1676620042634779389,['accelerometer_DomandeVideo_79 '],Sitting
181,1676620042634779389,['accelerometer_DomandeVideo_80 '],Sitting
182,1676620042634779389,['accelerometer_DomandeVideo_81 '],Sitting
183,1676620042634779389,['accelerometer_DomandeVideo_82 '],Sitting
184,1676620042634779389,['accelerometer_DomandeVideo_83 '],Sitting
185,1676620042634779389,['accelerometer_DomandeVideo_84 '],Sitting
186,1676620042634779389,['accelerometer_DomandeVideo_85 '],Sitting
187,1676620042634779389,['accelerometer_DomandeVideo_86 '],Sitting
