,NameUser,NameActivity,PredictedActivity
83,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
84,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
85,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
86,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
87,1676630854251354901,['accelerometer_DomandeVideo_10 '],Sitting
88,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
89,1676630854251354901,['accelerometer_DomandeVideo_10 '],Sitting
90,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
91,1676630854251354901,['accelerometer_DomandeVideo_10 '],Sitting
92,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
93,1676630854251354901,['accelerometer_DomandeVideo_10 '],Sitting
94,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
95,1676630854251354901,['accelerometer_DomandeVideo_10 '],Sitting
96,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
97,1676630854251354901,['accelerometer_DomandeVideo_10 '],Sitting
98,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
99,1676630854251354901,['accelerometer_DomandeVideo_10 '],Sitting
100,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
101,1676630854251354901,['accelerometer_DomandeVideo_12 '],Sitting
102,1676630854251354901,['accelerometer_DomandeVideo_13 '],Sitting
103,1676630854251354901,['accelerometer_DomandeVideo_14 '],Sitting
104,1676630854251354901,['accelerometer_DomandeVideo_15 '],Sitting
105,1676630854251354901,['accelerometer_DomandeVideo_16 '],Sitting
106,1676630854251354901,['accelerometer_DomandeVideo_15 '],Jogging
107,1676630854251354901,['accelerometer_DomandeVideo_16 '],Sitting
108,1676630854251354901,['accelerometer_DomandeVideo_15 '],Sitting
109,1676630854251354901,['accelerometer_DomandeVideo_16 '],Sitting
110,1676630854251354901,['accelerometer_DomandeVideo_17 '],Sitting
111,1676630854251354901,['accelerometer_DomandeVideo_18 '],Sitting
112,1676630854251354901,['accelerometer_DomandeVideo_19 '],Sitting
113,1676630854251354901,['accelerometer_DomandeVideo_20 '],Fall
114,1676630854251354901,['accelerometer_DomandeVideo_21 '],Sitting
115,1676630854251354901,['accelerometer_DomandeVideo_22 '],Sitting
116,1676630854251354901,['accelerometer_DomandeVideo_23 '],Sitting
117,1676630854251354901,['accelerometer_DomandeVideo_24 '],Sitting
118,1676630854251354901,['accelerometer_DomandeVideo_25 '],Sitting
119,1676630854251354901,['accelerometer_DomandeVideo_26 '],Sitting
120,1676630854251354901,['accelerometer_DomandeVideo_25 '],Sitting
121,1676630854251354901,['accelerometer_DomandeVideo_26 '],Sitting
122,1676630854251354901,['accelerometer_DomandeVideo_27 '],Sitting
123,1676630854251354901,['accelerometer_DomandeVideo_26 '],Sitting
124,1676630854251354901,['accelerometer_DomandeVideo_27 '],Sitting
125,1676630854251354901,['accelerometer_DomandeVideo_26 '],Sitting
126,1676630854251354901,['accelerometer_DomandeVideo_27 '],Sitting
127,1676630854251354901,['accelerometer_DomandeVideo_26 '],Sitting
128,1676630854251354901,['accelerometer_DomandeVideo_27 '],Sitting
129,1676630854251354901,['accelerometer_DomandeVideo_26 '],Sitting
130,1676630854251354901,['accelerometer_DomandeVideo_27 '],Sitting
131,1676630854251354901,['accelerometer_DomandeVideo_26 '],Sitting
132,1676630854251354901,['accelerometer_DomandeVideo_27 '],Sitting
133,1676630854251354901,['accelerometer_DomandeVideo_28 '],Sitting
134,1676630854251354901,['accelerometer_DomandeVideo_27 '],Sitting
135,1676630854251354901,['accelerometer_DomandeVideo_28 '],Sitting
136,1676630854251354901,['accelerometer_DomandeVideo_25 '],Sitting
137,1676630854251354901,['accelerometer_DomandeVideo_28 '],Sitting
138,1676630854251354901,['accelerometer_DomandeVideo_29 '],Sitting
139,1676630854251354901,['accelerometer_DomandeVideo_30 '],Jogging
140,1676630854251354901,['accelerometer_DomandeVideo_31 '],Jogging
141,1676630854251354901,['accelerometer_DomandeVideo_30 '],Jogging
142,1676630854251354901,['accelerometer_DomandeVideo_31 '],Jogging
143,1676630854251354901,['accelerometer_DomandeVideo_32 '],Jogging
144,1676630854251354901,['accelerometer_DomandeVideo_33 '],Jogging
145,1676630854251354901,['accelerometer_DomandeVideo_34 '],Jogging
146,1676630854251354901,['accelerometer_DomandeVideo_35 '],Jogging
147,1676630854251354901,['accelerometer_DomandeVideo_36 '],Jogging
148,1676630854251354901,['accelerometer_DomandeVideo_37 '],Jogging
149,1676630854251354901,['accelerometer_DomandeVideo_38 '],Jogging
150,1676630854251354901,['accelerometer_DomandeVideo_37 '],Jogging
151,1676630854251354901,['accelerometer_DomandeVideo_38 '],Jogging
152,1676630854251354901,['accelerometer_DomandeVideo_39 '],Jogging
153,1676630854251354901,['accelerometer_DomandeVideo_40 '],Jogging
154,1676630854251354901,['accelerometer_DomandeVideo_41 '],Jogging
155,1676630854251354901,['accelerometer_DomandeVideo_40 '],Jogging
156,1676630854251354901,['accelerometer_DomandeVideo_41 '],Jogging
157,1676630854251354901,['accelerometer_DomandeVideo_42 '],Jogging
158,1676630854251354901,['accelerometer_DomandeVideo_43 '],Jogging
159,1676630854251354901,['accelerometer_DomandeVideo_44 '],Jogging
160,1676630854251354901,['accelerometer_DomandeVideo_45 '],Jogging
161,1676630854251354901,['accelerometer_DomandeVideo_43 '],Jogging
162,1676630854251354901,['accelerometer_DomandeVideo_45 '],Fall
163,1676630854251354901,['accelerometer_DomandeVideo_46 '],Sitting
164,1676630854251354901,['accelerometer_DomandeVideo_47 '],Jogging
165,1676630854251354901,['accelerometer_DomandeVideo_48 '],Fall
166,1676630854251354901,['accelerometer_DomandeVideo_49 '],Sitting
167,1676630854251354901,['accelerometer_DomandeVideo_50 '],Sitting
168,1676630854251354901,['accelerometer_DomandeVideo_43 '],Sitting
169,1676630854251354901,['accelerometer_DomandeVideo_51 '],Fall
170,1676630854251354901,['accelerometer_DomandeVideo_52 '],Jogging
171,1676630854251354901,['accelerometer_DomandeVideo_53 '],Fall
172,1676630854251354901,['accelerometer_DomandeVideo_54 '],Sitting
173,1676630854251354901,['accelerometer_DomandeVideo_55 '],Sitting
174,1676630854251354901,['accelerometer_DomandeVideo_56 '],Jogging
175,1676630854251354901,['accelerometer_DomandeVideo_57 '],Jogging
176,1676630854251354901,['accelerometer_DomandeVideo_56 '],Jogging
177,1676630854251354901,['accelerometer_DomandeVideo_57 '],Jogging
178,1676630854251354901,['accelerometer_DomandeVideo_56 '],Jogging
179,1676630854251354901,['accelerometer_DomandeVideo_57 '],Jogging
180,1676630854251354901,['accelerometer_DomandeVideo_56 '],Jogging
181,1676630854251354901,['accelerometer_DomandeVideo_57 '],Jogging
182,1676630854251354901,['accelerometer_DomandeVideo_58 '],Sitting
183,1676630854251354901,['accelerometer_DomandeVideo_56 '],Sitting
184,1676630854251354901,['accelerometer_DomandeVideo_58 '],Jogging
185,1676630854251354901,['accelerometer_DomandeVideo_59 '],Jogging
186,1676630854251354901,['accelerometer_DomandeVideo_60 '],Jogging
187,1676630854251354901,['accelerometer_DomandeVideo_61 '],Jogging
188,1676630854251354901,['accelerometer_DomandeVideo_60 '],Jogging
189,1676630854251354901,['accelerometer_DomandeVideo_61 '],Jogging
190,1676630854251354901,['accelerometer_DomandeVideo_60 '],Sitting
191,1676630854251354901,['accelerometer_DomandeVideo_61 '],Jogging
192,1676630854251354901,['accelerometer_DomandeVideo_62 '],Jogging
193,1676630854251354901,['accelerometer_DomandeVideo_61 '],Jogging
194,1676630854251354901,['accelerometer_DomandeVideo_62 '],Fall
195,1676630854251354901,['accelerometer_DomandeVideo_60 '],Jogging
196,1676630854251354901,['accelerometer_DomandeVideo_62 '],Jogging
197,1676630854251354901,['accelerometer_DomandeVideo_60 '],Sitting
198,1676630854251354901,['accelerometer_DomandeVideo_62 '],Jogging
199,1676630854251354901,['accelerometer_DomandeVideo_63 '],Jogging
200,1676630854251354901,['accelerometer_DomandeVideo_60 '],Jogging
201,1676630854251354901,['accelerometer_DomandeVideo_64 '],Jogging
202,1676630854251354901,['accelerometer_DomandeVideo_62 '],Jogging
203,1676630854251354901,['accelerometer_DomandeVideo_64 '],Jogging
204,1676630854251354901,['accelerometer_DomandeVideo_56 '],Jogging
205,1676630854251354901,['accelerometer_DomandeVideo_64 '],Jogging
206,1676630854251354901,['accelerometer_DomandeVideo_65 '],Jogging
207,1676630854251354901,['accelerometer_DomandeVideo_64 '],Jogging
208,1676630854251354901,['accelerometer_DomandeVideo_65 '],Jogging
209,1676630854251354901,['accelerometer_DomandeVideo_64 '],Jogging
210,1676630854251354901,['accelerometer_DomandeVideo_65 '],Jogging
211,1676630854251354901,['accelerometer_DomandeVideo_66 '],Jogging
212,1676630854251354901,['accelerometer_DomandeVideo_64 '],Jogging
213,1676630854251354901,['accelerometer_DomandeVideo_66 '],Jogging
214,1676630854251354901,['accelerometer_DomandeVideo_67 '],Jogging
215,1676630854251354901,['accelerometer_DomandeVideo_66 '],Jogging
216,1676630854251354901,['accelerometer_DomandeVideo_67 '],Jogging
217,1676630854251354901,['accelerometer_DomandeVideo_68 '],Jogging
218,1676630854251354901,['accelerometer_DomandeVideo_69 '],Fall
219,1676630854251354901,['accelerometer_DomandeVideo_70 '],Jogging
220,1676630854251354901,['accelerometer_DomandeVideo_71 '],Jogging
221,1676630854251354901,['accelerometer_DomandeVideo_72 '],Jogging
222,1676630854251354901,['accelerometer_DomandeVideo_73 '],Jogging
223,1676630854251354901,['accelerometer_DomandeVideo_74 '],Jogging
224,1676630854251354901,['accelerometer_DomandeVideo_75 '],Sitting
225,1676630854251354901,['accelerometer_DomandeVideo_76 '],Sitting
226,1676630854251354901,['accelerometer_DomandeVideo_75 '],Sitting
227,1676630854251354901,['accelerometer_DomandeVideo_76 '],Jogging
228,1676630854251354901,['accelerometer_DomandeVideo_77 '],Jogging
229,1676630854251354901,['accelerometer_DomandeVideo_76 '],Jogging
230,1676630854251354901,['accelerometer_DomandeVideo_77 '],Jogging
231,1676630854251354901,['accelerometer_DomandeVideo_76 '],Jogging
232,1676630854251354901,['accelerometer_DomandeVideo_77 '],Jogging
233,1676630854251354901,['accelerometer_DomandeVideo_75 '],Sitting
234,1676630854251354901,['accelerometer_DomandeVideo_77 '],Sitting
235,1676630854251354901,['accelerometer_DomandeVideo_78 '],Sitting
236,1676630854251354901,['accelerometer_DomandeVideo_77 '],Sitting
237,1676630854251354901,['accelerometer_DomandeVideo_78 '],Sitting
238,1676630854251354901,['accelerometer_DomandeVideo_77 '],Sitting
239,1676630854251354901,['accelerometer_DomandeVideo_78 '],Sitting
240,1676630854251354901,['accelerometer_DomandeVideo_79 '],Sitting
241,1676630854251354901,['accelerometer_DomandeVideo_80 '],Sitting
242,1676630854251354901,['accelerometer_DomandeVideo_77 '],Sitting
243,1676630854251354901,['accelerometer_DomandeVideo_79 '],Jogging
244,1676630854251354901,['accelerometer_DomandeVideo_81 '],Jogging
245,1676630854251354901,['accelerometer_DomandeVideo_82 '],Jogging
246,1676630854251354901,['accelerometer_DomandeVideo_83 '],Jogging
247,1676630854251354901,['accelerometer_DomandeVideo_84 '],Sitting
248,1676630854251354901,['accelerometer_DomandeVideo_85 '],Sitting
249,1676630854251354901,['accelerometer_DomandeVideo_86 '],Sitting
250,1676630854251354901,['accelerometer_DomandeVideo_87 '],Sitting
251,1676630854251354901,['accelerometer_DomandeVideo_88 '],Sitting
252,1676630854251354901,['accelerometer_DomandeVideo_87 '],Sitting
253,1676630854251354901,['accelerometer_DomandeVideo_88 '],Sitting
254,1676630854251354901,['accelerometer_DomandeVideo_89 '],Jogging
255,1676630854251354901,['accelerometer_DomandeVideo_90 '],Jogging
