,NameUser,NameActivity,PredictedActivity
56,1676620157590622809,['accelerometer_Video_3 '],Sitting
57,1676620157590622809,['accelerometer_DomandeVideo_2 '],Sitting
58,1676620157590622809,['accelerometer_Video_3 '],Fall
59,1676620157590622809,['accelerometer_DomandeVideo_3 '],Sitting
60,1676620157590622809,['accelerometer_Video_4 '],Sitting
61,1676620157590622809,['accelerometer_DomandeVideo_4 '],Sitting
62,1676620157590622809,['accelerometer_DomandeVideo_5 '],Sitting
63,1676620157590622809,['accelerometer_DomandeVideo_6 '],Sitting
64,1676620157590622809,['accelerometer_DomandeVideo_7 '],Jogging
65,1676620157590622809,['accelerometer_DomandeVideo_8 '],Sitting
66,1676620157590622809,['accelerometer_DomandeVideo_9 '],Sitting
67,1676620157590622809,['accelerometer_DomandeVideo_10 '],Sitting
68,1676620157590622809,['accelerometer_DomandeVideo_11 '],Sitting
69,1676620157590622809,['accelerometer_DomandeVideo_12 '],Sitting
70,1676620157590622809,['accelerometer_DomandeVideo_13 '],Sitting
71,1676620157590622809,['accelerometer_DomandeVideo_14 '],Sitting
72,1676620157590622809,['accelerometer_DomandeVideo_15 '],Sitting
73,1676620157590622809,['accelerometer_DomandeVideo_16 '],Jogging
74,1676620157590622809,['accelerometer_DomandeVideo_17 '],Jogging
75,1676620157590622809,['accelerometer_DomandeVideo_18 '],Sitting
76,1676620157590622809,['accelerometer_DomandeVideo_19 '],Sitting
77,1676620157590622809,['accelerometer_DomandeVideo_20 '],Sitting
78,1676620157590622809,['accelerometer_DomandeVideo_21 '],Sitting
79,1676620157590622809,['accelerometer_DomandeVideo_22 '],Sitting
80,1676620157590622809,['accelerometer_DomandeVideo_23 '],Sitting
81,1676620157590622809,['accelerometer_DomandeVideo_24 '],Jogging
82,1676620157590622809,['accelerometer_DomandeVideo_25 '],Sitting
83,1676620157590622809,['accelerometer_DomandeVideo_26 '],Sitting
84,1676620157590622809,['accelerometer_DomandeVideo_27 '],Jogging
85,1676620157590622809,['accelerometer_DomandeVideo_28 '],Jogging
86,1676620157590622809,['accelerometer_DomandeVideo_29 '],Sitting
87,1676620157590622809,['accelerometer_DomandeVideo_30 '],Sitting
88,1676620157590622809,['accelerometer_DomandeVideo_31 '],Jogging
89,1676620157590622809,['accelerometer_DomandeVideo_32 '],Sitting
90,1676620157590622809,['accelerometer_DomandeVideo_33 '],Sitting
91,1676620157590622809,['accelerometer_DomandeVideo_34 '],Sitting
92,1676620157590622809,['accelerometer_DomandeVideo_35 '],Sitting
93,1676620157590622809,['accelerometer_DomandeVideo_36 '],Sitting
94,1676620157590622809,['accelerometer_DomandeVideo_37 '],Sitting
95,1676620157590622809,['accelerometer_DomandeVideo_38 '],Sitting
96,1676620157590622809,['accelerometer_DomandeVideo_39 '],Sitting
97,1676620157590622809,['accelerometer_DomandeVideo_40 '],Sitting
98,1676620157590622809,['accelerometer_DomandeVideo_41 '],Sitting
99,1676620157590622809,['accelerometer_DomandeVideo_42 '],Sitting
100,1676620157590622809,['accelerometer_DomandeVideo_43 '],Sitting
101,1676620157590622809,['accelerometer_DomandeVideo_44 '],Sitting
102,1676620157590622809,['accelerometer_DomandeVideo_45 '],Sitting
103,1676620157590622809,['accelerometer_DomandeVideo_46 '],Sitting
104,1676620157590622809,['accelerometer_DomandeVideo_47 '],Sitting
105,1676620157590622809,['accelerometer_DomandeVideo_48 '],Jogging
106,1676620157590622809,['accelerometer_DomandeVideo_49 '],Sitting
107,1676620157590622809,['accelerometer_DomandeVideo_50 '],Sitting
108,1676620157590622809,['accelerometer_DomandeVideo_52 '],Sitting
109,1676620157590622809,['accelerometer_DomandeVideo_53 '],Sitting
110,1676620157590622809,['accelerometer_DomandeVideo_54 '],Jogging
111,1676620157590622809,['accelerometer_DomandeVideo_55 '],Sitting
112,1676620157590622809,['accelerometer_DomandeVideo_56 '],Sitting
113,1676620157590622809,['accelerometer_DomandeVideo_57 '],Sitting
114,1676620157590622809,['accelerometer_DomandeVideo_58 '],Sitting
115,1676620157590622809,['accelerometer_DomandeVideo_59 '],Sitting
116,1676620157590622809,['accelerometer_DomandeVideo_60 '],Sitting
117,1676620157590622809,['accelerometer_DomandeVideo_61 '],Sitting
118,1676620157590622809,['accelerometer_DomandeVideo_62 '],Sitting
119,1676620157590622809,['accelerometer_DomandeVideo_63 '],Sitting
120,1676620157590622809,['accelerometer_DomandeVideo_64 '],Sitting
121,1676620157590622809,['accelerometer_DomandeVideo_65 '],Jogging
122,1676620157590622809,['accelerometer_DomandeVideo_66 '],Sitting
123,1676620157590622809,['accelerometer_DomandeVideo_67 '],Sitting
124,1676620157590622809,['accelerometer_DomandeVideo_68 '],Sitting
125,1676620157590622809,['accelerometer_DomandeVideo_69 '],Sitting
126,1676620157590622809,['accelerometer_DomandeVideo_70 '],Sitting
127,1676620157590622809,['accelerometer_DomandeVideo_69 '],Jogging
128,1676620157590622809,['accelerometer_DomandeVideo_70 '],Jogging
129,1676620157590622809,['accelerometer_DomandeVideo_71 '],Fall
130,1676620157590622809,['accelerometer_DomandeVideo_70 '],Fall
131,1676620157590622809,['accelerometer_DomandeVideo_71 '],Fall
132,1676620157590622809,['accelerometer_DomandeVideo_70 '],Jogging
133,1676620157590622809,['accelerometer_DomandeVideo_71 '],Jogging
134,1676620157590622809,['accelerometer_DomandeVideo_72 '],Jogging
135,1676620157590622809,['accelerometer_DomandeVideo_73 '],Jogging
136,1676620157590622809,['accelerometer_DomandeVideo_72 '],Sitting
137,1676620157590622809,['accelerometer_DomandeVideo_73 '],Sitting
138,1676620157590622809,['accelerometer_DomandeVideo_74 '],Sitting
139,1676620157590622809,['accelerometer_DomandeVideo_75 '],Sitting
140,1676620157590622809,['accelerometer_DomandeVideo_76 '],Sitting
141,1676620157590622809,['accelerometer_DomandeVideo_77 '],Sitting
142,1676620157590622809,['accelerometer_DomandeVideo_76 '],Sitting
143,1676620157590622809,['accelerometer_DomandeVideo_77 '],Sitting
144,1676620157590622809,['accelerometer_DomandeVideo_78 '],Sitting
145,1676620157590622809,['accelerometer_DomandeVideo_79 '],Sitting
146,1676620157590622809,['accelerometer_DomandeVideo_80 '],Sitting
147,1676620157590622809,['accelerometer_DomandeVideo_81 '],Sitting
148,1676620157590622809,['accelerometer_DomandeVideo_82 '],Sitting
149,1676620157590622809,['accelerometer_DomandeVideo_83 '],Jogging
150,1676620157590622809,['accelerometer_DomandeVideo_84 '],Sitting
151,1676620157590622809,['accelerometer_DomandeVideo_85 '],Jogging
152,1676620157590622809,['accelerometer_DomandeVideo_86 '],Sitting
153,1676620157590622809,['accelerometer_DomandeVideo_87 '],Sitting
154,1676620157590622809,['accelerometer_DomandeVideo_88 '],Sitting
155,1676620157590622809,['accelerometer_DomandeVideo_89 '],Sitting
156,1676620157590622809,['accelerometer_DomandeVideo_90 '],Sitting
