,NameUser,NameActivity,PredictedActivity
147,1676630860854418392,['accelerometer_DomandeVideo_56 '],Jogging
148,1676630860854418392,['accelerometer_DomandeVideo_57 '],Jogging
149,1676630860854418392,['accelerometer_DomandeVideo_55 '],Jogging
150,1676630860854418392,['accelerometer_DomandeVideo_58 '],Jogging
151,1676630860854418392,['accelerometer_DomandeVideo_59 '],Jogging
152,1676630860854418392,['accelerometer_DomandeVideo_60 '],Jogging
153,1676630860854418392,['accelerometer_DomandeVideo_61 '],Jogging
154,1676630860854418392,['accelerometer_DomandeVideo_62 '],Jogging
155,1676630860854418392,['accelerometer_DomandeVideo_61 '],Jogging
156,1676630860854418392,['accelerometer_DomandeVideo_62 '],Jogging
157,1676630860854418392,['accelerometer_DomandeVideo_61 '],Jogging
158,1676630860854418392,['accelerometer_DomandeVideo_62 '],Sitting
159,1676630860854418392,['accelerometer_DomandeVideo_61 '],Sitting
160,1676630860854418392,['accelerometer_DomandeVideo_62 '],Sitting
161,1676630860854418392,['accelerometer_DomandeVideo_61 '],Sitting
162,1676630860854418392,['accelerometer_DomandeVideo_62 '],Jogging
163,1676630860854418392,['accelerometer_DomandeVideo_61 '],Sitting
164,1676630860854418392,['accelerometer_DomandeVideo_62 '],Sitting
165,1676630860854418392,['accelerometer_DomandeVideo_63 '],Sitting
166,1676630860854418392,['accelerometer_DomandeVideo_55 '],Sitting
167,1676630860854418392,['accelerometer_DomandeVideo_63 '],Sitting
168,1676630860854418392,['accelerometer_DomandeVideo_62 '],Sitting
169,1676630860854418392,['accelerometer_DomandeVideo_63 '],Sitting
170,1676630860854418392,['accelerometer_DomandeVideo_62 '],Sitting
171,1676630860854418392,['accelerometer_DomandeVideo_63 '],Sitting
172,1676630860854418392,['accelerometer_DomandeVideo_62 '],Sitting
173,1676630860854418392,['accelerometer_DomandeVideo_63 '],Sitting
174,1676630860854418392,['accelerometer_DomandeVideo_61 '],Sitting
175,1676630860854418392,['accelerometer_DomandeVideo_63 '],Sitting
176,1676630860854418392,['accelerometer_DomandeVideo_62 '],Sitting
177,1676630860854418392,['accelerometer_DomandeVideo_63 '],Sitting
178,1676630860854418392,['accelerometer_DomandeVideo_62 '],Sitting
179,1676630860854418392,['accelerometer_DomandeVideo_63 '],Jogging
180,1676630860854418392,['accelerometer_DomandeVideo_62 '],Jogging
181,1676630860854418392,['accelerometer_DomandeVideo_64 '],Jogging
182,1676630860854418392,['accelerometer_DomandeVideo_63 '],Jogging
183,1676630860854418392,['accelerometer_DomandeVideo_64 '],Jogging
184,1676630860854418392,['accelerometer_DomandeVideo_63 '],Sitting
185,1676630860854418392,['accelerometer_DomandeVideo_64 '],Sitting
186,1676630860854418392,['accelerometer_DomandeVideo_62 '],Sitting
187,1676630860854418392,['accelerometer_DomandeVideo_64 '],Sitting
188,1676630860854418392,['accelerometer_DomandeVideo_62 '],Sitting
189,1676630860854418392,['accelerometer_DomandeVideo_65 '],Sitting
190,1676630860854418392,['accelerometer_DomandeVideo_66 '],Fall
191,1676630860854418392,['accelerometer_DomandeVideo_67 '],Sitting
192,1676630860854418392,['accelerometer_DomandeVideo_68 '],Sitting
193,1676630860854418392,['accelerometer_DomandeVideo_69 '],Sitting
194,1676630860854418392,['accelerometer_DomandeVideo_70 '],Jogging
195,1676630860854418392,['accelerometer_DomandeVideo_71 '],Jogging
196,1676630860854418392,['accelerometer_DomandeVideo_61 '],Jogging
197,1676630860854418392,['accelerometer_DomandeVideo_71 '],Sitting
198,1676630860854418392,['accelerometer_DomandeVideo_72 '],Jogging
199,1676630860854418392,['accelerometer_DomandeVideo_73 '],Jogging
200,1676630860854418392,['accelerometer_DomandeVideo_74 '],Jogging
201,1676630860854418392,['accelerometer_DomandeVideo_75 '],Sitting
202,1676630860854418392,['accelerometer_DomandeVideo_76 '],Sitting
203,1676630860854418392,['accelerometer_DomandeVideo_77 '],Sitting
204,1676630860854418392,['accelerometer_DomandeVideo_78 '],Sitting
205,1676630860854418392,['accelerometer_DomandeVideo_79 '],Fall
206,1676630860854418392,['accelerometer_DomandeVideo_80 '],Sitting
207,1676630860854418392,['accelerometer_DomandeVideo_81 '],Sitting
208,1676630860854418392,['accelerometer_DomandeVideo_82 '],Jogging
209,1676630860854418392,['accelerometer_DomandeVideo_83 '],Jogging
210,1676630860854418392,['accelerometer_DomandeVideo_84 '],Jogging
211,1676630860854418392,['accelerometer_DomandeVideo_85 '],Fall
212,1676630860854418392,['accelerometer_DomandeVideo_86 '],Jogging
213,1676630860854418392,['accelerometer_DomandeVideo_87 '],Jogging
214,1676630860854418392,['accelerometer_DomandeVideo_88 '],Jogging
215,1676630860854418392,['accelerometer_DomandeVideo_89 '],Jogging
216,1676630860854418392,['accelerometer_DomandeVideo_90 '],Jogging
