,NameUser,NameActivity,PredictedActivity
94,1676620095596613100,['accelerometer_DomandeVideo_21 '],Sitting
95,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
96,1676620095596613100,['accelerometer_DomandeVideo_21 '],Sitting
97,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
98,1676620095596613100,['accelerometer_DomandeVideo_21 '],Jogging
99,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
100,1676620095596613100,['accelerometer_DomandeVideo_21 '],Jogging
101,1676620095596613100,['accelerometer_DomandeVideo_19 '],Jogging
102,1676620095596613100,['accelerometer_DomandeVideo_21 '],Jogging
103,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
104,1676620095596613100,['accelerometer_DomandeVideo_21 '],Sitting
105,1676620095596613100,['accelerometer_DomandeVideo_19 '],Jogging
106,1676620095596613100,['accelerometer_DomandeVideo_21 '],Jogging
107,1676620095596613100,['accelerometer_DomandeVideo_22 '],Jogging
108,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
109,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
110,1676620095596613100,['accelerometer_DomandeVideo_20 '],Sitting
111,1676620095596613100,['accelerometer_DomandeVideo_22 '],Jogging
112,1676620095596613100,['accelerometer_DomandeVideo_20 '],Sitting
113,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
114,1676620095596613100,['accelerometer_DomandeVideo_21 '],Jogging
115,1676620095596613100,['accelerometer_DomandeVideo_22 '],Jogging
116,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
117,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
118,1676620095596613100,['accelerometer_DomandeVideo_19 '],Jogging
119,1676620095596613100,['accelerometer_DomandeVideo_22 '],Jogging
120,1676620095596613100,['accelerometer_DomandeVideo_19 '],Sitting
121,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
122,1676620095596613100,['accelerometer_DomandeVideo_23 '],Jogging
123,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
124,1676620095596613100,['accelerometer_DomandeVideo_23 '],Sitting
125,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
126,1676620095596613100,['accelerometer_DomandeVideo_23 '],Jogging
127,1676620095596613100,['accelerometer_DomandeVideo_24 '],Jogging
128,1676620095596613100,['accelerometer_DomandeVideo_23 '],Jogging
129,1676620095596613100,['accelerometer_DomandeVideo_24 '],Jogging
130,1676620095596613100,['accelerometer_DomandeVideo_22 '],Jogging
131,1676620095596613100,['accelerometer_DomandeVideo_24 '],Jogging
132,1676620095596613100,['accelerometer_DomandeVideo_22 '],Jogging
133,1676620095596613100,['accelerometer_DomandeVideo_20 '],Sitting
134,1676620095596613100,['accelerometer_DomandeVideo_24 '],Sitting
135,1676620095596613100,['accelerometer_DomandeVideo_22 '],Jogging
136,1676620095596613100,['accelerometer_DomandeVideo_24 '],Jogging
137,1676620095596613100,['accelerometer_DomandeVideo_22 '],Jogging
138,1676620095596613100,['accelerometer_DomandeVideo_24 '],Sitting
139,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
140,1676620095596613100,['accelerometer_DomandeVideo_24 '],Sitting
141,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
142,1676620095596613100,['accelerometer_DomandeVideo_24 '],Sitting
143,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
144,1676620095596613100,['accelerometer_DomandeVideo_24 '],Jogging
145,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
146,1676620095596613100,['accelerometer_DomandeVideo_24 '],Jogging
147,1676620095596613100,['accelerometer_DomandeVideo_20 '],Fall
148,1676620095596613100,['accelerometer_DomandeVideo_24 '],Sitting
149,1676620095596613100,['accelerometer_DomandeVideo_20 '],Sitting
150,1676620095596613100,['accelerometer_DomandeVideo_24 '],Sitting
151,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
152,1676620095596613100,['accelerometer_DomandeVideo_24 '],Sitting
153,1676620095596613100,['accelerometer_DomandeVideo_22 '],Sitting
154,1676620095596613100,['accelerometer_DomandeVideo_24 '],Jogging
155,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
156,1676620095596613100,['accelerometer_DomandeVideo_24 '],Fall
157,1676620095596613100,['accelerometer_DomandeVideo_25 '],Fall
158,1676620095596613100,['accelerometer_DomandeVideo_24 '],Jogging
159,1676620095596613100,['accelerometer_DomandeVideo_25 '],Jogging
160,1676620095596613100,['accelerometer_DomandeVideo_24 '],Jogging
161,1676620095596613100,['accelerometer_DomandeVideo_26 '],Jogging
162,1676620095596613100,['accelerometer_DomandeVideo_22 '],Jogging
163,1676620095596613100,['accelerometer_DomandeVideo_26 '],Jogging
164,1676620095596613100,['accelerometer_DomandeVideo_27 '],Jogging
165,1676620095596613100,['accelerometer_DomandeVideo_24 '],Jogging
166,1676620095596613100,['accelerometer_DomandeVideo_27 '],Jogging
167,1676620095596613100,['accelerometer_DomandeVideo_28 '],Jogging
168,1676620095596613100,['accelerometer_DomandeVideo_27 '],Jogging
169,1676620095596613100,['accelerometer_DomandeVideo_28 '],Jogging
170,1676620095596613100,['accelerometer_DomandeVideo_27 '],Jogging
171,1676620095596613100,['accelerometer_DomandeVideo_28 '],Sitting
172,1676620095596613100,['accelerometer_DomandeVideo_27 '],Jogging
173,1676620095596613100,['accelerometer_DomandeVideo_29 '],Jogging
174,1676620095596613100,['accelerometer_DomandeVideo_28 '],Jogging
175,1676620095596613100,['accelerometer_DomandeVideo_29 '],Jogging
176,1676620095596613100,['accelerometer_DomandeVideo_28 '],Jogging
177,1676620095596613100,['accelerometer_DomandeVideo_29 '],Jogging
178,1676620095596613100,['accelerometer_DomandeVideo_30 '],Jogging
179,1676620095596613100,['accelerometer_DomandeVideo_28 '],Jogging
180,1676620095596613100,['accelerometer_DomandeVideo_30 '],Jogging
181,1676620095596613100,['accelerometer_DomandeVideo_32 '],Jogging
182,1676620095596613100,['accelerometer_DomandeVideo_33 '],Jogging
183,1676620095596613100,['accelerometer_DomandeVideo_32 '],Jogging
184,1676620095596613100,['accelerometer_DomandeVideo_33 '],Jogging
185,1676620095596613100,['accelerometer_DomandeVideo_32 '],Jogging
186,1676620095596613100,['accelerometer_DomandeVideo_33 '],Jogging
187,1676620095596613100,['accelerometer_DomandeVideo_31 '],Jogging
188,1676620095596613100,['accelerometer_DomandeVideo_33 '],Jogging
189,1676620095596613100,['accelerometer_DomandeVideo_31 '],Jogging
190,1676620095596613100,['accelerometer_DomandeVideo_33 '],Jogging
191,1676620095596613100,['accelerometer_DomandeVideo_31 '],Jogging
192,1676620095596613100,['accelerometer_DomandeVideo_30 '],Jogging
193,1676620095596613100,['accelerometer_DomandeVideo_31 '],Jogging
194,1676620095596613100,['accelerometer_DomandeVideo_33 '],Jogging
195,1676620095596613100,['accelerometer_DomandeVideo_34 '],Jogging
196,1676620095596613100,['accelerometer_DomandeVideo_35 '],Jogging
197,1676620095596613100,['accelerometer_DomandeVideo_34 '],Sitting
198,1676620095596613100,['accelerometer_DomandeVideo_35 '],Sitting
199,1676620095596613100,['accelerometer_DomandeVideo_32 '],Sitting
200,1676620095596613100,['accelerometer_DomandeVideo_35 '],Sitting
201,1676620095596613100,['accelerometer_DomandeVideo_30 '],Sitting
202,1676620095596613100,['accelerometer_DomandeVideo_35 '],Sitting
203,1676620095596613100,['accelerometer_DomandeVideo_36 '],Jogging
204,1676620095596613100,['accelerometer_DomandeVideo_37 '],Jogging
205,1676620095596613100,['accelerometer_DomandeVideo_36 '],Jogging
206,1676620095596613100,['accelerometer_DomandeVideo_37 '],Jogging
207,1676620095596613100,['accelerometer_DomandeVideo_27 '],Jogging
208,1676620095596613100,['accelerometer_DomandeVideo_37 '],Jogging
209,1676620095596613100,['accelerometer_DomandeVideo_38 '],Jogging
210,1676620095596613100,['accelerometer_DomandeVideo_28 '],Jogging
211,1676620095596613100,['accelerometer_DomandeVideo_38 '],Fall
212,1676620095596613100,['accelerometer_DomandeVideo_28 '],Jogging
213,1676620095596613100,['accelerometer_DomandeVideo_38 '],Jogging
214,1676620095596613100,['accelerometer_DomandeVideo_39 '],Jogging
215,1676620095596613100,['accelerometer_DomandeVideo_40 '],Jogging
216,1676620095596613100,['accelerometer_DomandeVideo_41 '],Jogging
217,1676620095596613100,['accelerometer_DomandeVideo_32 '],Jogging
218,1676620095596613100,['accelerometer_DomandeVideo_41 '],Jogging
219,1676620095596613100,['accelerometer_DomandeVideo_42 '],Jogging
220,1676620095596613100,['accelerometer_DomandeVideo_43 '],Sitting
221,1676620095596613100,['accelerometer_DomandeVideo_44 '],Sitting
222,1676620095596613100,['accelerometer_DomandeVideo_43 '],Sitting
223,1676620095596613100,['accelerometer_DomandeVideo_44 '],Sitting
224,1676620095596613100,['accelerometer_DomandeVideo_39 '],Sitting
225,1676620095596613100,['accelerometer_DomandeVideo_44 '],Sitting
226,1676620095596613100,['accelerometer_DomandeVideo_41 '],Fall
227,1676620095596613100,['accelerometer_DomandeVideo_45 '],Sitting
228,1676620095596613100,['accelerometer_DomandeVideo_46 '],Fall
229,1676620095596613100,['accelerometer_DomandeVideo_45 '],Fall
230,1676620095596613100,['accelerometer_DomandeVideo_47 '],Jogging
231,1676620095596613100,['accelerometer_DomandeVideo_48 '],Jogging
232,1676620095596613100,['accelerometer_DomandeVideo_49 '],Jogging
233,1676620095596613100,['accelerometer_DomandeVideo_50 '],Jogging
234,1676620095596613100,['accelerometer_DomandeVideo_51 '],Jogging
235,1676620095596613100,['accelerometer_DomandeVideo_50 '],Jogging
236,1676620095596613100,['accelerometer_DomandeVideo_51 '],Jogging
237,1676620095596613100,['accelerometer_DomandeVideo_52 '],Fall
238,1676620095596613100,['accelerometer_DomandeVideo_51 '],Sitting
239,1676620095596613100,['accelerometer_DomandeVideo_53 '],Sitting
240,1676620095596613100,['accelerometer_DomandeVideo_51 '],Sitting
241,1676620095596613100,['accelerometer_DomandeVideo_53 '],Jogging
242,1676620095596613100,['accelerometer_DomandeVideo_54 '],Jogging
243,1676620095596613100,['accelerometer_DomandeVideo_55 '],Jogging
244,1676620095596613100,['accelerometer_DomandeVideo_56 '],Jogging
245,1676620095596613100,['accelerometer_DomandeVideo_57 '],Jogging
246,1676620095596613100,['accelerometer_DomandeVideo_56 '],Jogging
247,1676620095596613100,['accelerometer_DomandeVideo_57 '],Fall
248,1676620095596613100,['accelerometer_DomandeVideo_58 '],Sitting
249,1676620095596613100,['accelerometer_DomandeVideo_59 '],Sitting
250,1676620095596613100,['accelerometer_DomandeVideo_60 '],Sitting
251,1676620095596613100,['accelerometer_DomandeVideo_61 '],Jogging
252,1676620095596613100,['accelerometer_DomandeVideo_62 '],Jogging
253,1676620095596613100,['accelerometer_DomandeVideo_63 '],Jogging
254,1676620095596613100,['accelerometer_DomandeVideo_62 '],Jogging
255,1676620095596613100,['accelerometer_DomandeVideo_63 '],Jogging
256,1676620095596613100,['accelerometer_DomandeVideo_62 '],Jogging
257,1676620095596613100,['accelerometer_DomandeVideo_63 '],Jogging
258,1676620095596613100,['accelerometer_DomandeVideo_64 '],Jogging
259,1676620095596613100,['accelerometer_DomandeVideo_62 '],Jogging
260,1676620095596613100,['accelerometer_DomandeVideo_64 '],Jogging
261,1676620095596613100,['accelerometer_DomandeVideo_65 '],Jogging
262,1676620095596613100,['accelerometer_DomandeVideo_66 '],Jogging
263,1676620095596613100,['accelerometer_DomandeVideo_67 '],Sitting
264,1676620095596613100,['accelerometer_DomandeVideo_68 '],Sitting
265,1676620095596613100,['accelerometer_DomandeVideo_69 '],Jogging
266,1676620095596613100,['accelerometer_DomandeVideo_70 '],Sitting
267,1676620095596613100,['accelerometer_DomandeVideo_71 '],Sitting
268,1676620095596613100,['accelerometer_DomandeVideo_72 '],Sitting
269,1676620095596613100,['accelerometer_DomandeVideo_71 '],Sitting
270,1676620095596613100,['accelerometer_DomandeVideo_72 '],Sitting
271,1676620095596613100,['accelerometer_DomandeVideo_73 '],Sitting
272,1676620095596613100,['accelerometer_DomandeVideo_74 '],Jogging
273,1676620095596613100,['accelerometer_DomandeVideo_75 '],Jogging
274,1676620095596613100,['accelerometer_DomandeVideo_74 '],Jogging
275,1676620095596613100,['accelerometer_DomandeVideo_75 '],Sitting
276,1676620095596613100,['accelerometer_DomandeVideo_76 '],Sitting
277,1676620095596613100,['accelerometer_DomandeVideo_77 '],Sitting
278,1676620095596613100,['accelerometer_DomandeVideo_78 '],Fall
279,1676620095596613100,['accelerometer_DomandeVideo_79 '],Jogging
280,1676620095596613100,['accelerometer_DomandeVideo_78 '],Sitting
281,1676620095596613100,['accelerometer_DomandeVideo_79 '],Sitting
282,1676620095596613100,['accelerometer_DomandeVideo_78 '],Sitting
283,1676620095596613100,['accelerometer_DomandeVideo_79 '],Sitting
284,1676620095596613100,['accelerometer_DomandeVideo_80 '],Sitting
285,1676620095596613100,['accelerometer_DomandeVideo_81 '],Sitting
286,1676620095596613100,['accelerometer_DomandeVideo_82 '],Sitting
287,1676620095596613100,['accelerometer_DomandeVideo_83 '],Sitting
288,1676620095596613100,['accelerometer_DomandeVideo_82 '],Sitting
289,1676620095596613100,['accelerometer_DomandeVideo_83 '],Jogging
290,1676620095596613100,['accelerometer_DomandeVideo_84 '],Sitting
291,1676620095596613100,['accelerometer_DomandeVideo_85 '],Sitting
292,1676620095596613100,['accelerometer_DomandeVideo_84 '],Sitting
293,1676620095596613100,['accelerometer_DomandeVideo_85 '],Sitting
294,1676620095596613100,['accelerometer_DomandeVideo_82 '],Sitting
295,1676620095596613100,['accelerometer_DomandeVideo_85 '],Sitting
296,1676620095596613100,['accelerometer_DomandeVideo_86 '],Sitting
297,1676620095596613100,['accelerometer_DomandeVideo_87 '],Sitting
298,1676620095596613100,['accelerometer_DomandeVideo_88 '],Fall
299,1676620095596613100,['accelerometer_DomandeVideo_89 '],Jogging
300,1676620095596613100,['accelerometer_DomandeVideo_90 '],Jogging
301,1676620095596613100,['accelerometer_DomandeVideo_89 '],Jogging
302,1676620095596613100,['accelerometer_DomandeVideo_90 '],Jogging
303,1676620095596613100,['accelerometer_DomandeVideo_91 '],Jogging
