,NameUser,NameActivity,PredictedActivity
57,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons36 ,Sitting
58,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons37 ,Sitting
59,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons38 ,Sitting
60,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons39 ,Sitting
61,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons40 ,Sitting
62,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons41 ,Sitting
63,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons42 ,Sitting
64,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons43 ,Sitting
65,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons44 ,Sitting
66,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons45 ,Sitting
67,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons46 ,Sitting
68,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons47 ,Sitting
69,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons48 ,Sitting
70,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons49 ,Sitting
71,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons50 ,Sitting
72,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons51 ,Sitting
73,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons52 ,Sitting
74,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons53 ,Sitting
75,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons54 ,Sitting
76,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons55 ,Sitting
77,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons56 ,Sitting
78,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons57 ,Sitting
79,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons58 ,Sitting
80,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons59 ,Sitting
81,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons60 ,Sitting
82,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons61 ,Sitting
83,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons62 ,Sitting
84,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons63 ,Sitting
85,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons64 ,Sitting
86,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons65 ,Sitting
87,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons66 ,Sitting
88,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons67 ,Sitting
89,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons68 ,Sitting
90,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons69 ,Sitting
91,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons70 ,Sitting
92,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons71 ,Sitting
93,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons72 ,Sitting
94,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons73 ,Sitting
95,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons74 ,Sitting
96,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons75 ,Sitting
97,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons76 ,Sitting
98,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons77 ,Sitting
99,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons78 ,Sitting
100,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons79 ,Sitting
101,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons80 ,Sitting
102,eHtufWGBTXCe4ryrGD2lsL,QuizActivityButtons81 ,Sitting
