,NameUser,NameActivity,PredictedActivity
49,1676630856607027739,['accelerometer_DomandeVideo_8 '],Fall
50,1676630856607027739,['accelerometer_DomandeVideo_9 '],Sitting
51,1676630856607027739,['accelerometer_DomandeVideo_10 '],Sitting
52,1676630856607027739,['accelerometer_DomandeVideo_11 '],Sitting
53,1676630856607027739,['accelerometer_DomandeVideo_12 '],Sitting
54,1676630856607027739,['accelerometer_DomandeVideo_13 '],Jogging
55,1676630856607027739,['accelerometer_DomandeVideo_14 '],Sitting
56,1676630856607027739,['accelerometer_DomandeVideo_15 '],Fall
57,1676630856607027739,['accelerometer_DomandeVideo_16 '],Jogging
58,1676630856607027739,['accelerometer_DomandeVideo_17 '],Jogging
59,1676630856607027739,['accelerometer_DomandeVideo_18 '],Sitting
60,1676630856607027739,['accelerometer_DomandeVideo_17 '],Sitting
61,1676630856607027739,['accelerometer_DomandeVideo_18 '],Sitting
62,1676630856607027739,['accelerometer_DomandeVideo_17 '],Sitting
63,1676630856607027739,['accelerometer_DomandeVideo_18 '],Jogging
64,1676630856607027739,['accelerometer_DomandeVideo_17 '],Sitting
65,1676630856607027739,['accelerometer_DomandeVideo_18 '],Sitting
66,1676630856607027739,['accelerometer_DomandeVideo_17 '],Sitting
67,1676630856607027739,['accelerometer_DomandeVideo_18 '],Sitting
68,1676630856607027739,['accelerometer_DomandeVideo_19 '],Sitting
69,1676630856607027739,['accelerometer_DomandeVideo_20 '],Sitting
70,1676630856607027739,['accelerometer_DomandeVideo_21 '],Sitting
71,1676630856607027739,['accelerometer_DomandeVideo_22 '],Sitting
72,1676630856607027739,['accelerometer_DomandeVideo_21 '],Sitting
73,1676630856607027739,['accelerometer_DomandeVideo_22 '],Sitting
74,1676630856607027739,['accelerometer_DomandeVideo_23 '],Jogging
75,1676630856607027739,['accelerometer_DomandeVideo_22 '],Jogging
76,1676630856607027739,['accelerometer_DomandeVideo_23 '],Jogging
77,1676630856607027739,['accelerometer_DomandeVideo_21 '],Jogging
78,1676630856607027739,['accelerometer_DomandeVideo_24 '],Jogging
79,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
80,1676630856607027739,['accelerometer_DomandeVideo_24 '],Jogging
81,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
82,1676630856607027739,['accelerometer_DomandeVideo_26 '],Jogging
83,1676630856607027739,['accelerometer_DomandeVideo_25 '],Jogging
84,1676630856607027739,['accelerometer_DomandeVideo_26 '],Jogging
85,1676630856607027739,['accelerometer_DomandeVideo_27 '],Jogging
86,1676630856607027739,['accelerometer_DomandeVideo_28 '],Sitting
87,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
88,1676630856607027739,['accelerometer_DomandeVideo_28 '],Sitting
89,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
90,1676630856607027739,['accelerometer_DomandeVideo_25 '],Sitting
91,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
92,1676630856607027739,['accelerometer_DomandeVideo_25 '],Sitting
93,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
94,1676630856607027739,['accelerometer_DomandeVideo_25 '],Sitting
95,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
96,1676630856607027739,['accelerometer_DomandeVideo_28 '],Sitting
97,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
98,1676630856607027739,['accelerometer_DomandeVideo_30 '],Sitting
99,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
100,1676630856607027739,['accelerometer_DomandeVideo_30 '],Sitting
101,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
102,1676630856607027739,['accelerometer_DomandeVideo_30 '],Sitting
103,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
104,1676630856607027739,['accelerometer_DomandeVideo_30 '],Sitting
105,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
106,1676630856607027739,['accelerometer_DomandeVideo_30 '],Sitting
107,1676630856607027739,['accelerometer_DomandeVideo_28 '],Jogging
108,1676630856607027739,['accelerometer_DomandeVideo_30 '],Jogging
109,1676630856607027739,['accelerometer_DomandeVideo_29 '],Sitting
110,1676630856607027739,['accelerometer_DomandeVideo_31 '],Sitting
111,1676630856607027739,['accelerometer_DomandeVideo_24 '],Sitting
112,1676630856607027739,['accelerometer_DomandeVideo_31 '],Sitting
113,1676630856607027739,['accelerometer_DomandeVideo_32 '],Sitting
114,1676630856607027739,['accelerometer_DomandeVideo_31 '],Sitting
115,1676630856607027739,['accelerometer_DomandeVideo_32 '],Sitting
116,1676630856607027739,['accelerometer_DomandeVideo_28 '],Jogging
117,1676630856607027739,['accelerometer_DomandeVideo_32 '],Jogging
118,1676630856607027739,['accelerometer_DomandeVideo_33 '],Jogging
119,1676630856607027739,['accelerometer_DomandeVideo_31 '],Jogging
120,1676630856607027739,['accelerometer_DomandeVideo_33 '],Jogging
121,1676630856607027739,['accelerometer_DomandeVideo_36 '],Jogging
122,1676630856607027739,['accelerometer_DomandeVideo_34 '],Jogging
123,1676630856607027739,['accelerometer_DomandeVideo_36 '],Jogging
124,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
125,1676630856607027739,['accelerometer_DomandeVideo_28 '],Jogging
126,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
127,1676630856607027739,['accelerometer_DomandeVideo_35 '],Jogging
128,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
129,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
130,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
131,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
132,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
133,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
134,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
135,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
136,1676630856607027739,['accelerometer_DomandeVideo_33 '],Jogging
137,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
138,1676630856607027739,['accelerometer_DomandeVideo_39 '],Jogging
139,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
140,1676630856607027739,['accelerometer_DomandeVideo_39 '],Jogging
141,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
142,1676630856607027739,['accelerometer_DomandeVideo_39 '],Jogging
143,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
144,1676630856607027739,['accelerometer_DomandeVideo_39 '],Jogging
145,1676630856607027739,['accelerometer_DomandeVideo_40 '],Jogging
146,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
147,1676630856607027739,['accelerometer_DomandeVideo_40 '],Jogging
148,1676630856607027739,['accelerometer_DomandeVideo_37 '],Jogging
149,1676630856607027739,['accelerometer_DomandeVideo_40 '],Jogging
150,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
151,1676630856607027739,['accelerometer_DomandeVideo_40 '],Jogging
152,1676630856607027739,['accelerometer_DomandeVideo_39 '],Jogging
153,1676630856607027739,['accelerometer_DomandeVideo_40 '],Jogging
154,1676630856607027739,['accelerometer_DomandeVideo_41 '],Jogging
155,1676630856607027739,['accelerometer_DomandeVideo_38 '],Jogging
156,1676630856607027739,['accelerometer_DomandeVideo_41 '],Jogging
157,1676630856607027739,['accelerometer_DomandeVideo_42 '],Jogging
158,1676630856607027739,['accelerometer_DomandeVideo_43 '],Jogging
159,1676630856607027739,['accelerometer_DomandeVideo_42 '],Jogging
160,1676630856607027739,['accelerometer_DomandeVideo_44 '],Jogging
161,1676630856607027739,['accelerometer_DomandeVideo_45 '],Sitting
162,1676630856607027739,['accelerometer_DomandeVideo_46 '],Sitting
163,1676630856607027739,['accelerometer_DomandeVideo_47 '],Sitting
164,1676630856607027739,['accelerometer_DomandeVideo_46 '],Sitting
165,1676630856607027739,['accelerometer_DomandeVideo_47 '],Sitting
166,1676630856607027739,['accelerometer_DomandeVideo_48 '],Jogging
167,1676630856607027739,['accelerometer_DomandeVideo_49 '],Jogging
168,1676630856607027739,['accelerometer_DomandeVideo_50 '],Jogging
169,1676630856607027739,['accelerometer_DomandeVideo_51 '],Sitting
170,1676630856607027739,['accelerometer_DomandeVideo_52 '],Sitting
171,1676630856607027739,['accelerometer_DomandeVideo_53 '],Jogging
172,1676630856607027739,['accelerometer_DomandeVideo_54 '],Jogging
173,1676630856607027739,['accelerometer_DomandeVideo_55 '],Jogging
174,1676630856607027739,['accelerometer_DomandeVideo_56 '],Jogging
175,1676630856607027739,['accelerometer_DomandeVideo_57 '],Sitting
176,1676630856607027739,['accelerometer_DomandeVideo_58 '],Jogging
177,1676630856607027739,['accelerometer_DomandeVideo_59 '],Jogging
178,1676630856607027739,['accelerometer_DomandeVideo_60 '],Jogging
179,1676630856607027739,['accelerometer_DomandeVideo_61 '],Jogging
180,1676630856607027739,['accelerometer_DomandeVideo_62 '],Jogging
181,1676630856607027739,['accelerometer_DomandeVideo_63 '],Jogging
182,1676630856607027739,['accelerometer_DomandeVideo_64 '],Jogging
183,1676630856607027739,['accelerometer_DomandeVideo_65 '],Jogging
184,1676630856607027739,['accelerometer_DomandeVideo_66 '],Jogging
185,1676630856607027739,['accelerometer_DomandeVideo_67 '],Jogging
186,1676630856607027739,['accelerometer_DomandeVideo_68 '],Sitting
187,1676630856607027739,['accelerometer_DomandeVideo_69 '],Jogging
188,1676630856607027739,['accelerometer_DomandeVideo_70 '],Sitting
189,1676630856607027739,['accelerometer_DomandeVideo_71 '],Jogging
190,1676630856607027739,['accelerometer_DomandeVideo_72 '],Jogging
191,1676630856607027739,['accelerometer_DomandeVideo_73 '],Sitting
192,1676630856607027739,['accelerometer_DomandeVideo_74 '],Sitting
193,1676630856607027739,['accelerometer_DomandeVideo_75 '],Jogging
194,1676630856607027739,['accelerometer_DomandeVideo_76 '],Jogging
195,1676630856607027739,['accelerometer_DomandeVideo_77 '],Sitting
196,1676630856607027739,['accelerometer_DomandeVideo_78 '],Sitting
197,1676630856607027739,['accelerometer_DomandeVideo_79 '],Sitting
198,1676630856607027739,['accelerometer_DomandeVideo_80 '],Sitting
199,1676630856607027739,['accelerometer_DomandeVideo_81 '],Sitting
200,1676630856607027739,['accelerometer_DomandeVideo_82 '],Sitting
201,1676630856607027739,['accelerometer_DomandeVideo_83 '],Sitting
202,1676630856607027739,['accelerometer_DomandeVideo_84 '],Sitting
203,1676630856607027739,['accelerometer_DomandeVideo_85 '],Sitting
204,1676630856607027739,['accelerometer_DomandeVideo_86 '],Sitting
205,1676630856607027739,['accelerometer_DomandeVideo_87 '],Sitting
206,1676630856607027739,['accelerometer_DomandeVideo_88 '],Sitting
207,1676630856607027739,['accelerometer_DomandeVideo_89 '],Sitting
208,1676630856607027739,['accelerometer_DomandeVideo_90 '],Sitting
