,NameUser,NameActivity,PredictedActivity
101,1676620014402054427,['accelerometer_DomandeVideo_24 '],Jogging
102,1676620014402054427,['accelerometer_DomandeVideo_25 '],Sitting
103,1676620014402054427,['accelerometer_DomandeVideo_26 '],Sitting
104,1676620014402054427,['accelerometer_DomandeVideo_27 '],Sitting
105,1676620014402054427,['accelerometer_DomandeVideo_28 '],Sitting
106,1676620014402054427,['accelerometer_DomandeVideo_29 '],Sitting
107,1676620014402054427,['accelerometer_DomandeVideo_30 '],Sitting
108,1676620014402054427,['accelerometer_DomandeVideo_31 '],Sitting
109,1676620014402054427,['accelerometer_DomandeVideo_32 '],Sitting
110,1676620014402054427,['accelerometer_DomandeVideo_33 '],Sitting
111,1676620014402054427,['accelerometer_DomandeVideo_34 '],Sitting
112,1676620014402054427,['accelerometer_DomandeVideo_35 '],Sitting
113,1676620014402054427,['accelerometer_DomandeVideo_36 '],Sitting
114,1676620014402054427,['accelerometer_DomandeVideo_37 '],Sitting
115,1676620014402054427,['accelerometer_DomandeVideo_38 '],Sitting
116,1676620014402054427,['accelerometer_DomandeVideo_39 '],Sitting
117,1676620014402054427,['accelerometer_DomandeVideo_40 '],Sitting
118,1676620014402054427,['accelerometer_DomandeVideo_41 '],Sitting
119,1676620014402054427,['accelerometer_DomandeVideo_42 '],Sitting
120,1676620014402054427,['accelerometer_DomandeVideo_43 '],Sitting
121,1676620014402054427,['accelerometer_DomandeVideo_44 '],Sitting
122,1676620014402054427,['accelerometer_DomandeVideo_45 '],Sitting
123,1676620014402054427,['accelerometer_DomandeVideo_46 '],Sitting
124,1676620014402054427,['accelerometer_DomandeVideo_47 '],Sitting
125,1676620014402054427,['accelerometer_DomandeVideo_48 '],Sitting
126,1676620014402054427,['accelerometer_DomandeVideo_49 '],Sitting
127,1676620014402054427,['accelerometer_DomandeVideo_50 '],Sitting
128,1676620014402054427,['accelerometer_DomandeVideo_51 '],Sitting
129,1676620014402054427,['accelerometer_DomandeVideo_52 '],Sitting
130,1676620014402054427,['accelerometer_DomandeVideo_53 '],Sitting
131,1676620014402054427,['accelerometer_DomandeVideo_54 '],Sitting
132,1676620014402054427,['accelerometer_DomandeVideo_55 '],Sitting
133,1676620014402054427,['accelerometer_DomandeVideo_56 '],Sitting
134,1676620014402054427,['accelerometer_DomandeVideo_57 '],Sitting
135,1676620014402054427,['accelerometer_DomandeVideo_58 '],Sitting
136,1676620014402054427,['accelerometer_DomandeVideo_59 '],Sitting
137,1676620014402054427,['accelerometer_DomandeVideo_61 '],Sitting
138,1676620014402054427,['accelerometer_DomandeVideo_62 '],Sitting
139,1676620014402054427,['accelerometer_DomandeVideo_63 '],Sitting
140,1676620014402054427,['accelerometer_DomandeVideo_64 '],Sitting
141,1676620014402054427,['accelerometer_DomandeVideo_65 '],Sitting
142,1676620014402054427,['accelerometer_DomandeVideo_66 '],Sitting
143,1676620014402054427,['accelerometer_DomandeVideo_67 '],Sitting
144,1676620014402054427,['accelerometer_DomandeVideo_68 '],Sitting
145,1676620014402054427,['accelerometer_DomandeVideo_69 '],Sitting
146,1676620014402054427,['accelerometer_DomandeVideo_70 '],Sitting
147,1676620014402054427,['accelerometer_DomandeVideo_71 '],Sitting
148,1676620014402054427,['accelerometer_DomandeVideo_72 '],Sitting
149,1676620014402054427,['accelerometer_DomandeVideo_73 '],Sitting
150,1676620014402054427,['accelerometer_DomandeVideo_74 '],Sitting
151,1676620014402054427,['accelerometer_DomandeVideo_75 '],Walking
152,1676620014402054427,['accelerometer_DomandeVideo_76 '],Jogging
153,1676620014402054427,['accelerometer_DomandeVideo_77 '],Jogging
154,1676620014402054427,['accelerometer_DomandeVideo_78 '],Jogging
155,1676620014402054427,['accelerometer_DomandeVideo_79 '],Jogging
156,1676620014402054427,['accelerometer_DomandeVideo_80 '],Jogging
157,1676620014402054427,['accelerometer_DomandeVideo_81 '],Jogging
158,1676620014402054427,['accelerometer_DomandeVideo_82 '],Sitting
159,1676620014402054427,['accelerometer_DomandeVideo_83 '],Fall
160,1676620014402054427,['accelerometer_DomandeVideo_84 '],Fall
161,1676620014402054427,['accelerometer_DomandeVideo_85 '],Fall
162,1676620014402054427,['accelerometer_DomandeVideo_86 '],Fall
163,1676620014402054427,['accelerometer_DomandeVideo_87 '],Jogging
164,1676620014402054427,['accelerometer_DomandeVideo_88 '],Fall
165,1676620014402054427,['accelerometer_DomandeVideo_89 '],Fall
