,NameUser,NameActivity,PredictedActivity
35,1676630865689723432,['accelerometer_DomandeVideo_16 '],Jogging
36,1676630865689723432,['accelerometer_DomandeVideo_17 '],Jogging
37,1676630865689723432,['accelerometer_DomandeVideo_16 '],Jogging
38,1676630865689723432,['accelerometer_DomandeVideo_17 '],Jogging
39,1676630865689723432,['accelerometer_DomandeVideo_18 '],Sitting
40,1676630865689723432,['accelerometer_DomandeVideo_19 '],Sitting
41,1676630865689723432,['accelerometer_DomandeVideo_20 '],Sitting
42,1676630865689723432,['accelerometer_DomandeVideo_21 '],Sitting
43,1676630865689723432,['accelerometer_DomandeVideo_20 '],Sitting
44,1676630865689723432,['accelerometer_DomandeVideo_21 '],Jogging
45,1676630865689723432,['accelerometer_DomandeVideo_20 '],Jogging
46,1676630865689723432,['accelerometer_DomandeVideo_21 '],Jogging
47,1676630865689723432,['accelerometer_DomandeVideo_22 '],Jogging
48,1676630865689723432,['accelerometer_DomandeVideo_21 '],Jogging
49,1676630865689723432,['accelerometer_DomandeVideo_22 '],Jogging
50,1676630865689723432,['accelerometer_DomandeVideo_21 '],Sitting
51,1676630865689723432,['accelerometer_DomandeVideo_22 '],Sitting
52,1676630865689723432,['accelerometer_DomandeVideo_20 '],Sitting
53,1676630865689723432,['accelerometer_DomandeVideo_22 '],Jogging
54,1676630865689723432,['accelerometer_DomandeVideo_20 '],Jogging
55,1676630865689723432,['accelerometer_DomandeVideo_21 '],Jogging
56,1676630865689723432,['accelerometer_DomandeVideo_22 '],Jogging
57,1676630865689723432,['accelerometer_DomandeVideo_23 '],Jogging
58,1676630865689723432,['accelerometer_DomandeVideo_21 '],Jogging
59,1676630865689723432,['accelerometer_DomandeVideo_23 '],Jogging
60,1676630865689723432,['accelerometer_DomandeVideo_24 '],Sitting
61,1676630865689723432,['accelerometer_DomandeVideo_25 '],Sitting
62,1676630865689723432,['accelerometer_DomandeVideo_24 '],Jogging
63,1676630865689723432,['accelerometer_DomandeVideo_25 '],Jogging
64,1676630865689723432,['accelerometer_DomandeVideo_26 '],Sitting
65,1676630865689723432,['accelerometer_DomandeVideo_25 '],Sitting
66,1676630865689723432,['accelerometer_DomandeVideo_26 '],Sitting
67,1676630865689723432,['accelerometer_DomandeVideo_25 '],Jogging
68,1676630865689723432,['accelerometer_DomandeVideo_26 '],Jogging
69,1676630865689723432,['accelerometer_DomandeVideo_27 '],Jogging
70,1676630865689723432,['accelerometer_DomandeVideo_26 '],Sitting
71,1676630865689723432,['accelerometer_DomandeVideo_27 '],Sitting
72,1676630865689723432,['accelerometer_DomandeVideo_28 '],Jogging
73,1676630865689723432,['accelerometer_DomandeVideo_29 '],Jogging
74,1676630865689723432,['accelerometer_DomandeVideo_28 '],Jogging
75,1676630865689723432,['accelerometer_DomandeVideo_29 '],Jogging
76,1676630865689723432,['accelerometer_DomandeVideo_28 '],Jogging
77,1676630865689723432,['accelerometer_DomandeVideo_29 '],Jogging
78,1676630865689723432,['accelerometer_DomandeVideo_28 '],Jogging
79,1676630865689723432,['accelerometer_DomandeVideo_29 '],Jogging
80,1676630865689723432,['accelerometer_DomandeVideo_30 '],Jogging
81,1676630865689723432,['accelerometer_DomandeVideo_31 '],Jogging
82,1676630865689723432,['accelerometer_DomandeVideo_32 '],Jogging
83,1676630865689723432,['accelerometer_DomandeVideo_31 '],Jogging
84,1676630865689723432,['accelerometer_DomandeVideo_32 '],Jogging
85,1676630865689723432,['accelerometer_DomandeVideo_33 '],Sitting
86,1676630865689723432,['accelerometer_DomandeVideo_34 '],Sitting
87,1676630865689723432,['accelerometer_DomandeVideo_35 '],Sitting
88,1676630865689723432,['accelerometer_DomandeVideo_34 '],Sitting
89,1676630865689723432,['accelerometer_DomandeVideo_35 '],Sitting
90,1676630865689723432,['accelerometer_DomandeVideo_34 '],Jogging
91,1676630865689723432,['accelerometer_DomandeVideo_35 '],Jogging
92,1676630865689723432,['accelerometer_DomandeVideo_36 '],Sitting
93,1676630865689723432,['accelerometer_DomandeVideo_35 '],Sitting
94,1676630865689723432,['accelerometer_DomandeVideo_36 '],Sitting
95,1676630865689723432,['accelerometer_DomandeVideo_35 '],Jogging
96,1676630865689723432,['accelerometer_DomandeVideo_36 '],Jogging
97,1676630865689723432,['accelerometer_DomandeVideo_35 '],Jogging
98,1676630865689723432,['accelerometer_DomandeVideo_36 '],Jogging
99,1676630865689723432,['accelerometer_DomandeVideo_37 '],Jogging
100,1676630865689723432,['accelerometer_DomandeVideo_36 '],Jogging
101,1676630865689723432,['accelerometer_DomandeVideo_37 '],Jogging
102,1676630865689723432,['accelerometer_DomandeVideo_36 '],Jogging
103,1676630865689723432,['accelerometer_DomandeVideo_37 '],Jogging
104,1676630865689723432,['accelerometer_DomandeVideo_35 '],Jogging
105,1676630865689723432,['accelerometer_DomandeVideo_37 '],Sitting
106,1676630865689723432,['accelerometer_DomandeVideo_38 '],Sitting
107,1676630865689723432,['accelerometer_DomandeVideo_37 '],Sitting
108,1676630865689723432,['accelerometer_DomandeVideo_38 '],Sitting
109,1676630865689723432,['accelerometer_DomandeVideo_37 '],Jogging
110,1676630865689723432,['accelerometer_DomandeVideo_38 '],Sitting
111,1676630865689723432,['accelerometer_DomandeVideo_39 '],Sitting
112,1676630865689723432,['accelerometer_DomandeVideo_38 '],Sitting
113,1676630865689723432,['accelerometer_DomandeVideo_39 '],Sitting
114,1676630865689723432,['accelerometer_DomandeVideo_38 '],Jogging
115,1676630865689723432,['accelerometer_DomandeVideo_39 '],Jogging
116,1676630865689723432,['accelerometer_DomandeVideo_38 '],Sitting
117,1676630865689723432,['accelerometer_DomandeVideo_39 '],Sitting
118,1676630865689723432,['accelerometer_DomandeVideo_38 '],Sitting
119,1676630865689723432,['accelerometer_DomandeVideo_39 '],Jogging
120,1676630865689723432,['accelerometer_DomandeVideo_38 '],Jogging
121,1676630865689723432,['accelerometer_DomandeVideo_39 '],Jogging
122,1676630865689723432,['accelerometer_DomandeVideo_38 '],Jogging
123,1676630865689723432,['accelerometer_DomandeVideo_39 '],Sitting
124,1676630865689723432,['accelerometer_DomandeVideo_40 '],Jogging
125,1676630865689723432,['accelerometer_DomandeVideo_39 '],Jogging
126,1676630865689723432,['accelerometer_DomandeVideo_40 '],Jogging
127,1676630865689723432,['accelerometer_DomandeVideo_39 '],Jogging
128,1676630865689723432,['accelerometer_DomandeVideo_40 '],Sitting
129,1676630865689723432,['accelerometer_DomandeVideo_38 '],Sitting
130,1676630865689723432,['accelerometer_DomandeVideo_40 '],Sitting
131,1676630865689723432,['accelerometer_DomandeVideo_41 '],Sitting
132,1676630865689723432,['accelerometer_DomandeVideo_42 '],Sitting
133,1676630865689723432,['accelerometer_DomandeVideo_41 '],Sitting
134,1676630865689723432,['accelerometer_DomandeVideo_42 '],Jogging
135,1676630865689723432,['accelerometer_DomandeVideo_43 '],Jogging
136,1676630865689723432,['accelerometer_DomandeVideo_38 '],Jogging
137,1676630865689723432,['accelerometer_DomandeVideo_43 '],Sitting
138,1676630865689723432,['accelerometer_DomandeVideo_44 '],Sitting
139,1676630865689723432,['accelerometer_DomandeVideo_45 '],Sitting
140,1676630865689723432,['accelerometer_DomandeVideo_46 '],Sitting
141,1676630865689723432,['accelerometer_DomandeVideo_47 '],Sitting
142,1676630865689723432,['accelerometer_DomandeVideo_48 '],Jogging
143,1676630865689723432,['accelerometer_DomandeVideo_49 '],Jogging
144,1676630865689723432,['accelerometer_DomandeVideo_46 '],Fall
145,1676630865689723432,['accelerometer_DomandeVideo_49 '],Sitting
146,1676630865689723432,['accelerometer_DomandeVideo_38 '],Sitting
147,1676630865689723432,['accelerometer_DomandeVideo_49 '],Sitting
148,1676630865689723432,['accelerometer_DomandeVideo_50 '],Sitting
149,1676630865689723432,['accelerometer_DomandeVideo_51 '],Sitting
150,1676630865689723432,['accelerometer_DomandeVideo_52 '],Sitting
151,1676630865689723432,['accelerometer_DomandeVideo_53 '],Jogging
152,1676630865689723432,['accelerometer_DomandeVideo_54 '],Jogging
153,1676630865689723432,['accelerometer_DomandeVideo_55 '],Jogging
154,1676630865689723432,['accelerometer_DomandeVideo_56 '],Jogging
155,1676630865689723432,['accelerometer_DomandeVideo_55 '],Jogging
156,1676630865689723432,['accelerometer_DomandeVideo_56 '],Jogging
157,1676630865689723432,['accelerometer_DomandeVideo_57 '],Jogging
158,1676630865689723432,['accelerometer_DomandeVideo_58 '],Jogging
159,1676630865689723432,['accelerometer_DomandeVideo_59 '],Jogging
160,1676630865689723432,['accelerometer_DomandeVideo_60 '],Jogging
161,1676630865689723432,['accelerometer_DomandeVideo_61 '],Sitting
162,1676630865689723432,['accelerometer_DomandeVideo_62 '],Sitting
163,1676630865689723432,['accelerometer_DomandeVideo_63 '],Jogging
164,1676630865689723432,['accelerometer_DomandeVideo_64 '],Jogging
165,1676630865689723432,['accelerometer_DomandeVideo_65 '],Sitting
166,1676630865689723432,['accelerometer_DomandeVideo_66 '],Sitting
167,1676630865689723432,['accelerometer_DomandeVideo_67 '],Sitting
168,1676630865689723432,['accelerometer_DomandeVideo_68 '],Sitting
169,1676630865689723432,['accelerometer_DomandeVideo_69 '],Sitting
170,1676630865689723432,['accelerometer_DomandeVideo_70 '],Jogging
171,1676630865689723432,['accelerometer_DomandeVideo_71 '],Sitting
172,1676630865689723432,['accelerometer_DomandeVideo_72 '],Sitting
173,1676630865689723432,['accelerometer_DomandeVideo_73 '],Sitting
174,1676630865689723432,['accelerometer_DomandeVideo_74 '],Jogging
175,1676630865689723432,['accelerometer_DomandeVideo_75 '],Sitting
176,1676630865689723432,['accelerometer_DomandeVideo_76 '],Sitting
177,1676630865689723432,['accelerometer_DomandeVideo_77 '],Sitting
178,1676630865689723432,['accelerometer_DomandeVideo_78 '],Sitting
179,1676630865689723432,['accelerometer_DomandeVideo_79 '],Sitting
180,1676630865689723432,['accelerometer_DomandeVideo_80 '],Sitting
181,1676630865689723432,['accelerometer_DomandeVideo_81 '],Sitting
182,1676630865689723432,['accelerometer_DomandeVideo_82 '],Jogging
183,1676630865689723432,['accelerometer_DomandeVideo_83 '],Sitting
184,1676630865689723432,['accelerometer_DomandeVideo_85 '],Sitting
185,1676630865689723432,['accelerometer_DomandeVideo_86 '],Sitting
186,1676630865689723432,['accelerometer_DomandeVideo_87 '],Jogging
187,1676630865689723432,['accelerometer_DomandeVideo_88 '],Jogging
188,1676630865689723432,['accelerometer_DomandeVideo_89 '],Sitting
189,1676630865689723432,['accelerometer_DomandeVideo_90 '],Sitting
