,NameUser,NameActivity,PredictedActivity
131,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
132,1676630853043505728,['accelerometer_DomandeVideo_39 '],Sitting
133,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
134,1676630853043505728,['accelerometer_DomandeVideo_39 '],Jogging
135,1676630853043505728,['accelerometer_DomandeVideo_40 '],Jogging
136,1676630853043505728,['accelerometer_DomandeVideo_35 '],Jogging
137,1676630853043505728,['accelerometer_DomandeVideo_40 '],Jogging
138,1676630853043505728,['accelerometer_DomandeVideo_36 '],Jogging
139,1676630853043505728,['accelerometer_DomandeVideo_40 '],Jogging
140,1676630853043505728,['accelerometer_DomandeVideo_41 '],Jogging
141,1676630853043505728,['accelerometer_DomandeVideo_40 '],Jogging
142,1676630853043505728,['accelerometer_DomandeVideo_41 '],Fall
143,1676630853043505728,['accelerometer_DomandeVideo_40 '],Sitting
144,1676630853043505728,['accelerometer_DomandeVideo_41 '],Sitting
145,1676630853043505728,['accelerometer_DomandeVideo_42 '],Sitting
146,1676630853043505728,['accelerometer_DomandeVideo_43 '],Sitting
147,1676630853043505728,['accelerometer_DomandeVideo_44 '],Sitting
148,1676630853043505728,['accelerometer_DomandeVideo_45 '],Sitting
149,1676630853043505728,['accelerometer_DomandeVideo_55 '],Sitting
150,1676630853043505728,['accelerometer_DomandeVideo_56 '],Sitting
151,1676630853043505728,['accelerometer_DomandeVideo_57 '],Sitting
152,1676630853043505728,['accelerometer_DomandeVideo_58 '],Sitting
153,1676630853043505728,['accelerometer_DomandeVideo_59 '],Sitting
154,1676630853043505728,['accelerometer_DomandeVideo_60 '],Sitting
155,1676630853043505728,['accelerometer_DomandeVideo_61 '],Sitting
156,1676630853043505728,['accelerometer_DomandeVideo_62 '],Sitting
157,1676630853043505728,['accelerometer_DomandeVideo_66 '],Sitting
158,1676630853043505728,['accelerometer_DomandeVideo_67 '],Jogging
159,1676630853043505728,['accelerometer_DomandeVideo_68 '],Sitting
160,1676630853043505728,['accelerometer_DomandeVideo_73 '],Sitting
161,1676630853043505728,['accelerometer_DomandeVideo_74 '],Sitting
162,1676630853043505728,['accelerometer_DomandeVideo_75 '],Sitting
163,1676630853043505728,['accelerometer_DomandeVideo_76 '],Sitting
164,1676630853043505728,['accelerometer_DomandeVideo_77 '],Jogging
165,1676630853043505728,['accelerometer_DomandeVideo_78 '],Fall
166,1676630853043505728,['accelerometer_DomandeVideo_79 '],Fall
167,1676630853043505728,['accelerometer_DomandeVideo_80 '],Fall
168,1676630853043505728,['accelerometer_DomandeVideo_81 '],Sitting
169,1676630853043505728,['accelerometer_DomandeVideo_82 '],Sitting
170,1676630853043505728,['accelerometer_DomandeVideo_83 '],Fall
171,1676630853043505728,['accelerometer_DomandeVideo_84 '],Jogging
172,1676630853043505728,['accelerometer_DomandeVideo_85 '],Jogging
173,1676630853043505728,['accelerometer_DomandeVideo_86 '],Fall
174,1676630853043505728,['accelerometer_DomandeVideo_87 '],Fall
175,1676630853043505728,['accelerometer_DomandeVideo_88 '],Fall
176,1676630853043505728,['accelerometer_DomandeVideo_89 '],Jogging
177,1676630853043505728,['accelerometer_DomandeVideo_90 '],Jogging
