,NameUser,NameActivity,PredictedActivity
49,1676630855816334862,['accelerometer_DomandeVideo_14 '],Sitting
50,1676630855816334862,['accelerometer_DomandeVideo_13 '],Jogging
51,1676630855816334862,['accelerometer_DomandeVideo_14 '],Fall
52,1676630855816334862,['accelerometer_DomandeVideo_13 '],Fall
53,1676630855816334862,['accelerometer_DomandeVideo_14 '],Jogging
54,1676630855816334862,['accelerometer_DomandeVideo_12 '],Sitting
55,1676630855816334862,['accelerometer_DomandeVideo_14 '],Jogging
56,1676630855816334862,['accelerometer_DomandeVideo_15 '],Sitting
57,1676630855816334862,['accelerometer_DomandeVideo_16 '],Sitting
58,1676630855816334862,['accelerometer_DomandeVideo_17 '],Sitting
59,1676630855816334862,['accelerometer_DomandeVideo_18 '],Sitting
60,1676630855816334862,['accelerometer_DomandeVideo_17 '],Sitting
61,1676630855816334862,['accelerometer_DomandeVideo_18 '],Sitting
62,1676630855816334862,['accelerometer_DomandeVideo_17 '],Sitting
63,1676630855816334862,['accelerometer_DomandeVideo_18 '],Sitting
64,1676630855816334862,['accelerometer_DomandeVideo_19 '],Sitting
65,1676630855816334862,['accelerometer_DomandeVideo_18 '],Sitting
66,1676630855816334862,['accelerometer_DomandeVideo_19 '],Jogging
67,1676630855816334862,['accelerometer_DomandeVideo_17 '],Sitting
68,1676630855816334862,['accelerometer_DomandeVideo_19 '],Sitting
69,1676630855816334862,['accelerometer_DomandeVideo_20 '],Sitting
70,1676630855816334862,['accelerometer_DomandeVideo_21 '],Sitting
71,1676630855816334862,['accelerometer_DomandeVideo_22 '],Sitting
72,1676630855816334862,['accelerometer_DomandeVideo_23 '],Jogging
73,1676630855816334862,['accelerometer_DomandeVideo_24 '],Sitting
74,1676630855816334862,['accelerometer_DomandeVideo_25 '],Sitting
75,1676630855816334862,['accelerometer_DomandeVideo_26 '],Sitting
76,1676630855816334862,['accelerometer_DomandeVideo_27 '],Sitting
77,1676630855816334862,['accelerometer_DomandeVideo_28 '],Sitting
78,1676630855816334862,['accelerometer_DomandeVideo_29 '],Sitting
79,1676630855816334862,['accelerometer_DomandeVideo_30 '],Sitting
80,1676630855816334862,['accelerometer_DomandeVideo_31 '],Jogging
81,1676630855816334862,['accelerometer_DomandeVideo_32 '],Jogging
82,1676630855816334862,['accelerometer_DomandeVideo_33 '],Sitting
83,1676630855816334862,['accelerometer_DomandeVideo_34 '],Sitting
84,1676630855816334862,['accelerometer_DomandeVideo_35 '],Sitting
85,1676630855816334862,['accelerometer_DomandeVideo_34 '],Sitting
86,1676630855816334862,['accelerometer_DomandeVideo_35 '],Jogging
87,1676630855816334862,['accelerometer_DomandeVideo_36 '],Sitting
88,1676630855816334862,['accelerometer_DomandeVideo_37 '],Sitting
89,1676630855816334862,['accelerometer_DomandeVideo_38 '],Sitting
90,1676630855816334862,['accelerometer_DomandeVideo_39 '],Sitting
91,1676630855816334862,['accelerometer_DomandeVideo_40 '],Sitting
92,1676630855816334862,['accelerometer_DomandeVideo_41 '],Sitting
93,1676630855816334862,['accelerometer_DomandeVideo_42 '],Sitting
94,1676630855816334862,['accelerometer_DomandeVideo_43 '],Sitting
95,1676630855816334862,['accelerometer_DomandeVideo_44 '],Sitting
96,1676630855816334862,['accelerometer_DomandeVideo_45 '],Sitting
97,1676630855816334862,['accelerometer_DomandeVideo_46 '],Sitting
98,1676630855816334862,['accelerometer_DomandeVideo_47 '],Sitting
99,1676630855816334862,['accelerometer_DomandeVideo_48 '],Sitting
100,1676630855816334862,['accelerometer_DomandeVideo_49 '],Jogging
101,1676630855816334862,['accelerometer_DomandeVideo_50 '],Jogging
102,1676630855816334862,['accelerometer_DomandeVideo_49 '],Jogging
103,1676630855816334862,['accelerometer_DomandeVideo_50 '],Sitting
104,1676630855816334862,['accelerometer_DomandeVideo_51 '],Sitting
105,1676630855816334862,['accelerometer_DomandeVideo_52 '],Jogging
106,1676630855816334862,['accelerometer_DomandeVideo_53 '],Sitting
107,1676630855816334862,['accelerometer_DomandeVideo_54 '],Sitting
108,1676630855816334862,['accelerometer_DomandeVideo_49 '],Sitting
109,1676630855816334862,['accelerometer_DomandeVideo_54 '],Jogging
110,1676630855816334862,['accelerometer_DomandeVideo_55 '],Jogging
111,1676630855816334862,['accelerometer_DomandeVideo_56 '],Sitting
112,1676630855816334862,['accelerometer_DomandeVideo_57 '],Sitting
113,1676630855816334862,['accelerometer_DomandeVideo_58 '],Sitting
114,1676630855816334862,['accelerometer_DomandeVideo_57 '],Sitting
115,1676630855816334862,['accelerometer_DomandeVideo_58 '],Sitting
116,1676630855816334862,['accelerometer_DomandeVideo_57 '],Sitting
117,1676630855816334862,['accelerometer_DomandeVideo_58 '],Sitting
118,1676630855816334862,['accelerometer_DomandeVideo_59 '],Sitting
119,1676630855816334862,['accelerometer_DomandeVideo_58 '],Sitting
120,1676630855816334862,['accelerometer_DomandeVideo_59 '],Sitting
121,1676630855816334862,['accelerometer_DomandeVideo_60 '],Sitting
122,1676630855816334862,['accelerometer_DomandeVideo_61 '],Jogging
123,1676630855816334862,['accelerometer_DomandeVideo_62 '],Jogging
124,1676630855816334862,['accelerometer_DomandeVideo_63 '],Jogging
125,1676630855816334862,['accelerometer_DomandeVideo_64 '],Jogging
126,1676630855816334862,['accelerometer_DomandeVideo_65 '],Jogging
127,1676630855816334862,['accelerometer_DomandeVideo_64 '],Jogging
128,1676630855816334862,['accelerometer_DomandeVideo_65 '],Jogging
129,1676630855816334862,['accelerometer_DomandeVideo_64 '],Sitting
130,1676630855816334862,['accelerometer_DomandeVideo_65 '],Sitting
131,1676630855816334862,['accelerometer_DomandeVideo_66 '],Sitting
132,1676630855816334862,['accelerometer_DomandeVideo_65 '],Sitting
133,1676630855816334862,['accelerometer_DomandeVideo_66 '],Sitting
134,1676630855816334862,['accelerometer_DomandeVideo_65 '],Sitting
135,1676630855816334862,['accelerometer_DomandeVideo_66 '],Sitting
136,1676630855816334862,['accelerometer_DomandeVideo_67 '],Sitting
137,1676630855816334862,['accelerometer_DomandeVideo_66 '],Sitting
138,1676630855816334862,['accelerometer_DomandeVideo_67 '],Sitting
139,1676630855816334862,['accelerometer_DomandeVideo_65 '],Sitting
140,1676630855816334862,['accelerometer_DomandeVideo_67 '],Sitting
141,1676630855816334862,['accelerometer_DomandeVideo_66 '],Sitting
142,1676630855816334862,['accelerometer_DomandeVideo_67 '],Sitting
143,1676630855816334862,['accelerometer_DomandeVideo_65 '],Sitting
144,1676630855816334862,['accelerometer_DomandeVideo_67 '],Sitting
145,1676630855816334862,['accelerometer_DomandeVideo_66 '],Sitting
146,1676630855816334862,['accelerometer_DomandeVideo_67 '],Sitting
147,1676630855816334862,['accelerometer_DomandeVideo_68 '],Jogging
148,1676630855816334862,['accelerometer_DomandeVideo_65 '],Jogging
149,1676630855816334862,['accelerometer_DomandeVideo_69 '],Jogging
150,1676630855816334862,['accelerometer_DomandeVideo_68 '],Jogging
151,1676630855816334862,['accelerometer_DomandeVideo_69 '],Jogging
152,1676630855816334862,['accelerometer_DomandeVideo_65 '],Jogging
153,1676630855816334862,['accelerometer_DomandeVideo_69 '],Jogging
154,1676630855816334862,['accelerometer_DomandeVideo_70 '],Sitting
155,1676630855816334862,['accelerometer_DomandeVideo_69 '],Sitting
156,1676630855816334862,['accelerometer_DomandeVideo_70 '],Sitting
157,1676630855816334862,['accelerometer_DomandeVideo_68 '],Jogging
158,1676630855816334862,['accelerometer_DomandeVideo_70 '],Jogging
159,1676630855816334862,['accelerometer_DomandeVideo_71 '],Sitting
160,1676630855816334862,['accelerometer_DomandeVideo_70 '],Fall
161,1676630855816334862,['accelerometer_DomandeVideo_71 '],Fall
162,1676630855816334862,['accelerometer_DomandeVideo_72 '],Sitting
163,1676630855816334862,['accelerometer_DomandeVideo_73 '],Sitting
164,1676630855816334862,['accelerometer_DomandeVideo_74 '],Sitting
165,1676630855816334862,['accelerometer_DomandeVideo_75 '],Sitting
166,1676630855816334862,['accelerometer_DomandeVideo_76 '],Sitting
167,1676630855816334862,['accelerometer_DomandeVideo_77 '],Jogging
168,1676630855816334862,['accelerometer_DomandeVideo_78 '],Sitting
169,1676630855816334862,['accelerometer_DomandeVideo_79 '],Sitting
170,1676630855816334862,['accelerometer_DomandeVideo_80 '],Sitting
171,1676630855816334862,['accelerometer_DomandeVideo_81 '],Jogging
172,1676630855816334862,['accelerometer_DomandeVideo_82 '],Sitting
173,1676630855816334862,['accelerometer_DomandeVideo_83 '],Sitting
174,1676630855816334862,['accelerometer_DomandeVideo_84 '],Sitting
175,1676630855816334862,['accelerometer_DomandeVideo_85 '],Jogging
176,1676630855816334862,['accelerometer_DomandeVideo_86 '],Jogging
177,1676630855816334862,['accelerometer_DomandeVideo_87 '],Sitting
178,1676630855816334862,['accelerometer_DomandeVideo_88 '],Sitting
179,1676630855816334862,['accelerometer_DomandeVideo_89 '],Sitting
180,1676630855816334862,['accelerometer_DomandeVideo_90 '],Sitting
