,NameUser,NameActivity,PredictedActivity
62,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons31 ,Sitting
63,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons32 ,Sitting
64,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons33 ,Sitting
65,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons34 ,Sitting
66,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons35 ,Sitting
67,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons36 ,Sitting
68,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons37 ,Sitting
69,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons38 ,Sitting
70,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons39 ,Sitting
71,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons40 ,Sitting
72,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons41 ,Sitting
73,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons42 ,Sitting
74,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons43 ,Sitting
75,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons44 ,Sitting
76,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons45 ,Sitting
77,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons46 ,Sitting
78,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons47 ,Sitting
79,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons48 ,Sitting
80,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons49 ,Sitting
81,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons50 ,Sitting
82,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons51 ,Sitting
83,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons52 ,Sitting
84,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons53 ,Sitting
85,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons54 ,Sitting
86,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons55 ,Sitting
87,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons56 ,Sitting
88,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons57 ,Sitting
89,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons58 ,Sitting
90,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons59 ,Sitting
91,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons60 ,Sitting
92,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons61 ,Sitting
93,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons62 ,Sitting
94,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons63 ,Sitting
95,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons64 ,Sitting
96,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons65 ,Sitting
97,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons66 ,Sitting
98,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons67 ,Sitting
99,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons68 ,Sitting
100,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons69 ,Sitting
101,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons70 ,Sitting
102,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons71 ,Sitting
103,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons72 ,Sitting
104,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons73 ,Sitting
105,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons74 ,Sitting
106,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons75 ,Sitting
107,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons76 ,Sitting
108,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons77 ,Sitting
109,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons78 ,Sitting
110,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons79 ,Sitting
111,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons80 ,Sitting
112,es8kIeqMTbGC7T7JTCd1Tw,QuizActivityButtons81 ,Sitting
