,NameUser,NameActivity,PredictedActivity
73,1676630838217969951,['accelerometer_DomandeVideo_33 '],Jogging
74,1676630838217969951,['accelerometer_DomandeVideo_34 '],Jogging
75,1676630838217969951,['accelerometer_DomandeVideo_35 '],Jogging
76,1676630838217969951,['accelerometer_DomandeVideo_34 '],Jogging
77,1676630838217969951,['accelerometer_DomandeVideo_35 '],Jogging
78,1676630838217969951,['accelerometer_DomandeVideo_36 '],Jogging
79,1676630838217969951,['accelerometer_DomandeVideo_35 '],Jogging
80,1676630838217969951,['accelerometer_DomandeVideo_36 '],Jogging
81,1676630838217969951,['accelerometer_DomandeVideo_34 '],Jogging
82,1676630838217969951,['accelerometer_DomandeVideo_36 '],Jogging
83,1676630838217969951,['accelerometer_DomandeVideo_37 '],Jogging
84,1676630838217969951,['accelerometer_DomandeVideo_38 '],Jogging
85,1676630838217969951,['accelerometer_DomandeVideo_34 '],Jogging
86,1676630838217969951,['accelerometer_DomandeVideo_39 '],Jogging
87,1676630838217969951,['accelerometer_DomandeVideo_40 '],Jogging
88,1676630838217969951,['accelerometer_DomandeVideo_31 '],Jogging
89,1676630838217969951,['accelerometer_DomandeVideo_40 '],Sitting
90,1676630838217969951,['accelerometer_DomandeVideo_41 '],Sitting
91,1676630838217969951,['accelerometer_DomandeVideo_40 '],Sitting
92,1676630838217969951,['accelerometer_DomandeVideo_41 '],Sitting
93,1676630838217969951,['accelerometer_DomandeVideo_42 '],Sitting
94,1676630838217969951,['accelerometer_DomandeVideo_40 '],Sitting
95,1676630838217969951,['accelerometer_DomandeVideo_42 '],Sitting
96,1676630838217969951,['accelerometer_DomandeVideo_40 '],Jogging
97,1676630838217969951,['accelerometer_DomandeVideo_42 '],Jogging
98,1676630838217969951,['accelerometer_DomandeVideo_40 '],Jogging
99,1676630838217969951,['accelerometer_DomandeVideo_42 '],Jogging
100,1676630838217969951,['accelerometer_DomandeVideo_43 '],Sitting
101,1676630838217969951,['accelerometer_DomandeVideo_44 '],Sitting
102,1676630838217969951,['accelerometer_DomandeVideo_43 '],Jogging
103,1676630838217969951,['accelerometer_DomandeVideo_44 '],Jogging
104,1676630838217969951,['accelerometer_DomandeVideo_45 '],Jogging
105,1676630838217969951,['accelerometer_DomandeVideo_46 '],Jogging
106,1676630838217969951,['accelerometer_DomandeVideo_47 '],Jogging
107,1676630838217969951,['accelerometer_DomandeVideo_48 '],Jogging
108,1676630838217969951,['accelerometer_DomandeVideo_49 '],Fall
109,1676630838217969951,['accelerometer_DomandeVideo_50 '],Fall
110,1676630838217969951,['accelerometer_DomandeVideo_40 '],Jogging
111,1676630838217969951,['accelerometer_DomandeVideo_50 '],Jogging
112,1676630838217969951,['accelerometer_DomandeVideo_51 '],Jogging
113,1676630838217969951,['accelerometer_DomandeVideo_52 '],Sitting
114,1676630838217969951,['accelerometer_DomandeVideo_53 '],Sitting
115,1676630838217969951,['accelerometer_DomandeVideo_52 '],Jogging
116,1676630838217969951,['accelerometer_DomandeVideo_53 '],Jogging
117,1676630838217969951,['accelerometer_DomandeVideo_47 '],Jogging
118,1676630838217969951,['accelerometer_DomandeVideo_53 '],Jogging
119,1676630838217969951,['accelerometer_DomandeVideo_54 '],Fall
120,1676630838217969951,['accelerometer_DomandeVideo_55 '],Jogging
121,1676630838217969951,['accelerometer_DomandeVideo_54 '],Fall
122,1676630838217969951,['accelerometer_DomandeVideo_55 '],Fall
123,1676630838217969951,['accelerometer_DomandeVideo_54 '],Fall
124,1676630838217969951,['accelerometer_DomandeVideo_55 '],Fall
125,1676630838217969951,['accelerometer_DomandeVideo_54 '],Fall
126,1676630838217969951,['accelerometer_DomandeVideo_55 '],Sitting
127,1676630838217969951,['accelerometer_DomandeVideo_56 '],Sitting
128,1676630838217969951,['accelerometer_DomandeVideo_55 '],Sitting
129,1676630838217969951,['accelerometer_DomandeVideo_56 '],Fall
130,1676630838217969951,['accelerometer_DomandeVideo_55 '],Fall
131,1676630838217969951,['accelerometer_DomandeVideo_56 '],Jogging
132,1676630838217969951,['accelerometer_DomandeVideo_55 '],Sitting
133,1676630838217969951,['accelerometer_DomandeVideo_56 '],Sitting
134,1676630838217969951,['accelerometer_DomandeVideo_57 '],Sitting
135,1676630838217969951,['accelerometer_DomandeVideo_55 '],Sitting
136,1676630838217969951,['accelerometer_DomandeVideo_57 '],Sitting
137,1676630838217969951,['accelerometer_DomandeVideo_58 '],Sitting
138,1676630838217969951,['accelerometer_DomandeVideo_57 '],Sitting
139,1676630838217969951,['accelerometer_DomandeVideo_58 '],Sitting
140,1676630838217969951,['accelerometer_DomandeVideo_59 '],Sitting
141,1676630838217969951,['accelerometer_DomandeVideo_60 '],Sitting
142,1676630838217969951,['accelerometer_DomandeVideo_61 '],Sitting
143,1676630838217969951,['accelerometer_DomandeVideo_60 '],Sitting
144,1676630838217969951,['accelerometer_DomandeVideo_61 '],Sitting
145,1676630838217969951,['accelerometer_DomandeVideo_62 '],Sitting
146,1676630838217969951,['accelerometer_DomandeVideo_63 '],Sitting
147,1676630838217969951,['accelerometer_DomandeVideo_64 '],Sitting
148,1676630838217969951,['accelerometer_DomandeVideo_65 '],Sitting
149,1676630838217969951,['accelerometer_DomandeVideo_66 '],Jogging
150,1676630838217969951,['accelerometer_DomandeVideo_67 '],Sitting
151,1676630838217969951,['accelerometer_DomandeVideo_68 '],Jogging
152,1676630838217969951,['accelerometer_DomandeVideo_69 '],Jogging
153,1676630838217969951,['accelerometer_DomandeVideo_70 '],Jogging
154,1676630838217969951,['accelerometer_DomandeVideo_71 '],Jogging
155,1676630838217969951,['accelerometer_DomandeVideo_72 '],Sitting
156,1676630838217969951,['accelerometer_DomandeVideo_73 '],Sitting
157,1676630838217969951,['accelerometer_DomandeVideo_74 '],Sitting
158,1676630838217969951,['accelerometer_DomandeVideo_75 '],Jogging
159,1676630838217969951,['accelerometer_DomandeVideo_76 '],Jogging
160,1676630838217969951,['accelerometer_DomandeVideo_77 '],Jogging
161,1676630838217969951,['accelerometer_DomandeVideo_78 '],Jogging
162,1676630838217969951,['accelerometer_DomandeVideo_79 '],Jogging
163,1676630838217969951,['accelerometer_DomandeVideo_80 '],Jogging
164,1676630838217969951,['accelerometer_DomandeVideo_81 '],Jogging
165,1676630838217969951,['accelerometer_DomandeVideo_82 '],Jogging
166,1676630838217969951,['accelerometer_DomandeVideo_83 '],Jogging
167,1676630838217969951,['accelerometer_DomandeVideo_84 '],Jogging
168,1676630838217969951,['accelerometer_DomandeVideo_85 '],Jogging
169,1676630838217969951,['accelerometer_DomandeVideo_86 '],Jogging
170,1676630838217969951,['accelerometer_DomandeVideo_87 '],Jogging
171,1676630838217969951,['accelerometer_DomandeVideo_88 '],Jogging
172,1676630838217969951,['accelerometer_DomandeVideo_89 '],Jogging
