,NameUser,NameActivity,PredictedActivity
64,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons0 ,Jogging
65,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons1 ,Jogging
66,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons2 ,Jogging
67,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons3 ,Jogging
68,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons4 ,Jogging
69,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons5 ,Jogging
70,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons6 ,Sitting
71,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons7 ,Sitting
72,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons8 ,Sitting
73,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons9 ,Jogging
74,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons10 ,Jogging
75,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons11 ,Jogging
76,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons12 ,Jogging
77,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons13 ,Jogging
78,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons14 ,Jogging
79,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons15 ,Jogging
80,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons16 ,Jogging
81,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons17 ,Jogging
82,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons18 ,Jogging
83,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons19 ,Jogging
84,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons20 ,Jogging
85,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons21 ,Jogging
86,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons22 ,Jogging
87,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons23 ,Fall
88,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons24 ,Jogging
89,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons25 ,Jogging
90,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons26 ,Jogging
91,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons27 ,Jogging
92,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons28 ,Jogging
93,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons29 ,Jogging
94,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons30 ,Jogging
95,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons31 ,Jogging
96,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons32 ,Jogging
97,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons33 ,Jogging
98,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons34 ,Sitting
99,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons35 ,Sitting
100,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons36 ,Sitting
101,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons37 ,Jogging
102,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons38 ,Jogging
103,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons39 ,Jogging
104,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons40 ,Jogging
105,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons41 ,Sitting
106,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons42 ,Sitting
107,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons43 ,Sitting
108,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons44 ,Jogging
109,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons45 ,Sitting
110,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons46 ,Jogging
111,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons47 ,Jogging
112,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons48 ,Sitting
113,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons49 ,Jogging
114,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons50 ,Sitting
115,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons51 ,Jogging
116,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons52 ,Sitting
117,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons53 ,Jogging
118,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons54 ,Sitting
119,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons55 ,Jogging
120,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons56 ,Jogging
121,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons57 ,Jogging
122,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons58 ,Jogging
123,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons59 ,Sitting
124,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons60 ,Sitting
125,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons61 ,Jogging
126,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons62 ,Jogging
127,c6qL9B78TqqtGSaMmSROsq,QuizActivityButtons63 ,Jogging
