,NameUser,NameActivity,PredictedActivity
48,1676620977756108043,['accelerometer_DomandeVideo_45 '],Jogging
49,1676620977756108043,['accelerometer_DomandeVideo_46 '],Jogging
50,1676620977756108043,['accelerometer_DomandeVideo_47 '],Jogging
51,1676620977756108043,['accelerometer_DomandeVideo_48 '],Jogging
52,1676620977756108043,['accelerometer_DomandeVideo_49 '],Jogging
53,1676620977756108043,['accelerometer_DomandeVideo_50 '],Jogging
54,1676620977756108043,['accelerometer_DomandeVideo_51 '],Jogging
55,1676620977756108043,['accelerometer_DomandeVideo_52 '],Sitting
56,1676620977756108043,['accelerometer_DomandeVideo_53 '],Sitting
57,1676620977756108043,['accelerometer_DomandeVideo_54 '],Sitting
58,1676620977756108043,['accelerometer_DomandeVideo_55 '],Jogging
59,1676620977756108043,['accelerometer_DomandeVideo_56 '],Jogging
60,1676620977756108043,['accelerometer_DomandeVideo_57 '],Sitting
61,1676620977756108043,['accelerometer_DomandeVideo_58 '],Sitting
62,1676620977756108043,['accelerometer_DomandeVideo_59 '],Sitting
63,1676620977756108043,['accelerometer_DomandeVideo_60 '],Sitting
64,1676620977756108043,['accelerometer_DomandeVideo_61 '],Jogging
65,1676620977756108043,['accelerometer_DomandeVideo_62 '],Jogging
66,1676620977756108043,['accelerometer_DomandeVideo_63 '],Jogging
67,1676620977756108043,['accelerometer_DomandeVideo_64 '],Jogging
68,1676620977756108043,['accelerometer_DomandeVideo_65 '],Jogging
69,1676620977756108043,['accelerometer_DomandeVideo_66 '],Sitting
70,1676620977756108043,['accelerometer_DomandeVideo_67 '],Sitting
71,1676620977756108043,['accelerometer_DomandeVideo_68 '],Jogging
72,1676620977756108043,['accelerometer_DomandeVideo_69 '],Jogging
73,1676620977756108043,['accelerometer_DomandeVideo_70 '],Sitting
74,1676620977756108043,['accelerometer_DomandeVideo_71 '],Sitting
75,1676620977756108043,['accelerometer_DomandeVideo_72 '],Sitting
76,1676620977756108043,['accelerometer_DomandeVideo_73 '],Jogging
77,1676620977756108043,['accelerometer_DomandeVideo_74 '],Sitting
78,1676620977756108043,['accelerometer_DomandeVideo_75 '],Jogging
79,1676620977756108043,['accelerometer_DomandeVideo_76 '],Jogging
80,1676620977756108043,['accelerometer_DomandeVideo_77 '],Sitting
81,1676620977756108043,['accelerometer_DomandeVideo_78 '],Sitting
82,1676620977756108043,['accelerometer_DomandeVideo_79 '],Sitting
83,1676620977756108043,['accelerometer_DomandeVideo_80 '],Sitting
84,1676620977756108043,['accelerometer_DomandeVideo_81 '],Sitting
85,1676620977756108043,['accelerometer_DomandeVideo_82 '],Sitting
86,1676620977756108043,['accelerometer_DomandeVideo_83 '],Jogging
87,1676620977756108043,['accelerometer_DomandeVideo_84 '],Sitting
88,1676620977756108043,['accelerometer_DomandeVideo_85 '],Sitting
89,1676620977756108043,['accelerometer_DomandeVideo_86 '],Jogging
90,1676620977756108043,['accelerometer_DomandeVideo_87 '],Jogging
91,1676620977756108043,['accelerometer_DomandeVideo_88 '],Jogging
92,1676620977756108043,['accelerometer_DomandeVideo_89 '],Jogging
93,1676620977756108043,['accelerometer_DomandeVideo_90 '],Sitting
94,1676620977756108043,['accelerometer_DomandeVideo_91 '],Sitting
