,NameUser,NameActivity,PredictedActivity
85,1676630858689486708,['accelerometer_Video_4 '],Sitting
86,1676630858689486708,['accelerometer_Video_3 '],Sitting
87,1676630858689486708,['accelerometer_Video_4 '],Jogging
88,1676630858689486708,['accelerometer_Video_3 '],Jogging
89,1676630858689486708,['accelerometer_Video_4 '],Jogging
90,1676630858689486708,['accelerometer_Video_3 '],Jogging
91,1676630858689486708,['accelerometer_Video_4 '],Jogging
92,1676630858689486708,['accelerometer_Video_3 '],Jogging
93,1676630858689486708,['accelerometer_Video_4 '],Jogging
94,1676630858689486708,['accelerometer_Video_3 '],Jogging
95,1676630858689486708,['accelerometer_Video_4 '],Jogging
96,1676630858689486708,['accelerometer_Video_3 '],Jogging
97,1676630858689486708,['accelerometer_Video_4 '],Jogging
98,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
99,1676630858689486708,['accelerometer_Video_4 '],Jogging
100,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
101,1676630858689486708,['accelerometer_Video_4 '],Jogging
102,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
103,1676630858689486708,['accelerometer_Video_4 '],Jogging
104,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
105,1676630858689486708,['accelerometer_Video_4 '],Sitting
106,1676630858689486708,['accelerometer_DomandeVideo_3 '],Sitting
107,1676630858689486708,['accelerometer_Video_4 '],Sitting
108,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
109,1676630858689486708,['accelerometer_Video_4 '],Jogging
110,1676630858689486708,['accelerometer_DomandeVideo_4 '],Jogging
111,1676630858689486708,['accelerometer_DomandeVideo_5 '],Sitting
112,1676630858689486708,['accelerometer_DomandeVideo_6 '],Jogging
113,1676630858689486708,['accelerometer_DomandeVideo_7 '],Jogging
114,1676630858689486708,['accelerometer_DomandeVideo_8 '],Jogging
115,1676630858689486708,['accelerometer_DomandeVideo_9 '],Sitting
116,1676630858689486708,['accelerometer_DomandeVideo_10 '],Sitting
117,1676630858689486708,['accelerometer_DomandeVideo_11 '],Fall
118,1676630858689486708,['accelerometer_DomandeVideo_10 '],Sitting
119,1676630858689486708,['accelerometer_DomandeVideo_11 '],Sitting
120,1676630858689486708,['accelerometer_DomandeVideo_10 '],Sitting
121,1676630858689486708,['accelerometer_DomandeVideo_11 '],Sitting
122,1676630858689486708,['accelerometer_DomandeVideo_10 '],Sitting
123,1676630858689486708,['accelerometer_DomandeVideo_11 '],Sitting
124,1676630858689486708,['accelerometer_DomandeVideo_10 '],Sitting
125,1676630858689486708,['accelerometer_DomandeVideo_11 '],Sitting
126,1676630858689486708,['accelerometer_DomandeVideo_10 '],Sitting
127,1676630858689486708,['accelerometer_DomandeVideo_12 '],Sitting
128,1676630858689486708,['accelerometer_DomandeVideo_11 '],Fall
129,1676630858689486708,['accelerometer_DomandeVideo_12 '],Jogging
130,1676630858689486708,['accelerometer_DomandeVideo_13 '],Fall
131,1676630858689486708,['accelerometer_DomandeVideo_14 '],Sitting
132,1676630858689486708,['accelerometer_DomandeVideo_15 '],Sitting
133,1676630858689486708,['accelerometer_DomandeVideo_14 '],Jogging
134,1676630858689486708,['accelerometer_DomandeVideo_15 '],Sitting
135,1676630858689486708,['accelerometer_DomandeVideo_14 '],Jogging
136,1676630858689486708,['accelerometer_DomandeVideo_16 '],Jogging
137,1676630858689486708,['accelerometer_DomandeVideo_17 '],Jogging
138,1676630858689486708,['accelerometer_DomandeVideo_16 '],Jogging
139,1676630858689486708,['accelerometer_DomandeVideo_17 '],Jogging
140,1676630858689486708,['accelerometer_DomandeVideo_16 '],Jogging
141,1676630858689486708,['accelerometer_DomandeVideo_17 '],Sitting
142,1676630858689486708,['accelerometer_DomandeVideo_16 '],Jogging
143,1676630858689486708,['accelerometer_DomandeVideo_18 '],Jogging
144,1676630858689486708,['accelerometer_DomandeVideo_19 '],Jogging
145,1676630858689486708,['accelerometer_DomandeVideo_18 '],Jogging
146,1676630858689486708,['accelerometer_DomandeVideo_19 '],Jogging
147,1676630858689486708,['accelerometer_DomandeVideo_18 '],Jogging
148,1676630858689486708,['accelerometer_DomandeVideo_19 '],Jogging
149,1676630858689486708,['accelerometer_DomandeVideo_18 '],Jogging
150,1676630858689486708,['accelerometer_DomandeVideo_19 '],Jogging
151,1676630858689486708,['accelerometer_DomandeVideo_18 '],Jogging
152,1676630858689486708,['accelerometer_DomandeVideo_19 '],Jogging
153,1676630858689486708,['accelerometer_DomandeVideo_20 '],Jogging
154,1676630858689486708,['accelerometer_DomandeVideo_19 '],Jogging
155,1676630858689486708,['accelerometer_DomandeVideo_20 '],Jogging
156,1676630858689486708,['accelerometer_DomandeVideo_18 '],Jogging
157,1676630858689486708,['accelerometer_DomandeVideo_20 '],Sitting
158,1676630858689486708,['accelerometer_DomandeVideo_18 '],Sitting
159,1676630858689486708,['accelerometer_DomandeVideo_20 '],Sitting
160,1676630858689486708,['accelerometer_DomandeVideo_19 '],Sitting
161,1676630858689486708,['accelerometer_DomandeVideo_21 '],Sitting
162,1676630858689486708,['accelerometer_DomandeVideo_20 '],Sitting
163,1676630858689486708,['accelerometer_DomandeVideo_21 '],Fall
164,1676630858689486708,['accelerometer_DomandeVideo_18 '],Fall
165,1676630858689486708,['accelerometer_DomandeVideo_21 '],Sitting
166,1676630858689486708,['accelerometer_DomandeVideo_22 '],Sitting
167,1676630858689486708,['accelerometer_DomandeVideo_21 '],Fall
168,1676630858689486708,['accelerometer_DomandeVideo_22 '],Fall
169,1676630858689486708,['accelerometer_DomandeVideo_21 '],Sitting
170,1676630858689486708,['accelerometer_DomandeVideo_22 '],Sitting
171,1676630858689486708,['accelerometer_DomandeVideo_21 '],Sitting
172,1676630858689486708,['accelerometer_DomandeVideo_22 '],Sitting
173,1676630858689486708,['accelerometer_DomandeVideo_21 '],Sitting
174,1676630858689486708,['accelerometer_DomandeVideo_22 '],Sitting
175,1676630858689486708,['accelerometer_DomandeVideo_23 '],Sitting
176,1676630858689486708,['accelerometer_DomandeVideo_22 '],Sitting
177,1676630858689486708,['accelerometer_DomandeVideo_23 '],Sitting
178,1676630858689486708,['accelerometer_DomandeVideo_22 '],Sitting
179,1676630858689486708,['accelerometer_DomandeVideo_23 '],Sitting
180,1676630858689486708,['accelerometer_DomandeVideo_22 '],Fall
181,1676630858689486708,['accelerometer_DomandeVideo_23 '],Jogging
182,1676630858689486708,['accelerometer_DomandeVideo_22 '],Jogging
183,1676630858689486708,['accelerometer_DomandeVideo_23 '],Jogging
184,1676630858689486708,['accelerometer_DomandeVideo_22 '],Jogging
185,1676630858689486708,['accelerometer_DomandeVideo_23 '],Jogging
186,1676630858689486708,['accelerometer_DomandeVideo_24 '],Jogging
187,1676630858689486708,['accelerometer_DomandeVideo_25 '],Jogging
188,1676630858689486708,['accelerometer_DomandeVideo_26 '],Jogging
189,1676630858689486708,['accelerometer_DomandeVideo_27 '],Jogging
190,1676630858689486708,['accelerometer_DomandeVideo_28 '],Jogging
191,1676630858689486708,['accelerometer_DomandeVideo_29 '],Jogging
192,1676630858689486708,['accelerometer_DomandeVideo_30 '],Jogging
193,1676630858689486708,['accelerometer_DomandeVideo_31 '],Jogging
194,1676630858689486708,['accelerometer_DomandeVideo_32 '],Jogging
195,1676630858689486708,['accelerometer_DomandeVideo_33 '],Jogging
196,1676630858689486708,['accelerometer_DomandeVideo_34 '],Jogging
197,1676630858689486708,['accelerometer_DomandeVideo_35 '],Jogging
198,1676630858689486708,['accelerometer_DomandeVideo_36 '],Sitting
199,1676630858689486708,['accelerometer_DomandeVideo_37 '],Sitting
200,1676630858689486708,['accelerometer_DomandeVideo_38 '],Jogging
201,1676630858689486708,['accelerometer_DomandeVideo_39 '],Jogging
202,1676630858689486708,['accelerometer_DomandeVideo_40 '],Jogging
203,1676630858689486708,['accelerometer_DomandeVideo_41 '],Jogging
204,1676630858689486708,['accelerometer_DomandeVideo_42 '],Jogging
205,1676630858689486708,['accelerometer_DomandeVideo_43 '],Sitting
206,1676630858689486708,['accelerometer_DomandeVideo_44 '],Jogging
207,1676630858689486708,['accelerometer_DomandeVideo_45 '],Jogging
208,1676630858689486708,['accelerometer_DomandeVideo_46 '],Jogging
209,1676630858689486708,['accelerometer_DomandeVideo_47 '],Sitting
210,1676630858689486708,['accelerometer_DomandeVideo_48 '],Sitting
211,1676630858689486708,['accelerometer_DomandeVideo_50 '],Jogging
212,1676630858689486708,['accelerometer_DomandeVideo_51 '],Sitting
213,1676630858689486708,['accelerometer_DomandeVideo_52 '],Sitting
214,1676630858689486708,['accelerometer_DomandeVideo_53 '],Sitting
215,1676630858689486708,['accelerometer_DomandeVideo_54 '],Sitting
216,1676630858689486708,['accelerometer_DomandeVideo_55 '],Jogging
217,1676630858689486708,['accelerometer_DomandeVideo_56 '],Fall
218,1676630858689486708,['accelerometer_DomandeVideo_57 '],Jogging
219,1676630858689486708,['accelerometer_DomandeVideo_58 '],Jogging
220,1676630858689486708,['accelerometer_DomandeVideo_59 '],Jogging
221,1676630858689486708,['accelerometer_DomandeVideo_60 '],Jogging
222,1676630858689486708,['accelerometer_DomandeVideo_61 '],Jogging
223,1676630858689486708,['accelerometer_DomandeVideo_62 '],Jogging
224,1676630858689486708,['accelerometer_DomandeVideo_63 '],Jogging
225,1676630858689486708,['accelerometer_DomandeVideo_64 '],Jogging
226,1676630858689486708,['accelerometer_DomandeVideo_65 '],Jogging
227,1676630858689486708,['accelerometer_DomandeVideo_66 '],Fall
228,1676630858689486708,['accelerometer_DomandeVideo_67 '],Fall
229,1676630858689486708,['accelerometer_DomandeVideo_68 '],Fall
230,1676630858689486708,['accelerometer_DomandeVideo_69 '],Sitting
231,1676630858689486708,['accelerometer_DomandeVideo_70 '],Sitting
232,1676630858689486708,['accelerometer_DomandeVideo_71 '],Sitting
233,1676630858689486708,['accelerometer_DomandeVideo_72 '],Sitting
234,1676630858689486708,['accelerometer_DomandeVideo_73 '],Sitting
235,1676630858689486708,['accelerometer_DomandeVideo_74 '],Sitting
236,1676630858689486708,['accelerometer_DomandeVideo_75 '],Sitting
237,1676630858689486708,['accelerometer_DomandeVideo_76 '],Sitting
238,1676630858689486708,['accelerometer_DomandeVideo_77 '],Sitting
239,1676630858689486708,['accelerometer_DomandeVideo_78 '],Sitting
240,1676630858689486708,['accelerometer_DomandeVideo_79 '],Sitting
241,1676630858689486708,['accelerometer_DomandeVideo_80 '],Sitting
242,1676630858689486708,['accelerometer_DomandeVideo_81 '],Sitting
243,1676630858689486708,['accelerometer_DomandeVideo_82 '],Sitting
244,1676630858689486708,['accelerometer_DomandeVideo_83 '],Sitting
245,1676630858689486708,['accelerometer_DomandeVideo_84 '],Sitting
246,1676630858689486708,['accelerometer_DomandeVideo_85 '],Sitting
247,1676630858689486708,['accelerometer_DomandeVideo_86 '],Sitting
248,1676630858689486708,['accelerometer_DomandeVideo_87 '],Sitting
249,1676630858689486708,['accelerometer_DomandeVideo_88 '],Sitting
250,1676630858689486708,['accelerometer_DomandeVideo_89 '],Sitting
251,1676630858689486708,['accelerometer_DomandeVideo_90 '],Sitting
252,1676630858689486708,['accelerometer_DomandeVideo_91 '],Sitting
