,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
83,['accelerometer_DomandeVideo_63 '],45,377,7,,
84,['accelerometer_DomandeVideo_62 '],,101,,,
85,['accelerometer_DomandeVideo_63 '],26,74,,,
86,['accelerometer_DomandeVideo_64 '],20,546,48,,
87,['accelerometer_DomandeVideo_65 '],,136,,,
88,['accelerometer_DomandeVideo_66 '],5,244,,,
89,['accelerometer_DomandeVideo_67 '],4,154,5,,
90,['accelerometer_DomandeVideo_68 '],8,226,27,,
91,['accelerometer_DomandeVideo_69 '],9,263,9,,
92,['accelerometer_DomandeVideo_70 '],16,193,42,,
93,['accelerometer_DomandeVideo_71 '],58,160,162,,1
94,['accelerometer_DomandeVideo_72 '],98,100,40,,
95,['accelerometer_DomandeVideo_73 '],76,109,86,,2
96,['accelerometer_DomandeVideo_74 '],16,188,9,,
97,['accelerometer_DomandeVideo_75 '],45,119,2,,
98,['accelerometer_DomandeVideo_76 '],58,136,6,,1
99,['accelerometer_DomandeVideo_77 '],32,62,11,,
100,['accelerometer_DomandeVideo_78 '],69,95,3,,
101,['accelerometer_DomandeVideo_79 '],,99,,,
102,['accelerometer_DomandeVideo_80 '],8,771,43,,
103,['accelerometer_DomandeVideo_81 '],,5,,,
104,['accelerometer_DomandeVideo_82 '],,1,,,
105,['accelerometer_DomandeVideo_81 '],,14,,,
106,['accelerometer_DomandeVideo_82 '],,1,,,
107,['accelerometer_DomandeVideo_81 '],,11,,,
108,['accelerometer_DomandeVideo_83 '],,9,,,
109,['accelerometer_DomandeVideo_81 '],,21,,,
110,['accelerometer_DomandeVideo_83 '],,1,,,
111,['accelerometer_DomandeVideo_81 '],,39,1,,
112,['accelerometer_DomandeVideo_83 '],,1,,,
113,['accelerometer_DomandeVideo_81 '],,13,,,
114,['accelerometer_DomandeVideo_83 '],,2,,,
115,['accelerometer_DomandeVideo_81 '],20,129,10,,
116,['accelerometer_DomandeVideo_83 '],45,10,9,,
117,['accelerometer_DomandeVideo_84 '],2,,10,,
118,['accelerometer_DomandeVideo_81 '],110,104,117,,27
119,['accelerometer_DomandeVideo_84 '],2,92,,,
120,['accelerometer_DomandeVideo_85 '],,4,,,
121,['accelerometer_DomandeVideo_81 '],,6,,,
122,['accelerometer_DomandeVideo_85 '],1,44,25,,
123,['accelerometer_DomandeVideo_86 '],128,31,85,,
124,['accelerometer_DomandeVideo_85 '],44,57,57,,1
125,['accelerometer_DomandeVideo_84 '],114,14,87,,3
126,['accelerometer_DomandeVideo_85 '],160,37,11,,
127,['accelerometer_DomandeVideo_86 '],9,61,15,,3
128,['accelerometer_DomandeVideo_87 '],2,140,,,
129,['accelerometer_DomandeVideo_88 '],12,231,27,,
130,['accelerometer_DomandeVideo_89 '],13,61,2,,
131,Statistica,5.872510101999039,84.7588870890222,9.224415686134895,0.02314114317247272,0.12104597967139577
