,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
62,['accelerometer_DomandeVideo_51 '],,83,,,
63,['accelerometer_DomandeVideo_52 '],,65,,,
64,['accelerometer_DomandeVideo_53 '],,66,,,
65,['accelerometer_DomandeVideo_54 '],4,395,298,,61
66,['accelerometer_DomandeVideo_55 '],1,173,,,
67,['accelerometer_DomandeVideo_56 '],,372,,,
68,['accelerometer_DomandeVideo_57 '],1,203,,,
69,['accelerometer_DomandeVideo_58 '],,222,,,
70,['accelerometer_DomandeVideo_59 '],,74,,,
71,['accelerometer_DomandeVideo_60 '],,61,,,
72,['accelerometer_DomandeVideo_61 '],,69,,,
73,['accelerometer_DomandeVideo_62 '],,62,,,
74,['accelerometer_DomandeVideo_63 '],,76,,,
75,['accelerometer_DomandeVideo_64 '],,56,,,
76,['accelerometer_DomandeVideo_65 '],,50,,,
77,['accelerometer_DomandeVideo_66 '],,51,,,
78,['accelerometer_DomandeVideo_67 '],,60,,,
79,['accelerometer_DomandeVideo_68 '],,52,,,
80,['accelerometer_DomandeVideo_69 '],1,55,,,
81,['accelerometer_DomandeVideo_70 '],,97,,,
82,['accelerometer_DomandeVideo_71 '],,124,,,
83,['accelerometer_DomandeVideo_72 '],,54,,,
84,['accelerometer_DomandeVideo_73 '],4,45,,,
85,['accelerometer_DomandeVideo_74 '],2,239,,,
86,['accelerometer_DomandeVideo_75 '],,85,,,
87,['accelerometer_DomandeVideo_76 '],,71,,,
88,['accelerometer_DomandeVideo_77 '],,59,,,
89,['accelerometer_DomandeVideo_78 '],,69,,,
90,['accelerometer_DomandeVideo_79 '],,50,,,
91,['accelerometer_DomandeVideo_80 '],,60,,,
92,['accelerometer_DomandeVideo_81 '],,40,,,
93,['accelerometer_DomandeVideo_82 '],,61,,,
94,['accelerometer_DomandeVideo_83 '],,237,,,
95,['accelerometer_DomandeVideo_84 '],,49,,,
96,['accelerometer_DomandeVideo_85 '],,55,,,
97,['accelerometer_DomandeVideo_86 '],,46,,,
98,['accelerometer_DomandeVideo_87 '],,52,,,
99,['accelerometer_DomandeVideo_88 '],,48,,,
100,['accelerometer_DomandeVideo_89 '],,51,,,
101,Statistica,1.5335615669547649,84.42726456392413,13.479346728027839,0.0308676619149175,0.528959479178359
