,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
87,['accelerometer_DomandeVideo_78 '],1,88,34,,
88,['accelerometer_DomandeVideo_79 '],7,93,23,,
89,['accelerometer_DomandeVideo_80 '],,37,3,,
90,['accelerometer_DomandeVideo_81 '],,62,,,
91,['accelerometer_DomandeVideo_82 '],,64,2,,
92,['accelerometer_DomandeVideo_83 '],,52,,,
93,['accelerometer_DomandeVideo_84 '],,51,,,
94,['accelerometer_DomandeVideo_85 '],,61,,,
95,['accelerometer_DomandeVideo_86 '],,32,1,,
96,['accelerometer_DomandeVideo_87 '],,64,,,
97,['accelerometer_DomandeVideo_88 '],,49,10,,
98,['accelerometer_DomandeVideo_89 '],,39,1,,
99,['accelerometer_DomandeVideo_90 '],,54,,,
100,Statistica,0.9547620645680919,90.82320961138332,8.220350359084502,0.0,0.0016779649640915498
