,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
77,['accelerometer_DomandeVideo_74 '],,19,,,
78,['accelerometer_DomandeVideo_75 '],,1,,,
79,['accelerometer_DomandeVideo_74 '],,15,,,
80,['accelerometer_DomandeVideo_75 '],,1,,,
81,['accelerometer_DomandeVideo_74 '],17,49,,,
82,['accelerometer_DomandeVideo_75 '],,3,,,
83,['accelerometer_DomandeVideo_76 '],,1,,,
84,['accelerometer_DomandeVideo_75 '],,8,,,
85,['accelerometer_DomandeVideo_76 '],,1,,,
86,['accelerometer_DomandeVideo_75 '],,17,,,
87,['accelerometer_DomandeVideo_76 '],,1,,,
88,['accelerometer_DomandeVideo_75 '],,12,,,
89,['accelerometer_DomandeVideo_76 '],,1,,,
90,['accelerometer_DomandeVideo_75 '],3,63,,,
91,['accelerometer_DomandeVideo_76 '],,1,,,
92,['accelerometer_DomandeVideo_74 '],3,10,,,
93,['accelerometer_DomandeVideo_76 '],16,97,,,
94,['accelerometer_DomandeVideo_77 '],,1,,,
95,['accelerometer_DomandeVideo_75 '],3,62,,,
96,['accelerometer_DomandeVideo_77 '],5,23,,,
97,['accelerometer_DomandeVideo_78 '],,1,,,
98,['accelerometer_DomandeVideo_74 '],20,86,,,
99,['accelerometer_DomandeVideo_78 '],1,16,7,2,
100,['accelerometer_DomandeVideo_79 '],,1,,,
101,['accelerometer_DomandeVideo_78 '],,6,,,
102,['accelerometer_DomandeVideo_79 '],15,132,2,,
103,['accelerometer_DomandeVideo_80 '],,1,1,,
104,['accelerometer_DomandeVideo_78 '],60,156,22,2,
105,['accelerometer_DomandeVideo_81 '],,1,,,
106,['accelerometer_DomandeVideo_78 '],5,4,,,
107,['accelerometer_DomandeVideo_81 '],74,83,,,
108,['accelerometer_DomandeVideo_82 '],63,78,,,
109,['accelerometer_DomandeVideo_83 '],40,164,,,
110,['accelerometer_DomandeVideo_84 '],25,129,,,
111,['accelerometer_DomandeVideo_85 '],81,147,32,1,
112,['accelerometer_DomandeVideo_86 '],27,100,1,,
113,['accelerometer_DomandeVideo_87 '],17,113,,,
114,['accelerometer_DomandeVideo_88 '],15,118,,,
115,['accelerometer_DomandeVideo_89 '],35,98,,,
116,['accelerometer_DomandeVideo_90 '],5,117,,,
117,['accelerometer_DomandeVideo_91 '],43,113,,,
118,Statistica,6.607536920726533,66.45023482147909,26.884230181633,0.02404798279861936,0.03395009336275675
